ids,target,prediction
str_m4_o1_o14_acs_sym.253,108.02155,109.92238
str_m5_o18_o22_sra_sym.172,116.41106,96.81367
str_m3_o1_o4_pcu_sym.232,72.15723,48.612175
str_m7_o10_o22_bcu_sym.9,21.431776,23.09873
str_m4_o1_o22_acs_sym.165,109.41604,105.01857
str_m3_o10_o16_pcu_sym.85,83.41417,63.019993
str_m3_o10_o15_pcu_sym.63,51.76767,45.592632
str_m2_o1_o9_pcu_sym.17,31.672785,44.004704
str_m7_o1_o22_bcu_sym.105,25.389292,24.517977
str_m3_o14_o18_pcu_sym.100,47.743217,35.95286
str_m3_o5_o13_pcu_sym.76,52.89735,36.583794
str_m5_o13_o25_sra_sym.85,62.20345,54.612804
str_m2_o9_o18_pcu_sym.122,42.137024,44.308853
str_m2_o14_o14_pcu_sym.50,33.988064,45.68731
str_m3_o10_o13_pcu_sym.129,78.16038,100.16399
str_m2_o18_o22_pcu_sym.241,84.80788,66.04625
str_m3_o10_o28_pcu_sym.99,37.450504,30.742628
str_m5_o1_o18_sra_sym.58,120.11431,135.2824
str_m5_o17_o18_sra_sym.11,36.71015,35.79778
str_m3_o40_o40_fof_sym.20,33.32378,38.59676
str_m5_o11_o18_sra_sym.20,66.674095,95.829445
str_m3_o14_o14_pcu_sym.111,39.38047,42.77588
str_m5_o10_o28_sra_sym.243,27.616724,24.639086
str_m3_o10_o29_pcu_sym.28,84.60924,99.02561
str_m7_o22_o22_bcu_sym.99,37.679375,40.410538
str_m4_o22_o22_acs_sym.96,38.740795,47.833405
str_m3_o13_o18_pcu_sym.112,46.255856,39.361958
str_m5_o11_o18_sra_sym.102,60.181423,63.567074
str_m3_o4_o17_pcu_sym.181,42.6248,30.780851
str_m3_o4_o10_pcu_sym.236,38.306496,47.425816
str_m4_o1_o15_acs_sym.74,71.281555,82.38374
str_m3_o10_o29_pcu_sym.233,74.39475,62.590164
str_m2_o10_o17_pcu_sym.59,57.8628,123.11287
str_m5_o16_o24_sra_sym.136,62.29305,71.74507
str_m3_o4_o22_pcu_sym.82,24.38731,38.200047
str_m2_o10_o26_pcu_sym.202,45.80911,35.459435
str_m5_o18_o20_sra_sym.84,46.24535,61.997078
str_m2_o10_o14_pcu_sym.169,99.28943,100.00231
str_m5_o16_o17_sra_sym.51,56.105686,45.19811
str_m2_o10_o16_pcu_sym.139,36.94953,30.532385
str_m3_o16_o22_pcu_sym.130,33.202454,27.838757
str_m4_o1_o11_acs_sym.66,68.60134,98.178856
str_m5_o16_o23_sra_sym.240,57.883316,57.707764
str_m4_o22_o22_acs_sym.15,67.56149,57.674908
str_m3_o40_o41_fof_sym.188,69.92498,53.23015
str_m3_o14_o29_pcu_sym.146,46.801857,30.677137
str_m7_o9_o13_bcu_sym.87,20.52604,23.770153
str_m4_o4_o22_acs_sym.140,55.727325,57.175114
str_m2_o22_o22_pcu_sym.157,86.37966,66.74429
str_m2_o14_o16_pcu_sym.139,64.10174,42.231205
str_m5_o2_o2_sra_sym.115,61.02204,63.329437
str_m3_o1_o14_pcu_sym.116,28.817022,26.105635
str_m2_o14_o16_pcu_sym.89,29.263071,26.988808
str_m5_o18_o19_sra_sym.69,52.212116,48.252502
str_m7_o9_o11_bcu_sym.40,51.97984,38.593647
str_m3_o11_o16_pcu_sym.12,42.523407,30.010145
str_m3_o12_o15_pcu_sym.165,26.694838,26.790043
str_m3_o5_o14_pcu_sym.58,31.51619,33.52403
str_m5_o17_o18_sra_sym.40,27.677202,29.501673
str_m4_o1_o15_acs_sym.201,53.618088,69.10762
str_m7_o9_o11_bcu_sym.74,36.720554,44.081223
str_m5_o2_o19_sra_sym.67,181.55804,114.56214
str_m5_o11_o16_sra_sym.90,64.9484,66.66599
str_m2_o4_o23_pcu_sym.181,65.776924,95.211
str_m2_o41_o41_fof_sym.24,23.423033,27.413776
str_m2_o10_o28_pcu_sym.250,42.85441,40.392513
str_m2_o10_o27_pcu_sym.207,127.11277,100.72014
str_m4_o1_o11_acs_sym.18,40.26306,52.421585
str_m2_o16_o22_pcu_sym.83,32.27756,33.488495
str_m2_o9_o21_pcu_sym.112,37.258427,42.604168
str_m4_o4_o22_acs_sym.167,96.88927,113.944
str_m2_o14_o23_pcu_sym.215,24.90744,26.421032
str_m7_o9_o22_bcu_sym.71,38.714874,50.07833
str_m2_o10_o18_pcu_sym.32,46.204895,44.14319
str_m2_o9_o12_pcu_sym.47,39.739056,39.44183
str_m2_o10_o12_pcu_sym.43,69.055984,30.543337
str_m2_o10_o28_pcu_sym.10,64.51883,72.64078
str_m5_o11_o2_sra_sym.133,38.371155,43.144993
str_m4_o15_o24_acs_sym.86,145.9767,103.23907
str_m7_o4_o11_bcu_sym.16,46.78087,48.31652
str_m5_o10_o10_sra_sym.4,109.0882,131.96329
str_m2_o16_o22_pcu_sym.175,48.213898,34.394695
str_m2_o1_o22_pcu_sym.121,25.404661,34.523804
str_m4_o7_o7_acs_sym.16,31.527103,47.053196
str_m2_o9_o18_pcu_sym.168,48.93803,46.707176
str_m2_o12_o29_pcu_sym.232,67.19553,27.77099
str_m5_o18_o19_sra_sym.63,51.24712,43.67279
str_m3_o1_o14_pcu_sym.206,47.635788,39.432045
str_m5_o13_o17_sra_sym.36,54.56619,57.292336
str_m2_o9_o13_pcu_sym.5,27.85389,36.91359
str_m2_o40_o40_fof_sym.67,22.886866,25.213837
str_m5_o7_o18_sra_sym.20,42.166744,35.116177
str_m2_o1_o4_pcu_sym.143,75.31517,81.52049
str_m3_o13_o22_pcu_sym.46,46.44175,35.991093
str_m2_o41_o41_fof_sym.2,74.60264,58.92703
str_m5_o18_o22_sra_sym.25,59.624302,67.31594
str_m5_o2_o17_sra_sym.9,99.785,68.60402
str_m2_o10_o16_pcu_sym.41,57.593246,54.27968
str_m5_o16_o17_sra_sym.52,62.42993,64.32612
str_m5_o16_o18_sra_sym.95,86.17696,69.26586
str_m2_o14_o18_pcu_sym.43,35.74476,42.753006
str_m2_o22_o24_pcu_sym.83,49.05319,72.96574
str_m3_o4_o23_pcu_sym.179,50.667732,34.532944
str_m5_o13_o2_sra_sym.15,193.93561,95.91317
str_m5_o11_o18_sra_sym.147,45.03578,60.156227
str_m5_o2_o17_sra_sym.251,96.33708,73.518486
str_m3_o10_o16_pcu_sym.141,148.0657,99.2581
str_m2_o9_o18_pcu_sym.120,44.571373,32.777863
str_m3_o4_o14_pcu_sym.52,46.240593,37.88492
str_m2_o12_o29_pcu_sym.235,26.086102,40.251137
str_m3_o14_o16_pcu_sym.75,31.00743,33.502533
str_m2_o16_o23_pcu_sym.115,42.512585,28.791138
str_m4_o2_o17_acs_sym.161,32.835655,40.872276
str_m2_o9_o18_pcu_sym.169,24.28347,25.539284
str_m3_o10_o13_pcu_sym.131,19.713285,25.447414
str_m3_o5_o8_pcu_sym.27,21.415318,22.954905
str_m5_o3_o18_sra_sym.67,24.975136,27.183702
str_m5_o17_o25_sra_sym.94,50.382706,54.2056
str_m5_o16_o23_sra_sym.49,50.91892,48.411686
str_m7_o9_o22_bcu_sym.5,37.10084,46.999443
str_m3_o1_o1_pcu_sym.33,28.216024,31.652403
str_m5_o4_o16_sra_sym.46,92.492134,91.1173
str_m2_o14_o16_pcu_sym.67,34.871178,29.916878
str_m5_o10_o29_sra_sym.65,53.798088,68.74061
str_m5_o11_o18_sra_sym.119,48.531536,57.68959
str_m4_o1_o9_acs_sym.185,96.25214,77.114265
str_m5_o6_o16_sra_sym.11,75.91015,71.15486
str_m5_o18_o25_sra_sym.140,26.395203,33.938107
str_m4_o7_o27_acs_sym.92,43.818558,38.482006
str_m4_o1_o24_acs_sym.123,58.24656,61.68647
str_m2_o10_o17_pcu_sym.72,67.58641,124.99075
str_m4_o22_o22_acs_sym.21,51.084335,54.261868
str_m7_o9_o13_bcu_sym.94,34.44975,35.765717
str_m3_o41_o41_fof_sym.66,59.960552,58.290337
str_m3_o12_o16_pcu_sym.61,50.495975,37.526085
str_m2_o12_o17_pcu_sym.233,105.32841,49.12983
str_m5_o11_o18_sra_sym.6,63.44675,62.925728
str_m5_o16_o26_sra_sym.63,65.27063,42.761276
str_m7_o9_o10_bcu_sym.69,37.730457,45.663174
str_m4_o12_o15_acs_sym.115,84.02879,76.03945
str_m2_o10_o29_pcu_sym.204,59.633183,52.40721
str_m3_o40_o41_fof_sym.37,42.058563,45.24888
str_m5_o18_o25_sra_sym.43,52.04321,51.04737
str_m3_o1_o24_pcu_sym.16,33.736214,38.377556
str_m5_o6_o16_sra_sym.20,34.638794,35.133774
str_m5_o2_o2_sra_sym.3,27.01332,41.85319
str_m2_o5_o29_pcu_sym.34,32.827446,41.00142
str_m5_o18_o22_sra_sym.55,91.09348,117.78943
str_m7_o9_o11_bcu_sym.2,43.367928,44.18304
str_m5_o17_o18_sra_sym.32,39.48181,36.620186
str_m7_o4_o9_bcu_sym.87,41.08964,30.462927
str_m2_o10_o17_pcu_sym.106,62.808544,66.86758
str_m5_o2_o25_sra_sym.58,34.398518,46.84878
str_m2_o14_o22_pcu_sym.131,44.55226,38.775787
str_m3_o17_o24_pcu_sym.229,29.153456,27.93184
str_m4_o5_o14_acs_sym.201,124.493065,90.83075
str_m5_o3_o18_sra_sym.49,31.189001,41.00706
str_m2_o10_o16_pcu_sym.110,42.69279,27.050121
str_m5_o18_o28_sra_sym.49,34.99958,38.12457
str_m2_o1_o24_pcu_sym.165,53.120186,53.81298
str_m2_o13_o14_pcu_sym.233,66.03706,53.382225
str_m4_o22_o24_acs_sym.116,54.291615,52.001232
str_m5_o10_o29_sra_sym.30,55.53736,45.363674
str_m2_o9_o16_pcu_sym.109,31.369314,26.078445
str_m5_o18_o25_sra_sym.12,28.737991,34.46512
str_m2_o1_o23_pcu_sym.258,73.79665,41.70227
str_m4_o14_o24_acs_sym.11,82.88655,71.4622
str_m7_o9_o10_bcu_sym.174,39.450977,44.88797
str_m5_o18_o22_sra_sym.18,110.811295,74.92115
str_m4_o11_o15_acs_sym.58,88.49585,54.28219
str_m4_o4_o5_acs_sym.129,73.94061,74.83672
str_m4_o4_o15_acs_sym.105,96.90242,61.791073
str_m3_o10_o29_pcu_sym.9,51.136215,36.89329
str_m4_o1_o5_acs_sym.132,81.195786,89.19909
str_m3_o14_o16_pcu_sym.176,29.47133,25.627605
str_m2_o14_o16_pcu_sym.127,28.045437,26.689657
str_m5_o18_o22_sra_sym.29,77.65793,123.15671
str_m5_o13_o18_sra_sym.149,141.71336,95.99624
str_m4_o4_o4_acs_sym.15,98.423096,89.47638
str_m7_o9_o11_bcu_sym.76,50.592003,31.329271
str_m2_o9_o21_pcu_sym.12,69.98352,36.590446
str_m2_o41_o41_fof_sym.97,39.164364,36.702206
str_m4_o4_o14_acs_sym.125,78.56733,54.30153
str_m3_o13_o13_pcu_sym.89,46.332146,63.48763
str_m5_o4_o18_sra_sym.246,84.700905,111.7871
str_m2_o16_o25_pcu_sym.49,44.870014,33.991074
str_m3_o10_o28_pcu_sym.177,57.716457,61.90593
str_m5_o10_o28_sra_sym.2,46.800175,37.128635
str_m7_o9_o24_bcu_sym.61,40.36978,55.924545
str_m3_o1_o29_pcu_sym.33,35.32593,31.779924
str_m4_o4_o22_acs_sym.136,76.56,63.401726
str_m3_o16_o22_pcu_sym.128,37.031097,31.004429
str_m5_o10_o29_sra_sym.25,86.23561,68.821045
str_m5_o16_o26_sra_sym.16,54.468822,45.50393
str_m3_o5_o7_pcu_sym.69,24.00103,25.199533
str_m3_o41_o41_fof_sym.134,53.1699,35.040134
str_m7_o9_o22_bcu_sym.125,51.82604,63.873207
str_m3_o10_o28_pcu_sym.240,63.12154,66.47684
str_m4_o4_o15_acs_sym.27,130.77452,79.53109
str_m4_o17_o17_acs_sym.1,43.830833,38.545788
str_m3_o14_o19_pcu_sym.84,47.01277,50.930588
str_m4_o22_o24_acs_sym.32,47.820213,52.875412
str_m3_o14_o18_pcu_sym.38,31.23876,26.664995
str_m2_o1_o25_pcu_sym.205,27.50746,24.003633
str_m2_o18_o22_pcu_sym.242,40.549026,48.624916
str_m3_o40_o40_fof_sym.44,59.642014,53.33168
str_m3_o40_o41_fof_sym.5,28.391088,30.651657
str_m3_o10_o29_pcu_sym.2,58.25922,49.83987
str_m4_o1_o4_acs_sym.240,105.82969,113.27952
str_m7_o9_o11_bcu_sym.77,37.36549,42.402103
str_m2_o1_o6_pcu_sym.128,64.5974,92.85044
str_m5_o4_o16_sra_sym.41,104.095695,102.30866
str_m3_o10_o18_pcu_sym.48,88.59893,59.155006
str_m3_o14_o14_pcu_sym.92,59.112614,68.83065
str_m4_o14_o22_acs_sym.19,54.18124,71.87642
str_m5_o16_o16_sra_sym.72,51.763474,84.78126
str_m7_o9_o10_bcu_sym.168,37.053516,41.249817
str_m3_o10_o28_pcu_sym.124,34.298668,34.530922
str_m7_o10_o24_bcu_sym.28,65.62321,63.62104
str_m4_o4_o15_acs_sym.93,96.67545,65.13239
str_m3_o14_o14_pcu_sym.65,26.037018,39.145374
str_m5_o11_o16_sra_sym.60,90.89753,63.581936
str_m2_o40_o40_fof_sym.54,35.35377,48.990875
str_m2_o13_o15_pcu_sym.172,27.600494,33.412224
str_m3_o38_o41_fof_sym.110,47.478176,42.317505
str_m2_o12_o13_pcu_sym.29,33.24442,41.22515
str_m3_o10_o17_pcu_sym.120,26.95919,36.16869
str_m4_o4_o24_acs_sym.109,73.4808,60.516468
str_m3_o10_o29_pcu_sym.98,33.89824,45.69702
str_m5_o1_o16_sra_sym.187,67.16642,61.580643
str_m5_o12_o2_sra_sym.56,29.590971,34.158802
str_m5_o10_o28_sra_sym.91,52.249664,55.3851
str_m2_o1_o14_pcu_sym.48,32.205826,40.327377
str_m4_o22_o24_acs_sym.75,49.01457,46.30757
str_m3_o24_o28_pcu_sym.113,23.284758,26.579065
str_m5_o2_o18_sra_sym.64,222.37619,170.32594
str_m3_o4_o14_pcu_sym.55,35.565243,27.938557
str_m7_o10_o22_bcu_sym.120,32.836575,31.934536
str_m3_o13_o15_pcu_sym.60,48.03036,40.30887
str_m5_o11_o16_sra_sym.172,115.480545,83.49918
str_m3_o4_o19_pcu_sym.60,73.96541,77.63769
str_m5_o4_o18_sra_sym.25,100.22523,120.62567
str_m3_o10_o15_pcu_sym.22,68.5922,95.76978
str_m4_o1_o14_acs_sym.10,102.897675,68.57564
str_m7_o9_o11_bcu_sym.187,45.817787,41.380512
str_m2_o10_o29_pcu_sym.221,67.542015,56.582558
str_m5_o11_o18_sra_sym.91,78.946754,88.68774
str_m7_o4_o4_bcu_sym.59,32.74232,38.981754
str_m5_o1_o16_sra_sym.45,61.192745,62.521126
str_m2_o9_o18_pcu_sym.266,36.94918,30.95359
str_m5_o11_o16_sra_sym.19,51.02878,67.22251
str_m2_o1_o17_pcu_sym.63,28.987093,27.444555
str_m2_o4_o16_pcu_sym.197,36.253307,31.426739
str_m4_o14_o22_acs_sym.118,61.70189,64.00646
str_m5_o16_o16_sra_sym.20,59.902138,56.21356
str_m2_o4_o18_pcu_sym.152,28.833784,25.195356
str_m5_o16_o16_sra_sym.31,101.8539,95.141495
str_m2_o14_o16_pcu_sym.19,31.896076,32.48826
str_m2_o1_o16_pcu_sym.137,46.28161,56.270325
str_m3_o16_o22_pcu_sym.121,36.152447,32.647633
str_m5_o2_o23_sra_sym.91,76.54978,88.27501
str_m2_o1_o17_pcu_sym.83,36.83005,37.31711
str_m3_o5_o13_pcu_sym.96,35.99643,32.19846
str_m3_o10_o17_pcu_sym.96,86.95977,46.23502
str_m3_o22_o22_pcu_sym.91,37.338284,31.054157
str_m2_o1_o9_pcu_sym.81,125.75822,73.11858
str_m3_o10_o14_pcu_sym.45,46.83349,57.5222
str_m2_o1_o22_pcu_sym.162,39.14301,29.25885
str_m3_o1_o29_pcu_sym.41,22.845245,26.367924
str_m4_o1_o14_acs_sym.138,55.86217,46.629974
str_m5_o11_o16_sra_sym.181,111.501816,71.208595
str_m2_o10_o28_pcu_sym.34,84.67802,56.671867
str_m7_o1_o22_bcu_sym.16,26.281221,33.863564
str_m7_o9_o10_bcu_sym.178,30.997889,41.39352
str_m3_o4_o9_pcu_sym.12,36.047848,39.481712
str_m5_o13_o16_sra_sym.67,53.395264,38.684864
str_m2_o1_o8_pcu_sym.196,57.75458,45.419064
str_m5_o4_o18_sra_sym.98,66.76613,109.26659
str_m4_o1_o14_acs_sym.34,56.854443,63.62375
str_m3_o14_o18_pcu_sym.160,37.83913,30.583866
str_m3_o1_o18_pcu_sym.209,28.0764,27.864931
str_m5_o16_o18_sra_sym.92,65.04169,69.70652
str_m4_o4_o24_acs_sym.37,62.154415,63.12803
str_m3_o14_o16_pcu_sym.3,26.677094,22.394142
str_m3_o1_o26_pcu_sym.200,26.576475,26.019861
str_m2_o16_o18_pcu_sym.207,20.641846,25.836205
str_m3_o40_o41_fof_sym.64,33.798203,36.06339
str_m3_o10_o17_pcu_sym.188,29.778614,37.440426
str_m5_o11_o16_sra_sym.95,83.82435,62.76011
str_m3_o10_o17_pcu_sym.42,96.77382,38.22571
str_m2_o14_o22_pcu_sym.74,64.033005,50.63582
str_m4_o22_o24_acs_sym.2,64.11416,52.66728
str_m4_o4_o4_acs_sym.85,69.5782,64.07464
str_m7_o9_o10_bcu_sym.121,74.620056,55.19981
str_m3_o14_o25_pcu_sym.37,40.75168,35.241737
str_m5_o16_o20_sra_sym.117,32.29269,33.45296
str_m3_o11_o13_pcu_sym.35,55.30588,35.938076
str_m2_o14_o14_pcu_sym.119,74.73853,52.204956
str_m5_o1_o18_sra_sym.39,104.08545,82.302055
str_m3_o14_o18_pcu_sym.227,35.501038,24.816122
str_m2_o13_o15_pcu_sym.235,51.31112,53.201546
str_m2_o1_o18_pcu_sym.129,45.915176,39.309364
str_m7_o9_o11_bcu_sym.138,35.311607,38.143017
str_m2_o12_o14_pcu_sym.33,29.282698,36.202763
str_m3_o10_o29_pcu_sym.80,103.19904,85.43084
str_m3_o1_o1_pcu_sym.17,65.01519,55.343872
str_m5_o2_o19_sra_sym.63,54.928455,49.604057
str_m5_o2_o20_sra_sym.14,68.220215,49.765232
str_m3_o41_o41_fof_sym.2,70.20653,64.870056
str_m3_o5_o29_pcu_sym.117,21.84367,25.130278
str_m7_o9_o22_bcu_sym.157,45.995678,42.93495
str_m3_o5_o22_pcu_sym.52,48.28681,38.17876
str_m2_o10_o28_pcu_sym.111,38.314182,35.74093
str_m5_o1_o2_sra_sym.53,64.290855,55.46679
str_m4_o1_o1_acs_sym.30,159.79422,125.39841
str_m5_o10_o28_sra_sym.151,111.68576,81.39979
str_m2_o16_o22_pcu_sym.194,48.918697,36.16373
str_m5_o1_o2_sra_sym.2,55.08575,91.4965
str_m5_o13_o16_sra_sym.98,39.516438,48.87249
str_m2_o14_o16_pcu_sym.135,33.50353,32.989197
str_m5_o10_o28_sra_sym.115,78.22497,74.77065
str_m2_o1_o10_pcu_sym.175,46.298546,46.292053
str_m4_o4_o14_acs_sym.119,78.18503,72.85468
str_m3_o14_o14_pcu_sym.215,35.93131,41.494816
str_m2_o10_o29_pcu_sym.153,64.4993,53.45781
str_m5_o7_o18_sra_sym.6,35.20596,33.541832
str_m3_o11_o14_pcu_sym.183,32.427387,44.609947
str_m5_o5_o2_sra_sym.1,93.38548,89.44898
str_m2_o4_o18_pcu_sym.243,25.911474,33.017372
str_m3_o14_o18_pcu_sym.53,30.592636,24.422098
str_m5_o16_o23_sra_sym.3,44.240376,44.879887
str_m4_o1_o15_acs_sym.131,81.26793,72.89874
str_m3_o14_o17_pcu_sym.100,41.045815,36.962563
str_m4_o22_o24_acs_sym.67,51.688328,56.357334
str_m3_o4_o16_pcu_sym.37,33.59534,27.941828
str_m2_o16_o24_pcu_sym.154,37.921757,48.61862
str_m5_o16_o19_sra_sym.34,88.32903,63.65544
str_m2_o16_o16_pcu_sym.139,27.811155,29.1099
str_m3_o11_o17_pcu_sym.141,54.576736,48.10707
str_m2_o10_o18_pcu_sym.54,40.265682,34.03673
str_m4_o4_o11_acs_sym.58,67.52365,50.070698
str_m5_o13_o22_sra_sym.77,109.24817,88.54842
str_m2_o10_o13_pcu_sym.17,39.1897,22.325377
str_m2_o10_o18_pcu_sym.126,32.63945,45.714462
str_m5_o4_o18_sra_sym.55,122.3431,99.88815
str_m3_o11_o17_pcu_sym.107,32.101696,40.54677
str_m3_o22_o24_pcu_sym.98,120.22939,52.201237
str_m4_o1_o24_acs_sym.146,102.34914,59.05562
str_m5_o3_o18_sra_sym.60,40.730892,40.89449
str_m3_o10_o15_pcu_sym.61,85.570305,80.72314
str_m2_o9_o21_pcu_sym.32,37.467834,32.745358
str_m3_o10_o18_pcu_sym.83,76.29487,55.924828
str_m2_o5_o8_pcu_sym.168,40.26488,31.147388
str_m3_o4_o11_pcu_sym.27,34.509075,27.692106
str_m3_o10_o25_pcu_sym.105,57.95022,42.923695
str_m5_o16_o23_sra_sym.12,47.62183,41.845924
str_m2_o9_o13_pcu_sym.55,35.119976,45.852413
str_m5_o10_o28_sra_sym.11,52.76441,49.2447
str_m5_o18_o24_sra_sym.67,99.86841,107.961136
str_m2_o1_o14_pcu_sym.171,38.44096,62.992306
str_m4_o4_o5_acs_sym.230,73.10134,65.42498
str_m3_o1_o18_pcu_sym.201,51.9552,35.38656
str_m2_o10_o29_pcu_sym.46,50.89796,52.682236
str_m5_o2_o16_sra_sym.89,122.27162,102.159065
str_m2_o9_o18_pcu_sym.215,25.761223,44.79868
str_m3_o4_o18_pcu_sym.140,26.32676,32.431763
str_m2_o1_o12_pcu_sym.191,61.327957,87.1596
str_m3_o4_o10_pcu_sym.17,34.116665,33.40922
str_m5_o16_o17_sra_sym.11,38.338036,32.77825
str_m7_o9_o10_bcu_sym.87,61.423695,46.194397
str_m5_o4_o2_sra_sym.96,56.212803,52.137253
str_m5_o18_o19_sra_sym.40,38.24923,41.0785
str_m4_o15_o24_acs_sym.35,95.63292,94.87883
str_m4_o19_o22_acs_sym.44,60.486176,45.641823
str_m3_o4_o14_pcu_sym.232,25.658588,25.578241
str_m2_o13_o15_pcu_sym.96,48.047527,43.322514
str_m5_o16_o18_sra_sym.51,95.14842,62.050808
str_m2_o10_o29_pcu_sym.98,103.9302,70.152626
str_m5_o2_o18_sra_sym.25,102.71776,151.81908
str_m2_o1_o14_pcu_sym.79,52.803074,45.864243
str_m3_o16_o22_pcu_sym.225,26.467281,34.305183
str_m2_o12_o28_pcu_sym.80,33.857937,54.152065
str_m2_o12_o15_pcu_sym.141,33.039616,46.055477
str_m3_o1_o8_pcu_sym.56,73.85849,143.86147
str_m2_o14_o18_pcu_sym.51,32.66392,29.915178
str_m2_o5_o8_pcu_sym.181,44.063328,43.306885
str_m3_o10_o17_pcu_sym.165,77.68646,79.953224
str_m7_o22_o22_bcu_sym.51,78.544655,51.606438
str_m3_o1_o29_pcu_sym.59,27.196178,31.335768
str_m3_o10_o13_pcu_sym.137,53.419453,63.773956
str_m4_o4_o24_acs_sym.96,74.14632,74.99729
str_m3_o38_o40_fof_sym.137,24.965336,30.934351
str_m5_o1_o2_sra_sym.24,122.5588,91.30714
str_m3_o10_o26_pcu_sym.5,65.72273,67.43313
str_m5_o16_o17_sra_sym.201,35.469166,46.30182
str_m5_o7_o16_sra_sym.67,26.391905,28.088736
str_m5_o1_o17_sra_sym.102,25.272915,33.87126
str_m5_o10_o28_sra_sym.125,48.67612,50.931347
str_m2_o1_o22_pcu_sym.78,19.741179,42.626778
str_m2_o10_o18_pcu_sym.151,45.596134,35.46361
str_m2_o10_o17_pcu_sym.55,41.047314,73.03181
str_m3_o4_o9_pcu_sym.71,35.557537,39.84511
str_m3_o14_o16_pcu_sym.126,33.70239,25.789684
str_m5_o11_o18_sra_sym.172,70.00959,95.73052
str_m5_o11_o18_sra_sym.84,44.3037,73.83863
str_m3_o1_o4_pcu_sym.224,51.783405,36.648556
str_m5_o1_o16_sra_sym.53,53.87532,60.249405
str_m2_o14_o22_pcu_sym.21,37.553173,43.655354
str_m7_o9_o24_bcu_sym.70,68.63977,50.025177
str_m2_o10_o29_pcu_sym.219,57.138515,53.08812
str_m3_o10_o12_pcu_sym.54,45.553356,60.015396
str_m2_o10_o28_pcu_sym.106,66.78578,72.82811
str_m4_o4_o4_acs_sym.129,97.6303,92.95642
str_m7_o4_o9_bcu_sym.60,29.71183,26.635292
str_m3_o4_o14_pcu_sym.138,106.510864,85.47841
str_m5_o10_o28_sra_sym.49,41.902035,46.302197
str_m3_o10_o17_pcu_sym.79,63.50027,76.22292
str_m5_o3_o18_sra_sym.105,44.897835,40.14481
str_m2_o12_o17_pcu_sym.58,31.857351,38.93438
str_m3_o4_o16_pcu_sym.131,47.541588,46.587048
str_m5_o6_o16_sra_sym.35,29.476465,35.503944
str_m4_o4_o24_acs_sym.136,70.922226,58.336456
str_m4_o4_o14_acs_sym.72,109.44144,73.66487
str_m2_o16_o18_pcu_sym.11,26.511494,34.011833
str_m5_o18_o19_sra_sym.2,63.752663,74.73416
str_m2_o14_o18_pcu_sym.120,25.813019,27.538809
str_m5_o10_o29_sra_sym.64,142.81406,73.89671
str_m4_o22_o22_acs_sym.26,80.27837,53.696804
str_m7_o9_o11_bcu_sym.146,40.41411,42.214386
str_m4_o1_o24_acs_sym.63,87.77102,105.55761
str_m2_o10_o14_pcu_sym.7,94.07011,94.04891
str_m7_o4_o10_bcu_sym.84,21.874063,28.018373
str_m4_o1_o14_acs_sym.162,70.98428,49.808876
str_m3_o14_o18_pcu_sym.166,43.214,35.937634
str_m3_o41_o41_fof_sym.34,32.13034,36.571136
str_m3_o10_o15_pcu_sym.29,53.672646,72.279564
str_m5_o3_o18_sra_sym.50,33.80919,40.603794
str_m2_o1_o22_pcu_sym.102,57.460735,70.43151
str_m4_o4_o24_acs_sym.133,154.83492,86.77174
str_m3_o4_o5_pcu_sym.179,30.768965,25.279951
str_m2_o10_o28_pcu_sym.206,62.51882,62.50523
str_m3_o10_o17_pcu_sym.118,33.78863,43.36243
str_m2_o1_o2_pcu_sym.37,28.509342,64.47689
str_m2_o1_o12_pcu_sym.94,53.167454,47.647274
str_m2_o10_o14_pcu_sym.161,101.67325,104.21131
str_m5_o7_o18_sra_sym.39,45.606472,45.115067
str_m3_o12_o17_pcu_sym.26,53.768276,76.43597
str_m7_o1_o4_bcu_sym.163,41.914696,34.029884
str_m3_o24_o28_pcu_sym.204,33.80176,32.110363
str_m3_o40_o41_fof_sym.35,61.041897,53.388737
str_m2_o9_o18_pcu_sym.64,21.507624,26.168688
str_m7_o9_o13_bcu_sym.9,37.618317,33.85916
str_m4_o22_o22_acs_sym.40,85.292656,54.670776
str_m2_o18_o22_pcu_sym.160,33.91626,33.85725
str_m2_o14_o24_pcu_sym.67,50.85238,34.272285
str_m5_o16_o22_sra_sym.15,109.40128,124.93739
str_m2_o11_o17_pcu_sym.59,59.178467,53.336647
str_m3_o1_o5_pcu_sym.36,45.75746,47.611004
str_m5_o10_o29_sra_sym.148,198.09747,91.11439
str_m7_o9_o10_bcu_sym.172,53.14934,44.52498
str_m3_o5_o26_pcu_sym.40,44.193634,35.58466
str_m5_o2_o18_sra_sym.36,456.29865,190.52977
str_m2_o24_o28_pcu_sym.56,88.631256,80.5506
str_m5_o4_o2_sra_sym.86,68.3494,92.329185
str_m2_o1_o14_pcu_sym.41,31.89478,33.588226
str_m5_o16_o23_sra_sym.225,50.215908,45.828606
str_m2_o9_o21_pcu_sym.117,23.598906,26.830587
str_m3_o10_o15_pcu_sym.15,76.3325,61.812923
str_m4_o11_o15_acs_sym.152,61.865185,45.928593
str_m3_o10_o15_pcu_sym.57,112.20304,51.7388
str_m2_o10_o26_pcu_sym.142,46.789993,56.608917
str_m2_o10_o17_pcu_sym.54,90.83029,56.662144
str_m2_o16_o24_pcu_sym.161,58.149086,43.385395
