ids,target,prediction
str_m2_o9_o13_pcu_sym.41,0.53357,0.5497915
str_m5_o13_o16_sra_sym.58,1.155238,0.9811165
str_m3_o14_o14_pcu_sym.54,0.744517,0.69676465
str_m5_o5_o18_sra_sym.78,0.42195,0.45760983
str_m3_o12_o18_pcu_sym.139,3.04129,2.7613096
str_m3_o41_o41_fof_sym.51,0.555016,0.8136975
str_m5_o16_o18_sra_sym.201,1.167509,1.0130274
str_m2_o22_o22_pcu_sym.129,0.244392,0.31020564
str_m7_o4_o4_bcu_sym.14,0.260328,0.23482293
str_m5_o4_o2_sra_sym.84,0.665106,0.7667281
str_m5_o4_o18_sra_sym.68,0.788474,0.9163129
str_m5_o10_o29_sra_sym.119,1.421584,1.2749698
str_m5_o16_o17_sra_sym.95,0.386353,0.43963355
str_m2_o41_o41_fof_sym.42,0.841735,0.79169625
str_m5_o16_o19_sra_sym.14,0.742658,0.64358777
str_m4_o22_o24_acs_sym.122,0.781328,0.8371188
str_m2_o10_o17_pcu_sym.207,0.483558,0.52147454
str_m4_o22_o24_acs_sym.131,0.885263,0.95183295
str_m2_o5_o29_pcu_sym.58,0.319939,0.34676474
str_m2_o10_o29_pcu_sym.16,4.028838,3.1941319
str_m5_o11_o18_sra_sym.173,0.874383,1.0092499
str_m4_o5_o14_acs_sym.81,2.304047,2.620203
str_m5_o2_o19_sra_sym.104,0.808118,0.66690654
str_m2_o14_o16_pcu_sym.86,2.837796,2.6675844
str_m4_o2_o17_acs_sym.142,0.147172,0.3271839
str_m5_o11_o18_sra_sym.131,4.454875,3.2616992
str_m2_o10_o29_pcu_sym.148,4.379928,3.1104333
str_m4_o5_o14_acs_sym.226,0.62892,0.59637564
str_m3_o41_o41_fof_sym.146,3.778185,2.965514
str_m5_o4_o17_sra_sym.56,2.45929,2.7416205
str_m3_o40_o41_fof_sym.18,0.354295,0.5543267
str_m3_o14_o26_pcu_sym.99,2.607539,2.560694
str_m5_o16_o19_sra_sym.171,0.420581,0.37654036
str_m5_o11_o16_sra_sym.72,0.47222,0.6933996
str_m5_o2_o23_sra_sym.62,0.287967,0.41478127
str_m3_o10_o14_pcu_sym.20,0.640504,0.66974515
str_m2_o10_o16_pcu_sym.34,0.263135,0.18083304
str_m2_o1_o14_pcu_sym.156,0.280464,0.24974936
str_m2_o12_o15_pcu_sym.141,0.29766,0.3417608
str_m5_o16_o19_sra_sym.25,0.627271,0.8280832
str_m7_o9_o10_bcu_sym.171,0.331233,0.21993607
str_m4_o22_o22_acs_sym.41,0.488903,0.5791728
str_m3_o4_o16_pcu_sym.191,2.339329,2.6127076
str_m5_o16_o24_sra_sym.51,2.75436,2.9151373
str_m5_o16_o17_sra_sym.198,0.778571,1.0543196
str_m5_o11_o17_sra_sym.124,2.921716,2.8353517
str_m5_o16_o17_sra_sym.30,2.510747,2.6844406
str_m2_o10_o28_pcu_sym.163,0.295919,0.50235194
str_m3_o4_o9_pcu_sym.234,0.567408,0.5879976
str_m2_o16_o16_pcu_sym.160,0.64509,0.631808
str_m3_o4_o4_pcu_sym.204,0.491696,0.5224182
str_m2_o16_o22_pcu_sym.193,2.312407,2.6058514
str_m5_o11_o16_sra_sym.260,0.365597,0.32319134
str_m2_o10_o18_pcu_sym.123,0.347315,0.23498362
str_m2_o5_o29_pcu_sym.58,3.522252,2.7404604
str_m2_o41_o41_fof_sym.59,2.952844,2.9302037
str_m3_o40_o41_fof_sym.21,2.610424,2.823726
str_m7_o4_o24_bcu_sym.240,0.523559,0.49997348
str_m3_o40_o41_fof_sym.200,2.626217,2.8169603
str_m2_o41_o41_fof_sym.98,0.344838,0.528567
str_m5_o16_o16_sra_sym.32,0.419567,0.5904576
str_m3_o10_o18_pcu_sym.63,2.515599,2.6547508
str_m3_o10_o27_pcu_sym.24,0.773992,0.5193011
str_m2_o22_o22_pcu_sym.32,0.525596,0.60840243
str_m3_o14_o17_pcu_sym.40,0.22375,0.33946723
str_m5_o1_o18_sra_sym.155,0.806546,0.8409111
str_m3_o14_o16_pcu_sym.227,3.033388,2.7089357
str_m5_o4_o18_sra_sym.74,3.734782,3.1754854
str_m5_o5_o18_sra_sym.2,2.510819,2.7066054
str_m5_o16_o24_sra_sym.54,0.714724,0.79837245
str_m3_o10_o13_pcu_sym.53,0.502053,0.39643782
str_m5_o11_o16_sra_sym.145,0.463741,0.28308123
str_m5_o16_o22_sra_sym.83,0.890869,0.9840924
str_m4_o24_o24_acs_sym.1,2.537439,2.8479736
str_m3_o14_o14_pcu_sym.221,0.588942,0.63338965
str_m4_o22_o24_acs_sym.135,0.964014,0.9114801
str_m5_o13_o2_sra_sym.102,0.332783,0.3198654
str_m3_o10_o18_pcu_sym.29,3.021179,2.7951465
str_m3_o10_o17_pcu_sym.36,2.896916,2.9096541
str_m7_o9_o22_bcu_sym.2,0.258281,0.30754775
str_m3_o40_o41_fof_sym.212,2.51406,2.869011
str_m2_o14_o22_pcu_sym.107,0.369603,0.24342078
str_m2_o18_o24_pcu_sym.188,0.315632,0.3184511
str_m5_o4_o16_sra_sym.102,0.886403,0.9476201
str_m2_o14_o14_pcu_sym.2,0.435741,0.3587162
str_m2_o5_o17_pcu_sym.36,0.4784,0.23827475
str_m3_o41_o41_fof_sym.31,0.44494,0.5688326
str_m2_o10_o29_pcu_sym.74,1.362126,1.1186836
str_m5_o2_o19_sra_sym.36,0.67746,0.7146637
str_m3_o40_o40_fof_sym.28,1.136895,0.92052716
str_m5_o5_o18_sra_sym.37,0.595116,0.83054036
str_m3_o4_o9_pcu_sym.69,0.247588,0.27803916
str_m5_o5_o16_sra_sym.70,3.560014,2.8361802
str_m5_o2_o2_sra_sym.61,3.060204,2.789589
str_m5_o1_o17_sra_sym.41,0.531243,0.42154235
str_m2_o10_o29_pcu_sym.65,0.865953,1.1462471
str_m3_o10_o29_pcu_sym.136,0.738682,0.9016139
str_m3_o10_o28_pcu_sym.249,0.288458,0.302396
str_m3_o14_o17_pcu_sym.23,0.716418,0.67742175
str_m7_o9_o13_bcu_sym.95,0.272929,0.25604886
str_m3_o40_o40_fof_sym.29,2.351729,2.835335
str_m3_o5_o13_pcu_sym.83,0.553147,0.6644003
str_m5_o1_o16_sra_sym.43,3.308827,3.0515106
str_m2_o22_o22_pcu_sym.129,0.580792,0.6424629
str_m5_o4_o16_sra_sym.52,0.812954,0.9229104
str_m2_o10_o29_pcu_sym.13,0.990683,0.9382345
str_m4_o22_o24_acs_sym.44,3.486316,2.9851305
str_m5_o16_o19_sra_sym.111,2.571016,2.7679713
str_m5_o11_o16_sra_sym.180,0.612752,0.77552384
str_m7_o24_o24_bcu_sym.53,0.398139,0.61555785
str_m3_o14_o14_pcu_sym.47,0.388086,0.3673088
str_m2_o10_o13_pcu_sym.208,0.382509,0.41181773
str_m5_o1_o2_sra_sym.24,2.609314,2.8181555
str_m7_o9_o11_bcu_sym.20,0.331676,0.28865212
str_m5_o2_o18_sra_sym.31,3.332773,3.614045
str_m7_o10_o22_bcu_sym.113,2.673274,2.6028938
str_m2_o4_o10_pcu_sym.20,2.585027,2.590572
str_m4_o17_o17_acs_sym.68,3.091404,2.9502919
str_m5_o11_o16_sra_sym.4,0.396751,0.34431762
str_m3_o10_o25_pcu_sym.215,0.519909,0.16032666
str_m4_o22_o22_acs_sym.115,3.395519,2.9366322
str_m4_o1_o24_acs_sym.113,2.558153,2.7060678
str_m2_o18_o22_pcu_sym.160,2.639324,2.6682293
str_m5_o16_o19_sra_sym.142,2.781986,2.8385353
str_m5_o11_o18_sra_sym.197,2.849008,3.0045307
str_m4_o22_o22_acs_sym.71,0.71058,0.8415229
str_m3_o10_o29_pcu_sym.59,3.162673,2.935215
str_m5_o17_o18_sra_sym.45,0.474753,0.8296215
str_m2_o12_o17_pcu_sym.233,2.73201,2.7676785
str_m3_o10_o16_pcu_sym.17,0.295226,0.25308722
str_m5_o3_o18_sra_sym.88,2.749065,2.7659936
str_m5_o2_o17_sra_sym.48,0.951648,0.7281596
str_m3_o38_o41_fof_sym.35,0.765813,0.63032264
str_m5_o18_o29_sra_sym.60,2.515614,3.1481838
str_m3_o10_o29_pcu_sym.40,2.619099,2.7798169
str_m3_o1_o28_pcu_sym.69,2.569564,2.6851714
str_m2_o13_o15_pcu_sym.187,2.574005,2.6816611
str_m2_o14_o24_pcu_sym.99,0.224817,0.27915353
str_m2_o1_o25_pcu_sym.248,2.512586,2.5708427
str_m5_o4_o16_sra_sym.65,0.438893,0.38003463
str_m5_o4_o17_sra_sym.219,0.175194,0.3892433
str_m2_o10_o29_pcu_sym.66,0.812226,0.89807194
str_m5_o16_o23_sra_sym.74,0.672222,0.53615254
str_m3_o40_o41_fof_sym.63,0.974561,0.9029905
str_m5_o1_o16_sra_sym.55,0.825285,0.9031307
str_m5_o16_o18_sra_sym.65,3.174054,3.1771817
str_m3_o1_o16_pcu_sym.101,0.326482,0.2598316
str_m4_o22_o24_acs_sym.120,3.507458,2.9809093
str_m3_o41_o41_fof_sym.28,1.278923,1.1710565
str_m2_o9_o18_pcu_sym.266,2.810086,2.6261718
str_m5_o17_o18_sra_sym.68,0.661836,0.4313938
str_m4_o7_o7_acs_sym.83,0.541203,0.6915557
str_m5_o4_o18_sra_sym.59,0.746471,0.9779689
str_m5_o4_o18_sra_sym.25,1.336606,1.2315571
str_m3_o10_o29_pcu_sym.194,0.611833,0.809056
str_m7_o4_o10_bcu_sym.20,2.34002,2.6253781
str_m4_o22_o24_acs_sym.130,0.985752,0.9194729
str_m3_o4_o10_pcu_sym.8,2.868738,2.568308
str_m5_o16_o17_sra_sym.71,2.509572,2.7536492
str_m3_o5_o17_pcu_sym.17,2.934542,2.768382
str_m3_o10_o28_pcu_sym.196,0.780236,0.66092795
str_m5_o2_o16_sra_sym.61,2.528677,3.3433306
str_m3_o14_o18_pcu_sym.103,0.51235,0.6154348
str_m7_o9_o11_bcu_sym.76,0.259064,0.27065438
str_m5_o16_o18_sra_sym.199,0.894883,1.1242802
str_m5_o18_o19_sra_sym.3,1.057796,0.58909816
str_m5_o7_o18_sra_sym.139,2.690984,2.8352113
str_m2_o12_o13_pcu_sym.77,0.573746,0.45181912
str_m3_o41_o41_fof_sym.65,0.51584,0.6077048
str_m7_o9_o22_bcu_sym.18,2.584908,2.6989467
str_m5_o16_o16_sra_sym.65,0.427112,0.5921294
str_m3_o1_o5_pcu_sym.39,0.511018,0.56873006
str_m2_o10_o28_pcu_sym.114,0.352394,0.5057661
str_m3_o14_o14_pcu_sym.196,0.653099,0.7208273
str_m7_o1_o22_bcu_sym.151,2.326366,2.5700252
str_m5_o1_o16_sra_sym.77,0.953158,0.922579
str_m5_o18_o19_sra_sym.34,2.380579,3.129832
str_m2_o9_o18_pcu_sym.83,0.297169,0.31279296
str_m2_o12_o15_pcu_sym.132,2.329451,2.646509
str_m5_o18_o28_sra_sym.145,0.770395,0.6562225
str_m3_o14_o29_pcu_sym.146,0.514695,0.589781
str_m2_o16_o16_pcu_sym.153,0.279806,0.3043849
str_m3_o10_o15_pcu_sym.1,1.309306,0.9653184
str_m3_o14_o14_pcu_sym.238,0.786493,0.71665686
str_m2_o10_o18_pcu_sym.21,0.562224,0.5451209
str_m2_o40_o41_fof_sym.31,0.402217,0.40736216
str_m5_o5_o13_sra_sym.90,0.742742,0.93358535
str_m2_o5_o27_pcu_sym.70,2.710431,2.579844
str_m3_o5_o8_pcu_sym.29,0.412053,0.34278506
str_m7_o4_o9_bcu_sym.81,0.624177,0.6087815
str_m3_o4_o14_pcu_sym.128,3.083455,2.702335
str_m5_o1_o16_sra_sym.46,0.519689,0.7588369
str_m5_o10_o29_sra_sym.168,0.934637,1.1618521
str_m3_o10_o29_pcu_sym.100,0.800827,0.9295675
str_m2_o10_o17_pcu_sym.35,0.956227,0.7446253
str_m5_o18_o22_sra_sym.92,2.934987,3.1720068
str_m5_o4_o16_sra_sym.57,2.579134,2.7553844
str_m5_o16_o23_sra_sym.50,0.301476,0.21298093
str_m2_o5_o29_pcu_sym.68,0.900924,1.0245802
str_m2_o16_o17_pcu_sym.16,2.376601,2.7099833
str_m2_o41_o41_fof_sym.41,0.708809,0.76340073
str_m2_o36_o36_pts_sym.32,0.450223,0.32477635
str_m4_o17_o17_acs_sym.118,1.075216,0.9698617
str_m5_o18_o20_sra_sym.58,2.611744,2.796248
str_m4_o22_o22_acs_sym.118,0.507223,0.6109306
str_m5_o16_o23_sra_sym.245,0.672444,0.5497696
str_m2_o14_o16_pcu_sym.226,0.251157,0.27932233
str_m5_o11_o18_sra_sym.188,0.944764,0.95429343
str_m4_o4_o24_acs_sym.86,0.419713,0.28954715
str_m5_o7_o18_sra_sym.59,0.351734,0.3790576
str_m5_o1_o16_sra_sym.92,0.71859,0.86052054
str_m5_o18_o24_sra_sym.197,3.462414,2.8244689
str_m2_o14_o16_pcu_sym.16,2.495007,2.6752129
str_m4_o14_o24_acs_sym.88,2.667429,2.7833424
str_m5_o13_o16_sra_sym.89,2.651223,2.7778592
str_m2_o18_o18_pcu_sym.21,2.227083,2.719062
str_m5_o1_o18_sra_sym.12,3.384022,3.173868
str_m5_o11_o16_sra_sym.118,2.425494,2.7752662
str_m3_o14_o24_pcu_sym.210,0.607363,0.6438343
str_m2_o10_o16_pcu_sym.101,2.461058,2.553814
str_m4_o22_o24_acs_sym.128,0.866159,0.89134854
str_m2_o10_o29_pcu_sym.165,0.73513,0.9383394
str_m5_o18_o24_sra_sym.24,1.137805,0.9803831
str_m3_o5_o17_pcu_sym.18,2.800866,2.8062868
str_m2_o10_o29_pcu_sym.97,1.066791,1.0662749
str_m2_o10_o28_pcu_sym.191,0.64369,0.79156226
str_m2_o10_o18_pcu_sym.56,0.926936,0.7701828
str_m2_o1_o17_pcu_sym.161,2.478629,2.6356833
str_m7_o30_o30_the_sym.20,0.23212,0.20230931
str_m3_o40_o41_fof_sym.7,0.911132,0.81582993
str_m3_o10_o16_pcu_sym.81,0.315272,0.33097285
str_m3_o10_o17_pcu_sym.145,0.361008,0.37717694
str_m5_o18_o24_sra_sym.33,3.856329,3.012093
str_m2_o16_o17_pcu_sym.42,0.345349,0.2519366
str_m5_o10_o29_sra_sym.198,1.043149,1.2369006
str_m2_o9_o21_pcu_sym.92,2.284945,2.5776606
str_m7_o9_o11_bcu_sym.37,0.518,0.6107432
str_m2_o12_o14_pcu_sym.122,0.281328,0.23126048
str_m5_o5_o18_sra_sym.2,0.685454,0.64516944
str_m2_o9_o18_pcu_sym.63,0.326755,0.29057282
str_m5_o18_o18_sra_sym.77,0.346846,0.59299964
str_m2_o1_o14_pcu_sym.79,0.225688,0.24496478
str_m3_o10_o29_pcu_sym.225,0.660028,0.61386937
str_m5_o11_o13_sra_sym.55,0.8671,0.5685174
str_m3_o14_o16_pcu_sym.214,2.595186,2.667916
str_m5_o3_o18_sra_sym.57,2.388046,2.6704674
str_m5_o11_o18_sra_sym.140,0.380613,0.50586194
str_m5_o10_o29_sra_sym.154,1.171096,1.1867859
str_m2_o14_o16_pcu_sym.139,0.609987,0.51371115
str_m5_o2_o17_sra_sym.2,3.34587,2.9596856
str_m2_o10_o17_pcu_sym.167,2.843329,2.9891148
str_m3_o10_o16_pcu_sym.84,0.810919,0.6632454
str_m3_o4_o17_pcu_sym.263,0.678795,0.65920085
str_m2_o10_o18_pcu_sym.25,0.378999,0.30256337
str_m2_o10_o28_pcu_sym.119,3.000898,2.813439
str_m5_o5_o16_sra_sym.14,0.529847,0.62526864
str_m5_o18_o19_sra_sym.27,0.55898,0.85083884
str_m5_o10_o29_sra_sym.145,1.372282,1.4348457
str_m5_o16_o19_sra_sym.76,0.708007,0.67882174
str_m4_o22_o24_acs_sym.13,2.840852,2.9636648
str_m3_o14_o14_pcu_sym.198,0.468886,0.41137618
str_m3_o10_o25_pcu_sym.205,0.180204,0.087662876
str_m5_o16_o16_sra_sym.26,0.686797,0.8030712
str_m7_o4_o10_bcu_sym.40,2.481234,2.6418655
str_m7_o9_o22_bcu_sym.69,2.890703,2.6941147
str_m5_o4_o16_sra_sym.36,3.068008,2.9362223
str_m2_o18_o21_pcu_sym.34,0.610695,0.6395919
str_m5_o16_o19_sra_sym.59,3.172821,2.7190783
str_m7_o9_o22_bcu_sym.70,0.64775,0.5885827
str_m5_o11_o16_sra_sym.104,2.602678,2.739805
str_m3_o10_o18_pcu_sym.44,0.392834,0.26774234
str_m3_o40_o40_fof_sym.3,2.617948,2.887012
str_m2_o10_o18_pcu_sym.74,3.148618,2.6131713
str_m2_o5_o29_pcu_sym.37,2.523424,2.8066957
str_m3_o40_o41_fof_sym.168,0.485047,0.4794256
str_m3_o10_o28_pcu_sym.106,0.675151,0.83980435
str_m5_o13_o2_sra_sym.76,2.537103,2.8330984
str_m2_o1_o14_pcu_sym.64,0.609393,0.5728647
str_m5_o18_o18_sra_sym.70,0.50822,0.82341737
str_m2_o5_o29_pcu_sym.9,0.328915,0.48127955
str_m3_o10_o28_pcu_sym.90,0.672839,0.61419314
str_m3_o4_o4_pcu_sym.157,0.589909,0.625786
str_m3_o10_o29_pcu_sym.212,2.637657,3.0024247
str_m3_o10_o28_pcu_sym.67,0.215669,0.2510416
str_m7_o10_o24_bcu_sym.105,2.396418,2.6152012
str_m2_o5_o28_pcu_sym.112,2.412373,2.8926363
str_m5_o10_o29_sra_sym.67,0.626328,0.8449275
str_m5_o2_o19_sra_sym.38,3.164955,2.8543358
str_m5_o16_o19_sra_sym.67,0.588646,0.5124027
str_m5_o10_o29_sra_sym.83,1.008545,0.9889938
str_m3_o10_o18_pcu_sym.27,0.658119,0.52575177
str_m4_o22_o24_acs_sym.21,0.36484,0.44368476
str_m2_o1_o5_pcu_sym.96,0.744225,0.5645792
str_m4_o22_o24_acs_sym.4,0.916584,0.8835985
str_m3_o14_o16_pcu_sym.185,2.929352,2.6781523
str_m5_o4_o16_sra_sym.113,3.118764,2.8087695
str_m2_o9_o18_pcu_sym.31,2.63686,2.7018378
str_m2_o10_o29_pcu_sym.221,4.88303,3.4456272
str_m2_o16_o16_pcu_sym.82,2.652985,2.6499891
str_m5_o16_o17_sra_sym.95,0.66856,0.77189034
str_m2_o16_o24_pcu_sym.154,2.381139,2.6332521
str_m3_o14_o24_pcu_sym.88,0.547093,0.68931407
str_m4_o4_o24_acs_sym.15,0.362861,0.3095438
str_m5_o10_o29_sra_sym.109,1.087982,1.2565887
str_m2_o41_o41_fof_sym.1,0.333032,0.3909108
str_m4_o17_o17_acs_sym.118,0.727392,0.6376049
str_m5_o10_o28_sra_sym.31,2.739627,2.7690563
str_m3_o10_o29_pcu_sym.57,0.354596,0.42191952
str_m2_o9_o19_pcu_sym.110,0.447532,0.6288225
str_m2_o10_o17_pcu_sym.166,0.837044,0.6690871
str_m2_o10_o18_pcu_sym.21,0.269925,0.21286172
str_m2_o5_o29_pcu_sym.36,3.313448,2.8040752
str_m2_o13_o15_pcu_sym.167,0.199054,0.26234025
str_m3_o5_o13_pcu_sym.61,0.203926,0.26976508
str_m2_o16_o22_pcu_sym.145,0.431454,0.61254376
str_m4_o22_o24_acs_sym.109,2.763619,2.8295784
str_m3_o14_o14_pcu_sym.80,2.681557,2.7733388
str_m2_o1_o24_pcu_sym.94,3.316313,2.6507938
str_m3_o10_o29_pcu_sym.238,3.195361,2.8474538
str_m5_o6_o16_sra_sym.95,0.684886,0.70615023
str_m2_o5_o29_pcu_sym.1,2.585301,2.6698222
str_m4_o22_o22_acs_sym.38,0.664802,0.79479617
str_m2_o14_o16_pcu_sym.224,2.464688,2.6481338
str_m5_o13_o2_sra_sym.88,0.34166,0.33565634
str_m5_o2_o19_sra_sym.84,0.988336,0.8596212
str_m2_o5_o29_pcu_sym.3,2.534434,3.1062443
str_m3_o10_o16_pcu_sym.128,0.611254,0.6566698
str_m2_o14_o18_pcu_sym.29,0.55993,0.65824
str_m5_o11_o2_sra_sym.181,2.289484,2.6626232
str_m2_o14_o17_pcu_sym.221,2.81835,2.7744277
str_m5_o18_o22_sra_sym.34,3.649453,3.2246342
str_m5_o16_o22_sra_sym.3,0.861893,0.9321906
str_m3_o10_o15_pcu_sym.49,0.568593,0.513066
str_m3_o14_o18_pcu_sym.178,2.315454,2.6692533
str_m4_o22_o22_acs_sym.98,0.607114,0.4978773
str_m4_o22_o24_acs_sym.68,0.648928,0.5152957
str_m3_o10_o14_pcu_sym.23,0.35636,0.27955073
str_m5_o16_o19_sra_sym.72,0.735564,0.6509835
str_m5_o4_o16_sra_sym.44,0.32286,0.42593783
str_m4_o15_o24_acs_sym.48,0.97921,0.7000758
str_m2_o9_o18_pcu_sym.122,0.296142,0.27234763
str_m5_o16_o24_sra_sym.103,0.671432,0.527538
str_m3_o40_o41_fof_sym.1,0.346471,0.45811623
str_m3_o5_o27_pcu_sym.17,0.213474,0.2075693
str_m5_o10_o28_sra_sym.134,2.443918,2.7005332
str_m3_o14_o22_pcu_sym.193,0.639551,0.6491563
str_m3_o10_o17_pcu_sym.103,0.497899,0.6733181
str_m4_o22_o22_acs_sym.63,0.917933,0.90402144
str_m4_o22_o24_acs_sym.13,0.674677,0.90222806
str_m4_o2_o17_acs_sym.49,0.557576,0.42105407
str_m4_o4_o24_acs_sym.88,0.492895,0.3226425
str_m5_o17_o18_sra_sym.68,3.400856,2.8250895
str_m5_o2_o17_sra_sym.41,2.566101,2.7701783
str_m3_o14_o18_pcu_sym.88,0.596817,0.60752314
str_m2_o10_o29_pcu_sym.95,0.561549,0.7520277
str_m3_o1_o18_pcu_sym.119,0.681735,0.566189
str_m2_o41_o41_fof_sym.71,1.500925,1.0126259
str_m3_o14_o18_pcu_sym.260,0.227446,0.26827687
str_m5_o16_o17_sra_sym.33,2.372591,2.842303
str_m5_o1_o16_sra_sym.31,0.863948,0.8422014
str_m2_o16_o18_pcu_sym.159,0.206189,0.27313203
str_m5_o11_o18_sra_sym.86,0.73676,0.7836334
str_m3_o4_o22_pcu_sym.45,0.581181,0.52426165
str_m5_o11_o18_sra_sym.88,3.753745,3.041082
str_m2_o10_o17_pcu_sym.27,0.994194,0.79538935
str_m3_o10_o15_pcu_sym.27,3.788391,2.8846493
str_m3_o10_o29_pcu_sym.225,3.616631,3.007565
str_m2_o14_o14_pcu_sym.108,0.285042,0.37183112
str_m3_o14_o18_pcu_sym.76,0.259477,0.28693885
str_m3_o1_o14_pcu_sym.40,2.77033,2.7314599
str_m2_o14_o14_pcu_sym.191,2.616371,2.7401068
str_m2_o10_o17_pcu_sym.228,0.565709,0.581145
str_m2_o1_o14_pcu_sym.79,2.555369,2.6386607
str_m5_o13_o16_sra_sym.25,0.670075,0.7328579
str_m7_o4_o9_bcu_sym.14,2.365377,2.659124
str_m5_o10_o29_sra_sym.74,3.140838,3.1336021
str_m2_o5_o22_pcu_sym.65,0.41979,0.5060989
str_m5_o2_o19_sra_sym.51,1.268942,0.93850535
str_m5_o10_o28_sra_sym.56,2.471519,2.6416163
str_m3_o5_o28_pcu_sym.103,0.620349,0.607094
str_m5_o18_o19_sra_sym.4,0.710065,0.75183505
str_m4_o22_o24_acs_sym.18,2.737149,2.939893
str_m5_o2_o17_sra_sym.66,0.470366,0.54281014
str_m7_o10_o22_bcu_sym.173,0.683622,0.5166585
str_m2_o16_o16_pcu_sym.129,2.679471,2.7101188
str_m7_o22_o22_bcu_sym.129,2.664208,2.511345
str_m3_o5_o14_pcu_sym.9,2.459602,2.6524215
str_m3_o10_o14_pcu_sym.142,2.976371,2.6383533
str_m2_o10_o29_pcu_sym.232,4.500583,3.355754
str_m3_o12_o16_pcu_sym.185,0.374616,0.15659207
str_m5_o1_o16_sra_sym.97,0.252883,0.3265006
str_m5_o11_o16_sra_sym.189,0.272866,0.32566327
str_m3_o14_o17_pcu_sym.41,2.721676,2.8175945
str_m5_o18_o19_sra_sym.83,0.716157,0.70580786
str_m2_o22_o22_pcu_sym.201,0.590876,0.6921107
str_m7_o10_o22_bcu_sym.48,0.555418,0.57890624
str_m5_o7_o16_sra_sym.69,0.668514,0.5542485
str_m5_o2_o25_sra_sym.90,3.195551,2.9413176
str_m2_o10_o17_pcu_sym.166,3.039712,3.0627813
str_m5_o2_o19_sra_sym.13,0.839633,0.7078735
str_m7_o9_o24_bcu_sym.8,0.399952,0.2926666
str_m3_o10_o29_pcu_sym.59,0.857229,0.8737771
str_m5_o11_o18_sra_sym.172,0.656593,0.51467913
str_m2_o10_o17_pcu_sym.43,1.142579,0.903022
str_m2_o10_o18_pcu_sym.116,0.80975,0.5653736
str_m3_o10_o29_pcu_sym.202,2.638564,2.724049
str_m5_o16_o16_sra_sym.42,0.218509,0.5325939
str_m2_o12_o15_pcu_sym.1,0.520752,0.6024701
str_m4_o22_o24_acs_sym.46,0.87881,0.8200428
str_m2_o10_o17_pcu_sym.35,0.569429,0.41236848
str_m3_o16_o16_pcu_sym.161,0.593084,0.6673333
str_m2_o14_o25_pcu_sym.109,2.313541,2.6161733
str_m7_o9_o11_bcu_sym.49,2.473122,2.6816955
str_m3_o40_o40_fof_sym.67,0.253204,0.46937388
str_m2_o40_o40_fof_sym.82,0.377251,0.40824622
str_m3_o5_o29_pcu_sym.28,0.30492,0.32874364
str_m7_o9_o24_bcu_sym.28,0.278921,0.32691592
str_m5_o17_o17_sra_sym.78,1.11869,1.3644259
str_m3_o2_o5_pcu_sym.107,2.469656,2.5804622
str_m5_o4_o16_sra_sym.105,0.716627,0.73143595
str_m4_o22_o24_acs_sym.112,0.533378,0.5052673
str_m2_o10_o18_pcu_sym.135,0.544423,0.32277507
str_m3_o14_o16_pcu_sym.243,0.234721,0.25303906
str_m3_o10_o14_pcu_sym.174,0.466478,0.5724737
str_m5_o10_o28_sra_sym.63,0.369652,0.31421918
str_m2_o12_o17_pcu_sym.240,0.255228,0.28992718
str_m3_o4_o16_pcu_sym.135,0.644494,0.5372898
str_m5_o13_o18_sra_sym.83,0.376199,0.58072346
str_m5_o1_o2_sra_sym.48,0.512942,0.35148114
str_m3_o10_o29_pcu_sym.136,3.056359,2.9630527
str_m5_o17_o18_sra_sym.76,0.374228,0.41056842
str_m4_o7_o7_acs_sym.16,2.667035,2.773861
str_m2_o9_o21_pcu_sym.137,0.537184,0.49830598
str_m5_o10_o28_sra_sym.108,2.946524,2.6562076
str_m3_o41_o41_fof_sym.45,2.544106,2.9023247
str_m5_o2_o17_sra_sym.10,2.922389,2.8098178
str_m2_o14_o18_pcu_sym.10,0.288088,0.30652493
str_m3_o10_o18_pcu_sym.126,2.563762,2.661425
str_m7_o9_o22_bcu_sym.29,0.294848,0.30314702
str_m5_o5_o16_sra_sym.1,0.935101,0.8166477
str_m7_o9_o11_bcu_sym.74,0.631768,0.57627076
str_m3_o10_o29_pcu_sym.169,0.419586,0.80455893
str_m2_o10_o17_pcu_sym.217,1.025794,0.66427153
str_m2_o41_o41_fof_sym.102,4.448704,3.0604963
str_m5_o18_o28_sra_sym.81,3.337073,2.7926762
str_m4_o22_o24_acs_sym.36,0.858792,0.87703866
str_m4_o7_o7_acs_sym.162,0.694695,0.7226421
str_m3_o4_o16_pcu_sym.150,0.562713,0.590192
str_m3_o10_o29_pcu_sym.73,3.111997,3.006485
str_m3_o40_o41_fof_sym.64,2.830559,2.9262
str_m3_o40_o40_fof_sym.37,3.525538,2.8984752
str_m5_o2_o17_sra_sym.12,2.689506,2.933862
str_m5_o11_o16_sra_sym.166,0.580707,0.29140967
str_m3_o10_o29_pcu_sym.73,0.416266,0.6127884
str_m3_o10_o29_pcu_sym.214,4.621226,3.1558151
str_m5_o18_o18_sra_sym.55,0.163723,0.99326247
str_m5_o2_o2_sra_sym.75,2.673471,2.7637665
str_m2_o10_o29_pcu_sym.13,0.612496,0.60597724
str_m3_o4_o9_pcu_sym.202,0.556044,0.30185574
str_m2_o12_o16_pcu_sym.57,2.30396,2.5328658
