ids,target,prediction
str_m2_o9_o20_pcu_sym.62,41.49342,37.31634
str_m4_o1_o15_acs_sym.221,70.37191,67.99686
str_m2_o10_o28_pcu_sym.200,72.71898,56.262848
str_m4_o1_o11_acs_sym.125,92.232925,86.405495
str_m7_o9_o13_bcu_sym.160,29.622917,31.251112
str_m4_o1_o22_acs_sym.63,57.854946,66.46667
str_m5_o11_o16_sra_sym.157,72.61599,66.46612
str_m5_o11_o18_sra_sym.170,90.89922,90.72871
str_m3_o4_o13_pcu_sym.18,48.37712,48.49318
str_m2_o10_o17_pcu_sym.188,136.85396,72.174644
str_m5_o4_o18_sra_sym.1,110.76992,96.23616
str_m5_o18_o20_sra_sym.53,42.21268,37.11827
str_m2_o10_o25_pcu_sym.128,199.38231,74.720825
str_m3_o10_o28_pcu_sym.123,40.354668,33.148552
str_m3_o5_o29_pcu_sym.133,25.374884,23.193665
str_m2_o16_o18_pcu_sym.183,42.87997,33.187195
str_m3_o10_o25_pcu_sym.180,58.813778,49.447174
str_m4_o4_o15_acs_sym.13,117.37486,88.66572
str_m3_o10_o16_pcu_sym.50,40.484455,49.37828
str_m5_o18_o24_sra_sym.80,105.919525,87.59209
str_m2_o3_o5_pcu_sym.159,18.069607,31.468142
str_m3_o13_o15_pcu_sym.131,39.948853,46.980694
str_m5_o2_o25_sra_sym.81,61.47235,63.37402
str_m3_o14_o22_pcu_sym.241,40.192814,40.825294
str_m5_o2_o25_sra_sym.51,97.95418,59.54891
str_m3_o5_o29_pcu_sym.48,19.593191,23.07493
str_m3_o1_o17_pcu_sym.170,34.449562,36.580975
str_m4_o1_o11_acs_sym.48,55.248703,57.753056
str_m3_o4_o14_pcu_sym.12,47.67774,47.193375
str_m3_o1_o28_pcu_sym.69,31.975176,32.31153
str_m4_o2_o17_acs_sym.49,43.41967,37.920162
str_m2_o5_o8_pcu_sym.17,29.657255,35.675682
str_m2_o12_o13_pcu_sym.34,47.836285,51.983486
str_m5_o18_o24_sra_sym.58,95.16564,101.16608
str_m2_o10_o28_pcu_sym.110,36.471405,35.38402
str_m4_o1_o15_acs_sym.50,64.811195,57.84067
str_m2_o4_o12_pcu_sym.161,23.556475,30.552982
str_m5_o4_o17_sra_sym.61,34.872143,45.02636
str_m4_o22_o22_acs_sym.86,67.00461,77.08498
str_m4_o4_o22_acs_sym.90,87.92129,88.92737
str_m4_o22_o24_acs_sym.63,66.609184,67.05392
str_m3_o14_o18_pcu_sym.219,29.688585,31.027409
str_m2_o14_o16_pcu_sym.124,29.272139,40.81519
str_m3_o10_o17_pcu_sym.196,28.737144,83.12769
str_m3_o10_o29_pcu_sym.227,38.318542,43.643845
str_m5_o11_o18_sra_sym.34,64.85693,95.09286
str_m3_o10_o15_pcu_sym.19,78.23508,71.57052
str_m2_o14_o23_pcu_sym.139,42.546047,36.309975
str_m3_o40_o41_fof_sym.10,28.60913,32.407593
str_m2_o10_o18_pcu_sym.99,98.87908,62.75843
str_m7_o1_o24_bcu_sym.100,32.341553,29.255241
str_m4_o4_o15_acs_sym.54,72.89316,93.541435
str_m2_o17_o24_pcu_sym.220,58.420815,84.35708
str_m2_o10_o28_pcu_sym.180,49.911865,46.612843
str_m5_o11_o2_sra_sym.134,38.046955,43.713608
str_m7_o10_o24_bcu_sym.142,22.038504,27.083208
str_m4_o1_o22_acs_sym.32,73.55419,84.605675
str_m5_o4_o16_sra_sym.10,102.32722,85.35313
str_m5_o16_o24_sra_sym.97,58.69417,104.081024
str_m3_o41_o41_fof_sym.9,74.95839,61.55213
str_m2_o10_o28_pcu_sym.197,38.116913,45.70913
str_m2_o13_o14_pcu_sym.136,35.887585,32.73749
str_m2_o12_o15_pcu_sym.174,76.19997,61.92268
str_m2_o5_o17_pcu_sym.18,27.61178,36.65906
str_m7_o24_o24_bcu_sym.49,70.24801,78.7862
str_m7_o9_o13_bcu_sym.57,38.29035,38.849945
str_m4_o14_o14_acs_sym.39,127.00047,85.85396
str_m2_o16_o24_pcu_sym.5,66.32357,43.44056
str_m5_o4_o18_sra_sym.15,86.67397,108.74995
str_m3_o1_o17_pcu_sym.120,41.98618,32.28549
str_m2_o14_o14_pcu_sym.119,74.73853,45.473896
str_m3_o1_o9_pcu_sym.79,51.05862,42.858223
str_m2_o22_o22_pcu_sym.163,61.838352,68.59366
str_m5_o18_o19_sra_sym.57,89.91297,68.881996
str_m3_o1_o14_pcu_sym.131,28.509327,49.673214
str_m3_o16_o16_pcu_sym.199,51.23342,64.23565
str_m3_o17_o24_pcu_sym.190,27.038132,54.465515
str_m3_o16_o24_pcu_sym.218,37.245296,56.68116
str_m2_o14_o18_pcu_sym.71,23.463884,26.422304
str_m2_o4_o17_pcu_sym.247,24.035946,40.90853
str_m2_o4_o18_pcu_sym.192,35.170273,34.669296
str_m5_o16_o26_sra_sym.239,41.720882,38.02085
str_m5_o2_o19_sra_sym.12,110.11533,69.00066
str_m4_o22_o22_acs_sym.128,96.87419,69.393585
str_m5_o16_o22_sra_sym.5,145.08104,105.058495
str_m4_o1_o4_acs_sym.69,76.59282,71.16853
str_m5_o8_o16_sra_sym.59,45.628197,42.765797
str_m5_o18_o25_sra_sym.118,29.297815,33.52195
str_m3_o10_o18_pcu_sym.140,49.109028,48.118217
str_m3_o10_o29_pcu_sym.144,36.343517,29.077457
str_m2_o4_o24_pcu_sym.43,44.788605,32.804394
str_m5_o2_o16_sra_sym.62,42.236744,111.85998
str_m3_o10_o28_pcu_sym.90,25.455877,24.139408
str_m3_o10_o20_pcu_sym.4,42.86054,28.378275
str_m5_o11_o18_sra_sym.136,61.18651,86.12794
str_m5_o2_o17_sra_sym.73,81.05124,56.69371
str_m2_o9_o18_pcu_sym.129,20.372463,26.809517
str_m2_o14_o18_pcu_sym.20,32.831177,29.901192
str_m5_o16_o19_sra_sym.25,40.441044,53.02481
str_m3_o4_o10_pcu_sym.11,44.198513,39.996437
str_m4_o7_o7_acs_sym.176,37.34328,34.72843
str_m3_o4_o12_pcu_sym.130,32.308743,55.655575
str_m2_o1_o13_pcu_sym.98,48.498425,45.636505
str_m3_o1_o2_pcu_sym.73,31.338285,36.18852
str_m4_o24_o24_acs_sym.39,44.192577,67.12905
str_m3_o4_o9_pcu_sym.93,58.420578,43.70503
str_m2_o1_o5_pcu_sym.96,164.56328,66.19546
str_m2_o9_o21_pcu_sym.85,32.484463,29.927265
str_m3_o40_o41_fof_sym.124,29.365055,33.652245
str_m3_o5_o29_pcu_sym.116,30.679674,31.372849
str_m5_o18_o22_sra_sym.9,126.30908,117.213524
str_m2_o14_o19_pcu_sym.98,33.742474,29.772713
str_m5_o6_o18_sra_sym.94,41.922928,39.826546
str_m3_o4_o12_pcu_sym.30,28.403503,42.523777
str_m3_o1_o9_pcu_sym.208,31.495884,31.731707
str_m2_o14_o14_pcu_sym.138,36.9826,50.885014
str_m2_o14_o14_pcu_sym.197,35.3422,42.641304
str_m2_o1_o26_pcu_sym.12,22.18934,28.439535
str_m7_o9_o12_bcu_sym.120,29.280703,28.199913
str_m2_o4_o10_pcu_sym.222,29.429472,30.086016
str_m3_o10_o14_pcu_sym.19,46.762463,55.053356
str_m5_o2_o20_sra_sym.88,55.76277,58.109573
str_m4_o1_o22_acs_sym.52,60.11867,64.23834
str_m3_o1_o17_pcu_sym.114,31.604063,47.301445
str_m4_o4_o22_acs_sym.183,78.61297,79.78438
str_m2_o10_o18_pcu_sym.149,31.123167,33.911766
str_m3_o14_o25_pcu_sym.132,51.12141,62.735672
str_m3_o16_o19_pcu_sym.30,65.44933,80.80019
str_m5_o7_o16_sra_sym.10,29.690641,39.15219
str_m2_o10_o18_pcu_sym.116,36.650364,35.504677
str_m2_o4_o16_pcu_sym.161,21.010405,30.498085
str_m2_o1_o28_pcu_sym.145,38.633987,30.771221
str_m7_o4_o9_bcu_sym.89,34.72603,25.548836
str_m4_o19_o24_acs_sym.164,42.333153,59.004528
str_m2_o1_o10_pcu_sym.179,47.74002,50.15865
str_m4_o4_o22_acs_sym.143,49.439938,69.7893
str_m5_o7_o16_sra_sym.2,50.25104,43.517693
str_m7_o4_o10_bcu_sym.54,31.76521,50.535892
str_m5_o10_o28_sra_sym.129,49.871704,51.146503
str_m3_o14_o14_pcu_sym.15,38.659954,50.479378
str_m7_o9_o13_bcu_sym.126,23.833124,25.707127
str_m5_o16_o24_sra_sym.108,101.33987,87.423935
str_m2_o1_o25_pcu_sym.178,39.989697,44.633224
str_m2_o10_o17_pcu_sym.20,41.261738,63.533997
str_m3_o10_o29_pcu_sym.116,37.9334,29.621695
str_m5_o1_o16_sra_sym.69,51.711487,70.87257
str_m3_o12_o15_pcu_sym.154,70.19828,70.389885
str_m5_o2_o25_sra_sym.60,76.27512,64.87942
str_m7_o9_o10_bcu_sym.11,37.259724,46.01953
str_m2_o14_o22_pcu_sym.21,37.553173,46.853416
str_m2_o4_o17_pcu_sym.4,36.23224,27.39413
str_m5_o16_o23_sra_sym.12,47.62183,40.659214
str_m3_o14_o24_pcu_sym.71,78.06329,42.280518
str_m2_o16_o24_pcu_sym.117,32.060585,32.46393
str_m3_o4_o16_pcu_sym.146,33.047024,34.881104
str_m3_o4_o16_pcu_sym.102,33.947437,44.27093
str_m5_o18_o24_sra_sym.45,102.134,93.95374
str_m7_o4_o4_bcu_sym.101,42.217175,50.234562
str_m2_o10_o29_pcu_sym.70,66.78904,74.62951
str_m2_o1_o16_pcu_sym.208,40.452694,48.414677
str_m5_o7_o18_sra_sym.112,24.791304,30.13908
str_m4_o4_o5_acs_sym.130,59.234974,57.63037
str_m3_o10_o28_pcu_sym.1,23.956657,23.378712
str_m3_o10_o29_pcu_sym.117,36.59589,50.119766
str_m3_o4_o11_pcu_sym.57,43.733433,49.70137
str_m2_o10_o26_pcu_sym.37,38.53113,44.444252
str_m5_o18_o28_sra_sym.71,41.450623,37.93337
str_m2_o1_o1_pcu_sym.81,59.51052,55.869164
str_m3_o14_o17_pcu_sym.193,44.20104,36.579475
str_m2_o12_o14_pcu_sym.92,36.032616,39.77966
str_m7_o10_o22_bcu_sym.30,20.243069,28.582209
str_m2_o10_o16_pcu_sym.4,26.132454,29.01944
str_m5_o17_o19_sra_sym.69,69.71936,44.89261
str_m2_o11_o14_pcu_sym.184,41.650467,40.57848
str_m5_o13_o18_sra_sym.18,91.785614,87.8599
str_m3_o10_o28_pcu_sym.89,54.899178,35.115
str_m4_o11_o15_acs_sym.210,101.94169,97.851555
str_m3_o40_o40_fof_sym.21,27.246567,25.77529
str_m5_o13_o2_sra_sym.21,67.215744,78.488625
str_m7_o4_o11_bcu_sym.26,34.827663,42.047604
str_m7_o4_o9_bcu_sym.116,28.061426,43.004448
str_m2_o1_o10_pcu_sym.124,30.863707,34.67542
str_m4_o1_o19_acs_sym.39,69.93015,97.22721
str_m2_o1_o9_pcu_sym.149,36.509495,34.820946
str_m2_o11_o13_pcu_sym.201,38.830425,29.872017
str_m2_o14_o23_pcu_sym.90,55.439697,66.473946
str_m7_o10_o22_bcu_sym.76,30.545261,31.213188
str_m3_o10_o17_pcu_sym.154,64.267426,79.699974
str_m2_o14_o22_pcu_sym.7,30.09666,34.504097
str_m7_o9_o12_bcu_sym.154,40.20673,36.958008
str_m2_o10_o13_pcu_sym.56,48.543484,42.044052
str_m3_o4_o18_pcu_sym.212,27.387266,35.045845
str_m2_o1_o23_pcu_sym.248,37.91547,43.301285
str_m2_o18_o22_pcu_sym.136,39.67514,39.68156
str_m5_o18_o25_sra_sym.84,35.518314,33.062836
str_m5_o1_o18_sra_sym.41,96.30222,95.173546
str_m4_o4_o15_acs_sym.11,107.18714,84.398834
str_m7_o22_o22_bcu_sym.33,22.070242,28.401012
str_m5_o17_o24_sra_sym.50,60.411926,65.974434
str_m2_o4_o16_pcu_sym.249,39.626106,38.380844
str_m2_o16_o16_pcu_sym.38,27.6521,25.336775
str_m2_o1_o10_pcu_sym.218,36.373016,42.590416
str_m2_o1_o16_pcu_sym.148,39.299843,31.314701
str_m5_o10_o29_sra_sym.81,74.278435,52.611904
str_m3_o13_o14_pcu_sym.209,39.556103,48.852318
str_m4_o1_o11_acs_sym.77,125.27151,85.79334
str_m2_o10_o18_pcu_sym.161,61.11491,56.352665
str_m3_o4_o17_pcu_sym.253,39.907887,45.38154
str_m3_o10_o25_pcu_sym.65,28.491192,38.92112
str_m3_o41_o41_fof_sym.46,60.619514,56.33748
str_m2_o14_o24_pcu_sym.102,37.457016,44.63901
str_m3_o2_o10_pcu_sym.73,44.88393,39.081856
str_m5_o1_o16_sra_sym.72,89.738464,100.57174
str_m3_o5_o14_pcu_sym.58,31.51619,34.201298
str_m4_o11_o14_acs_sym.116,72.908264,76.957924
str_m3_o5_o13_pcu_sym.61,25.018538,36.011322
str_m5_o16_o24_sra_sym.42,129.80226,84.40227
str_m2_o16_o18_pcu_sym.185,37.830585,42.749832
str_m2_o4_o10_pcu_sym.128,46.64987,38.134846
str_m3_o40_o41_fof_sym.44,47.524853,41.641945
str_m2_o13_o22_pcu_sym.13,43.33109,62.195473
str_m5_o16_o18_sra_sym.36,47.931232,94.42089
str_m5_o10_o28_sra_sym.118,41.919987,47.793316
str_m5_o1_o18_sra_sym.39,104.08545,109.94135
str_m2_o5_o29_pcu_sym.56,41.866043,35.098824
str_m5_o11_o2_sra_sym.121,54.96128,67.80628
str_m4_o22_o22_acs_sym.61,70.03111,79.01797
str_m5_o10_o29_sra_sym.109,83.52389,64.44314
str_m4_o4_o22_acs_sym.189,57.660942,79.36974
str_m5_o2_o25_sra_sym.36,63.931404,56.857803
str_m3_o11_o28_pcu_sym.58,48.783756,37.43454
str_m2_o12_o15_pcu_sym.115,59.927303,56.86471
str_m4_o4_o4_acs_sym.11,40.956123,77.50705
str_m2_o1_o17_pcu_sym.171,41.2812,39.59369
str_m7_o4_o9_bcu_sym.34,20.886326,30.278717
str_m2_o16_o17_pcu_sym.181,27.515112,28.004665
str_m2_o22_o22_pcu_sym.198,33.85894,59.88088
str_m4_o4_o5_acs_sym.230,73.10134,65.80634
str_m3_o4_o4_pcu_sym.135,33.9674,52.918575
str_m5_o2_o16_sra_sym.1,160.0995,98.01548
str_m3_o10_o16_pcu_sym.63,63.989002,76.85604
str_m3_o14_o14_pcu_sym.48,47.837807,36.60968
str_m2_o10_o18_pcu_sym.119,20.596842,28.63818
str_m2_o2_o5_pcu_sym.74,18.485714,44.38217
str_m2_o1_o4_pcu_sym.41,36.23185,71.7965
str_m2_o5_o29_pcu_sym.53,86.15948,41.10254
str_m5_o16_o25_sra_sym.214,35.653927,32.411713
str_m3_o40_o41_fof_sym.7,40.898945,38.621643
str_m4_o14_o24_acs_sym.22,59.379723,89.00351
str_m2_o14_o22_pcu_sym.166,66.34472,54.55846
str_m5_o1_o18_sra_sym.4,131.8074,77.51196
str_m2_o4_o17_pcu_sym.74,63.578518,47.603844
str_m3_o10_o27_pcu_sym.2,36.054684,44.095657
str_m7_o9_o10_bcu_sym.173,47.610348,44.13556
str_m3_o14_o18_pcu_sym.7,25.411379,31.412457
str_m4_o1_o24_acs_sym.82,93.6173,95.95863
str_m3_o1_o14_pcu_sym.249,26.426706,28.343685
str_m2_o16_o16_pcu_sym.74,56.49407,53.741135
str_m3_o4_o14_pcu_sym.117,33.699593,31.381409
str_m5_o18_o27_sra_sym.33,37.946068,38.865852
str_m3_o40_o41_fof_sym.216,38.634987,37.205856
str_m2_o10_o13_pcu_sym.208,55.697968,45.035027
str_m7_o13_o22_bcu_sym.128,33.95966,35.184547
str_m5_o16_o16_sra_sym.42,69.74415,68.42655
str_m2_o9_o21_pcu_sym.134,26.328327,26.296013
str_m4_o2_o17_acs_sym.54,16.89375,29.734678
str_m5_o13_o25_sra_sym.85,62.20345,49.18038
str_m5_o17_o25_sra_sym.86,34.55894,43.01931
str_m4_o4_o24_acs_sym.39,101.16397,89.36552
str_m5_o10_o29_sra_sym.5,51.929512,61.21498
str_m2_o9_o21_pcu_sym.172,33.919785,36.244198
str_m5_o10_o29_sra_sym.58,76.912506,65.21508
str_m3_o4_o9_pcu_sym.104,33.59807,38.36164
str_m2_o12_o14_pcu_sym.245,46.80832,43.230446
str_m2_o9_o21_pcu_sym.123,41.35508,33.684334
str_m3_o40_o41_fof_sym.45,23.410341,27.818165
str_m4_o22_o24_acs_sym.38,53.115112,67.04717
str_m2_o10_o17_pcu_sym.46,129.97627,69.59134
str_m5_o17_o23_sra_sym.4,53.13826,55.65303
str_m7_o9_o10_bcu_sym.174,39.450977,43.52028
str_m5_o16_o22_sra_sym.172,92.83367,108.007774
str_m2_o14_o16_pcu_sym.112,38.70701,41.55423
str_m4_o4_o22_acs_sym.182,77.738174,78.583244
str_m2_o14_o14_pcu_sym.144,67.87006,52.77842
str_m3_o14_o22_pcu_sym.82,36.96578,56.2363
str_m3_o40_o40_fof_sym.1,22.157967,27.09131
str_m3_o10_o25_pcu_sym.55,38.060738,45.363976
str_m2_o4_o22_pcu_sym.15,26.537045,39.11913
str_m2_o4_o18_pcu_sym.191,44.805103,35.5977
str_m3_o40_o40_fof_sym.57,39.15833,39.774807
str_m2_o41_o41_fof_sym.36,36.422142,45.35486
str_m2_o13_o25_pcu_sym.208,32.910805,30.002903
str_m5_o10_o29_sra_sym.74,87.5952,76.14394
str_m4_o4_o24_acs_sym.53,62.28318,80.25636
str_m4_o14_o14_acs_sym.63,74.067825,75.68246
str_m5_o13_o13_sra_sym.5,53.882996,76.73379
str_m3_o10_o29_pcu_sym.147,54.57971,39.75422
str_m2_o10_o16_pcu_sym.47,29.3599,30.505634
str_m3_o40_o41_fof_sym.227,47.488552,47.92327
str_m4_o12_o15_acs_sym.50,97.75765,64.44678
str_m2_o12_o14_pcu_sym.170,41.463833,36.680824
str_m4_o4_o4_acs_sym.135,74.7688,64.4379
str_m3_o10_o17_pcu_sym.219,48.71561,58.91684
str_m4_o1_o4_acs_sym.41,68.84674,82.10049
str_m2_o9_o18_pcu_sym.10,32.132812,27.86118
str_m4_o1_o11_acs_sym.145,100.237274,97.66094
str_m2_o4_o14_pcu_sym.219,41.676094,43.03154
str_m5_o4_o16_sra_sym.95,61.492775,84.47791
str_m4_o4_o14_acs_sym.18,52.043972,85.13042
str_m3_o12_o17_pcu_sym.130,70.8114,47.9317
str_m5_o13_o16_sra_sym.4,92.66785,74.16419
str_m3_o14_o17_pcu_sym.31,39.81979,33.16465
str_m3_o1_o13_pcu_sym.161,53.5736,47.137867
str_m2_o12_o15_pcu_sym.166,85.1942,52.318882
str_m3_o5_o7_pcu_sym.71,41.718678,54.101887
str_m7_o9_o22_bcu_sym.148,40.733982,45.500225
str_m5_o25_o25_sra_sym.42,67.08357,50.54498
str_m3_o10_o15_pcu_sym.17,119.0559,92.16886
str_m2_o10_o17_pcu_sym.35,64.25816,77.30656
str_m4_o11_o15_acs_sym.58,88.49585,71.06407
str_m2_o14_o25_pcu_sym.56,73.22853,60.476696
str_m4_o4_o15_acs_sym.4,96.064354,90.29803
str_m4_o14_o22_acs_sym.122,74.15357,88.072784
str_m5_o13_o17_sra_sym.39,64.45203,81.284645
str_m3_o14_o16_pcu_sym.3,26.677094,29.124136
str_m5_o17_o22_sra_sym.58,39.42557,47.333855
str_m5_o1_o1_sra_sym.42,77.87489,61.39566
str_m3_o12_o29_pcu_sym.13,29.830267,31.915876
str_m2_o14_o14_pcu_sym.108,79.17288,55.29132
str_m5_o4_o16_sra_sym.18,83.082886,82.80714
str_m5_o4_o5_sra_sym.185,48.525524,64.83182
str_m5_o7_o16_sra_sym.83,29.08459,32.55847
str_m5_o5_o13_sra_sym.28,129.1,93.3297
str_m7_o10_o22_bcu_sym.7,24.664639,27.439081
str_m3_o4_o24_pcu_sym.103,37.666286,37.91162
str_m2_o4_o5_pcu_sym.203,52.15483,44.83258
str_m7_o1_o9_bcu_sym.23,37.59163,34.242256
str_m7_o9_o24_bcu_sym.52,50.483036,42.37818
str_m5_o2_o19_sra_sym.82,84.45513,112.4812
str_m4_o22_o22_acs_sym.108,166.41193,67.366684
str_m4_o4_o15_acs_sym.118,98.00225,94.40077
str_m5_o11_o13_sra_sym.66,122.67633,76.54263
str_m3_o41_o41_fof_sym.94,37.45177,33.63158
str_m5_o1_o18_sra_sym.7,138.31837,96.93676
str_m7_o9_o10_bcu_sym.51,53.160934,45.737568
str_m5_o7_o18_sra_sym.35,29.33621,36.19625
str_m3_o1_o16_pcu_sym.255,22.438581,38.382385
str_m5_o5_o13_sra_sym.16,159.12239,79.61774
str_m3_o10_o27_pcu_sym.4,37.734547,27.370468
str_m3_o10_o28_pcu_sym.108,30.936726,28.687843
str_m5_o18_o25_sra_sym.34,29.291914,29.608622
str_m3_o12_o15_pcu_sym.200,44.086487,39.13505
str_m7_o4_o4_bcu_sym.84,34.309746,35.906845
str_m4_o4_o24_acs_sym.94,54.96453,75.6168
str_m4_o1_o11_acs_sym.3,106.87375,81.77299
str_m3_o40_o41_fof_sym.55,49.433365,36.3758
str_m2_o10_o17_pcu_sym.106,62.808544,98.11677
str_m3_o1_o18_pcu_sym.120,25.140396,28.601135
str_m3_o14_o16_pcu_sym.176,29.47133,27.22115
str_m5_o16_o22_sra_sym.69,197.20146,115.586205
str_m4_o4_o15_acs_sym.145,59.682625,84.48148
str_m2_o12_o15_pcu_sym.72,36.846035,35.62051
str_m3_o12_o17_pcu_sym.10,36.31791,35.745365
str_m3_o10_o29_pcu_sym.111,30.086866,27.074965
str_m3_o10_o18_pcu_sym.32,44.814526,48.280807
str_m5_o6_o16_sra_sym.186,47.78451,41.158974
str_m5_o16_o20_sra_sym.90,36.02256,28.541876
str_m7_o1_o10_bcu_sym.24,28.266544,40.00512
str_m2_o16_o18_pcu_sym.24,49.37512,75.91346
str_m5_o16_o19_sra_sym.56,108.455086,59.75365
str_m2_o14_o24_pcu_sym.5,53.29353,43.878525
str_m4_o1_o1_acs_sym.11,60.804676,70.45556
str_m2_o9_o21_pcu_sym.156,40.207977,33.72611
str_m4_o4_o4_acs_sym.99,113.21325,98.22397
str_m5_o4_o2_sra_sym.3,43.701317,66.49127
str_m5_o10_o29_sra_sym.228,49.80146,72.554955
str_m3_o4_o10_pcu_sym.212,25.979124,43.004364
str_m5_o1_o16_sra_sym.68,60.473396,83.61128
str_m4_o11_o11_acs_sym.70,83.12042,59.27708
str_m5_o16_o27_sra_sym.29,25.242962,33.05275
str_m3_o4_o9_pcu_sym.203,35.87824,52.557705
str_m4_o12_o15_acs_sym.110,74.63283,61.39909
str_m3_o24_o28_pcu_sym.102,22.146763,32.406353
str_m4_o4_o24_acs_sym.119,77.4237,89.54156
str_m2_o14_o14_pcu_sym.11,46.961025,39.874416
str_m3_o5_o17_pcu_sym.7,19.25061,34.83299
str_m4_o1_o15_acs_sym.100,61.991024,57.591908
str_m4_o1_o14_acs_sym.109,47.07105,71.26864
str_m3_o1_o4_pcu_sym.52,43.99614,43.428017
str_m2_o16_o16_pcu_sym.146,38.57464,28.450817
str_m3_o10_o28_pcu_sym.182,34.698112,24.662611
str_m2_o12_o17_pcu_sym.97,46.776398,37.564667
str_m2_o1_o10_pcu_sym.216,45.66162,41.480167
str_m4_o1_o4_acs_sym.43,52.62959,69.57437
str_m2_o11_o17_pcu_sym.21,53.989964,38.594814
str_m2_o10_o26_pcu_sym.92,33.39922,41.69263
str_m3_o4_o14_pcu_sym.244,35.695293,37.58477
str_m3_o38_o41_fof_sym.74,32.811485,36.59331
str_m4_o22_o22_acs_sym.91,64.31346,68.19578
str_m2_o5_o13_pcu_sym.3,36.4624,32.294407
str_m2_o10_o14_pcu_sym.82,87.785934,94.961784
str_m2_o9_o21_pcu_sym.148,55.256645,41.096497
str_m5_o11_o16_sra_sym.187,72.780045,78.79209
str_m5_o4_o18_sra_sym.20,85.75211,93.68212
str_m2_o41_o41_fof_sym.90,38.854126,44.836468
str_m2_o4_o17_pcu_sym.39,25.212921,29.146513
str_m3_o40_o40_fof_sym.84,34.3494,55.142975
str_m4_o4_o14_acs_sym.13,80.51411,83.35952
str_m2_o41_o41_fof_sym.2,74.60264,55.673916
str_m2_o10_o29_pcu_sym.4,50.266773,64.860146
str_m5_o13_o2_sra_sym.222,87.93743,89.24042
str_m2_o9_o17_pcu_sym.5,15.830726,25.62528
str_m2_o24_o29_pcu_sym.173,31.943127,27.447792
str_m5_o16_o24_sra_sym.39,112.694664,84.81788
str_m4_o4_o11_acs_sym.35,80.66199,84.06984
str_m4_o1_o1_acs_sym.49,72.06958,79.326
str_m7_o9_o13_bcu_sym.147,28.995146,35.92486
str_m2_o13_o16_pcu_sym.112,46.94157,32.45998
str_m3_o13_o14_pcu_sym.39,40.1831,43.34553
str_m3_o10_o16_pcu_sym.10,89.063866,66.016716
str_m5_o4_o16_sra_sym.109,137.27803,84.40772
str_m2_o10_o17_pcu_sym.71,79.61504,79.35246
str_m4_o4_o22_acs_sym.137,81.49383,78.93309
str_m3_o22_o24_pcu_sym.224,33.766506,44.321247
str_m3_o14_o18_pcu_sym.173,49.674152,40.204582
str_m5_o6_o16_sra_sym.43,52.08801,43.27653
str_m3_o14_o14_pcu_sym.27,40.457703,43.411877
str_m5_o1_o16_sra_sym.45,61.192745,76.4856
str_m7_o9_o13_bcu_sym.19,31.107197,25.431404
str_m5_o18_o18_sra_sym.22,35.831448,41.17524
str_m4_o22_o22_acs_sym.8,45.933815,64.007545
str_m5_o18_o19_sra_sym.41,58.767475,82.84455
str_m5_o5_o13_sra_sym.35,112.05641,114.43171
str_m7_o1_o9_bcu_sym.85,20.987215,27.946407
str_m2_o10_o25_pcu_sym.43,53.63811,62.46599
str_m7_o22_o22_bcu_sym.14,23.46888,32.187492
str_m3_o10_o29_pcu_sym.91,41.832825,32.763844
str_m2_o2_o5_pcu_sym.106,39.34864,40.64392
str_m2_o9_o18_pcu_sym.77,30.62116,38.152985
str_m5_o16_o19_sra_sym.32,53.444466,55.79308
str_m5_o1_o18_sra_sym.61,102.10267,88.0803
str_m3_o10_o23_pcu_sym.210,30.0855,48.628532
str_m3_o10_o28_pcu_sym.109,55.924194,34.674297
str_m3_o14_o24_pcu_sym.155,22.510437,29.129171
str_m3_o1_o18_pcu_sym.83,29.412943,38.695427
str_m7_o11_o12_bcu_sym.131,62.331684,46.242928
str_m5_o2_o17_sra_sym.54,74.68427,71.46987
str_m2_o1_o11_pcu_sym.182,42.46141,30.199173
str_m3_o14_o16_pcu_sym.80,40.862717,37.0072
str_m5_o7_o18_sra_sym.27,47.034622,33.420914
str_m2_o1_o13_pcu_sym.205,79.726494,85.7407
str_m3_o10_o15_pcu_sym.102,82.1774,71.45054
str_m3_o10_o16_pcu_sym.52,68.66162,72.315056
str_m3_o12_o15_pcu_sym.93,32.976055,33.803596
str_m2_o16_o16_pcu_sym.160,39.34393,31.351852
str_m2_o9_o16_pcu_sym.43,24.428864,30.076204
str_m3_o10_o26_pcu_sym.206,38.959587,47.51777
str_m5_o13_o16_sra_sym.11,58.434063,67.71674
str_m2_o14_o16_pcu_sym.226,56.10629,42.15756
str_m3_o14_o22_pcu_sym.33,51.646088,44.06266
str_m2_o10_o28_pcu_sym.136,49.35999,52.45568
str_m2_o13_o15_pcu_sym.39,51.40569,35.736244
str_m5_o2_o2_sra_sym.70,47.82378,50.872826
str_m3_o10_o17_pcu_sym.150,74.09756,60.889812
str_m5_o16_o16_sra_sym.16,92.68302,62.809826
str_m5_o18_o23_sra_sym.257,34.32037,38.838642
str_m2_o4_o5_pcu_sym.213,45.139534,40.52273
str_m3_o16_o24_pcu_sym.173,42.492462,36.81402
str_m7_o10_o24_bcu_sym.58,44.894047,37.575058
str_m4_o22_o22_acs_sym.14,81.30211,70.39319
str_m4_o1_o4_acs_sym.22,37.142914,62.98363
str_m3_o5_o29_pcu_sym.57,28.803104,24.830013
