ids,target,prediction
str_m2_o10_o17_pcu_sym.140,4.30299,4.10398
str_m3_o40_o41_fof_sym.5,8.71901,8.987294
str_m2_o40_o40_fof_sym.45,8.25985,8.526221
str_m2_o14_o18_pcu_sym.169,7.03876,6.570083
str_m3_o41_o41_fof_sym.17,9.35148,7.8034806
str_m5_o16_o26_sra_sym.14,7.7204,8.278447
str_m4_o4_o22_acs_sym.144,5.73121,5.726457
str_m2_o40_o41_fof_sym.92,7.59526,7.4524508
str_m5_o10_o29_sra_sym.100,4.93292,4.9906344
str_m4_o4_o22_acs_sym.171,5.55344,5.409698
str_m3_o12_o15_pcu_sym.46,4.75699,5.4079657
str_m5_o10_o28_sra_sym.37,4.30474,4.9503617
str_m5_o2_o2_sra_sym.250,5.52802,5.6318536
str_m5_o10_o29_sra_sym.188,5.79619,6.1940393
str_m4_o4_o14_acs_sym.118,4.96374,5.254759
str_m5_o13_o16_sra_sym.5,5.18864,4.0528026
str_m2_o14_o25_pcu_sym.160,5.54457,5.8829165
str_m4_o14_o22_acs_sym.134,5.00763,4.743443
str_m2_o18_o22_pcu_sym.102,5.86642,5.7550936
str_m5_o4_o2_sra_sym.46,5.27111,5.381412
str_m5_o18_o23_sra_sym.139,6.35454,6.36056
str_m5_o13_o16_sra_sym.18,5.45137,6.399918
str_m3_o14_o14_pcu_sym.164,5.38686,5.053449
str_m4_o11_o15_acs_sym.240,5.68368,5.4246945
str_m5_o11_o16_sra_sym.220,4.43594,4.541128
str_m5_o16_o24_sra_sym.27,4.02233,3.9691772
str_m5_o18_o24_sra_sym.102,3.93019,4.352934
str_m3_o10_o15_pcu_sym.88,4.81847,5.0258784
str_m3_o41_o41_fof_sym.78,7.75983,8.175505
str_m5_o18_o22_sra_sym.76,4.02465,4.7628093
str_m2_o16_o16_pcu_sym.198,6.32892,6.4794354
str_m4_o14_o22_acs_sym.85,4.95231,4.7896934
str_m4_o4_o22_acs_sym.21,5.5572,5.502673
str_m2_o4_o14_pcu_sym.159,4.65211,5.641832
str_m3_o10_o16_pcu_sym.11,5.04388,5.243962
str_m2_o14_o23_pcu_sym.99,5.74017,5.6995044
str_m3_o10_o25_pcu_sym.176,5.52026,5.003807
str_m5_o16_o22_sra_sym.30,4.14671,3.9324462
str_m5_o4_o16_sra_sym.77,4.23181,4.3884473
str_m3_o12_o15_pcu_sym.44,4.32783,5.811107
str_m7_o1_o10_bcu_sym.102,6.89312,7.104857
str_m5_o13_o17_sra_sym.67,5.62337,4.3375936
str_m2_o9_o21_pcu_sym.103,5.46491,5.015256
str_m3_o1_o4_pcu_sym.142,5.89428,5.286468
str_m3_o40_o40_fof_sym.37,9.7258,8.467275
str_m2_o14_o18_pcu_sym.70,6.99037,7.0574665
str_m3_o14_o19_pcu_sym.241,6.09382,5.2535906
str_m5_o2_o17_sra_sym.43,5.85536,5.3659353
str_m4_o7_o7_acs_sym.122,7.39856,7.5402346
str_m5_o11_o16_sra_sym.50,4.44382,4.816012
str_m2_o4_o4_pcu_sym.43,6.14394,6.1996007
str_m3_o16_o24_pcu_sym.234,5.62932,7.4342284
str_m3_o10_o27_pcu_sym.217,5.23394,5.084908
str_m5_o10_o28_sra_sym.130,5.69893,5.9820266
str_m3_o10_o18_pcu_sym.4,4.81163,4.984448
str_m2_o4_o17_pcu_sym.79,5.29815,5.9043837
str_m4_o4_o5_acs_sym.121,4.68974,4.967638
str_m3_o10_o29_pcu_sym.10,4.84574,5.060902
str_m5_o13_o2_sra_sym.47,4.21737,4.2554145
str_m5_o16_o20_sra_sym.98,6.69513,5.2285748
str_m5_o16_o16_sra_sym.42,5.00608,4.124928
str_m4_o22_o22_acs_sym.76,5.93113,5.750722
str_m3_o1_o14_pcu_sym.160,4.65483,5.8912735
str_m2_o14_o25_pcu_sym.90,6.67282,6.1473947
str_m3_o10_o14_pcu_sym.145,4.8838,4.478695
str_m5_o1_o2_sra_sym.63,5.22042,5.311743
str_m7_o9_o10_bcu_sym.71,6.70118,7.0625243
str_m4_o4_o11_acs_sym.39,4.97262,5.204331
str_m4_o17_o17_acs_sym.17,7.32043,6.88485
str_m2_o14_o16_pcu_sym.50,6.49936,6.4053664
str_m2_o1_o9_pcu_sym.224,4.42851,5.2030816
str_m5_o11_o2_sra_sym.134,5.98132,5.77659
str_m5_o17_o22_sra_sym.47,4.9134,4.2049994
str_m2_o14_o14_pcu_sym.130,6.05075,5.6440167
str_m4_o1_o11_acs_sym.175,5.08105,5.1889377
str_m3_o4_o9_pcu_sym.38,5.24191,5.291794
str_m5_o11_o16_sra_sym.14,4.45207,4.808575
str_m5_o13_o18_sra_sym.46,4.23988,4.971955
str_m4_o12_o15_acs_sym.73,4.38653,4.7489657
str_m5_o16_o25_sra_sym.78,5.78957,7.6491485
str_m3_o10_o26_pcu_sym.33,4.26277,4.6197357
str_m2_o10_o28_pcu_sym.138,4.01941,4.3205967
str_m2_o5_o8_pcu_sym.17,5.70975,5.044999
str_m5_o10_o28_sra_sym.46,5.56863,5.57101
str_m2_o16_o16_pcu_sym.219,6.53816,6.33623
str_m2_o13_o18_pcu_sym.148,7.57124,5.8742013
str_m3_o11_o14_pcu_sym.35,6.87159,5.4049573
str_m5_o16_o20_sra_sym.108,5.88441,6.91161
str_m4_o1_o15_acs_sym.172,5.87407,5.281125
str_m4_o1_o15_acs_sym.190,4.55206,4.9502864
str_m2_o4_o9_pcu_sym.19,5.15413,5.2126746
str_m3_o5_o29_pcu_sym.9,5.8728,5.205844
str_m5_o16_o19_sra_sym.32,5.00464,4.4039855
str_m3_o1_o29_pcu_sym.238,5.9207,6.336695
str_m5_o4_o2_sra_sym.147,5.51999,5.1747985
str_m2_o4_o9_pcu_sym.129,4.89283,4.881396
str_m5_o1_o18_sra_sym.7,4.10087,4.5266957
str_m4_o4_o22_acs_sym.134,5.64964,5.3103576
str_m2_o4_o10_pcu_sym.188,4.37924,5.2560086
str_m3_o10_o13_pcu_sym.71,4.56525,4.17678
str_m5_o11_o2_sra_sym.139,5.32784,5.6074853
str_m3_o1_o24_pcu_sym.3,5.50953,5.5919533
str_m5_o11_o18_sra_sym.149,4.05052,4.11255
str_m3_o4_o14_pcu_sym.232,6.31832,6.483188
str_m7_o4_o11_bcu_sym.26,6.99746,6.1536403
str_m5_o2_o19_sra_sym.49,4.21145,4.000832
str_m2_o10_o28_pcu_sym.204,5.321,5.443495
str_m5_o16_o24_sra_sym.97,3.91301,3.8000498
str_m2_o12_o17_pcu_sym.53,5.93157,5.9891276
str_m2_o18_o18_pcu_sym.229,7.90107,6.8649535
str_m3_o10_o16_pcu_sym.176,4.95695,5.3932967
str_m5_o16_o25_sra_sym.63,5.82073,6.5660577
str_m5_o11_o2_sra_sym.93,5.56843,5.5415673
str_m5_o4_o18_sra_sym.70,4.61468,4.2474585
str_m4_o17_o17_acs_sym.84,7.27589,6.4451056
str_m4_o4_o4_acs_sym.135,6.04425,5.7821617
str_m5_o4_o17_sra_sym.65,4.30477,4.1645036
str_m2_o9_o18_pcu_sym.49,5.20831,6.696388
str_m5_o2_o19_sra_sym.68,3.85607,3.9742112
str_m3_o5_o9_pcu_sym.19,4.79793,4.6876473
str_m2_o40_o41_fof_sym.69,10.69807,8.985042
str_m5_o10_o28_sra_sym.80,5.59806,5.620136
str_m2_o10_o25_pcu_sym.73,3.95288,4.293206
str_m5_o4_o18_sra_sym.42,4.54895,4.554376
str_m5_o18_o24_sra_sym.71,3.92005,3.9008758
str_m5_o11_o18_sra_sym.74,4.5439,4.7597504
str_m7_o9_o24_bcu_sym.104,6.57957,7.1777463
str_m2_o12_o15_pcu_sym.115,5.60901,5.397314
str_m4_o12_o15_acs_sym.209,5.18805,4.95614
str_m2_o12_o17_pcu_sym.104,6.03673,6.8209805
str_m3_o41_o41_fof_sym.29,8.47168,7.9637246
str_m5_o18_o18_sra_sym.15,3.87716,4.7356253
str_m5_o11_o16_sra_sym.2,4.9598,4.8264437
str_m2_o9_o14_pcu_sym.74,4.88161,5.2768683
str_m7_o4_o9_bcu_sym.79,7.08088,7.3939466
str_m3_o4_o5_pcu_sym.179,5.13253,5.1128902
str_m3_o18_o22_pcu_sym.88,6.27974,5.578095
str_m3_o14_o14_pcu_sym.159,4.68029,5.6357145
str_m2_o5_o29_pcu_sym.38,7.22216,7.1246085
str_m3_o5_o7_pcu_sym.54,4.7845,5.061268
str_m5_o16_o23_sra_sym.27,7.12715,7.0636907
str_m3_o5_o29_pcu_sym.30,5.14934,5.2325687
str_m3_o10_o21_pcu_sym.134,4.58544,4.353955
str_m5_o16_o17_sra_sym.1,6.78662,7.0904326
str_m4_o1_o24_acs_sym.36,5.97299,5.2991815
str_m7_o4_o9_bcu_sym.74,5.9817,6.7509055
str_m5_o16_o24_sra_sym.203,3.70353,4.245718
str_m3_o4_o9_pcu_sym.53,5.20513,4.9584794
str_m7_o9_o11_bcu_sym.155,6.0189,6.663545
str_m2_o9_o18_pcu_sym.116,5.71664,6.090219
str_m2_o5_o28_pcu_sym.93,5.42626,4.948482
str_m3_o10_o29_pcu_sym.177,4.2583,4.5738435
str_m3_o4_o22_pcu_sym.83,4.45641,5.2005706
str_m5_o16_o16_sra_sym.59,5.10316,4.322845
str_m7_o1_o24_bcu_sym.154,5.20081,6.1048465
str_m2_o16_o18_pcu_sym.102,7.22245,7.166631
str_m2_o14_o22_pcu_sym.16,4.81003,5.0252156
str_m3_o14_o19_pcu_sym.40,5.62048,5.4013524
str_m3_o5_o26_pcu_sym.133,4.93905,4.719346
str_m3_o14_o16_pcu_sym.195,6.5062,6.653435
str_m3_o41_o41_fof_sym.59,7.73965,7.5784864
str_m5_o1_o16_sra_sym.200,4.34787,4.4133453
str_m2_o14_o16_pcu_sym.52,4.78906,5.71382
str_m5_o10_o28_sra_sym.82,5.73146,5.755761
str_m5_o16_o19_sra_sym.58,4.59712,4.3497806
str_m4_o4_o15_acs_sym.74,4.90389,4.8637695
str_m5_o1_o16_sra_sym.65,4.57464,4.574801
str_m5_o6_o18_sra_sym.101,7.58987,6.6734724
str_m5_o11_o16_sra_sym.186,4.77922,4.6117845
str_m4_o4_o22_acs_sym.163,4.81739,5.405748
str_m5_o16_o16_sra_sym.71,3.76208,4.6677175
str_m2_o1_o16_pcu_sym.33,6.11413,6.3817916
str_m2_o16_o16_pcu_sym.33,6.0279,6.213716
str_m5_o16_o17_sra_sym.90,6.78983,6.226972
str_m2_o18_o24_pcu_sym.173,6.2353,6.7378035
str_m4_o22_o22_acs_sym.32,5.93603,5.823584
str_m2_o10_o29_pcu_sym.25,5.63786,5.9281826
str_m3_o14_o17_pcu_sym.118,6.43026,6.1627436
str_m2_o11_o22_pcu_sym.204,5.03565,4.981259
str_m2_o5_o29_pcu_sym.55,4.68117,5.4108224
str_m2_o10_o17_pcu_sym.61,4.16833,4.409861
str_m3_o4_o10_pcu_sym.218,5.31315,4.8047996
str_m5_o18_o27_sra_sym.142,8.73861,9.112597
str_m4_o12_o15_acs_sym.95,4.76731,4.817846
str_m3_o14_o18_pcu_sym.134,6.3181,6.7798843
str_m5_o16_o26_sra_sym.63,5.36213,5.5477347
str_m2_o4_o10_pcu_sym.190,4.59552,4.8435154
str_m5_o4_o16_sra_sym.113,4.15805,4.3107004
str_m2_o10_o17_pcu_sym.211,4.23358,4.497905
str_m3_o1_o18_pcu_sym.24,6.23693,6.2628827
str_m5_o17_o24_sra_sym.25,5.27207,4.4933314
str_m5_o4_o16_sra_sym.96,3.92076,4.2071633
str_m2_o1_o5_pcu_sym.96,4.41826,4.82888
str_m4_o4_o15_acs_sym.187,5.15973,5.0767612
str_m3_o1_o10_pcu_sym.41,4.35293,4.8029647
str_m7_o4_o10_bcu_sym.41,8.12432,7.539216
str_m2_o18_o18_pcu_sym.71,7.39835,6.5008855
str_m2_o18_o18_pcu_sym.236,7.74412,7.2355065
str_m3_o12_o15_pcu_sym.218,4.43127,5.2999587
str_m2_o10_o29_pcu_sym.166,5.16386,5.116964
str_m4_o11_o15_acs_sym.123,5.07394,5.078404
str_m3_o4_o22_pcu_sym.233,5.35466,5.3880343
str_m5_o11_o17_sra_sym.77,5.51328,4.455372
str_m5_o2_o18_sra_sym.23,3.90057,3.5044231
str_m2_o10_o14_pcu_sym.95,3.9833,3.8937101
str_m3_o10_o13_pcu_sym.161,4.19517,4.1563373
str_m5_o17_o18_sra_sym.63,5.87443,6.7348433
str_m5_o16_o22_sra_sym.91,3.86252,4.117263
str_m5_o11_o18_sra_sym.179,4.54146,4.9140525
str_m3_o10_o18_pcu_sym.121,4.51763,4.5885
str_m2_o10_o16_pcu_sym.34,4.69006,4.7543683
str_m4_o1_o4_acs_sym.146,5.596,5.493467
str_m3_o4_o9_pcu_sym.152,4.67741,5.062344
str_m5_o2_o19_sra_sym.67,4.01544,4.058544
str_m5_o13_o21_sra_sym.48,7.44418,5.4272513
str_m3_o14_o14_pcu_sym.95,5.46854,5.6882224
str_m5_o1_o1_sra_sym.30,5.16193,5.236119
str_m2_o10_o28_pcu_sym.163,5.32799,5.399969
str_m5_o2_o19_sra_sym.26,3.82085,4.1235394
str_m7_o9_o13_bcu_sym.62,8.55642,7.680774
str_m5_o13_o2_sra_sym.19,3.74419,4.1086373
str_m2_o10_o16_pcu_sym.159,5.39782,5.2372994
str_m7_o30_o30_the_sym.6,12.23186,11.387006
str_m3_o5_o26_pcu_sym.151,5.18544,5.0272655
str_m2_o10_o16_pcu_sym.131,4.72016,5.095754
str_m7_o4_o9_bcu_sym.39,7.03552,7.1740775
str_m3_o10_o29_pcu_sym.213,4.39222,4.9586253
str_m4_o4_o4_acs_sym.81,6.04439,5.8425207
str_m5_o2_o19_sra_sym.116,4.21712,4.3257766
str_m5_o16_o19_sra_sym.84,5.03992,4.814552
str_m4_o14_o24_acs_sym.47,4.95759,5.0794196
str_m5_o5_o18_sra_sym.30,5.00007,5.3825717
str_m5_o18_o28_sra_sym.96,8.30179,7.834456
str_m4_o4_o15_acs_sym.144,5.00286,4.957152
str_m2_o9_o18_pcu_sym.60,6.02897,6.5823927
str_m3_o16_o19_pcu_sym.156,6.88152,6.2746263
str_m2_o13_o23_pcu_sym.157,5.74879,5.167013
str_m3_o10_o28_pcu_sym.131,5.40463,5.7801394
str_m2_o40_o40_fof_sym.78,8.79188,7.978662
str_m2_o41_o41_fof_sym.86,8.54347,7.7531366
str_m2_o14_o22_pcu_sym.69,4.93046,5.046556
str_m2_o10_o14_pcu_sym.39,3.82732,4.0515003
str_m5_o18_o22_sra_sym.5,4.22274,4.0490108
str_m4_o7_o7_acs_sym.83,7.43577,6.8737817
str_m2_o10_o28_pcu_sym.61,5.8379,5.510987
str_m3_o14_o14_pcu_sym.61,5.99816,4.9637537
str_m7_o4_o11_bcu_sym.232,7.43911,6.5742497
str_m2_o10_o29_pcu_sym.111,4.28735,4.532877
str_m3_o10_o28_pcu_sym.242,5.17355,4.9318533
str_m3_o40_o40_fof_sym.89,9.78432,9.109965
str_m2_o10_o16_pcu_sym.170,4.92743,4.940416
str_m3_o5_o17_pcu_sym.46,4.81732,4.443871
str_m3_o10_o29_pcu_sym.233,4.89416,5.3317795
str_m5_o16_o18_sra_sym.8,4.06728,4.227691
str_m5_o18_o27_sra_sym.10,10.19292,9.551122
str_m3_o41_o41_fof_sym.150,7.22588,7.5373435
str_m3_o10_o29_pcu_sym.16,5.43709,5.538513
str_m2_o13_o15_pcu_sym.11,5.18768,5.812925
str_m5_o1_o2_sra_sym.57,4.85863,4.683822
str_m4_o1_o5_acs_sym.118,5.18421,5.045576
str_m4_o4_o11_acs_sym.141,5.03953,5.035633
str_m5_o16_o17_sra_sym.4,6.69932,5.9252524
str_m2_o10_o26_pcu_sym.78,4.03932,4.736882
str_m4_o22_o24_acs_sym.2,5.86165,5.5162816
str_m4_o4_o14_acs_sym.130,4.33787,5.1193695
str_m3_o4_o4_pcu_sym.157,5.13707,5.2792983
str_m3_o1_o16_pcu_sym.95,5.09001,6.019672
str_m4_o19_o24_acs_sym.169,5.38799,5.324345
str_m5_o16_o24_sra_sym.93,3.98771,3.9778786
str_m3_o1_o17_pcu_sym.114,6.55689,5.780618
str_m2_o4_o17_pcu_sym.57,5.60482,6.6651554
str_m3_o40_o41_fof_sym.232,9.69192,8.863006
str_m3_o10_o25_pcu_sym.157,5.34617,4.552691
str_m7_o9_o10_bcu_sym.31,7.20154,7.0336614
str_m4_o4_o22_acs_sym.6,4.54063,5.3528934
str_m2_o10_o29_pcu_sym.207,5.75155,5.8327193
str_m4_o24_o24_acs_sym.50,5.81902,5.7706947
str_m5_o11_o16_sra_sym.113,4.41951,4.7623606
str_m3_o10_o28_pcu_sym.72,4.9358,5.177005
str_m5_o8_o16_sra_sym.95,8.9468,9.008608
str_m7_o9_o24_bcu_sym.35,5.29513,6.4150863
str_m2_o14_o18_pcu_sym.13,6.08459,6.3086047
str_m4_o14_o14_acs_sym.7,5.18259,4.853834
str_m2_o41_o41_fof_sym.25,6.89073,8.045374
str_m2_o14_o16_pcu_sym.47,5.44978,5.9698634
str_m3_o10_o29_pcu_sym.180,4.87318,5.0003943
str_m3_o1_o22_pcu_sym.215,5.9104,5.511132
str_m2_o22_o24_pcu_sym.137,6.09273,6.0337534
str_m4_o14_o24_acs_sym.25,4.94444,4.89539
str_m5_o13_o2_sra_sym.65,5.44392,4.8816013
str_m2_o9_o18_pcu_sym.208,6.39684,6.53478
str_m2_o14_o16_pcu_sym.88,5.45886,6.2760215
str_m2_o10_o28_pcu_sym.226,4.21326,4.832299
str_m5_o18_o19_sra_sym.11,4.84065,4.529813
str_m4_o4_o24_acs_sym.84,5.68208,5.62847
str_m2_o14_o21_pcu_sym.202,4.57213,5.259022
str_m5_o2_o19_sra_sym.33,4.04943,4.0989413
str_m5_o11_o18_sra_sym.66,4.6249,4.7509017
str_m3_o14_o14_pcu_sym.102,5.2806,5.439992
str_m2_o10_o28_pcu_sym.248,5.0862,4.511185
str_m5_o1_o2_sra_sym.42,4.91554,4.1648498
str_m2_o4_o18_pcu_sym.228,6.46271,6.803727
str_m4_o1_o22_acs_sym.76,5.65287,5.2768245
str_m4_o4_o15_acs_sym.35,4.69218,5.1776614
str_m5_o11_o18_sra_sym.173,4.64074,4.4365535
str_m5_o18_o22_sra_sym.62,4.25276,4.149115
str_m5_o6_o16_sra_sym.42,6.23143,6.4748216
str_m4_o1_o15_acs_sym.105,4.61095,5.1660614
str_m2_o14_o17_pcu_sym.158,6.30805,7.1149716
str_m3_o1_o4_pcu_sym.138,5.3186,5.0326586
str_m3_o10_o13_pcu_sym.95,4.40812,4.2800074
str_m2_o1_o10_pcu_sym.114,5.01647,5.156692
str_m2_o9_o18_pcu_sym.97,6.79779,6.0796156
str_m5_o4_o18_sra_sym.88,4.27456,4.2352386
str_m4_o5_o24_acs_sym.103,5.53191,4.936582
str_m5_o4_o16_sra_sym.49,4.88162,4.333661
str_m2_o13_o15_pcu_sym.39,4.93799,5.805169
str_m5_o17_o18_sra_sym.82,5.48435,6.52624
str_m3_o5_o15_nbo_sym.51,10.94107,7.909859
str_m3_o4_o17_pcu_sym.163,6.14634,6.6686845
str_m4_o14_o24_acs_sym.42,4.57351,5.2360125
str_m5_o16_o16_sra_sym.58,4.12192,3.8725407
str_m3_o10_o14_pcu_sym.55,4.46116,4.528222
str_m5_o3_o18_sra_sym.16,8.682,8.186882
str_m5_o7_o18_sra_sym.133,8.21801,9.076436
str_m5_o4_o18_sra_sym.80,4.48622,4.512016
str_m4_o2_o17_acs_sym.62,7.09333,8.692804
str_m4_o1_o4_acs_sym.43,5.42539,5.637137
str_m3_o5_o29_pcu_sym.19,6.47964,6.391769
str_m2_o10_o28_pcu_sym.181,4.53992,4.713141
str_m2_o9_o14_pcu_sym.125,5.70154,5.2904243
str_m4_o4_o5_acs_sym.51,4.5132,4.798288
str_m3_o41_o41_fof_sym.8,7.49689,7.345434
str_m3_o1_o10_pcu_sym.61,4.36754,4.737737
str_m4_o1_o4_acs_sym.15,4.53127,5.2543683
str_m7_o9_o11_bcu_sym.50,5.68234,6.662289
str_m3_o12_o28_pcu_sym.40,5.30593,5.9370136
str_m2_o10_o14_pcu_sym.187,4.37108,4.3529415
str_m4_o4_o24_acs_sym.136,5.59004,5.658686
str_m3_o10_o29_pcu_sym.211,6.47207,6.257519
str_m5_o18_o23_sra_sym.50,7.15818,7.023091
str_m4_o4_o15_acs_sym.116,5.34973,5.2090406
str_m7_o4_o9_bcu_sym.44,6.35179,6.940808
str_m4_o22_o22_acs_sym.78,5.71324,5.7938876
str_m3_o10_o29_pcu_sym.60,4.5866,5.215739
str_m2_o1_o9_pcu_sym.69,5.46733,5.2549167
str_m7_o4_o9_bcu_sym.72,7.29192,6.9334426
str_m5_o16_o16_sra_sym.28,4.63087,4.176022
str_m2_o1_o3_pcu_sym.152,5.26787,5.592729
str_m4_o22_o24_acs_sym.92,6.24281,5.768328
str_m2_o10_o14_pcu_sym.37,3.83233,3.841629
str_m3_o4_o14_pcu_sym.56,6.4185,5.8665624
str_m4_o22_o24_acs_sym.32,5.17822,5.32161
str_m5_o17_o17_sra_sym.48,7.08898,6.1292872
str_m4_o17_o17_acs_sym.118,7.68868,7.2285695
str_m2_o22_o22_pcu_sym.91,6.48808,5.8632193
str_m3_o40_o41_fof_sym.193,9.25404,8.843629
str_m2_o10_o17_pcu_sym.166,4.43166,4.371934
str_m2_o10_o17_pcu_sym.203,4.46959,4.429328
str_m4_o4_o24_acs_sym.159,5.71031,5.4500117
str_m4_o22_o24_acs_sym.45,5.07043,5.1773486
str_m3_o14_o16_pcu_sym.5,6.15766,6.030805
str_m5_o2_o18_sra_sym.18,3.56486,4.293401
str_m7_o9_o11_bcu_sym.13,7.41164,6.5429
str_m3_o14_o16_pcu_sym.20,6.45628,5.8876348
str_m3_o12_o15_pcu_sym.54,5.60617,5.6383786
str_m7_o11_o11_bcu_sym.15,7.06161,7.8096743
str_m7_o4_o9_bcu_sym.53,6.74303,6.949607
str_m3_o38_o41_fof_sym.57,8.48516,7.251645
str_m2_o10_o28_pcu_sym.53,4.54346,4.8557086
str_m5_o5_o16_sra_sym.56,4.18884,4.281475
str_m5_o22_o22_sra_sym.199,4.03353,4.0097528
str_m4_o1_o24_acs_sym.82,5.03071,5.3118267
str_m5_o2_o4_sra_sym.26,6.86374,5.8937297
str_m5_o16_o16_sra_sym.79,4.29038,4.0667357
str_m5_o1_o18_sra_sym.43,4.5203,4.74313
str_m3_o10_o16_pcu_sym.57,5.03689,4.9731402
str_m2_o10_o13_pcu_sym.15,4.61164,5.2965236
str_m2_o9_o18_pcu_sym.68,5.27273,5.9463153
str_m2_o4_o18_pcu_sym.71,6.57178,7.1881957
str_m2_o14_o24_pcu_sym.20,5.79037,5.0944514
str_m2_o9_o16_pcu_sym.36,6.15278,5.7936397
str_m2_o14_o16_pcu_sym.196,5.91234,6.2789283
str_m3_o4_o12_pcu_sym.64,4.75032,5.1154194
str_m7_o30_o30_the_sym.2,13.46783,9.18227
str_m4_o1_o24_acs_sym.158,5.31197,5.4182587
str_m5_o12_o2_sra_sym.92,3.86784,4.2068315
str_m3_o14_o17_pcu_sym.90,7.31352,6.6517596
str_m3_o14_o18_pcu_sym.142,7.5402,7.082616
str_m4_o1_o9_acs_sym.126,4.74363,5.0463786
str_m3_o4_o24_pcu_sym.76,5.16912,5.442605
str_m3_o40_o40_fof_sym.84,7.69486,7.772906
str_m5_o6_o18_sra_sym.60,7.06524,7.3143764
str_m4_o4_o5_acs_sym.45,4.76823,5.0777464
str_m3_o41_o41_fof_sym.142,9.29045,8.869042
str_m4_o4_o9_acs_sym.183,4.58025,4.731069
str_m4_o1_o15_acs_sym.130,5.94674,5.254804
str_m4_o4_o4_acs_sym.32,5.28049,5.0446906
str_m5_o2_o19_sra_sym.113,4.10028,4.1006374
str_m5_o18_o28_sra_sym.12,8.71718,9.1605215
str_m3_o4_o14_pcu_sym.67,5.94539,5.7990756
str_m5_o2_o4_sra_sym.105,4.64622,5.6478243
str_m5_o16_o16_sra_sym.9,4.59252,3.9549987
str_m3_o14_o24_pcu_sym.97,5.7528,5.4419394
str_m3_o14_o18_pcu_sym.139,7.53958,7.234497
str_m2_o4_o14_pcu_sym.121,4.14879,5.06752
str_m4_o6_o7_acs_sym.37,6.5929,7.022836
str_m5_o11_o16_sra_sym.154,4.66528,4.636243
str_m2_o10_o27_pcu_sym.71,4.76417,4.997902
str_m5_o2_o20_sra_sym.26,5.4698,4.9600916
str_m3_o10_o16_pcu_sym.48,4.83376,4.656583
str_m3_o4_o29_pcu_sym.87,6.21334,6.334328
str_m5_o16_o27_sra_sym.4,10.02213,7.843108
str_m4_o1_o14_acs_sym.162,5.22643,5.6008406
str_m3_o18_o24_pcu_sym.223,6.35935,5.520779
str_m2_o4_o10_pcu_sym.170,4.08669,4.613834
str_m5_o16_o25_sra_sym.65,7.13524,7.1899853
str_m4_o11_o11_acs_sym.74,5.58091,5.3939176
str_m2_o5_o17_pcu_sym.21,4.90644,4.5549507
str_m2_o14_o14_pcu_sym.60,5.20431,5.129129
str_m3_o40_o40_fof_sym.72,7.57553,8.138652
str_m5_o4_o2_sra_sym.56,5.29027,4.920889
str_m2_o10_o28_pcu_sym.131,5.9492,5.8166094
str_m4_o4_o11_acs_sym.158,5.78424,5.272476
str_m5_o17_o22_sra_sym.87,4.95489,4.454314
str_m5_o17_o18_sra_sym.36,6.94443,7.74257
str_m5_o11_o16_sra_sym.87,4.29262,4.392099
str_m7_o4_o10_bcu_sym.77,7.51332,6.998113
str_m5_o2_o25_sra_sym.194,4.19866,4.7400546
str_m4_o1_o1_acs_sym.67,5.07309,4.829199
str_m4_o22_o22_acs_sym.75,5.96742,5.673164
str_m3_o1_o9_pcu_sym.5,4.92211,5.1993155
str_m3_o10_o17_pcu_sym.199,4.46782,4.3053036
str_m2_o9_o21_pcu_sym.130,5.80016,5.5396276
str_m4_o1_o22_acs_sym.158,5.52006,5.6895075
str_m7_o1_o9_bcu_sym.19,7.05038,7.287841
str_m2_o10_o29_pcu_sym.179,5.1978,5.13344
str_m5_o18_o24_sra_sym.199,4.05783,4.096536
str_m3_o10_o16_pcu_sym.133,4.49903,4.4040885
str_m7_o4_o12_bcu_sym.181,5.82425,5.4061704
str_m5_o2_o19_sra_sym.65,3.93357,4.225457
str_m2_o5_o28_pcu_sym.59,4.72715,5.1730247
str_m3_o4_o14_pcu_sym.8,5.89588,5.6559525
str_m7_o9_o22_bcu_sym.54,7.14109,7.11778
str_m2_o16_o24_pcu_sym.267,4.4899,5.313156
str_m7_o9_o12_bcu_sym.113,6.69201,6.549428
str_m5_o16_o23_sra_sym.23,7.04243,6.9068847
str_m2_o1_o22_pcu_sym.162,4.96819,5.4425454
str_m7_o9_o22_bcu_sym.10,6.45895,6.652826
str_m3_o10_o16_pcu_sym.35,4.51561,4.811599
str_m5_o16_o24_sra_sym.90,3.82681,3.955722
str_m4_o4_o24_acs_sym.96,5.15124,5.3420234
str_m5_o4_o16_sra_sym.32,4.04923,4.194569
str_m3_o14_o21_pcu_sym.99,5.01354,5.3674927
str_m3_o14_o16_pcu_sym.56,5.56728,5.511539
str_m2_o10_o29_pcu_sym.22,4.25595,4.660211
str_m5_o13_o22_sra_sym.88,4.09304,3.7753859
str_m4_o19_o22_acs_sym.47,5.8664,5.27932
str_m3_o10_o13_pcu_sym.166,4.70568,4.817887
str_m7_o9_o24_bcu_sym.146,7.15035,7.1170626
str_m2_o5_o29_pcu_sym.47,7.1706,7.258118
str_m3_o1_o9_pcu_sym.33,5.73873,5.3396773
str_m3_o40_o41_fof_sym.228,9.33994,9.036047
str_m3_o1_o13_pcu_sym.37,4.8391,5.3419385
str_m4_o4_o9_acs_sym.5,4.2896,4.9644284
str_m5_o16_o26_sra_sym.50,9.45347,9.811203
