ids,target,prediction
str_m5_o11_o16_sra_sym.80,63.435345,60.678623
str_m2_o14_o14_pcu_sym.76,54.24375,52.167114
str_m3_o10_o29_pcu_sym.164,30.559708,30.669397
str_m3_o12_o15_pcu_sym.105,47.339657,41.478924
str_m3_o5_o7_pcu_sym.42,32.239944,27.258976
str_m3_o10_o17_pcu_sym.148,45.383015,59.54739
str_m2_o5_o29_pcu_sym.19,42.876476,39.780594
str_m3_o10_o11_pcu_sym.25,56.73101,58.620472
str_m3_o13_o15_pcu_sym.153,37.675163,33.20395
str_m3_o1_o6_pcu_sym.70,27.90151,31.813467
str_m3_o10_o23_pcu_sym.6,41.56827,39.73872
str_m4_o4_o22_acs_sym.174,79.25528,84.632545
str_m3_o5_o13_pcu_sym.100,33.627354,31.868784
str_m5_o2_o23_sra_sym.47,79.83076,94.68662
str_m4_o14_o24_acs_sym.190,103.11716,92.30868
str_m3_o40_o41_fof_sym.132,32.396793,33.005005
str_m7_o9_o22_bcu_sym.48,40.49898,49.7875
str_m5_o10_o29_sra_sym.191,86.73,72.946785
str_m2_o4_o22_pcu_sym.157,71.23457,43.871082
str_m2_o14_o14_pcu_sym.29,51.481377,43.39504
str_m5_o16_o18_sra_sym.58,106.81747,90.44277
str_m3_o1_o28_pcu_sym.53,29.313755,34.490196
str_m5_o11_o18_sra_sym.102,60.181423,57.886707
str_m5_o16_o17_sra_sym.71,54.910236,48.517002
str_m5_o10_o28_sra_sym.97,59.656895,64.70211
str_m3_o40_o40_fof_sym.35,25.91696,27.423302
str_m2_o10_o29_pcu_sym.72,93.25671,59.095158
str_m2_o10_o28_pcu_sym.126,34.581184,35.352505
str_m5_o18_o22_sra_sym.85,111.607445,92.03333
str_m3_o14_o17_pcu_sym.62,19.506784,24.168333
str_m2_o10_o29_pcu_sym.151,120.95958,70.244446
str_m5_o13_o23_sra_sym.17,40.837585,51.99524
str_m5_o10_o29_sra_sym.158,53.859165,52.92953
str_m4_o22_o22_acs_sym.83,55.562263,54.981876
str_m2_o10_o25_pcu_sym.128,199.38231,76.36844
str_m2_o22_o22_pcu_sym.188,37.6878,60.52838
str_m7_o9_o11_bcu_sym.75,45.313847,45.58367
str_m3_o38_o41_fof_sym.55,32.57047,45.953632
str_m3_o1_o5_pcu_sym.15,37.782154,41.46397
str_m2_o1_o14_pcu_sym.54,36.793625,28.21877
str_m2_o14_o14_pcu_sym.152,54.203976,47.690586
str_m5_o16_o19_sra_sym.177,41.745193,43.267307
str_m2_o4_o14_pcu_sym.165,27.558897,25.053593
str_m5_o1_o18_sra_sym.32,110.611855,103.883255
str_m3_o14_o23_pcu_sym.46,35.373085,36.31995
str_m3_o10_o29_pcu_sym.154,32.68054,29.968584
str_m2_o10_o29_pcu_sym.224,57.918102,51.162296
str_m5_o10_o28_sra_sym.107,42.825172,37.090603
str_m3_o1_o14_pcu_sym.117,58.64146,51.02332
str_m3_o4_o9_pcu_sym.40,45.994976,38.552814
str_m5_o22_o22_sra_sym.98,52.43194,66.67752
str_m3_o10_o25_pcu_sym.10,39.064804,31.26643
str_m2_o10_o29_pcu_sym.86,52.590088,56.457615
str_m2_o1_o17_pcu_sym.131,24.694109,29.804989
str_m3_o13_o16_pcu_sym.79,22.977852,26.364906
str_m2_o5_o29_pcu_sym.83,53.10468,38.836315
str_m2_o12_o18_pcu_sym.69,40.966805,29.804945
str_m3_o4_o9_pcu_sym.57,36.242237,38.8859
str_m2_o9_o18_pcu_sym.206,46.605568,37.0916
str_m2_o1_o14_pcu_sym.199,23.575436,32.190746
str_m2_o4_o18_pcu_sym.131,22.036636,28.45434
str_m5_o4_o17_sra_sym.31,51.352665,46.139835
str_m3_o14_o16_pcu_sym.4,59.65691,45.976578
str_m3_o10_o17_pcu_sym.11,61.038834,53.193386
str_m5_o18_o25_sra_sym.34,29.291914,32.896942
str_m2_o13_o16_pcu_sym.70,57.830173,36.98514
str_m2_o14_o22_pcu_sym.132,42.989883,43.99554
str_m4_o1_o14_acs_sym.83,40.68282,68.78826
str_m4_o1_o24_acs_sym.15,34.04002,46.488148
str_m3_o4_o17_pcu_sym.32,19.577759,26.561497
str_m3_o40_o41_fof_sym.31,33.284878,39.94605
str_m5_o13_o23_sra_sym.37,78.71511,67.506485
str_m3_o40_o41_fof_sym.235,44.70285,40.345303
str_m3_o1_o16_pcu_sym.109,34.451996,36.41436
str_m5_o18_o23_sra_sym.68,45.090763,35.877056
str_m3_o10_o29_pcu_sym.34,39.606407,38.86099
str_m7_o9_o11_bcu_sym.43,45.538464,42.967686
str_m2_o14_o14_pcu_sym.51,55.530643,41.766296
str_m4_o5_o14_acs_sym.228,74.75902,60.700947
str_m3_o1_o19_pcu_sym.13,31.219465,43.74023
str_m3_o4_o9_pcu_sym.12,36.047848,39.57533
str_m2_o5_o29_pcu_sym.90,31.64831,25.27823
str_m5_o4_o18_sra_sym.43,100.04916,102.23865
str_m5_o2_o23_sra_sym.41,58.64918,63.875782
str_m3_o10_o28_pcu_sym.119,32.78362,30.591547
str_m2_o10_o25_pcu_sym.139,58.76882,78.65859
str_m2_o5_o28_pcu_sym.80,25.234955,26.896055
str_m5_o16_o23_sra_sym.68,42.82914,45.03462
str_m3_o1_o9_pcu_sym.41,26.309109,28.638948
str_m7_o1_o1_bcu_sym.24,22.3845,27.47731
str_m2_o1_o16_pcu_sym.148,39.299843,30.999165
str_m2_o16_o24_pcu_sym.122,31.31404,30.664867
str_m3_o10_o17_pcu_sym.129,67.98239,77.23863
str_m2_o9_o21_pcu_sym.134,26.328327,26.816008
str_m3_o14_o16_pcu_sym.96,89.14037,69.99469
str_m2_o12_o28_pcu_sym.107,42.329258,40.70567
str_m4_o22_o22_acs_sym.101,97.81874,61.322624
str_m3_o4_o18_pcu_sym.241,35.57954,40.52271
str_m5_o11_o18_sra_sym.24,66.96062,71.652824
str_m5_o16_o19_sra_sym.72,72.3232,93.58396
str_m7_o4_o9_bcu_sym.30,32.408028,31.818813
str_m2_o12_o29_pcu_sym.22,19.67123,32.725296
str_m5_o8_o16_sra_sym.29,39.076805,42.10756
str_m3_o14_o16_pcu_sym.52,30.18726,29.172539
str_m2_o40_o41_fof_sym.51,22.378931,31.519878
str_m3_o14_o14_pcu_sym.6,72.57301,71.327286
str_m4_o4_o22_acs_sym.201,56.578304,82.18601
str_m5_o13_o18_sra_sym.53,114.679504,89.85099
str_m3_o40_o40_fof_sym.72,47.69159,45.256466
str_m2_o1_o10_pcu_sym.214,61.037746,63.41856
str_m4_o4_o11_acs_sym.66,65.05658,84.1642
str_m3_o10_o14_pcu_sym.75,38.2164,36.49036
str_m2_o6_o10_pcu_sym.2,23.401709,26.53132
str_m5_o18_o27_sra_sym.76,22.58525,28.593464
str_m7_o4_o9_bcu_sym.38,34.29271,29.118263
str_m3_o14_o16_pcu_sym.123,39.242775,39.02052
str_m3_o14_o29_pcu_sym.23,48.452065,65.40262
str_m5_o13_o17_sra_sym.25,82.36073,78.94586
str_m4_o4_o11_acs_sym.104,71.60802,103.77237
str_m2_o4_o24_pcu_sym.16,81.85303,82.47083
str_m2_o14_o14_pcu_sym.164,52.256958,52.278645
str_m7_o4_o9_bcu_sym.40,29.576288,24.353668
str_m4_o2_o17_acs_sym.38,72.99145,40.44927
str_m3_o41_o41_fof_sym.154,44.58299,49.466396
str_m2_o16_o16_pcu_sym.104,37.19574,28.110155
str_m4_o4_o11_acs_sym.116,74.133835,74.77992
str_m5_o2_o25_sra_sym.194,92.00265,81.91293
str_m3_o13_o14_pcu_sym.130,21.746489,31.39439
str_m7_o4_o9_bcu_sym.221,50.431633,44.55706
str_m3_o1_o10_pcu_sym.117,46.632442,37.391495
str_m5_o5_o16_sra_sym.164,81.99449,100.24237
str_m2_o1_o14_pcu_sym.220,26.612087,25.086826
str_m3_o14_o16_pcu_sym.44,61.51102,46.94991
str_m2_o4_o4_pcu_sym.155,34.359276,29.516176
str_m2_o41_o41_fof_sym.131,54.839264,59.465656
str_m5_o16_o16_sra_sym.53,119.079445,99.31906
str_m2_o10_o29_pcu_sym.70,66.78904,57.915146
str_m4_o4_o11_acs_sym.39,94.98754,85.95915
str_m2_o13_o24_pcu_sym.116,44.714134,40.62418
str_m2_o10_o28_pcu_sym.239,41.173584,50.971523
str_m7_o9_o22_bcu_sym.47,66.542786,45.179173
str_m3_o1_o9_pcu_sym.52,40.092907,32.500584
str_m3_o1_o17_pcu_sym.135,54.776894,59.396324
str_m5_o18_o25_sra_sym.50,36.95355,41.966972
str_m5_o13_o16_sra_sym.84,52.333515,58.819492
str_m3_o10_o28_pcu_sym.33,51.009438,64.32398
str_m3_o10_o29_pcu_sym.215,90.09702,83.4537
str_m5_o2_o25_sra_sym.271,44.740597,55.392384
str_m2_o16_o16_pcu_sym.95,28.813107,37.34136
str_m2_o1_o11_pcu_sym.182,42.46141,30.547312
str_m5_o17_o23_sra_sym.29,54.539505,62.73287
str_m5_o11_o2_sra_sym.157,33.93039,42.668064
str_m2_o22_o22_pcu_sym.27,27.177818,46.435715
str_m2_o9_o16_pcu_sym.38,26.767527,27.282528
str_m5_o18_o22_sra_sym.65,148.60387,86.75963
str_m7_o9_o24_bcu_sym.180,46.462315,49.0469
str_m4_o4_o15_acs_sym.126,86.80866,81.188896
str_m2_o10_o28_pcu_sym.64,72.01891,49.082005
str_m3_o10_o17_pcu_sym.170,40.563747,49.85464
str_m3_o1_o17_pcu_sym.100,26.26082,32.894413
str_m3_o14_o18_pcu_sym.108,24.8709,27.932098
str_m5_o11_o16_sra_sym.94,103.42289,93.26911
str_m2_o16_o16_pcu_sym.27,37.13918,42.354324
str_m2_o10_o26_pcu_sym.124,38.686615,42.83314
str_m4_o4_o22_acs_sym.54,64.42911,77.22115
str_m2_o10_o28_pcu_sym.27,81.42242,85.29357
str_m5_o2_o25_sra_sym.56,63.967293,71.223495
str_m2_o10_o27_pcu_sym.183,29.644077,27.734074
str_m3_o14_o22_pcu_sym.162,24.850937,34.501865
str_m2_o13_o22_pcu_sym.125,33.989506,29.03573
str_m2_o4_o29_pcu_sym.178,23.734053,24.6157
str_m4_o4_o4_acs_sym.134,106.32654,114.10405
str_m2_o40_o41_fof_sym.39,27.660982,31.578394
str_m3_o10_o17_pcu_sym.51,49.416164,49.14461
str_m4_o4_o24_acs_sym.71,121.589134,77.68491
str_m3_o4_o16_pcu_sym.131,47.541588,59.88261
str_m7_o9_o13_bcu_sym.121,27.498093,36.32958
str_m3_o41_o41_fof_sym.142,40.18677,36.87061
str_m5_o2_o17_sra_sym.69,51.53234,58.078922
str_m2_o40_o41_fof_sym.52,28.98807,33.629112
str_m5_o16_o25_sra_sym.46,40.297474,52.58063
str_m3_o14_o25_pcu_sym.35,41.61338,37.883602
str_m3_o14_o14_pcu_sym.39,46.886547,55.69898
str_m2_o4_o16_pcu_sym.245,23.329466,29.45513
str_m2_o16_o16_pcu_sym.160,39.34393,38.657444
str_m4_o4_o15_acs_sym.54,72.89316,79.744545
str_m5_o17_o17_sra_sym.75,93.04219,66.38319
str_m3_o4_o14_pcu_sym.86,51.932777,67.86197
str_m3_o10_o14_pcu_sym.21,74.07971,60.68501
str_m5_o18_o25_sra_sym.73,30.026058,34.823963
str_m4_o14_o22_acs_sym.174,75.06867,92.49364
str_m3_o14_o16_pcu_sym.231,60.762257,49.216618
str_m2_o10_o18_pcu_sym.45,38.10533,36.083485
str_m3_o10_o18_pcu_sym.121,82.42022,57.770763
str_m4_o1_o22_acs_sym.196,40.529877,40.689594
str_m5_o11_o18_sra_sym.128,86.84783,84.3191
str_m3_o1_o4_pcu_sym.89,38.466747,33.5996
str_m2_o10_o29_pcu_sym.54,83.717354,60.356037
str_m3_o5_o29_pcu_sym.130,28.869001,27.13301
str_m3_o38_o38_fof_sym.110,42.705185,54.454914
str_m5_o10_o29_sra_sym.132,41.263668,57.272778
str_m5_o18_o18_sra_sym.26,66.7684,42.703304
str_m3_o38_o40_fof_sym.28,26.997738,31.312029
str_m2_o40_o41_fof_sym.10,27.415611,31.367899
str_m5_o13_o16_sra_sym.79,98.66282,90.58394
str_m4_o4_o15_acs_sym.133,67.77548,73.29916
str_m2_o40_o40_fof_sym.36,26.160046,27.557646
str_m5_o2_o19_sra_sym.68,155.4154,121.88794
str_m3_o12_o18_pcu_sym.142,66.99868,45.87907
str_m2_o9_o18_pcu_sym.128,53.75866,32.530624
str_m4_o22_o22_acs_sym.121,95.709915,60.440228
str_m2_o16_o18_pcu_sym.60,25.899271,24.168333
str_m3_o12_o15_pcu_sym.161,83.46032,70.23001
str_m5_o11_o16_sra_sym.14,57.724163,58.888058
str_m4_o4_o14_acs_sym.142,63.40874,80.389565
str_m5_o16_o24_sra_sym.185,141.19153,92.610954
str_m5_o4_o2_sra_sym.43,100.35799,71.467735
str_m2_o16_o22_pcu_sym.45,54.19964,45.870388
str_m2_o9_o18_pcu_sym.100,29.06529,31.037725
str_m5_o16_o22_sra_sym.88,68.64101,102.92232
str_m3_o1_o18_pcu_sym.57,28.988874,29.659487
str_m5_o7_o18_sra_sym.53,32.73085,33.4174
str_m5_o4_o2_sra_sym.181,60.818363,61.057346
str_m7_o9_o24_bcu_sym.21,50.33504,45.464283
str_m5_o4_o18_sra_sym.153,127.84944,91.41895
str_m3_o10_o15_pcu_sym.48,73.18278,42.45953
str_m3_o16_o22_pcu_sym.154,81.58938,63.44163
str_m5_o8_o16_sra_sym.12,39.335686,36.51041
str_m7_o9_o12_bcu_sym.52,24.026329,33.537037
str_m4_o4_o5_acs_sym.31,78.427155,96.393265
str_m4_o22_o24_acs_sym.12,38.578056,53.2769
str_m7_o9_o24_bcu_sym.59,62.783096,51.56348
str_m5_o2_o19_sra_sym.51,97.14526,99.23448
str_m5_o13_o18_sra_sym.2,88.70498,103.84922
str_m5_o2_o16_sra_sym.82,168.04756,100.00203
str_m2_o14_o24_pcu_sym.61,34.415752,28.399
str_m3_o10_o14_pcu_sym.126,48.297455,37.340652
str_m4_o1_o15_acs_sym.177,57.642212,59.57501
str_m4_o4_o24_acs_sym.69,76.03658,89.62972
str_m5_o11_o16_sra_sym.185,95.9807,91.535355
str_m3_o10_o16_pcu_sym.10,89.063866,50.349224
str_m3_o14_o16_pcu_sym.224,70.02113,39.462147
str_m2_o2_o5_pcu_sym.106,39.34864,28.174744
str_m3_o12_o13_pcu_sym.201,54.67399,60.504765
str_m3_o1_o9_pcu_sym.214,48.160713,40.271824
str_m2_o14_o16_pcu_sym.156,42.867447,28.174501
str_m3_o10_o18_pcu_sym.83,76.29487,53.594532
str_m2_o14_o17_pcu_sym.95,23.986902,25.393513
str_m2_o16_o16_pcu_sym.165,31.960712,37.016724
str_m5_o16_o17_sra_sym.201,35.469166,41.67189
str_m3_o4_o22_pcu_sym.269,21.799215,30.8524
str_m5_o1_o2_sra_sym.107,42.938187,50.29787
str_m2_o22_o22_pcu_sym.129,41.663055,53.75544
str_m5_o4_o16_sra_sym.217,141.52011,91.11975
str_m5_o18_o18_sra_sym.22,35.831448,50.71294
str_m2_o14_o17_pcu_sym.111,54.31622,36.75162
str_m2_o18_o22_pcu_sym.223,39.046524,32.111683
str_m5_o2_o17_sra_sym.30,59.79023,64.40829
str_m2_o22_o24_pcu_sym.66,29.940483,41.351837
str_m4_o15_o24_acs_sym.21,107.13124,79.640175
str_m4_o4_o24_acs_sym.37,62.154415,79.42583
str_m7_o4_o13_bcu_sym.180,27.284073,30.579123
str_m3_o5_o28_pcu_sym.104,29.177315,25.5014
str_m2_o10_o16_pcu_sym.180,44.79399,30.294054
str_m7_o1_o9_bcu_sym.12,29.721573,33.06885
str_m5_o13_o18_sra_sym.8,126.62798,100.97017
str_m2_o4_o14_pcu_sym.129,34.742825,40.18776
str_m3_o14_o16_pcu_sym.243,37.273655,34.913975
str_m2_o14_o24_pcu_sym.27,34.77785,29.29055
str_m5_o4_o2_sra_sym.7,45.893806,63.36408
str_m3_o5_o13_pcu_sym.93,52.830627,41.959026
str_m7_o9_o10_bcu_sym.5,57.80466,57.12717
str_m5_o18_o23_sra_sym.66,28.780474,33.9479
str_m3_o10_o18_pcu_sym.22,69.04956,54.86987
str_m2_o18_o18_pcu_sym.229,34.698463,38.38325
str_m7_o9_o13_bcu_sym.157,31.461329,26.561571
str_m3_o16_o22_pcu_sym.143,30.195244,38.619057
str_m5_o7_o18_sra_sym.109,45.458836,51.55158
str_m5_o18_o18_sra_sym.70,31.594633,41.66943
str_m2_o4_o16_pcu_sym.155,35.13092,36.607807
str_m5_o3_o18_sra_sym.74,44.400845,41.802883
str_m7_o9_o22_bcu_sym.12,65.36523,42.61483
str_m5_o5_o2_sra_sym.36,64.60337,82.713
str_m3_o40_o41_fof_sym.9,22.454872,29.2287
str_m2_o10_o29_pcu_sym.143,66.69384,51.673603
str_m3_o11_o14_pcu_sym.8,86.47731,61.592377
str_m5_o2_o18_sra_sym.31,233.9171,146.14383
str_m3_o22_o24_pcu_sym.11,39.656673,43.207237
str_m5_o11_o16_sra_sym.130,67.948,71.98073
str_m4_o4_o4_acs_sym.135,74.7688,50.371128
str_m2_o10_o29_pcu_sym.237,46.149315,61.791286
str_m2_o1_o17_pcu_sym.102,36.71873,29.243988
str_m4_o1_o22_acs_sym.63,57.854946,60.246037
str_m7_o9_o12_bcu_sym.83,48.3636,39.83822
str_m4_o4_o22_acs_sym.64,89.15068,80.236534
str_m3_o10_o14_pcu_sym.73,47.337013,46.937153
str_m2_o10_o26_pcu_sym.116,45.664078,62.9716
str_m5_o4_o17_sra_sym.26,48.838207,40.615177
str_m2_o18_o19_pcu_sym.126,26.888536,40.1403
str_m3_o1_o9_pcu_sym.67,38.83192,33.034153
str_m3_o10_o27_pcu_sym.19,31.381937,28.27384
str_m5_o11_o18_sra_sym.160,73.1498,50.201374
str_m2_o4_o17_pcu_sym.6,15.493151,24.168333
str_m4_o4_o11_acs_sym.76,50.873253,79.37869
str_m3_o10_o28_pcu_sym.58,37.869125,65.47761
str_m2_o10_o26_pcu_sym.92,33.39922,38.065216
str_m7_o4_o9_bcu_sym.16,58.26338,40.53968
str_m3_o12_o15_pcu_sym.15,39.318146,34.18901
str_m2_o1_o17_pcu_sym.192,42.92179,36.475437
str_m7_o1_o10_bcu_sym.21,21.30491,24.168333
str_m2_o10_o18_pcu_sym.32,46.204895,43.008545
str_m2_o41_o41_fof_sym.79,68.82759,58.1824
str_m2_o14_o14_pcu_sym.54,82.85732,51.729534
str_m2_o4_o17_pcu_sym.74,63.578518,43.621918
str_m2_o12_o17_pcu_sym.104,43.733135,34.301456
str_m3_o5_o28_pcu_sym.87,37.29421,29.983667
str_m2_o1_o14_pcu_sym.104,22.646742,25.237724
str_m4_o4_o11_acs_sym.36,47.004154,72.040825
str_m3_o40_o41_fof_sym.216,38.634987,43.054726
str_m5_o18_o23_sra_sym.9,60.057526,59.43294
str_m5_o16_o24_sra_sym.11,132.10919,98.09903
str_m2_o16_o16_pcu_sym.82,48.433495,50.516285
str_m3_o14_o17_pcu_sym.90,26.09837,24.168333
str_m4_o11_o22_acs_sym.197,60.210617,72.20294
str_m5_o16_o23_sra_sym.66,32.240616,36.9048
str_m3_o12_o17_pcu_sym.41,28.144413,30.67239
str_m5_o11_o16_sra_sym.76,81.87786,84.80598
str_m5_o18_o19_sra_sym.105,77.46717,63.42277
str_m3_o14_o17_pcu_sym.137,40.77206,45.334717
str_m5_o16_o24_sra_sym.38,98.26305,95.40267
str_m4_o1_o22_acs_sym.37,35.306194,56.100925
str_m4_o17_o17_acs_sym.9,27.727766,39.331116
str_m2_o14_o24_pcu_sym.99,33.47872,25.59301
str_m2_o41_o41_fof_sym.15,24.850063,34.840652
str_m5_o10_o29_sra_sym.88,77.55679,75.3326
str_m2_o4_o16_pcu_sym.168,44.820038,53.76253
str_m7_o9_o22_bcu_sym.159,37.12567,50.45783
str_m7_o9_o11_bcu_sym.6,60.458874,51.110172
str_m3_o4_o4_pcu_sym.194,98.4665,57.1952
str_m2_o16_o21_pcu_sym.78,55.36796,40.1609
str_m7_o10_o24_bcu_sym.129,44.47098,33.931213
str_m3_o14_o22_pcu_sym.68,81.55852,32.94273
str_m5_o6_o18_sra_sym.60,37.721436,34.00546
str_m4_o4_o14_acs_sym.29,62.373245,70.179955
str_m2_o14_o16_pcu_sym.173,45.589523,40.900944
str_m5_o16_o23_sra_sym.82,45.55029,37.77609
str_m3_o4_o13_pcu_sym.80,34.40017,48.63802
str_m3_o4_o9_pcu_sym.138,59.068737,44.145176
str_m5_o5_o16_sra_sym.28,108.89641,86.8463
str_m7_o9_o11_bcu_sym.153,39.411633,40.66792
str_m2_o14_o16_pcu_sym.195,35.1015,35.884968
str_m2_o1_o22_pcu_sym.102,57.460735,46.978104
str_m3_o12_o17_pcu_sym.122,38.679558,38.566753
str_m5_o1_o17_sra_sym.222,147.64584,70.60241
str_m3_o5_o26_pcu_sym.156,33.05874,35.546864
str_m5_o11_o16_sra_sym.145,67.00024,78.447525
str_m2_o18_o24_pcu_sym.23,33.35885,34.175774
str_m5_o10_o28_sra_sym.54,34.10328,39.123173
str_m3_o14_o22_pcu_sym.268,70.24866,37.99085
str_m5_o5_o18_sra_sym.30,38.9209,58.460964
str_m3_o10_o17_pcu_sym.7,46.333035,45.651974
str_m2_o16_o16_pcu_sym.54,48.682526,40.52627
str_m4_o4_o24_acs_sym.86,72.27153,82.51108
str_m2_o9_o19_pcu_sym.34,38.085464,39.94167
str_m4_o4_o4_acs_sym.32,67.81917,89.170555
str_m4_o2_o17_acs_sym.122,31.440445,39.345768
str_m3_o14_o17_pcu_sym.76,36.752132,40.436268
str_m7_o4_o10_bcu_sym.13,40.260975,34.751163
str_m2_o10_o17_pcu_sym.35,64.25816,72.84649
str_m5_o13_o21_sra_sym.42,41.898735,48.012615
str_m5_o1_o13_sra_sym.18,30.65546,54.997955
str_m2_o22_o22_pcu_sym.8,102.29218,48.81688
str_m4_o1_o4_acs_sym.75,106.018684,103.36589
str_m3_o10_o28_pcu_sym.50,76.34486,58.964275
str_m7_o9_o24_bcu_sym.70,68.63977,49.5844
str_m4_o22_o22_acs_sym.113,85.56168,57.07094
str_m5_o2_o19_sra_sym.70,70.794075,78.76728
str_m7_o9_o11_bcu_sym.7,51.308464,45.794765
str_m5_o1_o18_sra_sym.43,83.075584,85.89584
str_m2_o10_o18_pcu_sym.124,24.281488,39.14863
str_m2_o14_o18_pcu_sym.80,25.656908,24.354355
str_m4_o1_o24_acs_sym.117,64.49153,96.68643
str_m2_o12_o15_pcu_sym.127,52.181797,43.26942
str_m3_o10_o13_pcu_sym.79,50.65698,34.817585
str_m2_o40_o41_fof_sym.46,20.686974,29.84013
str_m7_o4_o9_bcu_sym.200,36.56795,34.2631
str_m3_o14_o14_pcu_sym.118,45.52544,40.35715
str_m2_o13_o14_pcu_sym.202,37.762447,33.757984
str_m5_o18_o29_sra_sym.74,47.558174,55.901165
str_m2_o10_o17_pcu_sym.67,20.100077,24.168333
str_m5_o2_o2_sra_sym.10,46.123104,42.84662
str_m5_o5_o16_sra_sym.24,66.99109,76.16775
str_m3_o1_o13_pcu_sym.160,47.375423,43.611744
str_m4_o4_o22_acs_sym.49,91.34702,64.173004
str_m2_o40_o40_fof_sym.82,35.428,35.443783
str_m3_o40_o40_fof_sym.63,27.324715,26.051674
str_m5_o1_o16_sra_sym.205,134.25806,85.00215
str_m3_o14_o14_pcu_sym.191,41.13436,52.853863
str_m2_o1_o18_pcu_sym.60,38.041245,39.482357
str_m5_o1_o2_sra_sym.125,52.37513,68.16459
str_m3_o14_o17_pcu_sym.24,55.698494,45.5482
str_m5_o6_o18_sra_sym.10,42.07552,43.86865
str_m2_o41_o41_fof_sym.37,28.267742,40.11205
str_m2_o14_o24_pcu_sym.117,22.889084,26.224808
str_m3_o14_o14_pcu_sym.56,45.79442,41.32114
str_m3_o5_o7_pcu_sym.53,45.22921,38.450356
str_m2_o9_o13_pcu_sym.129,26.808878,26.335522
str_m5_o10_o28_sra_sym.274,58.65608,62.078777
str_m4_o4_o14_acs_sym.13,80.51411,75.65453
str_m5_o2_o18_sra_sym.19,73.16144,122.673355
str_m4_o4_o14_acs_sym.97,66.43778,92.45669
str_m3_o4_o17_pcu_sym.153,38.281586,48.77313
str_m7_o9_o10_bcu_sym.75,27.12262,36.18073
str_m3_o4_o16_pcu_sym.126,31.831572,36.6625
str_m7_o9_o11_bcu_sym.11,34.42874,42.272068
str_m7_o4_o9_bcu_sym.112,27.704597,32.015385
str_m5_o13_o16_sra_sym.35,134.61488,88.31891
str_m2_o9_o24_pcu_sym.70,51.26733,36.612694
str_m2_o5_o29_pcu_sym.5,28.091377,25.587658
str_m4_o14_o24_acs_sym.131,99.84208,89.97835
str_m2_o4_o13_pcu_sym.73,31.876968,44.50147
str_m7_o9_o22_bcu_sym.44,40.022797,52.5217
str_m3_o10_o28_pcu_sym.89,54.899178,55.13116
str_m2_o4_o16_pcu_sym.180,35.388206,40.22065
str_m7_o24_o24_bcu_sym.72,47.09541,41.196796
str_m3_o5_o28_pcu_sym.124,33.342327,27.009071
str_m3_o10_o29_pcu_sym.169,90.582184,59.04423
str_m3_o1_o16_pcu_sym.101,67.69922,55.00954
str_m5_o16_o23_sra_sym.25,50.332714,47.94862
str_m3_o5_o28_pcu_sym.15,61.73497,79.12547
str_m2_o40_o40_fof_sym.98,62.408806,59.27779
str_m3_o4_o14_pcu_sym.84,25.34784,24.168333
str_m2_o9_o13_pcu_sym.20,44.71434,55.660282
str_m7_o9_o10_bcu_sym.6,37.499836,42.915897
str_m2_o41_o41_fof_sym.95,38.94955,41.606808
str_m5_o13_o18_sra_sym.75,147.77638,98.47887
str_m3_o4_o16_pcu_sym.61,24.181742,32.389793
str_m2_o10_o14_pcu_sym.189,62.02541,66.32083
str_m5_o10_o29_sra_sym.128,18.571827,50.854885
str_m7_o4_o22_bcu_sym.156,35.84169,41.026997
str_m3_o13_o17_pcu_sym.40,30.080952,38.61577
str_m3_o40_o41_fof_sym.218,32.944313,35.801098
str_m7_o9_o12_bcu_sym.65,39.47906,37.417023
str_m3_o14_o16_pcu_sym.102,44.519794,30.30264
str_m5_o10_o28_sra_sym.73,91.98735,64.49628
str_m5_o1_o2_sra_sym.65,67.79646,61.469524
str_m2_o16_o16_pcu_sym.10,49.831852,53.256268
str_m2_o10_o19_pcu_sym.30,51.377487,34.1072
str_m5_o4_o18_sra_sym.84,107.56446,84.16774
str_m2_o10_o27_pcu_sym.27,51.454895,60.142544
str_m4_o4_o22_acs_sym.138,80.15005,78.62545
str_m5_o1_o2_sra_sym.90,58.881756,62.998623
str_m5_o11_o16_sra_sym.166,64.731316,69.70448
str_m4_o4_o5_acs_sym.244,60.260017,89.6407
str_m4_o22_o22_acs_sym.103,58.97935,56.962345
str_m3_o10_o16_pcu_sym.43,51.3112,38.67293
str_m3_o1_o4_pcu_sym.138,95.63829,73.04993
str_m3_o4_o14_pcu_sym.71,43.70978,47.047497
str_m3_o5_o28_pcu_sym.57,34.05165,43.07513
str_m2_o24_o29_pcu_sym.173,31.943127,36.025776
str_m2_o16_o18_pcu_sym.164,26.323582,24.168333
str_m2_o5_o17_pcu_sym.38,39.843113,28.981071
str_m3_o10_o28_pcu_sym.13,26.87646,35.46597
str_m3_o40_o41_fof_sym.54,38.61898,39.945545
str_m3_o14_o24_pcu_sym.24,35.450554,31.248909
str_m2_o41_o41_fof_sym.2,74.60264,56.68626
str_m2_o12_o17_pcu_sym.35,37.16238,32.371403
str_m2_o10_o23_pcu_sym.16,52.42491,43.08369
str_m3_o11_o17_pcu_sym.103,40.59655,37.60064
str_m3_o4_o18_pcu_sym.114,24.386305,28.66559
str_m5_o11_o16_sra_sym.23,88.867485,85.361694
str_m5_o4_o18_sra_sym.29,91.3773,110.80248
