ids,target,prediction
str_m3_o14_o17_pcu_sym.236,50.49774,45.891174
str_m4_o4_o24_acs_sym.82,96.32379,87.24809
str_m3_o4_o18_pcu_sym.46,31.773285,30.576792
str_m2_o10_o16_pcu_sym.129,46.67986,46.048717
str_m2_o1_o5_pcu_sym.5,30.684877,39.145714
str_m3_o12_o13_pcu_sym.201,54.67399,65.87717
str_m2_o16_o16_pcu_sym.169,22.15679,27.74436
str_m3_o12_o16_pcu_sym.185,28.32987,30.216986
str_m2_o14_o14_pcu_sym.156,41.08127,35.312805
str_m2_o16_o22_pcu_sym.53,28.656319,33.028465
str_m2_o5_o29_pcu_sym.20,23.761837,25.419561
str_m5_o11_o18_sra_sym.97,57.07318,63.84974
str_m7_o1_o9_bcu_sym.165,23.940443,25.04352
str_m3_o14_o14_pcu_sym.94,44.05186,45.22176
str_m2_o16_o16_pcu_sym.38,27.6521,28.667437
str_m2_o10_o29_pcu_sym.9,91.30422,58.79354
str_m3_o4_o4_pcu_sym.197,38.00604,48.65366
str_m3_o13_o22_pcu_sym.46,46.44175,37.430305
str_m3_o10_o15_pcu_sym.123,45.846783,75.36982
str_m4_o15_o24_acs_sym.63,93.26459,114.07676
str_m4_o1_o4_acs_sym.136,128.03986,105.07313
str_m7_o4_o9_bcu_sym.15,53.73749,36.78298
str_m3_o4_o14_pcu_sym.14,27.099348,24.957487
str_m2_o10_o26_pcu_sym.53,104.62276,66.44858
str_m2_o16_o22_pcu_sym.45,54.19964,53.188995
str_m2_o10_o28_pcu_sym.120,41.57815,43.74787
str_m3_o4_o14_pcu_sym.156,28.408033,14.859759
str_m4_o4_o11_acs_sym.67,60.243553,67.03933
str_m2_o41_o41_fof_sym.6,67.77496,47.21851
str_m2_o4_o4_pcu_sym.165,31.959452,37.14145
str_m7_o4_o22_bcu_sym.6,30.415327,37.543762
str_m5_o1_o2_sra_sym.58,114.40036,92.50143
str_m2_o1_o2_pcu_sym.138,28.148552,12.469403
str_m4_o4_o14_acs_sym.127,94.949646,85.204704
str_m2_o16_o17_pcu_sym.97,32.799767,45.065643
str_m4_o22_o22_acs_sym.20,79.07779,64.972496
str_m2_o5_o14_pcu_sym.4,37.12368,35.4265
str_m3_o14_o16_pcu_sym.191,26.098093,39.32383
str_m2_o10_o16_pcu_sym.29,32.39449,34.36679
str_m2_o10_o25_pcu_sym.31,98.13005,57.102432
str_m2_o4_o12_pcu_sym.183,25.92488,32.769573
str_m3_o14_o18_pcu_sym.59,31.6339,30.859419
str_m3_o13_o16_pcu_sym.139,52.89657,43.20482
str_m5_o16_o18_sra_sym.119,131.95212,88.80543
str_m3_o10_o17_pcu_sym.173,65.30923,73.35648
str_m3_o40_o41_fof_sym.16,38.57344,40.806286
str_m5_o11_o16_sra_sym.96,88.63882,76.25572
str_m4_o11_o11_acs_sym.16,53.46665,59.803886
str_m4_o22_o22_acs_sym.28,37.414543,64.97585
str_m2_o4_o14_pcu_sym.148,26.880283,27.650625
str_m5_o13_o23_sra_sym.85,38.000835,42.561573
str_m3_o10_o18_pcu_sym.34,66.15455,62.661915
str_m2_o14_o21_pcu_sym.52,35.27499,42.06975
str_m2_o41_o41_fof_sym.21,50.90381,36.940765
str_m5_o16_o24_sra_sym.25,68.74088,98.11368
str_m3_o10_o29_pcu_sym.92,30.707417,30.316746
str_m3_o4_o4_pcu_sym.55,26.46944,36.637337
str_m3_o38_o41_fof_sym.63,33.616917,39.130623
str_m5_o1_o16_sra_sym.103,74.918724,60.11971
str_m5_o2_o17_sra_sym.30,59.79023,61.868526
str_m2_o10_o14_pcu_sym.30,64.44552,85.617714
str_m2_o10_o29_pcu_sym.180,65.7113,48.374184
str_m5_o2_o25_sra_sym.198,53.403767,69.347694
str_m5_o10_o29_sra_sym.17,48.61639,52.39856
str_m3_o16_o16_pcu_sym.6,17.266066,27.940338
str_m3_o13_o14_pcu_sym.58,119.997856,72.21833
str_m5_o4_o16_sra_sym.44,60.835648,77.46995
str_m4_o1_o22_acs_sym.80,61.673046,51.577835
str_m2_o16_o16_pcu_sym.140,37.014896,40.551514
str_m5_o18_o22_sra_sym.108,119.81802,106.83918
str_m2_o10_o13_pcu_sym.109,75.57599,75.601265
str_m3_o10_o25_pcu_sym.12,94.81547,92.12637
str_m2_o1_o16_pcu_sym.248,49.70386,48.458355
str_m4_o1_o1_acs_sym.27,94.314514,92.97535
str_m2_o14_o24_pcu_sym.229,72.57186,62.1588
str_m2_o9_o19_pcu_sym.5,25.190079,38.567856
str_m2_o14_o14_pcu_sym.137,55.349632,46.270935
str_m2_o10_o29_pcu_sym.232,49.20218,48.928432
str_m2_o22_o22_pcu_sym.16,32.610287,31.111105
str_m4_o22_o22_acs_sym.86,67.00461,67.646484
str_m2_o10_o18_pcu_sym.31,36.959354,36.595375
str_m7_o9_o22_bcu_sym.159,37.12567,46.252125
str_m4_o22_o24_acs_sym.104,69.22724,63.72699
str_m2_o5_o17_pcu_sym.45,46.64443,41.364605
str_m7_o9_o13_bcu_sym.109,28.595087,25.264032
str_m2_o4_o12_pcu_sym.6,28.1276,38.026527
str_m2_o40_o40_fof_sym.22,30.229181,19.316504
str_m4_o4_o22_acs_sym.54,64.42911,68.28585
str_m4_o22_o24_acs_sym.96,42.76709,59.508965
str_m4_o4_o14_acs_sym.18,52.043972,89.64895
str_m7_o4_o10_bcu_sym.45,30.136192,31.33893
str_m5_o11_o16_sra_sym.155,85.871315,84.21242
str_m4_o4_o4_acs_sym.9,129.97519,127.03254
str_m3_o10_o25_pcu_sym.118,52.65066,42.783783
str_m5_o11_o16_sra_sym.157,72.61599,71.113914
str_m5_o13_o18_sra_sym.68,76.13858,80.924385
str_m4_o7_o7_acs_sym.19,31.065369,39.805046
str_m3_o1_o18_pcu_sym.46,26.7938,27.187963
str_m3_o10_o13_pcu_sym.73,25.4543,31.292307
str_m2_o40_o41_fof_sym.43,50.4901,40.243744
str_m3_o10_o29_pcu_sym.153,20.96749,68.81988
str_m2_o16_o22_pcu_sym.131,53.96274,57.389435
str_m5_o11_o18_sra_sym.93,61.080395,82.364555
str_m5_o11_o16_sra_sym.133,92.87312,69.09052
str_m2_o10_o13_pcu_sym.193,26.046968,22.493881
str_m3_o10_o29_pcu_sym.176,37.195538,46.57138
str_m5_o11_o18_sra_sym.126,50.519676,58.031715
str_m5_o16_o24_sra_sym.82,128.97678,87.93178
str_m7_o1_o12_bcu_sym.43,26.54027,35.650234
str_m2_o18_o22_pcu_sym.144,79.84248,61.85078
str_m2_o14_o14_pcu_sym.13,49.71916,42.323868
str_m5_o10_o28_sra_sym.110,90.8151,67.24078
str_m5_o11_o16_sra_sym.12,75.84499,78.009346
str_m2_o41_o41_fof_sym.23,66.68436,60.48042
str_m2_o10_o28_pcu_sym.119,55.90896,48.366165
str_m2_o10_o14_pcu_sym.46,67.4915,75.40061
str_m7_o4_o9_bcu_sym.50,35.952534,39.620323
str_m3_o4_o5_pcu_sym.118,40.628204,44.760998
str_m3_o10_o25_pcu_sym.176,23.850159,46.525955
str_m2_o9_o18_pcu_sym.243,58.780952,43.222496
str_m2_o10_o19_pcu_sym.30,51.377487,46.629997
str_m5_o2_o2_sra_sym.37,71.77917,67.81063
str_m7_o10_o22_bcu_sym.113,50.959187,58.188828
str_m5_o1_o2_sra_sym.65,67.79646,57.994385
str_m3_o14_o18_pcu_sym.53,30.592636,28.107862
str_m7_o9_o24_bcu_sym.104,67.025505,47.488968
str_m2_o40_o40_fof_sym.49,28.467257,35.414444
str_m2_o1_o10_pcu_sym.138,65.063255,31.673212
str_m4_o4_o4_acs_sym.136,54.111168,55.27259
str_m5_o28_o28_sra_sym.83,42.453053,34.952553
str_m3_o14_o24_pcu_sym.259,75.38933,75.54741
str_m2_o9_o18_pcu_sym.172,29.021233,39.80139
str_m5_o17_o17_sra_sym.75,93.04219,71.10862
str_m2_o18_o19_pcu_sym.235,21.506836,30.552635
str_m2_o9_o14_pcu_sym.135,42.152504,46.36187
str_m7_o9_o12_bcu_sym.69,40.97359,33.885162
str_m2_o16_o16_pcu_sym.74,56.49407,54.585827
str_m5_o6_o16_sra_sym.11,75.91015,55.672226
str_m3_o14_o14_pcu_sym.169,47.95053,41.60434
str_m2_o10_o16_pcu_sym.17,51.731888,68.21345
str_m2_o9_o24_pcu_sym.107,33.83006,38.124786
str_m3_o22_o22_pcu_sym.189,57.13635,58.073143
str_m2_o14_o14_pcu_sym.102,36.593754,37.14212
str_m4_o14_o14_acs_sym.37,73.26192,94.84162
str_m3_o14_o18_pcu_sym.47,63.562992,42.78868
str_m4_o11_o22_acs_sym.105,136.18742,120.24697
str_m4_o15_o24_acs_sym.133,61.410435,91.38398
str_m5_o6_o16_sra_sym.20,34.638794,41.66295
str_m2_o5_o8_pcu_sym.2,44.822147,40.149734
str_m3_o12_o15_pcu_sym.45,69.38304,35.457108
str_m2_o12_o17_pcu_sym.200,48.373024,46.312508
str_m3_o14_o24_pcu_sym.101,35.455547,46.643738
str_m5_o2_o17_sra_sym.40,75.93761,91.93778
str_m4_o11_o22_acs_sym.41,56.776524,72.87194
str_m3_o5_o29_pcu_sym.130,28.869001,32.230423
str_m3_o5_o25_pcu_sym.77,45.152977,47.685852
str_m2_o11_o13_pcu_sym.201,38.830425,32.684742
str_m5_o11_o16_sra_sym.216,92.42079,72.23817
str_m7_o9_o12_bcu_sym.68,29.904453,32.773582
str_m5_o2_o2_sra_sym.124,55.663605,52.966717
str_m7_o9_o24_bcu_sym.15,43.591732,49.27439
str_m2_o10_o27_pcu_sym.43,47.57035,57.374737
str_m5_o4_o18_sra_sym.107,142.00938,115.01953
str_m2_o10_o25_pcu_sym.107,36.05993,48.72581
str_m4_o4_o15_acs_sym.93,96.67545,87.985695
str_m5_o6_o16_sra_sym.93,43.17662,46.283234
str_m5_o16_o22_sra_sym.51,121.5468,126.68011
str_m7_o12_o22_bcu_sym.2,30.69474,42.51232
str_m3_o14_o14_pcu_sym.155,52.906155,43.342552
str_m3_o10_o28_pcu_sym.192,42.562687,47.96704
str_m2_o16_o16_pcu_sym.22,27.80862,27.433643
str_m3_o4_o9_pcu_sym.202,159.16148,70.11126
str_m7_o9_o10_bcu_sym.22,38.790836,39.012383
str_m4_o1_o14_acs_sym.139,80.726845,152.20891
str_m4_o4_o5_acs_sym.201,107.428764,59.307884
str_m7_o4_o22_bcu_sym.240,58.957817,49.647156
str_m5_o18_o19_sra_sym.51,47.284477,57.569897
str_m3_o14_o14_pcu_sym.82,37.72677,34.547703
str_m5_o13_o2_sra_sym.71,94.66309,73.559105
str_m5_o11_o18_sra_sym.133,76.90307,62.27954
str_m4_o4_o14_acs_sym.26,87.54574,109.803734
str_m5_o11_o16_sra_sym.41,78.212616,85.54481
str_m5_o13_o2_sra_sym.106,91.64216,74.577
str_m5_o4_o16_sra_sym.29,70.095566,79.75555
str_m3_o14_o24_pcu_sym.26,36.404182,23.495829
str_m2_o1_o9_pcu_sym.224,69.09089,60.11621
str_m2_o10_o16_pcu_sym.101,35.023613,29.867277
str_m3_o12_o15_pcu_sym.105,47.339657,47.22763
str_m5_o1_o2_sra_sym.6,55.64128,76.953445
str_m7_o9_o10_bcu_sym.89,43.49689,47.631927
str_m3_o12_o17_pcu_sym.26,53.768276,66.25294
str_m5_o1_o2_sra_sym.31,46.358612,58.12123
str_m7_o9_o11_bcu_sym.69,40.50885,43.135094
str_m4_o1_o15_acs_sym.5,80.3796,76.27589
str_m3_o14_o16_pcu_sym.60,26.000675,33.034836
str_m2_o16_o22_pcu_sym.11,25.346025,39.01204
str_m4_o4_o14_acs_sym.17,85.45461,87.96949
str_m5_o16_o25_sra_sym.32,98.23532,62.235073
str_m5_o1_o18_sra_sym.87,107.839134,91.02509
str_m2_o9_o19_pcu_sym.147,25.389114,38.565613
str_m5_o16_o22_sra_sym.9,116.76911,85.02122
str_m5_o18_o22_sra_sym.132,143.0457,91.33212
str_m2_o9_o18_pcu_sym.68,35.874863,33.404366
str_m3_o14_o16_pcu_sym.34,24.040874,27.730762
str_m4_o4_o11_acs_sym.86,65.86863,79.70046
str_m3_o14_o18_pcu_sym.219,29.688585,31.21081
str_m4_o4_o15_acs_sym.54,72.89316,100.54267
str_m4_o14_o22_acs_sym.182,90.21619,90.12643
str_m2_o10_o29_pcu_sym.161,83.6421,75.47603
str_m3_o4_o13_pcu_sym.21,71.52001,46.027718
str_m5_o18_o23_sra_sym.49,41.274967,42.48364
str_m2_o14_o23_pcu_sym.50,38.215176,42.345634
str_m5_o2_o20_sra_sym.31,105.24586,68.60438
str_m5_o13_o16_sra_sym.143,68.617325,59.044853
str_m5_o18_o23_sra_sym.274,27.787773,34.48905
str_m5_o7_o18_sra_sym.82,32.541943,37.072464
str_m3_o10_o13_pcu_sym.43,58.692795,44.770977
str_m2_o10_o26_pcu_sym.223,39.125553,34.35091
str_m5_o1_o18_sra_sym.9,81.11157,78.15018
str_m3_o10_o28_pcu_sym.27,28.326668,28.07497
str_m3_o12_o15_pcu_sym.54,78.06179,47.686745
str_m3_o10_o29_pcu_sym.142,57.922966,55.075417
str_m3_o5_o17_pcu_sym.34,21.143341,32.814846
str_m5_o11_o16_sra_sym.18,75.231544,68.15844
str_m2_o40_o40_fof_sym.98,62.408806,47.47341
str_m5_o16_o23_sra_sym.83,37.575695,40.36388
str_m5_o11_o16_sra_sym.92,89.704544,88.4324
str_m3_o4_o17_pcu_sym.47,52.34638,60.149414
str_m3_o40_o41_fof_sym.44,47.524853,46.560425
str_m5_o16_o16_sra_sym.92,114.54534,102.32835
str_m3_o10_o17_pcu_sym.27,113.49294,53.612965
str_m3_o10_o17_pcu_sym.47,34.413498,43.592113
str_m3_o5_o11_pcu_sym.28,37.539337,43.902992
str_m5_o13_o16_sra_sym.50,52.873615,72.248055
str_m5_o16_o27_sra_sym.81,39.982185,49.427803
str_m3_o4_o22_pcu_sym.162,51.69893,56.63823
str_m5_o10_o28_sra_sym.94,58.781612,47.361244
str_m2_o11_o29_pcu_sym.25,29.477806,40.7485
str_m4_o11_o15_acs_sym.210,101.94169,107.02839
str_m2_o5_o7_pcu_sym.25,33.136017,41.07517
str_m3_o5_o28_pcu_sym.61,25.19595,31.892792
str_m7_o9_o12_bcu_sym.99,26.369783,32.389713
str_m5_o4_o18_sra_sym.9,99.85081,94.71495
str_m2_o10_o18_pcu_sym.146,54.93017,55.051376
str_m4_o7_o7_acs_sym.90,58.837715,43.030846
str_m5_o17_o18_sra_sym.18,39.91119,40.694153
str_m2_o14_o22_pcu_sym.131,44.55226,31.613083
str_m5_o2_o25_sra_sym.78,53.907284,62.40583
str_m2_o10_o29_pcu_sym.65,57.521408,52.991043
str_m2_o4_o5_pcu_sym.190,46.802155,43.56965
str_m2_o1_o14_pcu_sym.156,68.909164,52.975704
str_m4_o11_o11_acs_sym.70,83.12042,55.330795
str_m3_o10_o26_pcu_sym.197,40.66916,48.18794
str_m4_o1_o9_acs_sym.185,96.25214,78.37688
str_m3_o16_o22_pcu_sym.203,74.93332,58.4358
str_m4_o1_o4_acs_sym.83,77.23594,100.32871
str_m5_o7_o18_sra_sym.24,50.491333,47.589836
str_m4_o1_o22_acs_sym.162,119.09935,119.41986
str_m5_o2_o17_sra_sym.93,59.423794,80.69217
str_m5_o18_o20_sra_sym.41,34.436672,44.054947
str_m3_o5_o29_pcu_sym.48,19.593191,18.465702
str_m5_o11_o16_sra_sym.125,39.052994,64.458916
str_m2_o4_o9_pcu_sym.57,40.721035,35.493347
str_m3_o1_o4_pcu_sym.81,62.193134,52.8991
str_m4_o22_o22_acs_sym.52,73.27046,64.26709
str_m3_o1_o9_pcu_sym.53,41.801346,39.76127
str_m3_o11_o17_pcu_sym.116,28.34088,31.204878
str_m5_o13_o16_sra_sym.69,87.53486,74.43171
str_m5_o11_o16_sra_sym.94,103.42289,80.98373
str_m4_o1_o5_acs_sym.118,61.711082,93.76555
str_m2_o41_o41_fof_sym.83,27.64158,39.297035
str_m4_o4_o24_acs_sym.25,103.62482,100.68855
str_m3_o14_o18_pcu_sym.138,31.28513,26.460283
str_m3_o10_o14_pcu_sym.93,73.19534,55.849907
str_m3_o11_o16_pcu_sym.183,36.159115,33.379566
str_m5_o1_o2_sra_sym.40,74.03868,43.841003
str_m2_o10_o29_pcu_sym.117,98.70647,62.033
str_m4_o4_o11_acs_sym.110,82.28195,86.65249
str_m2_o10_o18_pcu_sym.12,26.810997,28.84624
str_m7_o4_o10_bcu_sym.59,33.15009,39.58805
str_m5_o16_o18_sra_sym.63,95.05953,98.636406
str_m2_o16_o16_pcu_sym.70,35.28146,55.16094
str_m3_o14_o17_pcu_sym.81,71.63799,53.013374
str_m4_o4_o24_acs_sym.64,90.51904,93.07557
str_m4_o4_o15_acs_sym.109,71.67553,84.15917
str_m5_o11_o18_sra_sym.44,75.62395,87.29383
str_m2_o4_o14_pcu_sym.37,32.050987,27.23527
str_m2_o14_o16_pcu_sym.165,38.756386,34.69999
str_m2_o10_o29_pcu_sym.131,54.93732,50.070602
str_m3_o38_o38_fof_sym.84,38.433605,42.648743
str_m3_o4_o14_pcu_sym.138,106.510864,79.5167
str_m2_o12_o17_pcu_sym.47,41.73722,46.73389
str_m2_o10_o29_pcu_sym.101,35.56183,64.22041
str_m3_o13_o22_pcu_sym.169,58.903843,54.25507
str_m5_o6_o18_sra_sym.41,37.220306,30.448849
str_m5_o1_o16_sra_sym.8,81.840294,92.02061
str_m7_o10_o24_bcu_sym.133,74.39267,49.81563
str_m5_o6_o16_sra_sym.7,36.36531,32.77057
str_m2_o4_o14_pcu_sym.182,25.666632,31.852663
str_m2_o12_o15_pcu_sym.18,47.82782,31.599483
str_m5_o10_o29_sra_sym.9,65.12726,78.56192
str_m2_o16_o17_pcu_sym.23,49.418396,39.896286
str_m5_o8_o16_sra_sym.88,44.011627,49.94616
str_m4_o5_o14_acs_sym.104,75.10787,69.0541
str_m4_o4_o24_acs_sym.28,76.64605,71.50392
str_m3_o41_o41_fof_sym.76,60.22586,68.20277
str_m5_o10_o28_sra_sym.63,53.18743,51.129612
str_m3_o10_o17_pcu_sym.67,34.82558,41.157978
str_m5_o1_o16_sra_sym.24,64.41757,56.74276
str_m5_o16_o23_sra_sym.139,30.680403,42.62694
str_m7_o4_o9_bcu_sym.204,29.1947,30.080114
str_m5_o18_o19_sra_sym.69,52.212116,67.595085
str_m5_o16_o17_sra_sym.165,81.94582,50.404514
str_m5_o4_o22_sra_sym.259,81.758224,81.76452
str_m3_o14_o19_pcu_sym.75,36.552876,62.04667
str_m2_o9_o19_pcu_sym.38,36.24519,37.418873
str_m2_o14_o18_pcu_sym.13,43.719055,38.728325
str_m2_o9_o18_pcu_sym.167,16.077242,22.161013
str_m5_o16_o27_sra_sym.89,48.76244,49.851204
str_m2_o10_o29_pcu_sym.112,52.545723,47.132927
str_m5_o18_o27_sra_sym.45,48.03457,48.731117
str_m2_o12_o13_pcu_sym.12,39.37794,39.35273
str_m3_o14_o24_pcu_sym.24,35.450554,30.250551
str_m7_o9_o11_bcu_sym.4,46.27041,45.39425
str_m4_o11_o22_acs_sym.188,138.76064,98.448044
str_m2_o4_o10_pcu_sym.49,30.865147,31.906113
str_m4_o19_o24_acs_sym.59,79.37522,64.895805
str_m3_o10_o13_pcu_sym.72,70.26151,59.014557
str_m2_o14_o22_pcu_sym.175,43.977024,32.37034
str_m2_o10_o29_pcu_sym.204,59.633183,57.303406
str_m5_o1_o16_sra_sym.6,78.16653,76.332405
str_m5_o16_o23_sra_sym.75,41.747906,49.545815
str_m4_o4_o14_acs_sym.106,70.325134,84.10125
str_m5_o4_o2_sra_sym.167,48.656116,57.78441
str_m3_o4_o13_pcu_sym.180,27.572975,25.889837
str_m2_o13_o15_pcu_sym.153,46.09337,37.581688
str_m3_o10_o27_pcu_sym.54,56.78507,52.436237
str_m5_o4_o16_sra_sym.114,126.705864,94.00978
str_m2_o1_o3_pcu_sym.26,39.857777,28.050455
str_m2_o10_o18_pcu_sym.11,41.049458,55.130074
str_m2_o1_o27_pcu_sym.114,42.84538,33.423233
str_m2_o13_o16_pcu_sym.174,37.389263,33.309105
str_m5_o2_o23_sra_sym.15,60.07768,70.74442
str_m5_o1_o18_sra_sym.95,100.04051,94.48099
str_m2_o14_o18_pcu_sym.180,22.150799,28.916763
str_m3_o5_o29_pcu_sym.24,21.118383,21.438066
str_m5_o2_o2_sra_sym.75,65.41308,46.951492
str_m2_o10_o18_pcu_sym.164,35.37958,56.344856
str_m3_o14_o16_pcu_sym.89,58.014687,44.304646
str_m3_o38_o41_fof_sym.32,30.771124,32.491753
str_m2_o10_o29_pcu_sym.19,65.57427,52.444443
str_m2_o10_o25_pcu_sym.61,29.296843,29.734062
str_m5_o1_o18_sra_sym.69,77.65648,85.99682
str_m5_o18_o27_sra_sym.91,27.460018,37.38015
str_m2_o14_o22_pcu_sym.117,43.525925,34.84807
str_m2_o4_o14_pcu_sym.49,34.288464,38.10997
str_m7_o9_o11_bcu_sym.16,39.487335,42.90798
str_m5_o2_o25_sra_sym.189,69.504974,76.394005
str_m7_o1_o9_bcu_sym.67,32.312347,37.70208
str_m2_o10_o29_pcu_sym.27,55.125122,64.40282
str_m2_o5_o29_pcu_sym.17,26.2483,23.721346
str_m4_o1_o15_acs_sym.203,76.5115,79.247856
str_m4_o17_o17_acs_sym.58,39.616676,33.365147
str_m4_o4_o4_acs_sym.129,97.6303,102.495705
str_m2_o12_o14_pcu_sym.63,67.030624,34.890182
str_m3_o4_o12_pcu_sym.27,59.91274,66.615105
str_m7_o9_o11_bcu_sym.77,37.36549,45.936935
str_m7_o9_o12_bcu_sym.203,28.748075,41.055706
str_m5_o16_o18_sra_sym.87,117.910324,106.65057
str_m4_o4_o4_acs_sym.24,97.75875,101.498634
str_m5_o13_o16_sra_sym.55,47.970734,38.2768
str_m3_o1_o23_pcu_sym.75,27.482359,31.041773
str_m5_o29_o29_sra_sym.49,23.47448,29.732607
str_m2_o1_o12_pcu_sym.69,37.293427,38.274593
str_m3_o4_o14_pcu_sym.133,37.408627,60.962887
str_m5_o11_o18_sra_sym.241,65.55346,87.81486
str_m5_o18_o22_sra_sym.76,101.46083,100.585365
str_m7_o1_o22_bcu_sym.29,53.66074,61.088596
str_m2_o5_o28_pcu_sym.59,63.157345,45.610924
str_m4_o19_o22_acs_sym.151,63.805954,75.848854
str_m3_o5_o27_pcu_sym.77,33.670444,52.54912
str_m4_o1_o19_acs_sym.39,69.93015,95.65807
str_m3_o10_o16_pcu_sym.120,42.03044,78.35287
str_m5_o1_o16_sra_sym.108,84.607086,70.57574
str_m4_o22_o22_acs_sym.18,52.25179,70.33437
str_m5_o11_o18_sra_sym.191,63.382763,70.5873
str_m3_o4_o24_pcu_sym.103,37.666286,31.995144
str_m5_o18_o22_sra_sym.145,73.560425,104.3991
str_m4_o4_o11_acs_sym.21,60.456726,102.63222
str_m2_o5_o28_pcu_sym.111,40.61939,40.297443
str_m2_o1_o14_pcu_sym.41,31.89478,31.396963
str_m5_o13_o2_sra_sym.16,96.44559,77.629524
str_m4_o4_o15_acs_sym.28,74.2635,89.04374
str_m2_o14_o18_pcu_sym.7,25.87658,34.086807
str_m3_o5_o17_pcu_sym.6,18.216192,28.34745
str_m2_o1_o18_pcu_sym.60,38.041245,35.67331
str_m4_o1_o24_acs_sym.93,104.02885,92.30504
str_m2_o4_o16_pcu_sym.197,36.253307,32.940514
str_m3_o4_o22_pcu_sym.269,21.799215,32.004642
str_m2_o5_o28_pcu_sym.3,24.698524,23.28772
str_m3_o38_o41_fof_sym.68,52.24174,46.79638
str_m7_o9_o10_bcu_sym.39,23.83159,48.40309
str_m2_o1_o9_pcu_sym.228,77.18128,73.268
str_m7_o30_o30_the_sym.14,29.09027,24.522535
str_m7_o9_o10_bcu_sym.33,58.170105,42.371796
str_m4_o7_o7_acs_sym.89,47.373512,42.94132
str_m7_o9_o10_bcu_sym.26,56.257217,54.993774
str_m4_o11_o11_acs_sym.78,115.63389,82.83228
str_m4_o4_o14_acs_sym.10,86.58084,85.96597
str_m5_o2_o17_sra_sym.25,58.76439,49.479465
str_m4_o22_o22_acs_sym.23,65.31397,63.32518
str_m5_o2_o2_sra_sym.105,56.046135,43.42358
str_m2_o4_o13_pcu_sym.21,30.683739,42.693165
str_m2_o10_o28_pcu_sym.60,120.15509,69.00123
str_m4_o11_o15_acs_sym.188,95.912994,67.98029
str_m2_o4_o16_pcu_sym.249,39.626106,43.974358
str_m2_o14_o14_pcu_sym.27,42.56412,44.230125
str_m3_o4_o10_pcu_sym.27,35.95836,44.366302
str_m3_o10_o14_pcu_sym.99,35.161907,35.542877
str_m2_o10_o17_pcu_sym.167,152.7328,77.22537
str_m5_o2_o20_sra_sym.3,58.410995,51.349228
str_m3_o12_o25_pcu_sym.80,36.00573,37.56253
str_m3_o1_o14_pcu_sym.113,70.87652,82.660225
str_m4_o4_o5_acs_sym.28,59.74416,60.31884
str_m7_o1_o9_bcu_sym.27,28.302395,25.01622
str_m4_o5_o24_acs_sym.98,179.42967,89.05743
str_m2_o1_o14_pcu_sym.212,40.883305,27.755892
str_m5_o5_o16_sra_sym.36,93.22154,84.784996
str_m5_o16_o23_sra_sym.146,75.12408,55.267925
str_m2_o13_o15_pcu_sym.96,48.047527,41.351032
str_m5_o16_o24_sra_sym.61,122.911995,87.10295
str_m3_o4_o16_pcu_sym.135,40.26393,40.01642
str_m3_o10_o28_pcu_sym.77,48.423855,48.824226
str_m3_o38_o41_fof_sym.147,32.08208,28.96586
str_m3_o41_o41_fof_sym.60,36.650608,40.425797
str_m3_o10_o28_pcu_sym.118,77.08803,60.41703
str_m4_o4_o11_acs_sym.136,84.46801,84.62646
str_m2_o1_o25_pcu_sym.115,41.66317,38.17867
str_m2_o16_o18_pcu_sym.143,53.505287,69.26861
str_m5_o16_o27_sra_sym.4,47.497444,49.902252
str_m3_o10_o29_pcu_sym.89,32.812847,35.920513
str_m2_o5_o26_pcu_sym.149,30.607456,34.60872
str_m2_o5_o26_pcu_sym.113,29.598282,38.03749
str_m7_o10_o24_bcu_sym.4,35.421154,32.903923
str_m3_o14_o18_pcu_sym.18,50.087067,44.350273
str_m3_o1_o17_pcu_sym.135,54.776894,69.22311
str_m4_o2_o17_acs_sym.33,31.06038,35.35073
str_m3_o4_o9_pcu_sym.236,39.95274,45.144985
str_m2_o22_o22_pcu_sym.64,162.48213,57.467247
str_m5_o11_o2_sra_sym.121,54.96128,83.753044
str_m4_o6_o7_acs_sym.37,34.574802,40.5017
str_m3_o10_o29_pcu_sym.79,50.362278,51.692734
str_m2_o10_o28_pcu_sym.215,43.58529,52.56403
str_m5_o18_o19_sra_sym.30,69.757095,67.65242
str_m5_o2_o25_sra_sym.271,44.740597,62.97736
str_m2_o14_o24_pcu_sym.88,29.266562,33.292244
str_m2_o1_o22_pcu_sym.187,29.939486,29.187294
str_m2_o16_o22_pcu_sym.95,40.69245,46.84063
str_m5_o2_o16_sra_sym.42,100.05247,110.79146
str_m3_o4_o22_pcu_sym.137,54.761463,46.681236
str_m2_o13_o14_pcu_sym.226,38.007626,41.713245
str_m3_o4_o12_pcu_sym.234,31.735403,39.54011
str_m2_o14_o17_pcu_sym.23,39.474415,34.055153
str_m2_o10_o17_pcu_sym.129,90.79663,67.00733
str_m5_o2_o17_sra_sym.55,92.655785,83.73336
str_m2_o5_o27_pcu_sym.73,74.51177,55.55123
str_m2_o5_o25_pcu_sym.33,41.720165,49.732697
str_m2_o4_o9_pcu_sym.142,49.666782,53.23632
str_m5_o2_o19_sra_sym.83,98.79554,143.93053
str_m2_o1_o10_pcu_sym.31,37.542145,42.559776
str_m3_o1_o7_pcu_sym.85,54.80358,58.755444
str_m3_o40_o41_fof_sym.124,29.365055,31.505335
str_m5_o2_o17_sra_sym.54,74.68427,71.066154
