ids,target,prediction
str_m5_o16_o24_sra_sym.23,0.714166,0.8808893
str_m3_o41_o41_fof_sym.63,0.82714,0.78005826
str_m5_o11_o18_sra_sym.31,0.874818,0.6743511
str_m5_o13_o2_sra_sym.75,0.493683,0.8254646
str_m5_o16_o16_sra_sym.32,1.090167,1.0621303
str_m2_o14_o14_pcu_sym.95,0.612741,0.6380142
str_m3_o10_o10_pcu_sym.9,0.621313,0.92778337
str_m3_o4_o19_pcu_sym.60,2.331544,2.6617007
str_m3_o14_o14_pcu_sym.61,0.266794,0.25557175
str_m3_o10_o29_pcu_sym.167,0.301618,0.5386299
str_m3_o14_o18_pcu_sym.211,0.290455,0.23119012
str_m5_o16_o17_sra_sym.59,0.832887,1.0141529
str_m5_o11_o18_sra_sym.149,2.847865,3.0041537
str_m3_o40_o41_fof_sym.85,3.940323,3.099667
str_m2_o14_o16_pcu_sym.113,0.292772,0.20546094
str_m3_o10_o29_pcu_sym.56,3.375142,2.962276
str_m7_o9_o11_bcu_sym.28,0.28085,0.24421445
str_m2_o41_o41_fof_sym.11,0.424004,0.5718702
str_m5_o16_o19_sra_sym.113,0.38209,0.3820633
str_m2_o40_o41_fof_sym.81,0.261812,0.19134751
str_m5_o4_o16_sra_sym.5,0.512937,0.62208784
str_m2_o1_o1_pcu_sym.28,0.852786,0.83598363
str_m2_o9_o18_pcu_sym.31,0.440803,0.29232636
str_m5_o4_o18_sra_sym.211,4.15411,2.9840255
str_m4_o1_o1_acs_sym.30,0.796159,0.57316816
str_m5_o4_o18_sra_sym.246,3.405099,3.0434928
str_m5_o1_o18_sra_sym.68,0.726823,0.9073833
str_m2_o14_o24_pcu_sym.99,2.361728,2.6365943
str_m5_o5_o16_sra_sym.8,0.802256,0.49779645
str_m2_o14_o16_pcu_sym.7,0.260922,0.22575131
str_m7_o9_o22_bcu_sym.11,0.588554,0.60561407
str_m5_o10_o29_sra_sym.77,1.261374,1.1780342
str_m5_o16_o17_sra_sym.52,0.389088,0.630195
str_m5_o11_o18_sra_sym.223,1.161903,1.038154
str_m3_o40_o41_fof_sym.221,0.79764,0.8567375
str_m3_o10_o28_pcu_sym.93,4.262079,2.7103314
str_m5_o4_o16_sra_sym.1,3.583407,2.9924254
str_m3_o10_o17_pcu_sym.222,0.710684,0.76427114
str_m5_o13_o2_sra_sym.91,0.248307,0.50768316
str_m3_o10_o16_pcu_sym.3,0.278383,0.25353852
str_m5_o4_o16_sra_sym.57,2.579134,2.758019
str_m5_o6_o16_sra_sym.65,0.703226,0.60337865
str_m2_o12_o24_pcu_sym.106,2.684153,2.5258384
str_m2_o5_o29_pcu_sym.39,0.288119,0.45923844
str_m5_o16_o22_sra_sym.1,2.912897,3.0755515
str_m5_o4_o18_sra_sym.46,1.115635,0.98631704
str_m5_o5_o18_sra_sym.2,0.258921,0.40920106
str_m3_o10_o17_pcu_sym.124,0.561573,0.8177389
str_m2_o14_o18_pcu_sym.161,0.394171,0.18931904
str_m5_o16_o16_sra_sym.69,0.588629,0.7087759
str_m2_o10_o25_pcu_sym.31,0.299641,0.32044163
str_m2_o12_o18_pcu_sym.176,2.35195,2.6840386
str_m2_o10_o18_pcu_sym.54,0.370574,0.54119146
str_m5_o18_o22_sra_sym.60,3.665407,3.1112046
str_m2_o10_o16_pcu_sym.7,0.43221,0.37597886
str_m2_o10_o29_pcu_sym.215,1.839028,1.369016
str_m5_o16_o24_sra_sym.51,0.457592,0.5441917
str_m2_o14_o16_pcu_sym.215,0.867648,0.5552982
str_m5_o10_o28_sra_sym.77,0.299815,0.4420742
str_m5_o13_o18_sra_sym.1,3.106184,3.0777373
str_m2_o10_o17_pcu_sym.154,1.396767,1.0470041
str_m2_o10_o28_pcu_sym.131,1.00803,1.1245846
str_m4_o24_o24_acs_sym.47,0.360179,0.3522152
str_m5_o16_o26_sra_sym.15,0.787366,0.8791431
str_m5_o17_o18_sra_sym.24,0.538572,0.7210735
str_m7_o4_o22_bcu_sym.257,2.54738,2.541452
str_m5_o4_o16_sra_sym.31,0.850551,0.79548013
str_m3_o10_o29_pcu_sym.9,3.412195,2.937756
str_m2_o10_o28_pcu_sym.143,0.946649,0.81837213
str_m2_o1_o14_pcu_sym.64,0.214828,0.3930544
str_m2_o16_o18_pcu_sym.27,0.615993,0.6603731
str_m3_o14_o24_pcu_sym.210,2.493496,2.7315488
str_m5_o2_o25_sra_sym.189,2.823082,2.8315225
str_m5_o4_o16_sra_sym.81,0.816066,0.8641876
str_m5_o10_o29_sra_sym.74,1.00754,0.96061933
str_m5_o16_o16_sra_sym.36,1.052661,1.0100921
str_m5_o10_o29_sra_sym.34,4.11307,3.1422896
str_m5_o16_o16_sra_sym.37,5.715251,3.0758128
str_m2_o16_o16_pcu_sym.21,0.578637,0.4831461
str_m2_o1_o14_pcu_sym.64,2.864196,2.7616897
str_m3_o5_o29_pcu_sym.8,0.304978,0.5006412
str_m5_o10_o29_sra_sym.2,3.498629,3.1541715
str_m3_o10_o29_pcu_sym.136,3.056359,2.8109393
str_m4_o7_o7_acs_sym.151,2.408125,2.7794814
str_m5_o11_o18_sra_sym.93,3.537169,2.9386697
str_m5_o5_o16_sra_sym.24,2.359922,2.7706695
str_m4_o4_o24_acs_sym.10,0.437393,0.37165108
str_m3_o41_o41_fof_sym.29,0.759638,0.9267086
str_m2_o12_o15_pcu_sym.95,2.463876,2.691462
str_m5_o2_o2_sra_sym.105,0.78124,0.85291326
str_m3_o5_o13_pcu_sym.61,0.567053,0.5140585
str_m5_o4_o18_sra_sym.153,0.539896,0.49627915
str_m3_o10_o17_pcu_sym.195,0.415617,0.4523758
str_m5_o2_o18_sra_sym.23,3.983746,3.1145673
str_m5_o18_o19_sra_sym.35,2.787029,2.8513656
str_m2_o22_o22_pcu_sym.191,0.711203,0.7258581
str_m5_o2_o18_sra_sym.11,4.305626,3.1571012
str_m5_o10_o28_sra_sym.95,2.351785,2.7246518
str_m2_o4_o24_pcu_sym.16,0.660342,0.6437992
str_m3_o10_o14_pcu_sym.86,0.518603,0.39895478
str_m5_o13_o18_sra_sym.225,0.525892,0.46893826
str_m3_o10_o29_pcu_sym.56,0.376794,0.5936388
str_m5_o4_o18_sra_sym.41,4.703115,3.1603389
str_m5_o11_o18_sra_sym.158,3.939159,2.970203
str_m7_o22_o22_bcu_sym.99,0.551316,0.51858747
str_m3_o14_o24_pcu_sym.47,0.497455,0.2855896
str_m7_o9_o22_bcu_sym.51,0.284452,0.26873818
str_m5_o16_o18_sra_sym.65,0.59437,0.3494381
str_m3_o40_o40_fof_sym.28,0.629769,0.5990299
str_m3_o1_o17_pcu_sym.170,2.388089,2.6006656
str_m3_o4_o14_pcu_sym.143,0.261624,0.29806653
str_m2_o9_o18_pcu_sym.86,0.330665,0.21864548
str_m3_o41_o41_fof_sym.92,4.274745,3.1143184
str_m2_o1_o14_pcu_sym.169,0.785945,0.6974329
str_m3_o5_o29_pcu_sym.40,2.617811,2.7563958
str_m5_o4_o16_sra_sym.34,3.578609,3.003409
str_m3_o10_o29_pcu_sym.4,0.840639,0.8880371
str_m3_o4_o5_pcu_sym.245,0.560383,0.5587057
str_m4_o22_o22_acs_sym.111,3.677338,3.0622382
str_m5_o11_o18_sra_sym.160,0.544591,0.6727098
str_m7_o9_o11_bcu_sym.23,0.590873,0.5528139
str_m5_o18_o19_sra_sym.7,0.298019,0.596208
str_m2_o10_o29_pcu_sym.84,2.826051,2.8721747
str_m3_o14_o18_pcu_sym.187,3.199158,2.6409726
str_m2_o14_o16_pcu_sym.168,0.600356,0.6009754
str_m3_o10_o15_pcu_sym.73,0.545368,0.34192315
str_m3_o1_o28_pcu_sym.95,2.563476,2.6052709
str_m4_o22_o24_acs_sym.58,0.712314,0.79909074
str_m2_o14_o17_pcu_sym.20,0.548033,0.6480354
str_m3_o10_o18_pcu_sym.102,0.275426,0.08044472
str_m2_o5_o29_pcu_sym.54,1.151097,0.87018335
str_m3_o5_o8_pcu_sym.104,0.451155,0.5876821
str_m5_o11_o16_sra_sym.1,0.679812,0.8620695
str_m3_o1_o14_pcu_sym.168,3.019087,2.7445378
str_m5_o11_o18_sra_sym.73,0.356834,0.6480526
str_m2_o10_o29_pcu_sym.193,0.846558,1.0167984
str_m7_o9_o24_bcu_sym.59,2.420016,2.6052537
str_m3_o10_o23_pcu_sym.6,2.405291,2.5556006
str_m7_o1_o1_bcu_sym.13,0.25023,0.29730645
str_m2_o41_o41_fof_sym.59,0.428998,0.56011236
str_m2_o5_o28_pcu_sym.11,2.395954,2.5868335
str_m5_o11_o16_sra_sym.211,0.335061,0.587602
str_m3_o1_o17_pcu_sym.159,0.691705,0.72398126
str_m2_o5_o29_pcu_sym.65,0.360841,0.5292152
str_m3_o4_o16_pcu_sym.135,0.644494,0.59367025
str_m3_o40_o41_fof_sym.59,0.310851,0.52323854
str_m5_o2_o18_sra_sym.32,2.073401,1.156259
str_m2_o10_o18_pcu_sym.69,2.601992,2.915008
str_m3_o10_o29_pcu_sym.2,0.461202,0.4352421
str_m3_o40_o40_fof_sym.52,0.679347,0.70557344
str_m5_o4_o16_sra_sym.6,3.35614,2.9890885
str_m7_o9_o10_bcu_sym.76,0.260853,0.22007218
str_m5_o4_o18_sra_sym.60,1.037664,0.85239923
str_m4_o1_o14_acs_sym.98,0.60115,0.730265
str_m2_o1_o9_pcu_sym.16,0.529578,0.6241554
str_m2_o9_o18_pcu_sym.46,0.580365,0.5709356
str_m3_o10_o29_pcu_sym.45,3.010037,2.799766
str_m5_o8_o16_sra_sym.52,2.405705,2.8244576
str_m2_o5_o29_pcu_sym.35,0.779679,0.8003534
str_m2_o10_o29_pcu_sym.18,1.333563,0.9467062
str_m5_o18_o19_sra_sym.96,3.192493,2.9010224
str_m3_o5_o17_pcu_sym.29,0.749975,0.8648399
str_m5_o11_o18_sra_sym.113,0.843349,0.8625845
str_m3_o10_o18_pcu_sym.27,0.284072,0.27245274
str_m3_o12_o15_pcu_sym.54,2.630165,2.6254792
str_m3_o10_o12_pcu_sym.90,2.268462,2.6732516
str_m5_o1_o16_sra_sym.111,0.91227,0.977816
str_m2_o41_o41_fof_sym.5,0.396859,0.4785637
str_m2_o2_o5_pcu_sym.96,0.521926,0.50203645
str_m5_o11_o18_sra_sym.35,0.495497,0.6315931
str_m2_o10_o28_pcu_sym.147,3.104682,2.788488
str_m2_o10_o13_pcu_sym.159,0.316336,0.33804455
str_m5_o4_o18_sra_sym.38,4.297011,3.1719604
str_m3_o40_o41_fof_sym.115,0.476943,0.5435146
str_m2_o14_o18_pcu_sym.210,2.663764,2.5810456
str_m2_o18_o22_pcu_sym.66,2.839324,2.5209956
str_m5_o2_o17_sra_sym.5,2.465837,2.9436326
str_m2_o10_o29_pcu_sym.140,0.944238,1.0126241
str_m5_o1_o18_sra_sym.26,0.799891,0.7801269
str_m5_o16_o24_sra_sym.12,2.502182,2.9240832
str_m5_o18_o24_sra_sym.64,3.262713,3.031529
str_m2_o13_o22_pcu_sym.138,2.810581,2.618896
str_m5_o16_o24_sra_sym.109,2.792264,2.842709
str_m5_o2_o2_sra_sym.78,0.29018,0.44926682
str_m3_o14_o18_pcu_sym.214,0.593611,0.6382307
str_m2_o10_o28_pcu_sym.16,0.719706,0.7758211
str_m2_o9_o18_pcu_sym.235,0.216621,0.06856194
str_m5_o5_o18_sra_sym.77,2.669662,2.8578792
str_m3_o10_o29_pcu_sym.211,0.418565,0.49926415
str_m5_o10_o29_sra_sym.106,0.53832,0.6817249
str_m5_o11_o18_sra_sym.45,0.440309,0.34651604
str_m5_o13_o16_sra_sym.83,2.907741,2.893064
str_m2_o16_o18_pcu_sym.226,2.650151,2.6399903
str_m3_o10_o29_pcu_sym.93,3.578025,2.9261203
str_m5_o2_o17_sra_sym.31,2.607229,3.0176616
str_m3_o10_o18_pcu_sym.86,0.346814,0.27571908
str_m2_o14_o14_pcu_sym.8,2.689144,2.7099442
str_m5_o18_o19_sra_sym.46,0.352162,0.45165768
str_m3_o40_o40_fof_sym.71,0.572024,0.6930059
str_m5_o1_o16_sra_sym.22,0.532504,0.6124395
str_m5_o10_o29_sra_sym.189,1.082354,0.7841829
str_m3_o10_o29_pcu_sym.22,0.840899,0.73389757
str_m5_o1_o16_sra_sym.11,0.911381,0.91089094
str_m2_o10_o29_pcu_sym.132,1.055177,0.9920496
str_m7_o9_o22_bcu_sym.50,0.612714,0.6650404
str_m5_o2_o2_sra_sym.94,2.588215,2.7828689
str_m5_o13_o16_sra_sym.21,0.768579,0.7214016
str_m2_o14_o14_pcu_sym.51,0.266195,0.33279744
str_m2_o24_o29_pcu_sym.73,0.48019,0.53776777
str_m3_o10_o16_pcu_sym.156,0.649447,0.59484804
str_m7_o9_o13_bcu_sym.159,0.599725,0.680446
str_m5_o7_o18_sra_sym.39,0.747783,0.78627145
str_m5_o10_o28_sra_sym.132,0.695198,0.7565769
str_m2_o9_o18_pcu_sym.116,0.367199,0.58451307
str_m3_o10_o29_pcu_sym.74,3.381841,3.062718
str_m2_o10_o18_pcu_sym.138,0.597767,0.61480176
str_m4_o22_o24_acs_sym.73,0.962001,1.0020183
str_m7_o22_o22_bcu_sym.222,0.67157,0.5497507
str_m2_o10_o29_pcu_sym.97,0.832867,0.9084438
str_m3_o41_o41_fof_sym.4,0.527066,0.65931165
str_m3_o14_o18_pcu_sym.195,2.795309,2.6755853
str_m5_o11_o18_sra_sym.66,0.408608,0.57955205
str_m5_o16_o25_sra_sym.51,0.384482,0.42692414
str_m4_o17_o17_acs_sym.150,3.633975,3.0222745
str_m2_o1_o14_pcu_sym.161,0.304135,0.29686585
str_m5_o1_o16_sra_sym.4,3.049602,3.044952
str_m5_o7_o18_sra_sym.139,0.40799,0.43218175
str_m5_o4_o16_sra_sym.74,3.210304,2.9731288
str_m5_o2_o20_sra_sym.122,2.608079,2.867682
str_m2_o9_o16_pcu_sym.132,2.561271,2.645451
str_m5_o10_o28_sra_sym.15,0.424863,0.38377228
str_m5_o18_o23_sra_sym.36,0.627065,0.5926269
str_m5_o4_o17_sra_sym.26,2.219665,2.7706418
str_m5_o1_o18_sra_sym.36,1.221828,0.9353813
str_m5_o2_o19_sra_sym.56,2.59879,2.7159123
str_m4_o1_o14_acs_sym.98,2.640323,2.7756772
str_m5_o18_o28_sra_sym.27,2.688335,2.8322701
str_m2_o12_o29_pcu_sym.120,0.169128,0.3297514
str_m7_o9_o22_bcu_sym.65,0.340447,0.2546648
str_m2_o36_o36_pts_sym.32,2.347281,2.4726233
str_m5_o16_o19_sra_sym.103,0.761354,0.782513
str_m3_o38_o40_fof_sym.41,2.638794,2.6958394
str_m5_o13_o2_sra_sym.77,2.632433,2.9637647
str_m2_o14_o16_pcu_sym.226,0.251157,0.29471627
str_m2_o10_o18_pcu_sym.98,2.411247,2.994431
str_m5_o18_o22_sra_sym.185,3.056927,2.9179158
str_m3_o4_o14_pcu_sym.92,2.535627,2.5462623
str_m3_o5_o29_pcu_sym.92,0.921799,0.8328661
str_m3_o4_o9_pcu_sym.51,0.313186,0.26606026
str_m2_o4_o17_pcu_sym.10,0.250106,0.19624081
str_m2_o9_o18_pcu_sym.4,0.294752,0.23905888
str_m5_o2_o23_sra_sym.48,0.720952,0.62100255
str_m2_o18_o22_pcu_sym.233,0.462437,0.6372379
str_m2_o12_o15_pcu_sym.1,2.318386,2.624083
str_m3_o41_o41_fof_sym.50,0.554068,0.7002901
str_m7_o9_o22_bcu_sym.19,0.274485,0.2560219
str_m3_o4_o14_pcu_sym.90,2.389619,2.5638757
str_m2_o10_o18_pcu_sym.145,0.286145,0.26121083
str_m5_o11_o16_sra_sym.126,2.973659,2.8287244
str_m5_o16_o16_sra_sym.57,2.728108,2.82793
str_m2_o12_o18_pcu_sym.176,0.206398,0.31540146
str_m2_o14_o14_pcu_sym.116,2.539935,2.5882668
str_m4_o7_o7_acs_sym.35,0.25752,0.39555588
str_m3_o40_o41_fof_sym.69,2.977648,2.7440066
str_m7_o9_o13_bcu_sym.152,0.263872,0.24719182
str_m5_o11_o18_sra_sym.88,0.567157,0.5964035
str_m5_o11_o16_sra_sym.215,0.850803,0.6037525
str_m7_o9_o11_bcu_sym.153,0.309954,0.27392617
str_m3_o10_o15_pcu_sym.120,0.55801,0.42963925
str_m3_o5_o28_pcu_sym.59,0.865669,0.5457233
str_m3_o14_o14_pcu_sym.77,0.755154,0.60376394
str_m5_o13_o18_sra_sym.38,1.15188,0.95213735
str_m3_o14_o14_pcu_sym.164,0.54012,0.44448033
str_m3_o41_o41_fof_sym.27,1.403577,1.174805
str_m5_o1_o18_sra_sym.47,0.614463,0.799435
str_m5_o16_o17_sra_sym.30,0.689025,0.80299413
str_m3_o4_o14_pcu_sym.92,0.453959,0.500852
str_m2_o10_o29_pcu_sym.2,3.115268,2.827106
str_m4_o1_o15_acs_sym.217,0.44201,0.64833486
str_m5_o1_o18_sra_sym.35,0.603675,0.30187646
str_m3_o10_o13_pcu_sym.144,0.478033,0.6268486
str_m3_o14_o18_pcu_sym.187,0.757846,0.59556043
str_m5_o4_o18_sra_sym.33,4.837974,3.155644
str_m7_o9_o24_bcu_sym.64,0.308667,0.3102087
str_m2_o5_o29_pcu_sym.30,3.609377,2.9397407
str_m3_o40_o41_fof_sym.186,0.865607,0.6856502
str_m2_o14_o24_pcu_sym.118,0.803235,0.48834363
str_m5_o18_o24_sra_sym.88,2.510839,3.0245519
str_m3_o1_o22_pcu_sym.127,0.356167,0.3332285
str_m5_o10_o29_sra_sym.137,0.986318,0.83512914
str_m5_o1_o16_sra_sym.73,0.520609,0.48688164
str_m4_o22_o24_acs_sym.120,3.507458,3.0828204
str_m3_o10_o29_pcu_sym.24,3.097956,2.88351
str_m5_o3_o18_sra_sym.88,0.375213,0.25721875
str_m5_o2_o17_sra_sym.123,2.53711,2.8599076
str_m2_o12_o15_pcu_sym.166,0.429452,0.3783802
str_m3_o14_o18_pcu_sym.110,2.755355,2.7259202
str_m5_o4_o18_sra_sym.88,1.209774,0.9455446
str_m3_o40_o41_fof_sym.34,2.397147,2.6494374
str_m2_o11_o28_pcu_sym.6,0.173527,0.23591843
str_m2_o14_o14_pcu_sym.93,0.773245,0.60986745
str_m3_o40_o40_fof_sym.29,0.686383,0.5654863
str_m5_o4_o16_sra_sym.70,0.829001,0.89427507
str_m5_o10_o29_sra_sym.36,4.960352,3.1082997
str_m5_o2_o19_sra_sym.141,0.572299,0.79552686
str_m3_o40_o41_fof_sym.142,3.624533,2.9376435
str_m2_o10_o29_pcu_sym.145,0.452925,0.47365704
str_m4_o4_o22_acs_sym.153,0.580704,0.73675954
str_m3_o4_o17_pcu_sym.110,0.642382,0.60840833
str_m3_o14_o14_pcu_sym.95,2.728134,2.7662416
str_m3_o40_o40_fof_sym.42,0.867428,0.88211
str_m4_o22_o24_acs_sym.4,3.453107,3.0976443
str_m2_o14_o22_pcu_sym.136,2.507502,2.590117
str_m5_o10_o28_sra_sym.109,0.247632,0.31993142
str_m2_o41_o41_fof_sym.57,1.265707,1.0591844
str_m4_o7_o7_acs_sym.83,2.345798,2.622313
str_m7_o9_o24_bcu_sym.152,2.589669,2.6547284
str_m2_o40_o40_fof_sym.65,0.42968,0.5517105
str_m5_o18_o19_sra_sym.17,3.261406,2.811355
str_m3_o40_o40_fof_sym.33,0.348247,0.44791642
str_m3_o40_o41_fof_sym.128,2.65583,2.7751698
str_m3_o4_o9_pcu_sym.69,2.437724,2.643433
str_m5_o10_o29_sra_sym.178,3.400909,3.0825915
str_m5_o2_o23_sra_sym.74,0.275951,0.4232382
str_m3_o5_o28_pcu_sym.40,0.55417,0.5683149
str_m5_o10_o28_sra_sym.132,0.25529,0.4333519
str_m7_o1_o9_bcu_sym.86,0.54905,0.5770353
str_m3_o14_o16_pcu_sym.7,0.652495,0.63455045
str_m5_o2_o16_sra_sym.186,3.697552,2.9230552
str_m3_o10_o29_pcu_sym.126,2.899916,2.9897122
str_m3_o13_o17_pcu_sym.20,0.509916,0.5993589
str_m5_o8_o16_sra_sym.157,0.859699,0.70477045
str_m3_o5_o14_pcu_sym.47,2.93639,2.7507672
str_m5_o16_o20_sra_sym.109,0.521028,0.43355504
str_m3_o40_o41_fof_sym.50,3.194274,2.820581
str_m5_o11_o16_sra_sym.120,3.481166,2.9474444
str_m5_o16_o19_sra_sym.171,3.216874,2.7440362
str_m3_o1_o10_pcu_sym.221,2.832391,2.7194877
str_m5_o16_o19_sra_sym.1,0.243051,0.30325356
str_m2_o9_o18_pcu_sym.32,2.726233,2.5458035
str_m5_o11_o16_sra_sym.130,2.540942,2.752069
str_m5_o11_o16_sra_sym.173,0.687242,0.858251
str_m3_o40_o40_fof_sym.63,2.445075,2.617392
str_m3_o10_o29_pcu_sym.143,3.311583,2.7832646
str_m2_o10_o18_pcu_sym.131,2.405207,2.6655536
str_m7_o9_o11_bcu_sym.144,2.983039,2.6142087
str_m3_o10_o14_pcu_sym.101,0.362177,0.327454
str_m3_o14_o18_pcu_sym.160,0.607857,0.50816
str_m3_o10_o18_pcu_sym.77,0.358959,0.19013634
str_m5_o4_o16_sra_sym.78,3.256359,2.82968
str_m3_o41_o41_fof_sym.62,0.451712,0.61938417
str_m2_o11_o22_pcu_sym.71,0.336643,0.5980772
str_m7_o9_o11_bcu_sym.34,0.23041,0.23901883
str_m5_o16_o16_sra_sym.6,3.635025,2.9223466
str_m5_o11_o18_sra_sym.37,4.379098,3.061171
str_m4_o1_o22_acs_sym.63,0.4057,0.5831541
str_m5_o1_o16_sra_sym.111,3.326569,3.0232282
str_m2_o14_o17_pcu_sym.25,0.673371,0.58073366
str_m5_o2_o23_sra_sym.24,0.346071,0.42673245
str_m5_o16_o23_sra_sym.79,0.466415,0.29909268
str_m5_o4_o18_sra_sym.52,0.701283,0.69055784
str_m3_o14_o14_pcu_sym.1,3.141648,2.6571584
str_m5_o13_o2_sra_sym.64,3.108893,2.887382
str_m5_o11_o18_sra_sym.185,1.434553,1.0925678
str_m5_o16_o16_sra_sym.74,0.425947,0.6989454
str_m2_o16_o16_pcu_sym.129,0.389704,0.64579713
str_m3_o40_o40_fof_sym.26,0.662819,0.722216
str_m5_o10_o29_sra_sym.79,0.313139,0.56799924
str_m3_o4_o14_pcu_sym.172,0.324894,0.2935852
str_m5_o1_o18_sra_sym.9,1.054513,0.94796216
str_m7_o4_o9_bcu_sym.76,0.631325,0.5218729
str_m2_o4_o17_pcu_sym.68,0.61883,0.61735
str_m5_o2_o19_sra_sym.155,3.702559,2.911426
str_m7_o9_o11_bcu_sym.20,0.641078,0.60602605
str_m3_o1_o13_pcu_sym.173,0.303987,0.20799294
str_m2_o10_o29_pcu_sym.198,0.73966,0.57388914
str_m2_o9_o18_pcu_sym.208,2.429835,2.6752505
str_m3_o41_o41_fof_sym.48,0.390722,0.25500813
str_m2_o10_o27_pcu_sym.125,0.296483,0.3346962
str_m3_o40_o41_fof_sym.214,0.425091,0.4466013
str_m3_o1_o28_pcu_sym.23,0.358817,0.26337567
str_m2_o9_o16_pcu_sym.83,0.71549,0.57027185
str_m2_o9_o21_pcu_sym.136,2.650757,2.5832686
str_m2_o12_o29_pcu_sym.120,2.521671,2.6983876
str_m3_o1_o9_pcu_sym.75,0.253085,0.28645363
str_m3_o14_o17_pcu_sym.236,3.047053,2.748568
str_m4_o4_o24_acs_sym.138,0.649109,0.7000221
str_m5_o2_o19_sra_sym.23,0.951508,0.69635713
str_m2_o13_o15_pcu_sym.172,0.280133,0.30003968
str_m3_o10_o28_pcu_sym.72,0.50331,0.4241766
str_m7_o9_o11_bcu_sym.43,0.505115,0.5676187
str_m5_o1_o18_sra_sym.18,2.816664,2.9226947
str_m3_o40_o41_fof_sym.61,0.487735,0.5036081
str_m5_o4_o17_sra_sym.219,0.430952,0.6974586
str_m4_o17_o17_acs_sym.107,2.860101,3.1036658
str_m7_o4_o9_bcu_sym.204,0.244017,0.22881928
str_m7_o9_o11_bcu_sym.150,0.293871,0.25269452
str_m7_o9_o22_bcu_sym.31,0.383286,0.3088688
str_m4_o22_o24_acs_sym.105,2.754993,3.0017514
str_m5_o16_o24_sra_sym.53,2.639669,2.955892
str_m2_o9_o18_pcu_sym.9,2.638462,2.568419
str_m3_o10_o29_pcu_sym.94,3.794395,2.7678313
str_m5_o10_o28_sra_sym.99,0.212391,0.3523039
str_m3_o10_o13_pcu_sym.100,2.334354,2.604876
str_m3_o4_o9_pcu_sym.172,0.438291,0.4569296
str_m5_o10_o28_sra_sym.130,0.203808,0.39475575
str_m5_o4_o16_sra_sym.83,0.594409,0.6685232
str_m2_o14_o22_pcu_sym.106,0.332351,0.32033864
str_m5_o1_o18_sra_sym.89,0.921996,1.0534557
str_m3_o14_o16_pcu_sym.101,0.156098,0.25612202
str_m3_o10_o29_pcu_sym.71,1.050456,0.89367044
str_m5_o17_o24_sra_sym.92,2.946016,2.8375878
str_m2_o10_o16_pcu_sym.26,0.257748,0.14866105
str_m5_o18_o28_sra_sym.91,0.512341,0.34819832
str_m5_o2_o18_sra_sym.73,2.986824,3.0963387
str_m2_o10_o18_pcu_sym.159,2.971372,2.8308597
str_m5_o13_o18_sra_sym.57,1.348617,1.0896009
str_m5_o17_o17_sra_sym.15,1.078923,1.2686161
str_m2_o18_o18_pcu_sym.71,0.278081,0.32386914
str_m5_o2_o17_sra_sym.28,0.373984,0.4156851
str_m2_o10_o17_pcu_sym.17,0.687083,0.7768158
str_m3_o10_o17_pcu_sym.166,2.720445,2.7245412
str_m2_o1_o14_pcu_sym.158,2.433683,2.697266
str_m3_o10_o29_pcu_sym.216,2.619644,2.719377
str_m5_o18_o19_sra_sym.10,3.568105,2.8987145
str_m3_o10_o28_pcu_sym.213,2.690971,2.6765046
str_m3_o10_o18_pcu_sym.27,0.658119,0.59567773
str_m5_o1_o18_sra_sym.59,0.753372,0.87351453
str_m3_o10_o17_pcu_sym.122,2.794617,2.961966
str_m3_o40_o41_fof_sym.184,0.719931,0.74393785
str_m5_o18_o19_sra_sym.85,0.342733,0.7870449
str_m3_o14_o22_pcu_sym.53,2.440121,2.7021108
str_m2_o10_o28_pcu_sym.137,2.78518,2.8045096
str_m3_o14_o17_pcu_sym.31,0.640763,0.61994207
str_m5_o4_o16_sra_sym.109,3.188641,3.002419
str_m5_o18_o19_sra_sym.86,0.772786,0.72076356
str_m5_o2_o25_sra_sym.62,0.584593,0.68997705
str_m3_o5_o28_pcu_sym.115,0.336724,0.28239766
str_m5_o10_o29_sra_sym.5,0.91763,0.8864597
str_m5_o16_o17_sra_sym.67,0.376682,0.45091763
str_m4_o22_o22_acs_sym.51,0.56172,0.64433324
str_m2_o41_o41_fof_sym.103,1.1517,1.1485943
str_m2_o9_o18_pcu_sym.46,2.444037,2.6163478
str_m4_o14_o24_acs_sym.129,2.898702,2.8866744
str_m5_o3_o18_sra_sym.57,2.388046,2.6686893
str_m2_o16_o16_pcu_sym.205,2.384665,2.5092893
str_m2_o10_o29_pcu_sym.174,2.808138,2.8426766
str_m5_o1_o2_sra_sym.125,0.43507,0.55991495
str_m5_o16_o23_sra_sym.49,0.715375,0.6430448
str_m3_o41_o41_fof_sym.68,0.873161,0.81883276
str_m7_o9_o24_bcu_sym.3,3.417713,2.672235
str_m4_o4_o24_acs_sym.97,2.484729,2.7274947
str_m2_o1_o8_pcu_sym.196,2.415495,2.6972384
str_m5_o4_o2_sra_sym.88,0.731446,0.7574705
str_m3_o4_o9_pcu_sym.16,2.432491,2.6075788
str_m5_o10_o29_sra_sym.59,0.69364,0.7396635
str_m3_o4_o18_pcu_sym.46,0.494094,0.5385126
str_m5_o2_o19_sra_sym.11,0.262051,0.43499032
str_m2_o16_o16_pcu_sym.21,0.211761,0.15992108
str_m2_o14_o18_pcu_sym.177,0.559276,0.5870298
