ids,target,prediction
str_m5_o2_o2_sra_sym.18,2.477869,2.7700307
str_m2_o13_o14_pcu_sym.202,2.871919,2.578593
str_m2_o41_o41_fof_sym.41,0.708809,0.7576587
str_m2_o4_o9_pcu_sym.91,0.607148,0.5790179
str_m3_o41_o41_fof_sym.4,0.957214,0.8383143
str_m2_o12_o17_pcu_sym.25,0.295167,0.29127383
str_m3_o5_o27_pcu_sym.34,0.262639,0.2283623
str_m3_o10_o14_pcu_sym.127,0.27941,0.28745532
str_m7_o9_o24_bcu_sym.33,0.682875,0.58364654
str_m2_o1_o10_pcu_sym.185,0.242929,0.13503669
str_m5_o18_o24_sra_sym.85,3.663457,3.083761
str_m5_o17_o18_sra_sym.63,0.288905,0.3120978
str_m2_o10_o18_pcu_sym.56,0.926936,0.69945264
str_m3_o5_o29_pcu_sym.100,0.829602,0.6639292
str_m4_o22_o22_acs_sym.8,2.315626,2.9553955
str_m3_o10_o18_pcu_sym.27,3.050678,2.7666652
str_m5_o13_o16_sra_sym.30,2.477633,2.7511227
str_m2_o25_o25_pcu_sym.187,2.382385,2.5708897
str_m2_o18_o18_pcu_sym.21,0.560659,0.50441813
str_m5_o3_o18_sra_sym.128,1.29138,0.866173
str_m2_o10_o28_pcu_sym.161,2.704354,3.0137289
str_m5_o16_o19_sra_sym.106,2.391956,2.7878535
str_m3_o14_o14_pcu_sym.54,0.42756,0.35586
str_m4_o22_o24_acs_sym.10,0.438307,0.44399953
str_m3_o14_o18_pcu_sym.133,2.543881,2.6629684
str_m3_o18_o19_pcu_sym.72,0.600219,0.5860822
str_m5_o16_o16_sra_sym.92,1.198848,0.94768596
str_m3_o40_o41_fof_sym.26,2.910061,2.9123204
str_m5_o18_o24_sra_sym.87,1.017499,0.9273932
str_m2_o14_o24_pcu_sym.120,3.121546,2.6485784
str_m3_o14_o14_pcu_sym.73,2.958641,2.7795246
str_m5_o16_o19_sra_sym.62,0.384834,0.24800657
str_m4_o14_o14_acs_sym.1,2.685877,2.7414205
str_m5_o7_o16_sra_sym.46,2.453805,2.7222111
str_m5_o13_o2_sra_sym.47,0.385994,0.32432342
str_m5_o2_o2_sra_sym.104,0.925728,0.6888883
str_m2_o12_o15_pcu_sym.171,2.557549,2.6156409
str_m2_o9_o14_pcu_sym.154,2.491252,2.6648028
str_m2_o10_o28_pcu_sym.205,0.685718,0.6957314
str_m3_o40_o41_fof_sym.68,3.649437,2.8556216
str_m4_o4_o24_acs_sym.71,0.423918,0.2768376
str_m7_o4_o10_bcu_sym.41,0.24226,0.14083837
str_m2_o10_o29_pcu_sym.1,1.525668,1.2953799
str_m3_o4_o9_pcu_sym.235,0.485158,0.24588178
str_m2_o10_o28_pcu_sym.195,0.263515,0.37430215
str_m3_o40_o41_fof_sym.63,0.974561,0.79187465
str_m3_o5_o8_pcu_sym.104,0.451155,0.65867734
str_m2_o13_o15_pcu_sym.172,0.601016,0.592324
str_m2_o4_o16_pcu_sym.126,0.404982,0.5525501
str_m5_o4_o2_sra_sym.43,2.827906,2.737747
str_m5_o11_o16_sra_sym.20,0.596132,0.42678046
str_m3_o22_o22_pcu_sym.174,0.168299,0.18353389
str_m4_o22_o22_acs_sym.107,0.661665,0.58023715
str_m4_o22_o24_acs_sym.20,2.6789,2.8398602
str_m5_o11_o16_sra_sym.130,0.60989,0.7135093
str_m5_o11_o16_sra_sym.46,0.379494,0.45238757
str_m2_o10_o28_pcu_sym.99,2.730821,2.8643954
str_m7_o1_o9_bcu_sym.23,0.216185,0.12611888
str_m5_o11_o18_sra_sym.132,4.409855,3.2261064
str_m3_o10_o26_pcu_sym.153,0.222303,0.39025044
str_m2_o14_o18_pcu_sym.117,0.305092,0.26284003
str_m7_o9_o10_bcu_sym.31,0.657305,0.5471866
str_m3_o40_o40_fof_sym.76,0.751981,0.5521724
str_m3_o40_o41_fof_sym.188,1.142706,0.8434675
str_m5_o18_o18_sra_sym.41,0.968757,0.86771417
str_m2_o13_o22_pcu_sym.138,2.810581,2.5991213
str_m5_o16_o19_sra_sym.32,0.422757,0.37057233
str_m5_o16_o23_sra_sym.40,0.705771,0.5772517
str_m5_o2_o23_sra_sym.80,0.317125,0.30601335
str_m5_o16_o16_sra_sym.36,1.052661,1.0023978
str_m5_o1_o16_sra_sym.60,3.045417,2.965377
str_m2_o10_o28_pcu_sym.40,3.621061,2.9076283
str_m2_o40_o40_fof_sym.77,0.609555,0.61892676
str_m5_o10_o29_sra_sym.38,3.395708,3.2308152
str_m3_o10_o14_pcu_sym.45,0.34248,0.28869748
str_m4_o22_o24_acs_sym.132,0.78592,0.8198507
str_m3_o10_o29_pcu_sym.233,4.136843,2.993478
str_m5_o11_o16_sra_sym.152,0.440666,0.29190373
str_m5_o11_o18_sra_sym.10,1.159289,1.0422604
str_m5_o13_o18_sra_sym.32,1.234895,1.0188439
str_m2_o5_o28_pcu_sym.90,0.522008,0.48171258
str_m3_o40_o41_fof_sym.39,0.351151,0.35390973
str_m3_o14_o25_pcu_sym.35,0.316885,0.2155206
str_m7_o9_o22_bcu_sym.53,0.313474,0.17224477
str_m7_o9_o22_bcu_sym.216,2.5721,2.6542585
str_m5_o1_o18_sra_sym.13,0.98933,1.0294673
str_m5_o16_o19_sra_sym.242,0.725123,0.5903437
str_m4_o4_o15_acs_sym.140,2.501557,2.7037356
str_m3_o10_o17_pcu_sym.82,3.329395,2.7560742
str_m3_o10_o16_pcu_sym.168,0.323315,0.3368461
str_m4_o17_o17_acs_sym.74,0.543115,0.59405875
str_m3_o10_o18_pcu_sym.52,0.51912,0.4320414
str_m3_o12_o16_pcu_sym.185,2.545622,2.6040604
str_m2_o41_o41_fof_sym.98,2.738782,2.6973646
str_m3_o10_o18_pcu_sym.63,2.515599,2.6121113
str_m5_o18_o19_sra_sym.30,0.818137,0.7315128
str_m2_o5_o29_pcu_sym.6,3.019416,2.893006
str_m2_o10_o28_pcu_sym.231,0.658096,0.43653178
str_m5_o16_o25_sra_sym.51,0.384482,0.44774652
str_m5_o11_o18_sra_sym.109,3.273942,3.0925977
str_m3_o10_o29_pcu_sym.209,4.009721,2.9311717
str_m5_o1_o2_sra_sym.116,0.834131,0.64740825
str_m7_o9_o24_bcu_sym.28,0.278921,0.27621865
str_m5_o13_o18_sra_sym.38,3.377541,3.193929
str_m5_o2_o23_sra_sym.25,0.38459,0.369251
str_m5_o1_o18_sra_sym.15,0.973734,0.8288858
str_m5_o2_o17_sra_sym.149,0.441759,0.73989224
str_m4_o24_o24_acs_sym.39,0.719235,0.5767753
str_m2_o41_o41_fof_sym.62,0.918614,0.7999861
str_m2_o4_o10_pcu_sym.30,0.250595,0.18908904
str_m7_o9_o22_bcu_sym.159,0.582084,0.60199857
str_m3_o5_o29_pcu_sym.86,0.788564,0.65670466
str_m3_o1_o9_pcu_sym.20,0.540177,0.55700326
str_m3_o40_o40_fof_sym.71,0.572024,0.6091111
str_m3_o10_o15_pcu_sym.25,0.636901,0.36031556
str_m5_o2_o18_sra_sym.23,1.352135,1.3292139
str_m5_o4_o16_sra_sym.53,0.34533,0.48360896
str_m2_o1_o13_pcu_sym.119,0.617211,0.56822467
str_m5_o18_o19_sra_sym.107,1.004771,0.8896682
str_m5_o2_o19_sra_sym.63,1.06329,0.9041283
str_m2_o41_o41_fof_sym.131,0.380913,0.28221726
str_m5_o16_o19_sra_sym.72,2.944846,3.211706
str_m5_o13_o16_sra_sym.19,0.533435,0.5674379
str_m5_o16_o22_sra_sym.41,1.19789,1.038307
str_m2_o14_o14_pcu_sym.25,0.626461,0.66610837
str_m5_o1_o18_sra_sym.20,0.658794,0.83020806
str_m5_o2_o17_sra_sym.91,0.388266,0.4412825
str_m2_o11_o28_pcu_sym.56,2.742968,2.607588
str_m3_o10_o15_pcu_sym.73,0.913561,0.6800678
str_m3_o18_o22_pcu_sym.40,0.406007,0.5786054
str_m2_o10_o28_pcu_sym.116,2.405826,2.8224938
str_m3_o5_o29_pcu_sym.114,0.877405,0.60214305
str_m5_o18_o19_sra_sym.51,1.04013,0.85914016
str_m7_o9_o22_bcu_sym.8,2.335713,2.6453655
str_m2_o13_o15_pcu_sym.146,0.486116,0.5309112
str_m2_o16_o16_pcu_sym.211,0.652861,0.52688
str_m2_o16_o22_pcu_sym.193,2.312407,2.6658413
str_m5_o11_o16_sra_sym.5,0.374134,0.44339776
str_m7_o4_o12_bcu_sym.181,0.20402,0.16399692
str_m5_o1_o16_sra_sym.17,0.647923,0.6525171
str_m4_o22_o24_acs_sym.79,0.904261,0.8446224
str_m5_o4_o16_sra_sym.82,2.835984,2.9406283
str_m2_o5_o8_pcu_sym.4,0.363475,0.27962422
str_m7_o12_o24_bcu_sym.150,0.362552,0.06758712
str_m2_o9_o24_pcu_sym.159,0.197931,0.24350141
str_m5_o1_o18_sra_sym.33,4.485735,3.1968372
str_m5_o18_o22_sra_sym.22,2.869091,3.062816
str_m3_o10_o15_pcu_sym.76,2.487356,2.7303064
str_m2_o14_o24_pcu_sym.91,0.784432,0.54603887
str_m3_o1_o14_pcu_sym.113,0.683038,0.6124685
str_m2_o13_o15_pcu_sym.146,0.235214,0.20046829
str_m4_o22_o24_acs_sym.34,0.498761,0.42028022
str_m7_o9_o22_bcu_sym.4,0.28326,0.26193738
str_m5_o4_o18_sra_sym.55,0.923805,0.91581416
str_m2_o10_o13_pcu_sym.79,0.366383,0.27421975
str_m3_o5_o29_pcu_sym.66,2.530679,2.6886194
str_m2_o1_o2_pcu_sym.73,2.507636,2.6310222
str_m2_o9_o14_pcu_sym.150,2.412102,2.6300042
str_m5_o16_o19_sra_sym.35,3.013975,2.9814794
str_m5_o16_o19_sra_sym.100,3.10187,2.963629
str_m5_o11_o18_sra_sym.62,0.411525,0.5227387
str_m3_o5_o29_pcu_sym.75,3.192108,2.8572328
str_m2_o1_o10_pcu_sym.197,0.461008,0.5076635
str_m4_o7_o7_acs_sym.162,0.368722,0.4009092
str_m5_o11_o16_sra_sym.211,0.842164,0.7821524
str_m2_o9_o18_pcu_sym.39,0.20974,0.2108271
str_m2_o22_o22_pcu_sym.37,0.653689,0.61322236
str_m2_o10_o29_pcu_sym.67,1.178368,1.2726982
str_m3_o10_o15_pcu_sym.1,0.634665,0.36645007
str_m2_o12_o18_pcu_sym.82,0.474401,0.58164334
str_m5_o1_o16_sra_sym.85,2.866391,2.8936484
str_m2_o10_o29_pcu_sym.41,0.683502,0.8584106
str_m2_o5_o29_pcu_sym.87,1.031507,0.8853252
str_m3_o13_o18_pcu_sym.49,0.514979,0.5840299
str_m2_o10_o17_pcu_sym.196,0.302425,0.4294393
str_m7_o9_o11_bcu_sym.1,0.245727,0.24450086
str_m3_o5_o17_pcu_sym.8,2.58919,2.771557
str_m5_o11_o16_sra_sym.163,0.405946,0.43773055
str_m3_o13_o22_pcu_sym.169,0.36809,0.16318677
str_m5_o11_o18_sra_sym.162,3.394987,3.0157444
str_m5_o4_o18_sra_sym.29,3.071121,3.1902106
str_m2_o18_o22_pcu_sym.194,0.20752,0.22103952
str_m2_o5_o29_pcu_sym.32,0.354672,0.30922532
str_m4_o22_o24_acs_sym.33,0.92088,0.86988235
str_m2_o10_o17_pcu_sym.8,3.527765,2.8827527
str_m5_o11_o18_sra_sym.2,0.940375,0.9693301
str_m5_o10_o28_sra_sym.99,0.532589,0.5108049
str_m7_o9_o11_bcu_sym.73,0.310441,0.2444775
str_m2_o5_o17_pcu_sym.38,3.540318,2.8840783
str_m3_o4_o9_pcu_sym.193,0.484779,0.5863564
str_m5_o1_o18_sra_sym.119,0.531305,0.49974084
str_m7_o9_o24_bcu_sym.53,0.619511,0.5556252
str_m5_o2_o19_sra_sym.84,0.561762,0.53945374
str_m4_o22_o24_acs_sym.68,0.924639,0.83803725
str_m2_o14_o16_pcu_sym.36,2.464874,2.6037462
str_m3_o10_o29_pcu_sym.201,0.608061,0.59949994
str_m5_o11_o18_sra_sym.22,2.789274,3.1631434
str_m5_o1_o16_sra_sym.103,0.576193,0.5273411
str_m4_o14_o14_acs_sym.1,0.474778,0.34098792
str_m5_o7_o18_sra_sym.32,3.08739,2.7999327
str_m2_o5_o27_pcu_sym.35,0.222061,0.24122499
str_m2_o16_o16_pcu_sym.228,0.699099,0.58480334
str_m3_o38_o41_fof_sym.68,2.878943,2.7539685
str_m5_o4_o18_sra_sym.52,0.493847,0.46938825
str_m3_o10_o29_pcu_sym.191,0.488043,0.5788262
str_m5_o10_o29_sra_sym.19,4.783957,3.2788289
str_m7_o9_o22_bcu_sym.158,2.408127,2.6202705
str_m5_o16_o16_sra_sym.55,1.426789,0.98597264
str_m7_o10_o22_bcu_sym.173,0.315357,0.22758602
str_m5_o11_o16_sra_sym.79,2.958961,2.81517
str_m3_o14_o17_pcu_sym.42,2.78326,2.6794016
str_m3_o10_o17_pcu_sym.36,0.611011,0.41094375
str_m5_o10_o29_sra_sym.23,0.993197,1.1129911
str_m7_o9_o11_bcu_sym.61,0.549702,0.55407596
str_m2_o18_o24_pcu_sym.188,3.289315,2.6252
str_m5_o5_o16_sra_sym.96,0.343407,0.9845798
str_m5_o2_o16_sra_sym.112,1.247443,0.79135346
str_m2_o12_o15_pcu_sym.18,3.244858,2.638869
str_m3_o10_o17_pcu_sym.38,0.6818,0.72497535
str_m4_o22_o22_acs_sym.56,0.398214,0.48548865
str_m2_o10_o29_pcu_sym.108,1.232068,1.0051363
str_m2_o16_o22_pcu_sym.193,0.511686,0.5958512
str_m5_o13_o2_sra_sym.26,0.742196,0.6497271
str_m2_o4_o16_pcu_sym.252,0.152822,0.23671268
str_m7_o9_o13_bcu_sym.159,2.529017,2.6628964
str_m5_o18_o24_sra_sym.128,2.718696,2.9685729
str_m5_o2_o19_sra_sym.13,2.678239,2.8316257
str_m5_o16_o17_sra_sym.83,0.736021,0.34250617
str_m2_o14_o14_pcu_sym.27,0.724729,0.6815369
str_m2_o5_o28_pcu_sym.70,0.641702,0.67408586
str_m7_o9_o22_bcu_sym.4,0.605587,0.59237933
str_m5_o13_o18_sra_sym.65,0.405136,0.67926097
str_m3_o14_o17_pcu_sym.10,2.818084,2.7200077
str_m2_o10_o28_pcu_sym.15,0.814928,0.8713658
str_m5_o2_o20_sra_sym.73,0.455743,0.31695533
str_m5_o10_o29_sra_sym.47,1.028643,1.1507881
str_m5_o16_o19_sra_sym.35,0.586276,0.58104587
str_m3_o40_o40_fof_sym.71,1.07035,0.9395535
str_m7_o4_o4_bcu_sym.103,0.677067,0.5417025
str_m4_o22_o24_acs_sym.80,2.388382,2.811148
str_m5_o10_o29_sra_sym.216,2.53197,3.2120922
str_m2_o40_o40_fof_sym.70,0.795782,0.6949918
str_m2_o1_o5_pcu_sym.14,3.175439,2.657418
str_m2_o14_o18_pcu_sym.177,0.559276,0.56065154
str_m3_o40_o41_fof_sym.12,0.343767,0.33926558
str_m3_o40_o40_fof_sym.9,0.693083,0.51678395
str_m5_o11_o16_sra_sym.78,0.323028,0.46899295
str_m2_o10_o28_pcu_sym.44,0.667434,0.7198098
str_m5_o4_o16_sra_sym.72,3.654314,2.9149988
str_m2_o14_o14_pcu_sym.10,0.688601,0.6402023
str_m7_o1_o9_bcu_sym.48,0.302046,0.22732662
str_m2_o14_o24_pcu_sym.58,0.688884,0.53736615
str_m2_o9_o21_pcu_sym.128,2.272174,2.5623128
str_m3_o40_o41_fof_sym.68,0.463983,0.45518994
str_m5_o10_o29_sra_sym.180,2.599152,3.2009637
str_m2_o41_o41_fof_sym.64,3.208693,2.7258427
str_m5_o2_o16_sra_sym.12,0.914469,1.1984456
str_m5_o10_o29_sra_sym.76,4.526223,3.2957184
str_m4_o22_o22_acs_sym.20,3.780317,2.9083416
str_m7_o9_o11_bcu_sym.74,0.631768,0.55632997
str_m5_o13_o2_sra_sym.83,3.116995,2.770239
str_m5_o16_o23_sra_sym.49,2.599142,2.793845
str_m4_o4_o15_acs_sym.63,2.607045,2.7448442
str_m7_o9_o11_bcu_sym.64,0.584228,0.57493234
str_m5_o10_o28_sra_sym.146,2.562292,2.5400712
str_m5_o10_o28_sra_sym.3,0.862997,0.6287286
str_m3_o5_o29_pcu_sym.47,0.767445,0.67083097
str_m5_o22_o22_sra_sym.199,0.361334,0.18724369
str_m5_o16_o23_sra_sym.50,0.301476,0.3203323
str_m2_o10_o28_pcu_sym.79,0.497667,0.44094348
str_m2_o1_o10_pcu_sym.62,3.137057,2.5962374
str_m2_o18_o18_pcu_sym.229,0.292651,0.20200704
str_m3_o40_o41_fof_sym.230,2.589809,2.7835362
str_m3_o41_o41_fof_sym.50,0.554068,0.5342376
str_m3_o10_o28_pcu_sym.16,0.50047,0.3313825
str_m5_o11_o16_sra_sym.122,0.497261,0.3794744
str_m7_o9_o10_bcu_sym.168,2.575426,2.6161726
str_m3_o14_o17_pcu_sym.176,0.334282,0.2597673
str_m5_o1_o2_sra_sym.97,0.607063,0.6699016
str_m3_o10_o29_pcu_sym.193,1.193744,0.90418315
str_m3_o40_o40_fof_sym.63,0.313685,0.32480168
str_m4_o1_o24_acs_sym.113,0.39057,0.33738637
str_m3_o40_o40_fof_sym.9,2.784472,2.586774
str_m3_o4_o17_pcu_sym.219,2.559567,2.6256921
str_m4_o22_o24_acs_sym.25,0.554078,0.7692578
str_m5_o11_o2_sra_sym.47,0.579028,0.61611533
str_m2_o10_o29_pcu_sym.90,0.578571,0.89567876
str_m5_o18_o25_sra_sym.69,0.390048,0.3577335
str_m5_o10_o28_sra_sym.109,2.440108,2.522321
str_m7_o9_o12_bcu_sym.110,0.227148,0.15189336
str_m2_o10_o29_pcu_sym.24,2.644379,3.1164281
str_m5_o2_o19_sra_sym.68,0.760922,0.9198687
str_m3_o10_o29_pcu_sym.34,3.55608,2.906936
str_m5_o4_o16_sra_sym.60,3.925841,2.9877794
str_m7_o1_o24_bcu_sym.54,0.514394,0.48197913
str_m5_o7_o18_sra_sym.65,0.887076,0.5799968
str_m5_o10_o29_sra_sym.207,1.059118,1.1253984
str_m5_o16_o23_sra_sym.46,0.277242,0.21307682
str_m5_o5_o16_sra_sym.50,2.781428,2.898196
str_m2_o14_o14_pcu_sym.132,0.638755,0.6684301
str_m2_o5_o28_pcu_sym.70,0.306983,0.3436439
str_m3_o10_o29_pcu_sym.203,0.364787,0.3442595
str_m5_o18_o19_sra_sym.17,0.751533,0.749532
str_m5_o16_o16_sra_sym.32,4.604704,3.083656
str_m3_o14_o17_pcu_sym.11,3.097937,2.648197
str_m7_o9_o22_bcu_sym.54,3.051766,2.6677148
str_m5_o18_o24_sra_sym.44,0.553879,0.78808475
str_m2_o5_o29_pcu_sym.65,2.550152,2.858063
str_m7_o9_o22_bcu_sym.46,0.634761,0.61533856
str_m7_o9_o24_bcu_sym.15,0.267122,0.24085926
str_m2_o41_o41_fof_sym.101,3.280798,2.7921765
str_m4_o4_o11_acs_sym.136,0.514562,0.5282037
str_m2_o5_o17_pcu_sym.15,0.926645,0.8140218
str_m5_o18_o19_sra_sym.17,0.357328,0.41908956
str_m5_o13_o16_sra_sym.59,3.096309,2.7909925
str_m5_o4_o18_sra_sym.43,1.456222,1.1851223
str_m3_o10_o17_pcu_sym.124,0.561573,0.74526477
str_m4_o22_o24_acs_sym.82,0.456714,0.50481534
str_m3_o1_o6_pcu_sym.32,0.291055,0.25227427
str_m4_o22_o22_acs_sym.84,0.55371,0.5130508
str_m5_o17_o18_sra_sym.27,0.249781,0.3085816
str_m7_o4_o22_bcu_sym.257,0.518933,0.46775365
str_m5_o5_o16_sra_sym.88,1.291786,1.0213168
str_m5_o11_o18_sra_sym.133,0.538683,0.69270444
str_m3_o1_o10_pcu_sym.153,0.243437,0.2286856
str_m5_o16_o18_sra_sym.27,1.504165,1.2933404
str_m7_o10_o24_bcu_sym.98,0.577956,0.49292016
str_m3_o10_o18_pcu_sym.1,0.244966,0.36625075
str_m5_o7_o18_sra_sym.84,2.613757,2.7119396
str_m2_o10_o29_pcu_sym.150,3.571432,3.2497633
str_m5_o18_o19_sra_sym.63,0.377751,0.4790914
str_m2_o10_o29_pcu_sym.97,3.135626,3.1904886
str_m2_o14_o16_pcu_sym.172,0.712867,0.5635035
str_m2_o4_o9_pcu_sym.19,2.318572,2.6355298
str_m5_o16_o23_sra_sym.111,2.328279,2.6933887
str_m3_o10_o25_pcu_sym.12,0.313206,0.3157699
str_m3_o5_o13_pcu_sym.123,0.6566,0.63023496
str_m4_o4_o24_acs_sym.159,0.733433,0.56379104
str_m2_o12_o29_pcu_sym.82,0.239095,0.6929729
str_m3_o10_o28_pcu_sym.60,0.576179,0.35337186
str_m3_o41_o41_fof_sym.29,0.759638,0.7049644
str_m5_o1_o16_sra_sym.104,0.55807,0.39411998
str_m5_o29_o29_sra_sym.47,2.696936,2.6775029
str_m5_o17_o18_sra_sym.57,3.465835,2.8290951
str_m3_o5_o29_pcu_sym.19,2.561322,2.831773
str_m5_o18_o18_sra_sym.12,0.745166,0.961849
str_m5_o16_o17_sra_sym.71,0.578811,0.5851691
str_m5_o2_o17_sra_sym.17,2.478132,2.7742016
str_m3_o4_o18_pcu_sym.111,0.328406,0.26290393
str_m4_o22_o22_acs_sym.79,0.704078,0.8264215
str_m3_o40_o41_fof_sym.64,0.43339,0.4636624
str_m2_o10_o29_pcu_sym.108,1.659814,1.3355801
str_m4_o22_o22_acs_sym.13,0.743885,0.86039996
str_m5_o11_o16_sra_sym.30,0.504295,0.40617442
str_m2_o12_o28_pcu_sym.114,2.527798,2.7278392
str_m4_o22_o22_acs_sym.51,3.127364,2.9364178
str_m3_o10_o28_pcu_sym.139,2.325556,2.750181
str_m3_o10_o17_pcu_sym.8,3.405388,2.8010023
str_m3_o4_o14_pcu_sym.184,0.562915,0.26863694
str_m4_o4_o24_acs_sym.147,0.679614,0.6163132
str_m4_o22_o24_acs_sym.7,2.414166,2.8713768
str_m5_o2_o19_sra_sym.38,1.083342,0.8450825
str_m2_o14_o17_pcu_sym.169,2.755849,2.6521876
str_m5_o4_o18_sra_sym.92,0.737598,0.7947204
str_m5_o4_o2_sra_sym.91,0.264457,0.30988717
str_m4_o22_o22_acs_sym.54,0.711305,0.8261378
str_m5_o7_o18_sra_sym.139,0.609716,0.6310499
str_m5_o13_o16_sra_sym.80,0.81514,0.91793084
str_m3_o10_o29_pcu_sym.47,0.315921,0.4552362
str_m2_o14_o25_pcu_sym.109,0.239873,0.1513698
str_m7_o9_o24_bcu_sym.64,0.308667,0.26944852
str_m3_o41_o41_fof_sym.51,1.262116,0.8768203
str_m3_o10_o25_pcu_sym.215,2.713658,2.7153504
str_m2_o41_o41_fof_sym.29,0.304813,0.28415418
str_m5_o25_o25_sra_sym.60,0.689876,0.5590503
str_m5_o11_o18_sra_sym.3,0.879157,0.96499467
str_m2_o1_o17_pcu_sym.141,2.462956,2.656377
str_m5_o1_o2_sra_sym.97,0.278064,0.33945918
str_m5_o10_o28_sra_sym.8,0.36575,0.35174966
str_m7_o9_o11_bcu_sym.29,0.298903,0.25490975
str_m5_o18_o22_sra_sym.62,3.166385,3.1709578
str_m5_o16_o22_sra_sym.69,2.810743,3.0211766
str_m7_o4_o9_bcu_sym.114,0.226848,0.17620014
str_m5_o16_o19_sra_sym.101,2.665426,2.9148834
str_m2_o10_o18_pcu_sym.157,0.213743,0.3433373
str_m3_o10_o29_pcu_sym.239,2.640408,2.7969496
str_m5_o18_o19_sra_sym.35,2.787029,2.7523415
str_m5_o16_o18_sra_sym.95,0.885562,0.92955947
str_m2_o12_o29_pcu_sym.82,0.648536,1.0234158
str_m2_o14_o16_pcu_sym.184,0.344813,0.24894689
str_m3_o10_o28_pcu_sym.65,0.627284,0.7108462
str_m3_o10_o29_pcu_sym.39,0.271293,0.03144811
str_m3_o10_o28_pcu_sym.83,2.668628,2.777005
str_m2_o14_o18_pcu_sym.85,0.206502,0.2910192
str_m5_o1_o16_sra_sym.94,0.593028,0.57602334
str_m4_o22_o24_acs_sym.95,0.917409,0.8376386
str_m5_o1_o16_sra_sym.7,0.472135,0.47007203
str_m5_o18_o28_sra_sym.93,2.820357,2.5735347
str_m5_o4_o16_sra_sym.57,0.390416,0.3408792
str_m5_o4_o16_sra_sym.54,0.481548,0.56428695
str_m5_o11_o18_sra_sym.40,1.102299,1.0734136
str_m2_o12_o18_pcu_sym.82,2.381162,2.651634
str_m5_o13_o18_sra_sym.27,4.35909,3.2414587
str_m5_o10_o29_sra_sym.184,0.970369,0.7395022
str_m3_o40_o40_fof_sym.51,0.338088,0.2911904
str_m2_o13_o22_pcu_sym.25,2.285267,2.564864
str_m3_o10_o17_pcu_sym.65,0.691426,0.64858556
str_m2_o10_o29_pcu_sym.57,1.318806,1.1908062
str_m5_o11_o13_sra_sym.55,2.916536,3.115966
str_m5_o16_o16_sra_sym.63,0.489625,0.6939056
str_m5_o18_o18_sra_sym.55,0.09506,0.75033545
str_m3_o10_o28_pcu_sym.242,0.574383,0.6814587
str_m3_o41_o41_fof_sym.155,3.024393,2.9246552
str_m2_o10_o18_pcu_sym.131,0.526334,0.557925
str_m5_o5_o18_sra_sym.61,0.689625,0.77185607
str_m5_o18_o22_sra_sym.21,1.2429,1.058687
str_m5_o1_o18_sra_sym.6,0.411012,0.45084882
str_m5_o6_o16_sra_sym.66,0.435541,0.16937564
str_m2_o14_o16_pcu_sym.27,0.336703,0.26486564
str_m2_o10_o18_pcu_sym.54,0.735281,0.64954305
str_m2_o14_o17_pcu_sym.23,0.306832,0.19148324
str_m2_o5_o17_pcu_sym.16,3.663875,2.8247178
str_m5_o4_o16_sra_sym.2,0.818814,0.8698504
str_m5_o13_o16_sra_sym.84,0.813503,0.6932237
str_m3_o5_o29_pcu_sym.89,3.172424,2.8253734
str_m5_o13_o18_sra_sym.49,0.466211,0.818002
str_m2_o4_o17_pcu_sym.110,2.691636,2.6282594
str_m4_o22_o22_acs_sym.26,0.758806,0.52115226
str_m4_o22_o24_acs_sym.66,0.730337,0.8488791
str_m7_o9_o22_bcu_sym.42,0.273509,0.23399852
str_m5_o2_o25_sra_sym.78,0.366681,0.31021333
str_m7_o10_o22_bcu_sym.113,2.673274,2.5208223
str_m5_o10_o29_sra_sym.33,5.295262,3.140672
str_m5_o2_o16_sra_sym.61,2.528677,3.0373428
str_m5_o10_o28_sra_sym.89,0.392233,0.20618127
str_m5_o13_o13_sra_sym.5,0.141797,0.35165954
str_m2_o40_o41_fof_sym.58,0.821883,0.67671657
str_m5_o18_o28_sra_sym.40,2.357757,2.5726588
str_m3_o1_o6_pcu_sym.65,0.745094,0.588012
str_m2_o10_o29_pcu_sym.6,1.018693,0.9789989
str_m3_o14_o14_pcu_sym.118,2.687991,2.7595994
str_m5_o1_o2_sra_sym.40,0.199105,0.27419686
str_m3_o40_o40_fof_sym.5,2.349442,2.825424
str_m4_o12_o15_acs_sym.209,0.738076,0.7042129
str_m2_o5_o29_pcu_sym.100,0.339441,0.3251803
str_m2_o14_o16_pcu_sym.168,2.349412,2.6561382
str_m2_o13_o15_pcu_sym.157,0.584142,0.5480511
str_m2_o41_o41_fof_sym.87,0.426488,0.45387816
str_m2_o5_o29_pcu_sym.100,0.797702,0.6556227
str_m2_o10_o17_pcu_sym.97,2.941087,2.9583156
str_m5_o11_o18_sra_sym.51,3.076509,3.0094283
str_m2_o16_o22_pcu_sym.161,2.569615,2.5782182
str_m2_o10_o18_pcu_sym.63,0.368569,0.33325458
str_m5_o11_o16_sra_sym.90,2.651911,2.7941735
str_m2_o24_o29_pcu_sym.15,0.170819,0.4326656
str_m5_o4_o16_sra_sym.22,4.257743,2.9115713
str_m3_o10_o15_pcu_sym.88,0.761161,0.37255597
str_m5_o10_o28_sra_sym.107,2.902881,2.6591227
str_m2_o14_o14_pcu_sym.132,3.046584,2.7384207
str_m2_o9_o16_pcu_sym.110,0.836119,0.59084296
