ids,target,prediction
str_m2_o10_o18_pcu_sym.126,32.63945,42.790604
str_m2_o11_o23_pcu_sym.103,61.436195,54.02506
str_m5_o13_o16_sra_sym.74,42.8058,38.145535
str_m5_o2_o19_sra_sym.23,53.66485,76.28136
str_m2_o14_o24_pcu_sym.5,53.29353,45.923122
str_m7_o9_o22_bcu_sym.16,44.567795,42.6809
str_m5_o11_o16_sra_sym.133,92.87312,69.907104
str_m2_o14_o24_pcu_sym.186,24.071167,36.497597
str_m4_o11_o15_acs_sym.124,146.8302,123.37409
str_m2_o4_o14_pcu_sym.213,34.072422,38.251923
str_m4_o4_o5_acs_sym.224,75.93285,73.66708
str_m5_o10_o29_sra_sym.41,113.19977,84.604904
str_m4_o1_o22_acs_sym.50,120.78789,81.67792
str_m3_o5_o7_pcu_sym.43,33.386948,69.82768
str_m5_o13_o25_sra_sym.5,27.490189,62.391052
str_m5_o2_o20_sra_sym.31,105.24586,78.2227
str_m3_o12_o28_pcu_sym.112,25.724136,36.5502
str_m3_o10_o28_pcu_sym.91,57.452583,55.350563
str_m3_o14_o16_pcu_sym.52,30.18726,30.233936
str_m2_o14_o14_pcu_sym.40,56.197525,42.128307
str_m5_o1_o16_sra_sym.55,50.33028,76.31845
str_m5_o1_o16_sra_sym.105,55.10307,69.33249
str_m4_o4_o15_acs_sym.9,65.39043,86.3624
str_m5_o13_o18_sra_sym.8,126.62798,82.720764
str_m4_o1_o22_acs_sym.252,171.6343,134.15005
str_m2_o4_o14_pcu_sym.185,33.27499,31.352825
str_m4_o11_o14_acs_sym.30,56.46959,61.07214
str_m3_o4_o14_pcu_sym.5,30.028385,30.92012
str_m5_o16_o19_sra_sym.89,49.264862,48.966496
str_m2_o4_o10_pcu_sym.20,45.041454,35.33552
str_m5_o17_o19_sra_sym.109,90.335526,79.80835
str_m3_o4_o26_pcu_sym.3,45.79932,58.16328
str_m5_o16_o23_sra_sym.88,45.499683,44.21919
str_m2_o22_o24_pcu_sym.136,31.897795,46.66499
str_m5_o1_o16_sra_sym.73,54.15517,80.3383
str_m5_o17_o18_sra_sym.82,50.430317,38.081936
str_m2_o4_o4_pcu_sym.75,31.53898,38.32033
str_m7_o1_o24_bcu_sym.54,62.981827,42.246925
str_m5_o7_o18_sra_sym.84,51.10984,48.6393
str_m3_o1_o14_pcu_sym.227,112.11961,60.16717
str_m3_o10_o16_pcu_sym.48,43.821384,46.558506
str_m4_o4_o22_acs_sym.37,131.91966,103.77916
str_m5_o2_o25_sra_sym.34,79.23257,54.099262
str_m2_o10_o18_pcu_sym.63,37.954384,53.18276
str_m4_o22_o24_acs_sym.29,47.004852,63.153214
str_m3_o1_o4_pcu_sym.172,96.19148,80.72227
str_m4_o4_o22_acs_sym.50,70.24231,74.63179
str_m5_o16_o27_sra_sym.29,25.242962,38.751656
str_m3_o5_o23_pcu_sym.16,31.516373,50.068886
str_m3_o4_o24_pcu_sym.139,29.257952,30.28957
str_m5_o17_o23_sra_sym.8,50.804077,52.38845
str_m2_o40_o40_fof_sym.15,30.116928,35.217766
str_m5_o2_o25_sra_sym.45,54.299057,47.220436
str_m5_o4_o16_sra_sym.66,101.19149,81.14664
str_m4_o4_o5_acs_sym.219,116.53556,78.01074
str_m2_o4_o16_pcu_sym.142,27.79913,30.943031
str_m7_o10_o22_bcu_sym.48,35.310787,29.605263
str_m3_o40_o41_fof_sym.210,57.371857,42.164436
str_m3_o10_o29_pcu_sym.200,75.6815,51.457653
str_m5_o16_o19_sra_sym.44,57.731125,62.5694
str_m4_o4_o11_acs_sym.47,54.65278,70.218216
str_m2_o4_o14_pcu_sym.83,39.43404,30.743462
str_m2_o16_o16_pcu_sym.45,26.036055,24.792412
str_m3_o22_o22_pcu_sym.76,70.58992,41.81847
str_m5_o2_o23_sra_sym.72,70.104065,58.13147
str_m2_o4_o5_pcu_sym.213,45.139534,31.277525
str_m4_o1_o15_acs_sym.110,47.7385,46.57554
str_m2_o40_o40_fof_sym.91,28.131655,32.837112
str_m2_o10_o28_pcu_sym.156,44.47683,37.430687
str_m3_o4_o16_pcu_sym.174,81.3,53.223442
str_m5_o18_o25_sra_sym.21,31.387476,36.78247
str_m5_o4_o2_sra_sym.14,103.0739,70.24919
str_m7_o9_o22_bcu_sym.28,41.217976,44.100216
str_m3_o10_o28_pcu_sym.85,23.596552,24.827988
str_m3_o14_o18_pcu_sym.226,28.279013,28.033112
str_m4_o1_o4_acs_sym.34,98.87338,83.599144
str_m3_o10_o25_pcu_sym.171,29.172062,68.63103
str_m5_o13_o2_sra_sym.66,114.90592,85.35204
str_m5_o16_o17_sra_sym.95,46.373436,36.761253
str_m2_o13_o15_pcu_sym.252,34.992218,51.505184
str_m4_o1_o11_acs_sym.167,57.59952,75.74515
str_m3_o10_o18_pcu_sym.102,77.35856,38.152412
str_m3_o4_o14_pcu_sym.136,31.742489,45.40584
str_m2_o10_o17_pcu_sym.64,74.014435,95.54494
str_m5_o11_o18_sra_sym.181,91.51625,86.89198
str_m4_o7_o7_acs_sym.189,36.935013,35.059296
str_m5_o16_o26_sra_sym.53,51.266506,42.830696
str_m2_o4_o16_pcu_sym.52,39.637333,34.387417
str_m3_o10_o18_pcu_sym.119,74.730865,76.963715
str_m2_o13_o18_pcu_sym.148,39.946735,63.728992
str_m5_o13_o2_sra_sym.9,48.508812,64.91089
str_m2_o1_o14_pcu_sym.89,33.914974,28.900423
str_m7_o4_o9_bcu_sym.83,24.48025,27.284636
str_m5_o18_o22_sra_sym.59,125.74857,88.301384
str_m2_o41_o41_fof_sym.11,53.61064,39.48211
str_m2_o10_o26_pcu_sym.145,52.126118,44.157394
str_m3_o1_o9_pcu_sym.64,74.35449,37.594494
str_m3_o1_o18_pcu_sym.107,49.1779,35.0305
str_m3_o41_o41_fof_sym.64,53.33363,57.796986
str_m2_o10_o17_pcu_sym.60,85.16853,55.897717
str_m2_o14_o14_pcu_sym.159,36.08419,35.05576
str_m5_o4_o18_sra_sym.51,90.49193,84.31616
str_m3_o1_o4_pcu_sym.86,51.991646,68.15086
str_m5_o5_o13_sra_sym.44,209.24782,106.39397
str_m5_o16_o19_sra_sym.8,58.046474,47.301777
str_m3_o1_o13_pcu_sym.204,46.50864,55.52283
str_m2_o4_o9_pcu_sym.85,38.841797,38.350212
str_m2_o9_o18_pcu_sym.12,33.53173,26.833786
str_m5_o16_o17_sra_sym.37,31.980728,36.431683
str_m3_o5_o8_pcu_sym.200,75.946655,107.12492
str_m2_o14_o24_pcu_sym.76,55.411648,41.44715
str_m5_o7_o16_sra_sym.65,52.60514,67.3892
str_m4_o17_o17_acs_sym.67,43.082394,31.284857
str_m5_o16_o17_sra_sym.202,67.3047,50.704617
str_m5_o4_o18_sra_sym.1,110.76992,93.86957
str_m4_o1_o22_acs_sym.167,78.8095,82.032455
str_m7_o22_o22_bcu_sym.39,75.12247,93.618515
str_m5_o16_o27_sra_sym.75,21.62528,33.812138
str_m2_o18_o18_pcu_sym.220,39.43595,31.94752
str_m2_o10_o14_pcu_sym.10,78.09177,72.680954
str_m2_o5_o27_pcu_sym.39,82.198715,55.8868
str_m2_o14_o17_pcu_sym.109,31.379848,27.701729
str_m2_o22_o22_pcu_sym.91,31.948126,34.05338
str_m3_o14_o17_pcu_sym.236,50.49774,36.626842
str_m2_o40_o40_fof_sym.69,28.570427,27.202995
str_m5_o13_o18_sra_sym.46,54.70109,34.299534
str_m2_o16_o22_pcu_sym.202,31.877844,29.099045
str_m5_o2_o25_sra_sym.46,51.25358,73.65054
str_m2_o10_o26_pcu_sym.113,36.807823,37.710663
str_m2_o10_o17_pcu_sym.1,50.818768,70.17432
str_m5_o10_o16_sra_sym.85,23.084377,74.86231
str_m3_o22_o22_pcu_sym.110,82.81016,70.13237
str_m2_o4_o13_pcu_sym.50,27.22217,31.301678
str_m2_o41_o41_fof_sym.89,35.3291,38.00347
str_m2_o12_o14_pcu_sym.234,91.720566,64.434235
str_m5_o6_o18_sra_sym.82,37.550617,36.6778
str_m3_o10_o18_pcu_sym.13,56.437893,84.13695
str_m2_o12_o14_pcu_sym.89,37.947437,37.73941
str_m2_o14_o18_pcu_sym.202,34.88125,27.275558
str_m3_o14_o14_pcu_sym.198,48.090534,46.48246
str_m5_o18_o25_sra_sym.65,49.27619,38.307083
str_m4_o4_o4_acs_sym.73,69.55563,81.69493
str_m3_o10_o16_pcu_sym.156,67.0589,64.68202
str_m5_o2_o16_sra_sym.78,45.279194,65.383224
str_m4_o17_o17_acs_sym.77,62.111626,56.57936
str_m2_o18_o22_pcu_sym.102,27.719082,27.118465
str_m3_o5_o29_pcu_sym.28,29.931303,33.481964
str_m2_o9_o17_pcu_sym.91,61.76865,53.805485
str_m4_o4_o11_acs_sym.151,48.820057,62.87531
str_m5_o16_o24_sra_sym.18,131.932,86.60741
str_m5_o2_o17_sra_sym.23,58.915962,41.50322
str_m5_o16_o22_sra_sym.65,185.81464,101.64421
str_m2_o10_o18_pcu_sym.143,53.729652,49.01661
str_m3_o10_o14_pcu_sym.88,33.036205,41.28804
str_m3_o10_o18_pcu_sym.60,52.61584,62.12922
str_m5_o11_o16_sra_sym.136,72.551346,91.37666
str_m2_o10_o29_pcu_sym.112,52.545723,46.33628
str_m2_o12_o13_pcu_sym.29,33.24442,37.030773
str_m4_o1_o5_acs_sym.168,64.510994,82.98877
str_m2_o24_o29_pcu_sym.129,25.616846,33.41942
str_m3_o14_o29_pcu_sym.146,46.801857,36.314198
str_m2_o41_o41_fof_sym.68,28.882038,26.497875
str_m4_o14_o14_acs_sym.11,62.18588,97.70079
str_m2_o10_o13_pcu_sym.150,35.77863,28.578398
str_m7_o13_o24_bcu_sym.14,22.380611,29.29569
str_m5_o11_o18_sra_sym.48,74.88934,54.432644
str_m4_o5_o24_acs_sym.31,63.099834,78.133514
str_m3_o16_o22_pcu_sym.107,44.080265,42.052353
str_m2_o16_o16_pcu_sym.18,86.888336,42.55899
str_m7_o4_o13_bcu_sym.169,28.087076,24.722786
str_m4_o12_o15_acs_sym.138,55.55175,89.05655
str_m4_o14_o24_acs_sym.37,55.102135,103.60977
str_m3_o10_o15_pcu_sym.15,76.3325,51.16737
str_m3_o10_o18_pcu_sym.129,51.857376,46.567486
str_m2_o18_o18_pcu_sym.229,34.698463,34.35002
str_m2_o14_o14_pcu_sym.60,32.567516,33.18243
str_m4_o1_o22_acs_sym.175,68.69982,73.593185
str_m4_o1_o24_acs_sym.133,117.59925,95.53879
str_m5_o10_o28_sra_sym.120,53.720196,58.770382
str_m2_o4_o10_pcu_sym.5,90.729416,35.968853
str_m3_o1_o29_pcu_sym.177,22.918818,30.261957
str_m3_o10_o17_pcu_sym.31,59.386047,99.26648
str_m3_o10_o18_pcu_sym.115,40.63776,60.82493
str_m4_o1_o22_acs_sym.22,156.01254,102.5912
str_m2_o14_o18_pcu_sym.74,47.650898,44.434357
str_m2_o14_o14_pcu_sym.164,52.256958,49.510555
str_m3_o14_o14_pcu_sym.7,45.927567,66.13664
str_m3_o40_o41_fof_sym.118,41.834927,38.125397
str_m5_o1_o18_sra_sym.66,79.160255,62.85117
str_m7_o22_o24_bcu_sym.217,36.270588,52.963314
str_m3_o4_o24_pcu_sym.112,44.69095,53.609776
str_m2_o10_o28_pcu_sym.174,48.59746,39.727394
str_m5_o16_o22_sra_sym.44,56.365913,90.10215
str_m2_o1_o12_pcu_sym.50,77.29097,69.401505
str_m4_o2_o17_acs_sym.93,24.678108,33.249043
str_m3_o14_o14_pcu_sym.23,39.359303,39.966793
str_m5_o18_o24_sra_sym.47,96.84842,98.999084
str_m5_o18_o24_sra_sym.76,97.59849,85.44434
str_m2_o13_o15_pcu_sym.246,42.126686,61.35773
str_m5_o16_o24_sra_sym.112,70.23723,109.19406
str_m3_o1_o10_pcu_sym.217,29.069498,36.815434
str_m2_o16_o22_pcu_sym.16,42.72726,32.952343
str_m2_o11_o16_pcu_sym.208,31.680101,28.252502
str_m3_o38_o40_fof_sym.28,26.997738,36.293854
str_m2_o16_o17_pcu_sym.19,32.46789,34.059216
str_m3_o14_o16_pcu_sym.189,62.940857,69.77214
str_m5_o16_o19_sra_sym.49,45.262207,90.93147
str_m3_o4_o16_pcu_sym.115,47.970592,32.3348
str_m3_o41_o41_fof_sym.57,56.840527,47.894848
str_m3_o16_o24_pcu_sym.18,39.309414,35.080444
str_m4_o1_o15_acs_sym.41,58.50913,77.9182
str_m7_o4_o9_bcu_sym.38,34.29271,29.821556
str_m2_o16_o18_pcu_sym.128,37.981113,31.491093
str_m2_o14_o16_pcu_sym.118,24.098255,25.394497
str_m5_o16_o24_sra_sym.37,89.11595,96.63147
str_m2_o1_o28_pcu_sym.34,38.06577,37.37718
str_m5_o1_o18_sra_sym.182,58.079502,88.05557
str_m5_o18_o22_sra_sym.56,161.23994,94.8284
str_m5_o16_o17_sra_sym.38,32.644955,38.39067
str_m3_o10_o18_pcu_sym.45,42.80269,43.619022
str_m2_o14_o16_pcu_sym.60,26.781183,26.46909
str_m3_o40_o40_fof_sym.57,39.15833,34.532444
str_m4_o15_o24_acs_sym.116,109.217064,103.99434
str_m5_o13_o18_sra_sym.68,76.13858,58.799156
str_m2_o10_o14_pcu_sym.24,98.67528,61.81838
str_m4_o22_o22_acs_sym.110,87.8338,62.464687
str_m2_o5_o28_pcu_sym.110,35.835583,40.32755
str_m3_o10_o28_pcu_sym.143,24.232616,27.006042
str_m2_o14_o16_pcu_sym.186,31.949156,31.323284
str_m4_o1_o1_acs_sym.67,82.29706,90.93502
str_m2_o5_o29_pcu_sym.6,43.829445,37.298203
str_m7_o1_o22_bcu_sym.16,26.281221,37.87656
str_m7_o9_o13_bcu_sym.30,35.276188,35.518192
str_m7_o9_o11_bcu_sym.66,40.15414,40.431244
str_m5_o16_o16_sra_sym.66,75.50017,64.74924
str_m3_o12_o16_pcu_sym.92,53.94415,56.218464
str_m5_o11_o2_sra_sym.215,42.2366,40.6639
str_m2_o10_o14_pcu_sym.85,71.56186,64.666756
str_m3_o14_o22_pcu_sym.36,28.3623,38.957794
str_m3_o10_o14_pcu_sym.213,76.35619,64.28069
str_m5_o1_o18_sra_sym.174,77.271965,86.13816
str_m5_o11_o16_sra_sym.56,68.67647,71.16843
str_m3_o10_o12_pcu_sym.163,68.399155,36.426872
str_m2_o1_o8_pcu_sym.76,23.714054,62.349102
str_m3_o10_o17_pcu_sym.148,45.383015,53.163994
str_m5_o1_o16_sra_sym.67,80.77558,71.89461
str_m4_o4_o11_acs_sym.208,120.11467,97.75087
str_m4_o14_o14_acs_sym.63,74.067825,96.3939
str_m5_o16_o19_sra_sym.106,41.944866,39.9384
str_m3_o4_o10_pcu_sym.218,29.399323,57.005936
str_m3_o14_o14_pcu_sym.215,35.93131,41.79169
str_m5_o13_o16_sra_sym.101,47.771576,45.98598
str_m2_o9_o14_pcu_sym.41,47.396465,37.919907
str_m2_o16_o16_pcu_sym.119,27.175018,24.449596
str_m5_o4_o18_sra_sym.35,136.28857,62.949253
str_m2_o1_o14_pcu_sym.110,31.286167,41.403786
str_m3_o5_o28_pcu_sym.124,33.342327,30.805893
str_m3_o10_o17_pcu_sym.147,49.703083,34.75321
str_m3_o14_o17_pcu_sym.193,44.20104,37.776024
str_m2_o41_o41_fof_sym.3,22.919863,24.258978
str_m5_o16_o16_sra_sym.78,68.91678,52.086525
str_m2_o14_o16_pcu_sym.82,32.43701,30.84958
str_m4_o14_o22_acs_sym.59,111.63961,96.37155
str_m5_o16_o16_sra_sym.77,109.78679,85.33954
str_m2_o10_o14_pcu_sym.159,83.861694,67.11934
str_m3_o4_o8_pcu_sym.158,27.06558,38.45788
str_m3_o1_o14_pcu_sym.89,29.089813,34.527058
str_m5_o11_o16_sra_sym.98,56.91315,63.067173
str_m3_o5_o29_pcu_sym.121,51.680965,33.184357
str_m3_o14_o14_pcu_sym.48,47.837807,39.03632
str_m4_o4_o14_acs_sym.134,70.54871,80.91603
str_m5_o10_o29_sra_sym.63,52.51348,57.346188
str_m5_o11_o16_sra_sym.20,105.2909,84.25821
str_m2_o10_o14_pcu_sym.50,93.719574,64.66681
str_m7_o17_o18_bcu_sym.24,20.687576,32.49793
str_m4_o1_o22_acs_sym.155,141.6357,119.04187
str_m5_o5_o16_sra_sym.250,79.816444,83.48614
str_m3_o16_o22_pcu_sym.83,42.958225,42.481857
str_m5_o11_o16_sra_sym.152,98.58075,96.56117
str_m5_o10_o29_sra_sym.5,51.929512,55.65052
str_m2_o4_o23_pcu_sym.108,29.357239,29.468307
str_m3_o10_o18_pcu_sym.52,69.10957,53.92133
str_m5_o11_o18_sra_sym.83,80.0909,63.56481
str_m2_o22_o23_pcu_sym.71,35.272938,30.87437
str_m5_o16_o19_sra_sym.102,44.89859,70.12046
str_m3_o4_o16_pcu_sym.41,29.851727,44.17512
str_m5_o16_o17_sra_sym.85,45.52023,43.72839
str_m2_o40_o40_fof_sym.21,23.029669,31.428928
str_m2_o12_o23_pcu_sym.128,56.145767,64.69144
str_m3_o14_o19_pcu_sym.164,32.957,40.288975
str_m2_o4_o9_pcu_sym.157,44.809467,35.815895
str_m5_o2_o16_sra_sym.32,76.59032,82.51346
str_m4_o4_o22_acs_sym.66,87.044136,96.60582
str_m2_o4_o14_pcu_sym.157,28.876282,43.468403
str_m5_o4_o16_sra_sym.2,72.455315,86.3094
str_m5_o11_o18_sra_sym.60,84.02076,69.17528
str_m5_o11_o16_sra_sym.139,93.642715,97.987076
str_m5_o13_o2_sra_sym.270,81.323654,96.74868
str_m2_o10_o27_pcu_sym.207,127.11277,69.84564
str_m5_o16_o19_sra_sym.107,73.39759,56.471157
str_m3_o4_o14_pcu_sym.183,37.68117,47.78453
str_m5_o18_o25_sra_sym.19,34.718845,33.875763
str_m3_o40_o41_fof_sym.113,28.559338,29.656845
str_m5_o11_o13_sra_sym.95,108.57727,92.53015
str_m3_o1_o6_pcu_sym.65,172.98524,79.19888
str_m4_o4_o22_acs_sym.153,48.24832,71.87088
str_m3_o1_o11_pcu_sym.23,33.147175,40.98098
str_m3_o4_o13_pcu_sym.76,36.437786,38.416607
str_m7_o10_o24_bcu_sym.48,26.480082,31.89906
str_m5_o12_o2_sra_sym.173,25.536451,48.813793
str_m2_o41_o41_fof_sym.84,54.326878,44.49295
str_m3_o10_o18_pcu_sym.98,57.841248,49.770824
str_m5_o10_o29_sra_sym.2,78.0307,47.872204
str_m2_o10_o18_pcu_sym.122,26.971037,30.308846
str_m3_o11_o16_pcu_sym.158,38.626606,33.63275
str_m5_o4_o17_sra_sym.49,61.007404,79.644264
str_m5_o2_o25_sra_sym.271,44.740597,46.93446
str_m5_o12_o2_sra_sym.121,33.540592,62.328045
str_m5_o11_o18_sra_sym.59,77.7302,61.171528
str_m3_o10_o28_pcu_sym.16,43.10383,72.534744
str_m2_o16_o22_pcu_sym.61,47.913406,40.387974
str_m3_o22_o24_pcu_sym.212,23.836197,24.869766
str_m4_o1_o4_acs_sym.54,53.63168,56.030712
str_m4_o14_o24_acs_sym.42,132.9925,104.31192
str_m4_o1_o24_acs_sym.36,45.993492,42.67428
str_m5_o5_o18_sra_sym.86,32.748608,39.954357
str_m2_o16_o23_pcu_sym.75,30.033136,31.376457
str_m5_o2_o17_sra_sym.241,104.357925,76.036415
str_m2_o10_o18_pcu_sym.17,28.299019,33.70874
str_m2_o9_o21_pcu_sym.153,25.412718,39.098755
str_m5_o1_o16_sra_sym.18,86.536606,93.71292
str_m5_o6_o16_sra_sym.87,41.850994,43.068745
str_m2_o4_o16_pcu_sym.216,25.449043,42.34235
str_m7_o4_o10_bcu_sym.21,23.954693,26.879206
str_m4_o1_o1_acs_sym.54,102.6344,83.60716
str_m5_o10_o28_sra_sym.132,40.086178,48.397755
str_m2_o2_o10_pcu_sym.172,33.114758,37.723526
str_m3_o5_o14_pcu_sym.9,101.7486,31.113945
str_m2_o4_o14_pcu_sym.14,33.91171,43.75418
str_m2_o12_o28_pcu_sym.151,40.07603,48.94296
str_m3_o40_o40_fof_sym.28,35.483604,32.067986
str_m5_o17_o18_sra_sym.3,39.4399,34.029385
str_m4_o1_o9_acs_sym.179,89.22377,61.606964
str_m5_o18_o27_sra_sym.127,29.078594,28.010178
str_m2_o5_o29_pcu_sym.31,36.84517,41.366817
str_m5_o18_o25_sra_sym.39,58.40327,40.527496
str_m4_o4_o11_acs_sym.48,39.793465,64.562416
str_m3_o5_o29_pcu_sym.33,37.10689,41.219982
str_m2_o10_o29_pcu_sym.212,51.501022,51.751827
str_m3_o10_o17_pcu_sym.54,26.899323,50.63791
str_m5_o4_o2_sra_sym.167,48.656116,62.09102
str_m5_o17_o17_sra_sym.68,61.74929,38.83157
str_m3_o16_o22_pcu_sym.213,37.900505,33.867687
str_m5_o4_o16_sra_sym.3,68.36203,90.42847
str_m2_o5_o29_pcu_sym.26,31.924635,36.40318
str_m3_o10_o15_pcu_sym.87,223.0939,79.17796
str_m5_o2_o20_sra_sym.61,47.29321,68.699234
str_m3_o5_o13_pcu_sym.96,35.99643,39.97721
str_m5_o17_o18_sra_sym.63,52.299473,42.230843
str_m5_o7_o18_sra_sym.16,28.705048,39.895943
str_m2_o1_o9_pcu_sym.74,37.587006,32.002323
str_m5_o18_o22_sra_sym.72,130.18607,112.425095
str_m5_o18_o23_sra_sym.42,27.55497,38.83149
str_m2_o10_o29_pcu_sym.213,89.562256,65.6727
str_m2_o10_o26_pcu_sym.109,58.107193,79.80246
str_m5_o16_o23_sra_sym.25,50.332714,55.424892
str_m3_o1_o16_pcu_sym.228,27.998346,31.327402
str_m2_o12_o28_pcu_sym.153,35.320984,32.379063
str_m7_o10_o24_bcu_sym.16,45.468063,42.67058
str_m5_o18_o22_sra_sym.132,143.0457,95.56908
str_m2_o14_o14_pcu_sym.104,42.579533,48.274494
str_m2_o4_o9_pcu_sym.151,31.506199,32.58337
str_m5_o2_o19_sra_sym.43,112.45328,104.68071
str_m5_o8_o16_sra_sym.52,54.808598,42.68392
str_m4_o1_o9_acs_sym.68,101.46421,62.86927
str_m3_o10_o29_pcu_sym.4,30.725914,57.652393
str_m3_o1_o24_pcu_sym.16,33.736214,41.504494
str_m4_o14_o24_acs_sym.69,64.10545,85.76346
str_m7_o24_o24_bcu_sym.38,21.826368,35.243317
str_m4_o14_o24_acs_sym.129,100.15563,104.95828
str_m2_o5_o17_pcu_sym.17,22.866688,26.449635
str_m4_o14_o22_acs_sym.39,133.05605,112.5423
str_m3_o14_o22_pcu_sym.181,35.32766,38.80291
str_m5_o4_o2_sra_sym.236,41.128372,72.25623
str_m5_o13_o25_sra_sym.85,62.20345,48.27114
str_m3_o14_o16_pcu_sym.211,31.13058,29.88038
str_m4_o22_o24_acs_sym.53,60.67016,57.69179
str_m2_o4_o4_pcu_sym.103,27.977201,36.623295
str_m2_o1_o5_pcu_sym.96,164.56328,76.51436
str_m5_o13_o2_sra_sym.96,58.382187,58.62533
str_m5_o16_o19_sra_sym.56,108.455086,74.33016
str_m3_o14_o16_pcu_sym.110,36.153553,46.4407
str_m7_o9_o11_bcu_sym.141,43.000214,40.95253
str_m5_o1_o2_sra_sym.44,51.745365,55.468994
str_m5_o18_o19_sra_sym.45,88.44756,77.63646
str_m2_o9_o20_pcu_sym.179,49.18846,38.78271
str_m2_o14_o16_pcu_sym.147,37.079,31.12167
str_m3_o41_o41_fof_sym.46,60.619514,61.192516
str_m5_o11_o18_sra_sym.120,67.134575,52.004513
str_m3_o4_o14_pcu_sym.76,41.36323,45.191372
str_m3_o4_o9_pcu_sym.163,46.635143,38.579052
str_m7_o1_o24_bcu_sym.32,38.861954,54.717266
str_m2_o14_o18_pcu_sym.63,30.178406,36.03273
str_m4_o4_o4_acs_sym.85,69.5782,68.61398
str_m2_o10_o28_pcu_sym.68,25.081997,30.244305
str_m3_o5_o17_pcu_sym.5,105.61207,89.15634
str_m4_o4_o4_acs_sym.23,94.48793,81.78589
str_m4_o22_o22_acs_sym.100,77.46053,60.76563
str_m2_o16_o22_pcu_sym.229,20.457504,30.945564
str_m2_o9_o14_pcu_sym.95,41.67526,29.404408
str_m5_o18_o22_sra_sym.226,79.729836,96.21235
str_m5_o25_o25_sra_sym.6,40.62561,73.34659
str_m2_o4_o4_pcu_sym.168,29.676826,36.193142
str_m4_o4_o14_acs_sym.26,87.54574,101.38086
str_m7_o4_o24_bcu_sym.88,46.7313,44.17809
str_m2_o9_o21_pcu_sym.123,41.35508,31.858025
str_m2_o22_o22_pcu_sym.155,27.889013,35.06055
str_m2_o10_o29_pcu_sym.103,64.66326,71.65622
str_m5_o4_o16_sra_sym.9,95.30533,94.67501
str_m3_o4_o22_pcu_sym.82,24.38731,42.970303
str_m2_o10_o28_pcu_sym.18,99.40791,76.17104
str_m2_o14_o22_pcu_sym.170,38.948635,48.318474
str_m7_o4_o10_bcu_sym.59,33.15009,31.405708
str_m2_o10_o17_pcu_sym.155,49.666084,41.578205
str_m5_o13_o2_sra_sym.263,90.79751,68.864746
str_m4_o1_o15_acs_sym.37,70.300644,66.25724
str_m3_o5_o17_pcu_sym.31,21.464003,45.610477
str_m2_o16_o22_pcu_sym.15,28.031626,31.629879
str_m2_o10_o16_pcu_sym.17,51.731888,75.165375
str_m3_o40_o40_fof_sym.65,27.235477,34.994102
str_m5_o13_o2_sra_sym.62,66.93123,76.984856
str_m2_o10_o14_pcu_sym.114,89.71842,61.434856
str_m2_o4_o16_pcu_sym.213,45.881767,35.61203
str_m3_o14_o18_pcu_sym.139,20.048811,29.602144
str_m2_o14_o22_pcu_sym.136,77.43989,54.362076
str_m3_o10_o16_pcu_sym.21,51.631054,55.321293
str_m5_o17_o25_sra_sym.78,33.845776,37.237846
str_m3_o1_o4_pcu_sym.46,45.503265,32.54382
str_m3_o10_o28_pcu_sym.51,30.370872,57.935726
str_m2_o12_o14_pcu_sym.108,25.638117,31.494701
str_m4_o17_o17_acs_sym.135,27.859701,35.60867
str_m2_o14_o24_pcu_sym.90,28.943062,35.914585
str_m3_o24_o28_pcu_sym.102,22.146763,33.31088
str_m2_o9_o16_pcu_sym.138,74.093636,63.424187
str_m7_o4_o9_bcu_sym.65,32.92229,28.257116
str_m3_o10_o10_pcu_sym.30,25.097435,43.327343
str_m5_o16_o16_sra_sym.84,122.31997,80.798904
str_m4_o4_o4_acs_sym.107,79.50555,74.0237
str_m5_o6_o16_sra_sym.80,34.423534,30.921429
str_m4_o4_o11_acs_sym.145,56.267677,78.934296
str_m3_o40_o40_fof_sym.93,26.056599,28.858284
str_m2_o16_o16_pcu_sym.134,25.345402,41.92905
str_m2_o1_o10_pcu_sym.184,64.95197,42.37961
str_m2_o40_o40_fof_sym.24,26.636616,33.27686
str_m5_o2_o4_sra_sym.82,83.087494,97.33331
str_m5_o8_o16_sra_sym.19,30.046478,36.23576
str_m5_o4_o2_sra_sym.102,52.455753,80.43734
str_m4_o11_o15_acs_sym.219,69.31883,85.226715
str_m2_o4_o5_pcu_sym.84,30.583265,33.633663
str_m2_o10_o26_pcu_sym.159,66.30258,41.542576
str_m3_o14_o16_pcu_sym.195,41.074547,30.184532
str_m7_o1_o24_bcu_sym.84,27.347591,27.767935
str_m2_o4_o14_pcu_sym.153,27.368757,33.980183
str_m2_o10_o17_pcu_sym.163,67.249794,51.612743
str_m4_o1_o5_acs_sym.219,119.28975,87.01975
str_m2_o9_o21_pcu_sym.117,23.598906,24.792831
str_m5_o4_o18_sra_sym.102,92.47037,53.1809
str_m5_o10_o28_sra_sym.6,55.85379,66.06935
str_m2_o22_o24_pcu_sym.40,30.304743,35.497295
str_m4_o22_o22_acs_sym.97,51.696987,57.536594
str_m3_o4_o13_pcu_sym.61,41.78612,39.11858
str_m5_o18_o25_sra_sym.70,32.915016,34.34379
str_m4_o1_o15_acs_sym.1,33.200367,46.87304
