ids,target,prediction
str_m5_o11_o16_sra_sym.3,0.74509,0.6047017
str_m5_o4_o17_sra_sym.61,2.50352,2.436322
str_m3_o14_o16_pcu_sym.101,2.335715,2.6038978
str_m2_o14_o14_pcu_sym.111,3.494018,2.7988298
str_m2_o14_o16_pcu_sym.89,0.504162,0.54956216
str_m3_o10_o15_pcu_sym.80,2.555109,2.7270286
str_m5_o10_o28_sra_sym.147,3.056949,2.5385149
str_m3_o12_o16_pcu_sym.256,0.442103,0.5075795
str_m2_o5_o29_pcu_sym.92,0.513698,0.54606026
str_m2_o1_o11_pcu_sym.182,0.634535,0.4751336
str_m3_o10_o29_pcu_sym.4,3.259818,2.9152782
str_m3_o40_o40_fof_sym.78,0.753397,0.6889846
str_m2_o5_o26_pcu_sym.140,0.256189,0.17425795
str_m2_o10_o28_pcu_sym.4,0.371589,0.53114575
str_m7_o4_o4_bcu_sym.90,0.362371,0.1442935
str_m2_o10_o18_pcu_sym.1,0.610771,0.76663655
str_m5_o17_o18_sra_sym.27,0.645865,0.6009194
str_m3_o40_o40_fof_sym.51,2.60329,2.6845634
str_m5_o11_o16_sra_sym.149,0.410706,0.37471837
str_m3_o41_o41_fof_sym.146,3.778185,2.8410633
str_m5_o16_o24_sra_sym.196,2.686525,2.830053
str_m4_o22_o22_acs_sym.100,0.319759,0.5122554
str_m5_o1_o18_sra_sym.15,3.743312,2.895746
str_m2_o10_o17_pcu_sym.59,1.035458,1.1881711
str_m3_o1_o17_pcu_sym.35,0.545087,0.5130088
str_m2_o9_o18_pcu_sym.107,0.568889,0.6222188
str_m5_o17_o18_sra_sym.66,0.790923,0.58696336
str_m3_o10_o14_pcu_sym.193,2.360327,2.7262542
str_m3_o41_o41_fof_sym.62,3.21141,2.9155033
str_m5_o5_o13_sra_sym.90,2.794913,2.8874729
str_m2_o10_o29_pcu_sym.88,2.862485,2.884959
str_m5_o11_o18_sra_sym.185,0.954016,1.2858322
str_m3_o10_o29_pcu_sym.220,0.790418,0.6542241
str_m7_o9_o22_bcu_sym.21,0.603752,0.6424195
str_m5_o2_o18_sra_sym.71,0.767154,0.7504441
str_m3_o10_o14_pcu_sym.139,0.864694,0.69932336
str_m4_o17_o17_acs_sym.113,0.577711,0.91300076
str_m7_o4_o24_bcu_sym.240,0.284937,0.15557928
str_m3_o10_o15_pcu_sym.53,1.293023,1.2488544
str_m2_o10_o26_pcu_sym.145,0.405924,0.39558476
str_m7_o9_o24_bcu_sym.28,0.278921,0.344979
str_m5_o10_o29_sra_sym.53,1.025717,1.0515401
str_m5_o2_o17_sra_sym.28,0.373984,0.21831389
str_m5_o1_o18_sra_sym.41,0.616219,0.39324254
str_m5_o18_o22_sra_sym.1,0.674488,0.9456298
str_m3_o41_o41_fof_sym.19,0.390183,0.4259917
str_m5_o16_o17_sra_sym.98,0.668986,0.47908753
str_m3_o13_o15_pcu_sym.146,0.622169,0.52931184
str_m2_o1_o16_pcu_sym.109,2.580498,2.6472986
str_m5_o11_o16_sra_sym.118,0.537493,0.7488648
str_m3_o1_o9_pcu_sym.20,0.540177,0.5909688
str_m2_o10_o28_pcu_sym.89,3.002722,2.7979276
str_m3_o4_o9_pcu_sym.235,0.815531,0.61834496
str_m2_o14_o17_pcu_sym.125,0.709408,0.6294381
str_m5_o16_o19_sra_sym.177,0.672892,0.6081969
str_m5_o16_o23_sra_sym.10,0.721588,0.44034547
str_m2_o5_o29_pcu_sym.16,3.249362,2.9969947
str_m2_o1_o14_pcu_sym.79,0.473888,0.60134286
str_m5_o4_o18_sra_sym.110,0.51839,0.3855073
str_m2_o12_o16_pcu_sym.57,0.230784,0.1357276
str_m3_o41_o41_fof_sym.5,2.614036,2.7465007
str_m2_o10_o28_pcu_sym.197,0.382637,0.53266305
str_m5_o10_o28_sra_sym.166,0.654944,0.47252434
str_m2_o5_o29_pcu_sym.58,0.83075,0.7584588
str_m2_o10_o29_pcu_sym.204,0.721821,0.7835166
str_m3_o40_o41_fof_sym.34,2.397147,2.7390172
str_m5_o13_o18_sra_sym.1,1.009287,0.91103524
str_m5_o11_o18_sra_sym.158,0.63836,0.6000592
str_m3_o10_o29_pcu_sym.190,0.543336,0.41902226
str_m3_o41_o41_fof_sym.95,0.920735,0.8585107
str_m5_o11_o16_sra_sym.13,0.268705,0.37152165
str_m4_o22_o24_acs_sym.21,2.471589,2.7252014
str_m5_o2_o25_sra_sym.67,0.492203,0.30901402
str_m5_o11_o18_sra_sym.42,0.699789,0.58841485
str_m2_o10_o17_pcu_sym.54,0.833292,0.82467335
str_m4_o22_o22_acs_sym.49,3.483607,2.9732444
str_m5_o11_o16_sra_sym.203,3.098802,2.8590686
str_m3_o40_o40_fof_sym.73,0.965063,0.84689873
str_m2_o41_o41_fof_sym.19,3.622487,2.8875654
str_m5_o2_o19_sra_sym.13,0.839633,0.67383355
str_m2_o40_o41_fof_sym.61,0.651426,0.5781991
str_m3_o10_o29_pcu_sym.48,0.522733,0.20151205
str_m2_o9_o18_pcu_sym.160,0.614828,0.61532944
str_m7_o1_o24_bcu_sym.116,0.149574,0.22196837
str_m2_o1_o19_pcu_sym.23,0.398368,0.5512578
str_m2_o14_o14_pcu_sym.74,2.423812,2.7488782
str_m5_o13_o16_sra_sym.13,0.951258,1.1534517
str_m5_o16_o24_sra_sym.98,0.642113,0.60529584
str_m5_o13_o2_sra_sym.12,0.612151,0.42533463
str_m7_o4_o4_bcu_sym.14,2.74791,2.5201776
str_m3_o1_o14_pcu_sym.27,0.671318,0.62732476
str_m2_o14_o18_pcu_sym.17,0.257704,0.28297108
str_m2_o16_o16_pcu_sym.102,0.239978,0.13829966
str_m5_o2_o2_sra_sym.15,2.741395,2.7539632
str_m3_o4_o14_pcu_sym.208,0.142704,0.19030447
str_m5_o2_o17_sra_sym.56,3.100596,2.7339256
str_m2_o10_o28_pcu_sym.89,0.816127,0.74180096
str_m2_o9_o14_pcu_sym.91,0.617432,0.6031129
str_m5_o16_o24_sra_sym.69,0.865044,0.88541955
str_m5_o18_o28_sra_sym.43,2.515109,2.763541
str_m4_o22_o24_acs_sym.57,1.001769,0.92609185
str_m3_o10_o16_pcu_sym.169,0.394384,0.29648846
str_m2_o10_o28_pcu_sym.120,2.816474,2.727351
str_m5_o11_o18_sra_sym.52,0.833589,0.73026437
str_m2_o1_o9_pcu_sym.46,0.441732,0.27928227
str_m2_o5_o29_pcu_sym.54,0.843013,0.42743748
str_m3_o10_o28_pcu_sym.94,0.246988,0.3914315
str_m5_o4_o16_sra_sym.47,0.789179,0.8160874
str_m2_o14_o14_pcu_sym.132,0.638755,0.9492213
str_m3_o1_o9_pcu_sym.75,2.5841,2.6660163
str_m5_o18_o24_sra_sym.197,0.740752,0.7461545
str_m5_o1_o16_sra_sym.81,0.759853,0.5269343
str_m3_o10_o29_pcu_sym.109,0.415292,0.32708234
str_m3_o14_o14_pcu_sym.221,2.575145,2.7538917
str_m5_o16_o17_sra_sym.59,0.624038,0.46187276
str_m2_o10_o28_pcu_sym.243,0.354,0.31575269
str_m3_o10_o16_pcu_sym.97,2.512666,2.7437484
str_m3_o40_o40_fof_sym.59,0.708507,0.71249837
str_m2_o5_o29_pcu_sym.36,0.351957,0.3502547
str_m3_o10_o12_pcu_sym.90,0.217693,0.17221709
str_m5_o10_o29_sra_sym.141,3.725655,3.2598932
str_m5_o18_o23_sra_sym.40,0.551246,0.46407288
str_m3_o10_o18_pcu_sym.139,0.31022,0.3722598
str_m5_o4_o18_sra_sym.55,0.923805,0.99823827
str_m5_o5_o13_sra_sym.46,0.610835,0.61735696
str_m2_o14_o14_pcu_sym.4,2.547146,2.7676046
str_m5_o13_o2_sra_sym.49,2.815908,2.6850498
str_m3_o10_o17_pcu_sym.41,3.035875,2.9701507
str_m4_o22_o24_acs_sym.118,0.583064,0.47032803
str_m5_o1_o18_sra_sym.23,1.013784,0.9927785
str_m4_o14_o14_acs_sym.63,0.6848,0.6649005
str_m4_o22_o24_acs_sym.23,0.366596,0.44812554
str_m7_o4_o10_bcu_sym.40,0.653972,0.66188973
str_m5_o11_o18_sra_sym.21,0.929427,0.9099538
str_m5_o5_o16_sra_sym.88,0.909862,0.6139342
str_m3_o10_o28_pcu_sym.125,0.397525,0.51955
str_m2_o40_o41_fof_sym.63,3.102112,2.89128
str_m2_o5_o29_pcu_sym.83,2.612434,2.8048398
str_m2_o41_o41_fof_sym.59,2.952844,2.845431
str_m5_o17_o17_sra_sym.28,2.374743,2.6538284
str_m2_o10_o28_pcu_sym.136,2.223501,2.4984748
str_m2_o14_o16_pcu_sym.27,0.648836,0.57943696
str_m2_o9_o20_pcu_sym.143,0.462511,0.51995915
str_m5_o16_o23_sra_sym.54,0.849265,0.61002415
str_m4_o4_o22_acs_sym.128,0.645377,0.6756303
str_m3_o40_o41_fof_sym.21,2.610424,2.7370346
str_m3_o40_o41_fof_sym.10,0.4612,0.4506318
str_m5_o16_o19_sra_sym.48,3.243,2.7751873
str_m7_o9_o10_bcu_sym.79,0.279407,0.29646367
str_m5_o16_o18_sra_sym.46,0.825476,0.8775603
str_m3_o38_o41_fof_sym.54,2.595033,2.6841962
str_m5_o2_o17_sra_sym.79,2.86962,2.7490947
str_m7_o4_o4_bcu_sym.2,2.625032,2.5379865
str_m7_o9_o22_bcu_sym.6,3.124246,2.704808
str_m5_o11_o16_sra_sym.190,2.886858,2.7278488
str_m3_o14_o17_pcu_sym.24,0.307223,0.32983273
str_m5_o2_o19_sra_sym.49,0.385369,0.31141442
str_m7_o9_o11_bcu_sym.33,2.881341,2.6988504
str_m5_o11_o18_sra_sym.146,0.540579,0.60499734
str_m3_o10_o28_pcu_sym.32,2.35522,2.6211307
str_m2_o10_o29_pcu_sym.49,0.309159,0.6642968
str_m2_o10_o28_pcu_sym.99,0.401731,0.43091267
str_m5_o11_o18_sra_sym.149,2.847865,2.9442146
str_m5_o16_o26_sra_sym.53,0.303787,0.08798285
str_m5_o2_o16_sra_sym.112,3.849203,3.2925508
str_m2_o16_o16_pcu_sym.15,0.247074,0.3315341
str_m5_o10_o29_sra_sym.202,4.437826,3.1035974
str_m7_o4_o22_bcu_sym.257,0.518933,0.57645386
str_m5_o7_o16_sra_sym.46,0.322298,0.25292653
str_m2_o18_o24_pcu_sym.19,2.401748,2.6353538
str_m3_o10_o29_pcu_sym.72,3.787705,2.947067
str_m5_o16_o24_sra_sym.26,2.861281,2.8252733
str_m5_o18_o25_sra_sym.129,0.58475,0.45376748
str_m5_o1_o16_sra_sym.26,2.587486,2.588002
str_m5_o13_o2_sra_sym.27,0.45676,0.12183638
str_m5_o13_o2_sra_sym.249,2.867845,2.7601488
str_m2_o9_o18_pcu_sym.46,2.444037,2.6511896
str_m7_o4_o12_bcu_sym.27,0.285194,0.14569922
str_m5_o13_o18_sra_sym.80,1.011567,0.897083
str_m7_o9_o11_bcu_sym.71,0.284219,0.27727765
str_m5_o18_o25_sra_sym.81,2.420292,2.5427444
str_m3_o40_o41_fof_sym.128,0.362089,0.3538453
str_m2_o10_o17_pcu_sym.166,0.837044,0.9547269
str_m3_o10_o25_pcu_sym.136,0.474103,0.5038163
str_m5_o11_o18_sra_sym.60,0.36517,0.43135136
str_m5_o17_o17_sra_sym.78,0.771013,1.567416
str_m3_o14_o16_pcu_sym.4,0.271542,0.24382658
str_m5_o1_o16_sra_sym.55,0.825285,0.8736016
str_m5_o13_o2_sra_sym.83,0.86739,0.6447732
str_m2_o10_o29_pcu_sym.29,3.273177,3.036803
str_m5_o1_o18_sra_sym.78,3.206817,2.9745538
str_m5_o10_o28_sra_sym.86,0.572653,0.31929368
str_m5_o1_o18_sra_sym.37,3.692334,4.0747685
str_m5_o29_o29_sra_sym.72,2.691349,32.035263
str_m2_o16_o17_pcu_sym.16,0.631785,0.6073329
str_m2_o16_o16_pcu_sym.21,2.426785,2.526921
str_m3_o40_o40_fof_sym.57,0.389917,0.38147992
str_m5_o11_o18_sra_sym.140,0.65475,0.68284005
str_m3_o12_o18_pcu_sym.142,3.212906,2.6242034
str_m5_o13_o2_sra_sym.71,2.681385,2.6329849
str_m5_o18_o28_sra_sym.145,0.770395,0.7106387
str_m3_o22_o22_pcu_sym.66,0.302085,0.39939183
str_m4_o22_o22_acs_sym.64,0.56029,0.7432448
str_m5_o18_o22_sra_sym.28,2.675792,2.8243797
str_m3_o10_o29_pcu_sym.16,0.851286,0.7116696
str_m2_o14_o22_pcu_sym.231,0.200983,0.33237904
str_m2_o5_o17_pcu_sym.21,1.334341,1.1595047
str_m4_o22_o22_acs_sym.10,1.028471,0.89162034
str_m5_o16_o16_sra_sym.14,4.628222,3.3172357
str_m3_o10_o29_pcu_sym.127,0.968912,0.75235146
str_m3_o10_o29_pcu_sym.40,2.619099,2.6836326
str_m2_o9_o14_pcu_sym.47,2.651752,2.6436117
str_m5_o6_o16_sra_sym.31,1.086734,0.7745492
str_m2_o10_o29_pcu_sym.72,0.787862,0.93783635
str_m2_o14_o16_pcu_sym.36,0.599514,0.5959222
str_m3_o14_o14_pcu_sym.198,0.933948,0.7675349
str_m5_o16_o17_sra_sym.78,0.728562,0.54473656
str_m5_o1_o18_sra_sym.26,3.360504,3.0249794
str_m5_o13_o2_sra_sym.107,0.896147,0.7373664
str_m7_o1_o9_bcu_sym.17,0.196041,0.34670037
str_m3_o14_o19_pcu_sym.229,0.73384,0.6788756
str_m2_o4_o14_pcu_sym.100,0.587869,0.49679917
str_m3_o14_o16_pcu_sym.99,0.65293,0.54382676
str_m7_o4_o9_bcu_sym.114,2.534541,2.6545007
str_m5_o5_o16_sra_sym.16,1.333588,1.0726497
str_m2_o40_o41_fof_sym.52,0.348843,0.4417321
str_m2_o10_o28_pcu_sym.215,0.864566,0.8631417
str_m5_o11_o18_sra_sym.170,1.185545,1.1640804
str_m3_o10_o17_pcu_sym.224,0.564223,0.6588866
str_m3_o1_o14_pcu_sym.58,0.47748,0.5583798
str_m2_o14_o14_pcu_sym.36,0.601576,0.62347955
str_m2_o16_o22_pcu_sym.45,2.29069,2.573302
str_m3_o14_o16_pcu_sym.92,0.76426,0.5464036
str_m5_o4_o18_sra_sym.1,1.469667,1.4412649
str_m3_o40_o40_fof_sym.28,1.136895,0.9490239
str_m2_o14_o24_pcu_sym.177,0.349157,0.33682507
str_m2_o10_o29_pcu_sym.115,0.80953,0.86373585
str_m3_o4_o18_pcu_sym.112,0.511524,0.57517403
str_m2_o10_o18_pcu_sym.130,0.78799,0.6515023
str_m5_o11_o18_sra_sym.127,0.539317,0.6483504
str_m5_o11_o18_sra_sym.143,0.215723,0.19303007
str_m3_o10_o17_pcu_sym.20,0.498169,0.47559518
str_m3_o5_o28_pcu_sym.86,0.57001,0.52050656
str_m5_o1_o16_sra_sym.46,0.851474,1.2852371
str_m3_o40_o40_fof_sym.76,0.366855,0.4249665
str_m5_o25_o25_sra_sym.55,3.516777,2.6106155
str_m4_o12_o15_acs_sym.63,0.361945,0.34357995
str_m3_o14_o29_pcu_sym.274,2.452603,2.5353305
str_m2_o12_o15_pcu_sym.1,0.520752,0.5764548
str_m4_o5_o24_acs_sym.129,0.353833,0.19393606
str_m3_o10_o28_pcu_sym.242,3.23391,2.729345
str_m7_o9_o22_bcu_sym.19,2.829945,2.7233236
str_m5_o3_o18_sra_sym.128,0.549246,0.585941
str_m3_o4_o22_pcu_sym.266,0.276964,0.24374266
str_m5_o11_o16_sra_sym.148,0.505351,0.45589513
str_m2_o18_o21_pcu_sym.34,0.610695,0.6285531
str_m5_o16_o19_sra_sym.1,0.243051,0.2509629
str_m5_o11_o18_sra_sym.93,3.537169,2.9857414
str_m3_o10_o17_pcu_sym.38,0.6818,0.897288
str_m5_o13_o18_sra_sym.75,1.018292,0.8910367
str_m5_o13_o16_sra_sym.64,0.82642,0.75215024
str_m7_o9_o24_bcu_sym.38,0.291327,0.37221593
str_m3_o13_o22_pcu_sym.56,0.446794,0.2418315
str_m2_o10_o17_pcu_sym.23,3.292804,3.1054428
str_m2_o1_o18_pcu_sym.6,0.235285,0.23562403
str_m5_o18_o25_sra_sym.129,0.246461,0.14763899
str_m5_o10_o28_sra_sym.120,0.503392,0.46076745
str_m5_o13_o18_sra_sym.77,3.865077,2.6836536
str_m3_o12_o16_pcu_sym.39,2.777624,2.557124
str_m2_o14_o16_pcu_sym.52,2.613108,2.6180446
str_m4_o12_o15_acs_sym.53,0.298775,0.33640355
str_m5_o4_o18_sra_sym.11,0.522675,0.22691031
str_m4_o11_o15_acs_sym.103,0.527741,0.4981286
str_m7_o9_o11_bcu_sym.54,0.583176,0.6407878
str_m5_o2_o2_sra_sym.59,2.492103,2.5972517
str_m3_o10_o18_pcu_sym.77,0.598722,0.6633336
str_m3_o14_o22_pcu_sym.73,0.359238,0.36863393
str_m3_o10_o13_pcu_sym.71,3.408118,2.7296455
str_m2_o10_o28_pcu_sym.144,0.556669,0.5189616
str_m5_o18_o22_sra_sym.43,4.475935,3.297076
str_m5_o16_o16_sra_sym.56,0.527732,0.7088639
str_m2_o16_o16_pcu_sym.45,0.233405,0.19183989
str_m3_o14_o14_pcu_sym.121,0.480912,0.61440057
str_m2_o1_o11_pcu_sym.69,0.201512,0.23113509
str_m5_o16_o23_sra_sym.45,0.626169,0.67600316
str_m4_o22_o24_acs_sym.85,0.299563,0.4350745
str_m3_o14_o17_pcu_sym.40,2.331223,2.5360773
str_m5_o16_o16_sra_sym.77,5.955197,3.6550987
str_m2_o10_o29_pcu_sym.124,2.865689,3.0104864
str_m2_o9_o21_pcu_sym.55,2.247026,2.564675
str_m4_o22_o24_acs_sym.86,0.28541,0.35499448
str_m2_o9_o18_pcu_sym.60,0.639016,0.57063264
str_m3_o5_o17_pcu_sym.22,0.759721,0.8274943
str_m3_o40_o40_fof_sym.17,2.414658,2.8069818
str_m2_o10_o29_pcu_sym.19,0.642238,0.79419965
str_m5_o2_o17_sra_sym.7,0.631981,0.6425044
str_m5_o18_o24_sra_sym.35,1.126121,0.972017
str_m4_o22_o24_acs_sym.25,0.233957,0.4575011
str_m5_o17_o18_sra_sym.18,0.355885,0.10864134
str_m2_o1_o14_pcu_sym.54,0.492716,0.61677045
str_m2_o12_o17_pcu_sym.113,0.27024,0.28765935
str_m5_o16_o22_sra_sym.69,0.957072,0.8409497
str_m5_o1_o16_sra_sym.65,2.719151,2.8411996
str_m7_o9_o22_bcu_sym.10,2.851272,2.7048805
str_m5_o18_o19_sra_sym.30,0.818137,0.2880227
str_m5_o2_o19_sra_sym.23,0.951508,0.7606723
str_m3_o10_o17_pcu_sym.72,0.390162,0.3946864
str_m2_o2_o5_pcu_sym.96,2.860435,2.6153924
str_m3_o10_o29_pcu_sym.55,0.351547,0.5078818
str_m3_o10_o29_pcu_sym.69,0.396734,0.3984353
str_m4_o22_o22_acs_sym.127,1.07637,0.86444634
str_m5_o11_o18_sra_sym.101,1.047372,1.0166223
str_m5_o16_o24_sra_sym.92,0.998932,0.9312894
str_m7_o4_o9_bcu_sym.4,2.5161,2.607601
str_m3_o10_o14_pcu_sym.12,0.330918,0.1460969
str_m2_o1_o14_pcu_sym.158,0.238962,0.25361317
str_m2_o16_o24_pcu_sym.5,2.37333,2.577132
str_m4_o22_o24_acs_sym.130,0.985752,0.9260909
str_m2_o22_o22_pcu_sym.8,0.49871,0.5590045
str_m3_o10_o18_pcu_sym.139,0.668016,0.6783883
str_m5_o16_o20_sra_sym.109,0.92651,0.68182915
str_m5_o1_o16_sra_sym.31,0.477055,0.514198
str_m2_o14_o14_pcu_sym.240,2.64942,2.7790926
str_m7_o9_o10_bcu_sym.205,0.236148,0.27466458
str_m5_o16_o24_sra_sym.27,0.564272,0.49497002
str_m3_o41_o41_fof_sym.18,0.895966,0.73158807
str_m5_o10_o28_sra_sym.95,0.505899,0.40694207
str_m2_o41_o41_fof_sym.55,0.328664,0.39527005
str_m2_o40_o40_fof_sym.14,0.310721,0.34150475
str_m5_o13_o2_sra_sym.42,0.691472,0.44319504
str_m7_o9_o10_bcu_sym.57,2.790088,2.6605222
str_m3_o1_o16_pcu_sym.68,0.529853,0.5492007
str_m4_o22_o24_acs_sym.36,0.858792,0.8294732
str_m5_o1_o16_sra_sym.40,1.042304,0.87262696
str_m3_o40_o41_fof_sym.220,0.288855,0.26175374
str_m5_o25_o25_sra_sym.55,0.456666,0.24836035
str_m3_o40_o41_fof_sym.67,0.831648,0.6052939
str_m2_o14_o16_pcu_sym.11,2.399074,2.605151
str_m5_o18_o19_sra_sym.61,0.951585,0.5807273
str_m2_o5_o29_pcu_sym.22,2.664361,2.7760513
str_m2_o9_o18_pcu_sym.160,0.24529,0.30920094
str_m5_o10_o28_sra_sym.96,0.452646,0.33068246
str_m5_o18_o28_sra_sym.22,2.587089,2.4559019
str_m3_o10_o29_pcu_sym.20,0.803428,0.60728425
str_m2_o14_o17_pcu_sym.13,2.403069,2.6996095
str_m3_o10_o29_pcu_sym.200,0.907921,0.9104001
str_m5_o11_o18_sra_sym.123,0.664439,0.5362851
str_m3_o1_o16_pcu_sym.131,0.218258,0.24594565
str_m3_o14_o16_pcu_sym.204,0.362816,0.29120415
str_m5_o29_o29_sra_sym.47,0.308866,38.967915
str_m5_o11_o18_sra_sym.10,0.618953,0.8141753
str_m5_o4_o16_sra_sym.12,0.747629,0.763704
str_m2_o38_o41_fof_sym.30,2.524131,2.6362026
str_m2_o11_o23_pcu_sym.147,0.244358,0.16029806
str_m3_o10_o29_pcu_sym.14,0.790509,0.87716645
str_m5_o2_o2_sra_sym.36,0.679338,0.5435273
str_m5_o18_o18_sra_sym.23,4.384648,2.8520668
str_m5_o16_o18_sra_sym.29,2.676216,3.0299852
str_m2_o13_o15_pcu_sym.235,0.22258,0.2888171
str_m3_o40_o40_fof_sym.25,3.60475,2.855621
str_m5_o4_o16_sra_sym.113,3.118764,2.728171
str_m3_o40_o40_fof_sym.78,2.360193,2.7451112
str_m3_o5_o14_pcu_sym.9,2.459602,2.5123737
str_m5_o4_o18_sra_sym.66,0.731711,0.69773644
str_m2_o40_o41_fof_sym.71,2.463139,2.674054
str_m2_o10_o26_pcu_sym.205,0.237133,0.7504479
str_m5_o13_o18_sra_sym.41,0.37919,0.260266
str_m3_o14_o18_pcu_sym.178,0.536763,0.56640023
str_m3_o41_o41_fof_sym.96,0.623996,0.42929333
str_m5_o18_o22_sra_sym.13,2.989251,3.0744941
str_m3_o40_o41_fof_sym.49,0.919695,0.7800061
str_m4_o22_o22_acs_sym.36,3.396109,2.8725498
str_m5_o16_o19_sra_sym.92,0.726577,0.625837
str_m3_o10_o29_pcu_sym.46,0.455062,0.35264462
str_m5_o10_o28_sra_sym.108,0.399541,0.063526824
str_m4_o22_o22_acs_sym.121,3.294008,2.7344863
str_m5_o10_o28_sra_sym.68,0.624359,0.41097707
str_m5_o1_o18_sra_sym.95,4.465535,3.0284917
str_m2_o1_o9_pcu_sym.176,0.243309,0.1946456
str_m2_o5_o29_pcu_sym.55,3.638935,2.731486
str_m5_o18_o28_sra_sym.93,2.820357,2.4875114
str_m3_o1_o16_pcu_sym.133,0.202595,0.16429873
str_m5_o16_o23_sra_sym.21,0.336562,0.2807004
str_m5_o1_o18_sra_sym.4,1.013197,0.97762173
str_m7_o9_o22_bcu_sym.57,0.308111,0.34805745
str_m2_o9_o18_pcu_sym.243,3.169862,2.682308
str_m3_o1_o9_pcu_sym.214,2.736128,2.634381
str_m2_o10_o29_pcu_sym.116,3.034704,3.072789
str_m7_o9_o22_bcu_sym.71,0.50186,0.5986268
str_m5_o13_o2_sra_sym.76,0.847924,0.701225
str_m2_o4_o14_pcu_sym.204,0.238426,0.3191449
str_m2_o14_o17_pcu_sym.25,0.31072,0.2948863
str_m5_o18_o18_sra_sym.14,4.054614,2.790918
str_m7_o1_o9_bcu_sym.26,2.316649,2.7165134
str_m3_o1_o28_pcu_sym.95,2.563476,2.4586055
str_m2_o18_o18_pcu_sym.30,0.513827,0.53990906
str_m3_o14_o18_pcu_sym.214,2.645084,2.6391904
str_m3_o10_o13_pcu_sym.7,0.569402,0.6811101
str_m2_o10_o29_pcu_sym.224,1.508947,1.5402315
str_m2_o5_o28_pcu_sym.51,0.275032,0.22661372
str_m5_o4_o18_sra_sym.75,2.980531,3.0005348
str_m3_o14_o18_pcu_sym.89,2.494835,2.6017406
str_m3_o5_o28_pcu_sym.88,0.605965,0.47708386
str_m2_o14_o25_pcu_sym.137,2.486001,2.5903099
str_m5_o4_o18_sra_sym.40,1.066585,1.1460531
str_m5_o2_o18_sra_sym.71,0.642439,1.0565727
str_m2_o5_o28_pcu_sym.110,0.184216,0.14779826
str_m5_o4_o18_sra_sym.49,4.89018,3.7271955
str_m3_o10_o28_pcu_sym.64,0.522401,0.5928628
str_m5_o2_o19_sra_sym.96,0.823153,0.6512458
str_m4_o1_o24_acs_sym.36,0.582305,0.5216901
str_m2_o10_o28_pcu_sym.30,3.093803,2.6880949
str_m2_o13_o15_pcu_sym.164,0.789093,0.6095721
str_m3_o5_o17_pcu_sym.46,0.576116,0.58747166
str_m2_o41_o41_fof_sym.4,2.429775,2.7156084
str_m5_o1_o2_sra_sym.125,2.612226,2.5895936
str_m3_o14_o16_pcu_sym.47,1.139001,0.6150214
str_m2_o10_o29_pcu_sym.116,0.514566,0.7105338
str_m2_o12_o15_pcu_sym.86,0.171487,0.22157736
str_m3_o10_o28_pcu_sym.126,0.274522,0.29689282
str_m3_o5_o29_pcu_sym.41,2.755678,2.7933767
str_m2_o16_o22_pcu_sym.163,0.313646,0.23878832
str_m5_o4_o18_sra_sym.48,0.858486,0.9347016
str_m2_o9_o14_pcu_sym.106,2.46646,2.659395
str_m5_o2_o18_sra_sym.13,2.985407,3.643628
str_m5_o11_o18_sra_sym.135,3.38464,2.9341724
str_m5_o4_o18_sra_sym.82,0.982107,1.0305011
str_m7_o9_o22_bcu_sym.33,0.333712,0.33077782
str_m5_o7_o18_sra_sym.111,0.29455,0.1409976
str_m3_o14_o18_pcu_sym.59,2.539682,2.632878
str_m5_o11_o18_sra_sym.189,0.940843,0.75407
str_m3_o1_o1_pcu_sym.26,2.75894,2.68272
str_m2_o14_o22_pcu_sym.239,2.353914,2.6129653
str_m5_o11_o18_sra_sym.25,0.736851,0.56627434
str_m3_o10_o29_pcu_sym.221,2.765788,2.5700872
str_m2_o10_o18_pcu_sym.152,0.460485,0.60443467
str_m5_o18_o23_sra_sym.9,0.208411,0.15557452
str_m5_o2_o20_sra_sym.14,2.606439,2.3879097
str_m5_o4_o18_sra_sym.35,3.52584,2.6733606
str_m5_o16_o19_sra_sym.46,3.27771,2.9426105
str_m2_o12_o29_pcu_sym.120,0.169128,0.2180707
str_m3_o5_o26_pcu_sym.145,0.163607,0.22837706
str_m2_o36_o36_pts_sym.32,2.347281,2.5252464
str_m2_o9_o18_pcu_sym.106,0.616216,0.59374875
str_m5_o2_o17_sra_sym.32,2.55051,2.6762464
str_m3_o40_o40_fof_sym.59,0.37961,0.40636986
str_m7_o1_o12_bcu_sym.9,0.279254,0.24095221
str_m2_o14_o22_pcu_sym.147,2.637757,2.6686943
str_m4_o22_o22_acs_sym.105,0.455127,0.54341286
str_m3_o4_o14_pcu_sym.108,0.557881,0.58418053
str_m2_o10_o29_pcu_sym.231,0.766253,0.75590104
str_m7_o9_o24_bcu_sym.3,3.417713,2.7093875
str_m3_o10_o14_pcu_sym.21,0.409877,0.46212548
str_m3_o4_o9_pcu_sym.231,0.578931,0.6117627
str_m2_o10_o17_pcu_sym.54,3.071413,2.880801
str_m5_o4_o18_sra_sym.153,2.603323,2.8815753
str_m2_o5_o29_pcu_sym.69,3.401491,2.8019302
str_m3_o40_o41_fof_sym.2,0.332995,0.30530137
str_m5_o10_o29_sra_sym.90,1.179464,0.86514825
str_m5_o5_o13_sra_sym.97,0.613907,0.5305688
