ids,target,prediction
str_m5_o10_o28_sra_sym.164,0.581268,0.63673943
str_m5_o10_o28_sra_sym.24,2.691971,2.6903226
str_m5_o10_o28_sra_sym.45,0.864337,0.76738614
str_m5_o10_o28_sra_sym.48,0.83445,0.641566
str_m5_o10_o28_sra_sym.49,0.231142,0.20517606
str_m5_o10_o28_sra_sym.49,2.324547,2.5851648
str_m5_o10_o28_sra_sym.59,0.733076,0.6341254
str_m5_o10_o28_sra_sym.59,2.595077,2.694598
str_m5_o10_o28_sra_sym.70,0.225125,0.253617
str_m5_o10_o28_sra_sym.77,0.477678,0.60722417
str_m5_o10_o28_sra_sym.82,0.651613,0.58840054
str_m5_o10_o28_sra_sym.9,2.423408,2.6643865
str_m5_o10_o28_sra_sym.94,0.29414,0.3234889
str_m5_o10_o28_sra_sym.95,2.351785,2.6039512
str_m5_o10_o29_sra_sym.101,1.813552,1.4770715
str_m5_o10_o29_sra_sym.107,0.6146,0.70176286
str_m5_o10_o29_sra_sym.107,1.023692,1.02128
str_m5_o10_o29_sra_sym.118,0.701614,0.69736165
str_m5_o10_o29_sra_sym.118,2.530411,2.7578332
str_m5_o10_o29_sra_sym.13,2.804841,3.0563514
str_m5_o10_o29_sra_sym.149,1.051128,1.1628311
str_m5_o10_o29_sra_sym.150,1.00114,1.1855648
str_m5_o10_o29_sra_sym.156,0.420346,0.5615298
str_m5_o10_o29_sra_sym.159,3.252958,3.1743515
str_m5_o10_o29_sra_sym.170,0.601602,0.7385785
str_m5_o10_o29_sra_sym.170,1.006611,1.0580957
str_m5_o10_o29_sra_sym.172,3.810746,3.4550512
str_m5_o10_o29_sra_sym.174,0.737582,0.8935134
str_m5_o10_o29_sra_sym.178,1.113474,0.96484154
str_m5_o10_o29_sra_sym.18,0.5362,0.78926724
str_m5_o10_o29_sra_sym.180,0.540345,0.83466595
str_m5_o10_o29_sra_sym.180,2.599152,3.2146547
str_m5_o10_o29_sra_sym.187,1.479511,1.2693355
str_m5_o10_o29_sra_sym.198,1.043149,1.388253
str_m5_o10_o29_sra_sym.20,0.661212,1.0011299
str_m5_o10_o29_sra_sym.203,0.81766,0.97653645
str_m5_o10_o29_sra_sym.203,3.653609,3.3565252
str_m5_o10_o29_sra_sym.205,0.672873,1.100045
str_m5_o10_o29_sra_sym.206,0.727579,1.1141231
str_m5_o10_o29_sra_sym.216,0.468701,0.8338477
str_m5_o10_o29_sra_sym.216,2.53197,3.2138364
str_m5_o10_o29_sra_sym.25,0.556,0.9376733
str_m5_o10_o29_sra_sym.34,1.137513,1.3232934
str_m5_o10_o29_sra_sym.35,0.532889,1.0027034
str_m5_o10_o29_sra_sym.43,0.781222,0.7548625
str_m5_o10_o29_sra_sym.45,4.213643,3.5025728
str_m5_o10_o29_sra_sym.5,1.297745,1.3001535
str_m5_o10_o29_sra_sym.51,1.05757,1.0593994
str_m5_o10_o29_sra_sym.51,1.454782,1.3789165
str_m5_o10_o29_sra_sym.6,0.550258,0.8507697
str_m5_o10_o29_sra_sym.62,0.705222,0.974673
str_m5_o10_o29_sra_sym.67,0.626328,0.7887389
str_m5_o10_o29_sra_sym.73,1.268159,1.1771266
str_m5_o10_o29_sra_sym.77,0.763899,1.0801208
str_m5_o10_o29_sra_sym.81,4.940126,3.354038
str_m5_o10_o29_sra_sym.90,1.179464,1.0997455
str_m5_o10_o29_sra_sym.99,1.272299,1.3941858
str_m5_o11_o13_sra_sym.185,0.244274,0.25945634
str_m5_o11_o13_sra_sym.66,2.996803,2.6715658
str_m5_o11_o13_sra_sym.95,0.362813,0.41041058
str_m5_o11_o16_sra_sym.112,0.673505,0.6499774
str_m5_o11_o16_sra_sym.113,0.818114,0.6626746
str_m5_o11_o16_sra_sym.113,2.738164,2.7231452
str_m5_o11_o16_sra_sym.114,0.633761,0.67717713
str_m5_o11_o16_sra_sym.12,0.716014,0.7753245
str_m5_o11_o16_sra_sym.12,3.121777,2.835796
str_m5_o11_o16_sra_sym.122,3.002407,2.7978017
str_m5_o11_o16_sra_sym.124,0.41784,0.37330502
str_m5_o11_o16_sra_sym.128,2.79069,2.769138
str_m5_o11_o16_sra_sym.129,1.069901,0.8742358
str_m5_o11_o16_sra_sym.129,2.90485,2.9347074
str_m5_o11_o16_sra_sym.13,0.268705,0.33352727
str_m5_o11_o16_sra_sym.13,0.587784,0.6530444
str_m5_o11_o16_sra_sym.137,2.42305,2.6795948
str_m5_o11_o16_sra_sym.14,0.310138,0.37843293
str_m5_o11_o16_sra_sym.14,0.845918,0.697951
str_m5_o11_o16_sra_sym.143,3.034572,2.764858
str_m5_o11_o16_sra_sym.145,2.721048,2.5915115
str_m5_o11_o16_sra_sym.149,0.410706,0.35589284
str_m5_o11_o16_sra_sym.157,2.920778,2.6880586
str_m5_o11_o16_sra_sym.158,3.175309,2.814697
str_m5_o11_o16_sra_sym.163,2.991881,2.7687767
str_m5_o11_o16_sra_sym.17,0.610149,0.5110633
str_m5_o11_o16_sra_sym.178,2.85535,2.7870529
str_m5_o11_o16_sra_sym.180,2.922163,2.8206985
str_m5_o11_o16_sra_sym.184,0.735257,0.6790511
str_m5_o11_o16_sra_sym.193,3.109793,2.7382314
str_m5_o11_o16_sra_sym.197,0.878234,0.78615254
str_m5_o11_o16_sra_sym.197,3.192739,2.8466241
str_m5_o11_o16_sra_sym.20,0.596132,0.38856572
str_m5_o11_o16_sra_sym.206,0.241923,0.16186303
str_m5_o11_o16_sra_sym.207,0.557014,0.41712064
str_m5_o11_o16_sra_sym.21,0.384602,0.3947932
str_m5_o11_o16_sra_sym.214,0.550272,0.7594363
str_m5_o11_o16_sra_sym.217,0.334392,0.4157521
str_m5_o11_o16_sra_sym.217,0.65287,0.73526925
str_m5_o11_o16_sra_sym.23,2.862314,2.8095005
str_m5_o11_o16_sra_sym.30,0.738095,0.7261054
str_m5_o11_o16_sra_sym.35,0.420932,0.4501254
str_m5_o11_o16_sra_sym.36,0.35154,0.31469506
str_m5_o11_o16_sra_sym.38,2.721655,2.7462966
str_m5_o11_o16_sra_sym.39,2.75696,2.6903017
str_m5_o11_o16_sra_sym.56,0.553175,0.6127097
str_m5_o11_o16_sra_sym.56,2.376577,2.6731813
str_m5_o11_o16_sra_sym.58,0.723191,0.72389954
str_m5_o11_o16_sra_sym.62,2.821578,2.8498304
str_m5_o11_o16_sra_sym.74,2.540964,2.7555482
str_m5_o11_o16_sra_sym.78,0.323028,0.40900677
str_m5_o11_o16_sra_sym.79,0.32038,0.40164822
str_m5_o11_o16_sra_sym.80,0.394847,0.41138333
str_m5_o11_o16_sra_sym.84,2.4956,2.8037488
str_m5_o11_o16_sra_sym.90,0.516486,0.7501647
str_m5_o11_o16_sra_sym.93,0.602754,0.43977803
str_m5_o11_o16_sra_sym.95,0.647305,0.77326936
str_m5_o11_o16_sra_sym.97,0.336434,0.42003506
str_m5_o11_o16_sra_sym.97,0.605918,0.7395503
str_m5_o11_o18_sra_sym.1,3.576808,3.1124237
str_m5_o11_o18_sra_sym.10,1.159289,1.178294
str_m5_o11_o18_sra_sym.101,1.047372,0.9225623
str_m5_o11_o18_sra_sym.102,1.11511,1.1296833
str_m5_o11_o18_sra_sym.105,0.513954,0.6237151
str_m5_o11_o18_sra_sym.110,0.776091,0.6936118
str_m5_o11_o18_sra_sym.119,0.547674,0.5640971
str_m5_o11_o18_sra_sym.120,1.088056,1.0523784
str_m5_o11_o18_sra_sym.123,0.459559,0.30509824
str_m5_o11_o18_sra_sym.125,2.590017,2.8699586
str_m5_o11_o18_sra_sym.129,0.405117,0.73003453
str_m5_o11_o18_sra_sym.136,1.03206,1.0359027
str_m5_o11_o18_sra_sym.149,0.594775,0.6247489
str_m5_o11_o18_sra_sym.151,3.593565,3.055494
str_m5_o11_o18_sra_sym.152,0.477966,0.62797993
str_m5_o11_o18_sra_sym.157,0.411117,0.5770671
str_m5_o11_o18_sra_sym.158,0.63836,0.6731898
str_m5_o11_o18_sra_sym.160,3.429392,3.0697563
str_m5_o11_o18_sra_sym.163,0.522036,0.6605784
str_m5_o11_o18_sra_sym.17,0.648841,0.7092778
str_m5_o11_o18_sra_sym.172,1.039081,0.93753976
str_m5_o11_o18_sra_sym.173,0.874383,0.87477845
str_m5_o11_o18_sra_sym.177,1.160616,1.0672681
str_m5_o11_o18_sra_sym.179,0.596977,0.6304595
str_m5_o11_o18_sra_sym.185,0.954016,0.789478
str_m5_o11_o18_sra_sym.187,0.972457,1.004318
str_m5_o11_o18_sra_sym.187,3.354514,3.0647895
str_m5_o11_o18_sra_sym.188,1.329148,1.1667554
str_m5_o11_o18_sra_sym.190,1.204822,1.1192243
str_m5_o11_o18_sra_sym.197,0.505418,0.4645564
str_m5_o11_o18_sra_sym.22,0.465517,0.70653886
str_m5_o11_o18_sra_sym.22,2.789274,3.0865285
str_m5_o11_o18_sra_sym.223,1.161903,1.0467575
str_m5_o11_o18_sra_sym.241,0.38681,0.34380883
str_m5_o11_o18_sra_sym.30,1.076662,0.9751622
str_m5_o11_o18_sra_sym.31,1.376784,1.0251968
str_m5_o11_o18_sra_sym.35,2.629531,2.8920686
str_m5_o11_o18_sra_sym.46,2.310841,2.7401855
str_m5_o11_o18_sra_sym.48,0.804538,0.75036687
str_m5_o11_o18_sra_sym.48,2.910992,2.8108385
str_m5_o11_o18_sra_sym.5,0.794098,0.65137833
str_m5_o11_o18_sra_sym.51,0.415344,0.60437936
str_m5_o11_o18_sra_sym.54,0.455853,0.7847325
str_m5_o11_o18_sra_sym.59,0.493912,0.56527203
str_m5_o11_o18_sra_sym.59,1.03956,0.88478917
str_m5_o11_o18_sra_sym.60,0.36517,0.36121625
str_m5_o11_o18_sra_sym.66,0.408608,0.49507016
str_m5_o11_o18_sra_sym.66,0.845196,0.8145873
str_m5_o11_o18_sra_sym.66,3.087618,2.875059
str_m5_o11_o18_sra_sym.67,0.451785,0.6550757
str_m5_o11_o18_sra_sym.69,0.536267,0.5818698
str_m5_o11_o18_sra_sym.69,0.887657,0.9013869
str_m5_o11_o18_sra_sym.72,3.287999,3.1246774
str_m5_o11_o18_sra_sym.73,3.061297,2.9708087
str_m5_o11_o18_sra_sym.74,3.472843,3.088146
str_m5_o11_o18_sra_sym.75,0.716668,0.8220145
str_m5_o11_o18_sra_sym.76,0.406054,0.56241864
str_m5_o11_o18_sra_sym.76,0.855901,0.88193387
str_m5_o11_o18_sra_sym.79,2.76571,2.7493122
str_m5_o11_o18_sra_sym.83,0.429764,0.4826638
str_m5_o11_o18_sra_sym.84,2.621025,3.0733259
str_m5_o11_o18_sra_sym.86,0.73676,0.62257165
str_m5_o11_o18_sra_sym.88,0.567157,0.6137454
str_m5_o11_o18_sra_sym.89,1.038767,0.9601609
str_m5_o11_o18_sra_sym.91,0.561971,0.64108914
str_m5_o11_o18_sra_sym.93,1.073221,1.0790431
str_m5_o11_o18_sra_sym.94,0.875478,0.94557256
str_m5_o11_o18_sra_sym.94,3.493041,3.0060441
str_m5_o11_o18_sra_sym.98,0.693791,1.0001333
str_m5_o11_o18_sra_sym.98,2.488692,3.0606048
str_m5_o11_o2_sra_sym.258,2.475467,2.6684396
str_m5_o11_o2_sra_sym.47,0.375895,0.2821824
str_m5_o11_o2_sra_sym.47,0.579028,0.6017005
str_m5_o13_o13_sra_sym.24,0.532453,0.6619813
str_m5_o13_o13_sra_sym.57,0.158178,0.36232919
str_m5_o13_o13_sra_sym.59,0.838963,0.938543
str_m5_o13_o16_sra_sym.11,0.785401,0.8846995
str_m5_o13_o16_sra_sym.135,0.741837,0.591829
str_m5_o13_o16_sra_sym.14,0.467644,0.9080817
str_m5_o13_o16_sra_sym.145,0.44355,0.30499142
str_m5_o13_o16_sra_sym.185,2.778852,2.6356094
str_m5_o13_o16_sra_sym.226,0.869374,0.7295949
str_m5_o13_o16_sra_sym.35,0.90564,0.88037556
str_m5_o13_o16_sra_sym.38,1.427806,0.9340121
str_m5_o13_o16_sra_sym.4,1.153817,0.8241908
str_m5_o13_o16_sra_sym.41,2.773846,2.824458
str_m5_o13_o16_sra_sym.44,0.755084,0.75575703
str_m5_o13_o16_sra_sym.59,0.438339,0.38536614
str_m5_o13_o16_sra_sym.59,3.096309,2.7653549
str_m5_o13_o16_sra_sym.60,0.335473,0.4610564
str_m5_o13_o16_sra_sym.61,0.448603,0.5429465
str_m5_o13_o16_sra_sym.64,3.197182,2.7893436
str_m5_o13_o16_sra_sym.69,2.96018,2.9713666
str_m5_o13_o16_sra_sym.80,0.81514,0.9402625
str_m5_o13_o16_sra_sym.83,0.439977,0.45337552
str_m5_o13_o16_sra_sym.83,2.907741,2.8333633
str_m5_o13_o16_sra_sym.84,0.813503,0.689902
str_m5_o13_o16_sra_sym.92,0.743289,0.68366784
str_m5_o13_o16_sra_sym.95,3.324968,2.9820306
str_m5_o13_o16_sra_sym.96,0.470137,0.4886462
str_m5_o13_o17_sra_sym.6,0.567386,0.65038747
str_m5_o13_o18_sra_sym.103,0.84459,1.0889719
str_m5_o13_o18_sra_sym.149,5.524486,3.0986402
str_m5_o13_o18_sra_sym.17,1.365322,0.74625844
str_m5_o13_o18_sra_sym.17,3.60322,3.1262472
str_m5_o13_o18_sra_sym.22,0.832653,0.993323
str_m5_o13_o18_sra_sym.22,1.134842,1.3128402
str_m5_o13_o18_sra_sym.34,0.681618,0.81776685
str_m5_o13_o18_sra_sym.35,1.024858,1.1910522
str_m5_o13_o18_sra_sym.37,1.387543,1.0294044
str_m5_o13_o18_sra_sym.37,4.068805,3.089876
str_m5_o13_o18_sra_sym.62,1.459725,1.3701103
str_m5_o13_o18_sra_sym.64,3.323599,3.117441
str_m5_o13_o18_sra_sym.67,3.090603,3.0498464
str_m5_o13_o18_sra_sym.69,3.598833,3.175287
str_m5_o13_o18_sra_sym.77,1.006178,0.9764964
str_m5_o13_o18_sra_sym.80,0.522142,0.8890578
str_m5_o13_o18_sra_sym.80,1.011567,1.208575
str_m5_o13_o18_sra_sym.83,2.866268,3.1997354
str_m5_o13_o19_sra_sym.101,2.362005,2.589131
str_m5_o13_o2_sra_sym.106,2.461857,2.7746446
str_m5_o13_o2_sra_sym.26,2.927423,2.7356832
str_m5_o13_o2_sra_sym.27,0.45676,0.36589307
str_m5_o13_o2_sra_sym.27,2.571549,2.7458818
str_m5_o13_o2_sra_sym.33,0.694588,0.69493455
str_m5_o13_o2_sra_sym.42,0.402785,0.3040654
str_m5_o13_o2_sra_sym.65,0.381359,0.6866986
str_m5_o13_o2_sra_sym.76,0.449321,0.38768643
str_m5_o13_o2_sra_sym.8,3.441903,2.740895
str_m5_o13_o2_sra_sym.83,0.511467,0.37573212
str_m5_o13_o2_sra_sym.88,0.566447,0.68935746
str_m5_o13_o22_sra_sym.77,0.340822,0.2911927
str_m5_o16_o16_sra_sym.1,1.119584,1.0370033
str_m5_o16_o16_sra_sym.16,0.333001,0.62282246
str_m5_o16_o16_sra_sym.16,3.996302,3.0028112
str_m5_o16_o16_sra_sym.175,0.711289,0.701183
str_m5_o16_o16_sra_sym.3,0.240995,0.34904546
str_m5_o16_o16_sra_sym.30,1.745942,1.1302373
str_m5_o16_o16_sra_sym.32,4.604704,3.1454895
str_m5_o16_o16_sra_sym.36,0.74331,0.763128
str_m5_o16_o16_sra_sym.37,0.901656,0.77142686
str_m5_o16_o16_sra_sym.39,0.541003,0.7194564
str_m5_o16_o16_sra_sym.4,2.678307,3.1707532
str_m5_o16_o16_sra_sym.44,3.84558,3.0737798
str_m5_o16_o16_sra_sym.45,1.28459,1.0752056
str_m5_o16_o16_sra_sym.47,0.870775,0.9251086
str_m5_o16_o16_sra_sym.47,4.653102,2.9855802
str_m5_o16_o16_sra_sym.50,0.450217,0.5358035
str_m5_o16_o16_sra_sym.58,0.705431,0.66733044
str_m5_o16_o16_sra_sym.6,0.574024,0.6345479
str_m5_o16_o16_sra_sym.63,0.872329,0.8852164
str_m5_o16_o16_sra_sym.72,0.527119,0.6548602
str_m5_o16_o16_sra_sym.74,3.619409,2.9032123
str_m5_o16_o16_sra_sym.80,0.562117,0.6097304
str_m5_o16_o17_sra_sym.198,2.670732,2.8941724
str_m5_o16_o17_sra_sym.27,0.835004,0.7035338
str_m5_o16_o17_sra_sym.39,2.509781,2.813646
str_m5_o16_o17_sra_sym.47,0.551368,0.44669598
str_m5_o16_o17_sra_sym.52,0.783402,0.8034093
str_m5_o16_o17_sra_sym.83,2.566445,2.6330564
str_m5_o16_o17_sra_sym.85,0.3965,0.5528285
str_m5_o16_o17_sra_sym.95,0.386353,0.3758456
str_m5_o16_o18_sra_sym.118,0.805542,0.8182389
str_m5_o16_o18_sra_sym.118,1.407746,1.1377561
str_m5_o16_o18_sra_sym.118,3.437875,3.1982276
str_m5_o16_o18_sra_sym.119,0.961334,1.1769702
str_m5_o16_o18_sra_sym.119,2.941199,3.2374418
str_m5_o16_o18_sra_sym.199,1.021341,0.8813893
str_m5_o16_o18_sra_sym.201,1.167509,1.0891788
str_m5_o16_o18_sra_sym.201,3.199781,3.1496513
str_m5_o16_o18_sra_sym.46,0.825476,0.8880879
str_m5_o16_o18_sra_sym.51,1.340709,1.1873214
str_m5_o16_o18_sra_sym.64,0.461042,0.7493064
str_m5_o16_o18_sra_sym.65,0.59437,0.82060593
str_m5_o16_o18_sra_sym.7,0.409277,0.5342547
str_m5_o16_o18_sra_sym.74,0.849029,1.1771972
str_m5_o16_o18_sra_sym.88,0.914827,1.030895
str_m5_o16_o18_sra_sym.95,0.985268,1.2422178
str_m5_o16_o18_sra_sym.95,3.105955,3.3026903
str_m5_o16_o19_sra_sym.100,3.10187,2.890742
str_m5_o16_o19_sra_sym.102,0.533753,0.5495574
str_m5_o16_o19_sra_sym.106,2.391956,2.6442459
str_m5_o16_o19_sra_sym.107,0.380173,0.33916157
str_m5_o16_o19_sra_sym.113,2.57653,2.703097
str_m5_o16_o19_sra_sym.142,0.839552,0.82183045
str_m5_o16_o19_sra_sym.142,2.781986,2.882302
str_m5_o16_o19_sra_sym.15,0.638678,0.52283067
str_m5_o16_o19_sra_sym.177,0.672892,0.5513026
str_m5_o16_o19_sra_sym.19,2.359567,2.6221578
str_m5_o16_o19_sra_sym.242,2.58984,2.6859853
str_m5_o16_o19_sra_sym.246,0.423443,0.3947913
str_m5_o16_o19_sra_sym.246,0.740108,0.71430844
str_m5_o16_o19_sra_sym.246,2.889453,2.774782
str_m5_o16_o19_sra_sym.25,2.446686,2.6957471
str_m5_o16_o19_sra_sym.26,0.32842,0.26007432
str_m5_o16_o19_sra_sym.27,0.865564,0.69961995
str_m5_o16_o19_sra_sym.27,3.177387,2.7600915
str_m5_o16_o19_sra_sym.32,0.422757,0.31582135
str_m5_o16_o19_sra_sym.34,1.237833,0.9823577
str_m5_o16_o19_sra_sym.35,1.07717,0.8232457
str_m5_o16_o19_sra_sym.46,0.706781,0.62551755
str_m5_o16_o19_sra_sym.48,3.243,2.8369224
str_m5_o16_o19_sra_sym.66,0.77826,0.6255681
str_m5_o16_o19_sra_sym.66,2.596976,2.6860397
str_m5_o16_o19_sra_sym.67,0.729483,0.8894221
str_m5_o16_o19_sra_sym.72,2.944846,2.9478548
str_m5_o16_o19_sra_sym.76,0.46607,0.39209145
str_m5_o16_o19_sra_sym.78,0.378044,0.33120602
str_m5_o16_o19_sra_sym.78,0.757683,0.65072316
str_m5_o16_o19_sra_sym.81,1.047932,0.8899247
str_m5_o16_o19_sra_sym.81,2.860906,2.9503953
str_m5_o16_o19_sra_sym.86,0.859477,0.7938277
str_m5_o16_o19_sra_sym.89,2.635904,2.6522787
str_m5_o16_o19_sra_sym.90,0.716048,0.52520436
str_m5_o16_o20_sra_sym.109,0.521028,0.5645606
str_m5_o16_o20_sra_sym.12,0.285166,0.33953923
str_m5_o16_o20_sra_sym.12,2.352166,2.719528
str_m5_o16_o20_sra_sym.59,0.831764,0.75697774
str_m5_o16_o20_sra_sym.59,2.564402,2.8174493
str_m5_o16_o22_sra_sym.1,1.071983,0.9867999
str_m5_o16_o22_sra_sym.10,0.768482,0.70104283
str_m5_o16_o22_sra_sym.15,1.153079,1.0051391
str_m5_o16_o22_sra_sym.15,3.146461,3.0656106
str_m5_o16_o22_sra_sym.18,0.94428,0.9655034
str_m5_o16_o22_sra_sym.22,2.756553,2.828735
str_m5_o16_o22_sra_sym.3,0.861893,0.76596135
str_m5_o16_o22_sra_sym.59,3.146618,3.0895593
str_m5_o16_o22_sra_sym.62,1.127037,1.0482471
str_m5_o16_o22_sra_sym.69,0.668313,0.5022065
str_m5_o16_o22_sra_sym.83,0.495909,0.5102202
str_m5_o16_o22_sra_sym.83,2.566679,2.89021
str_m5_o16_o22_sra_sym.9,3.071419,3.0471952
str_m5_o16_o23_sra_sym.21,2.561602,2.7285135
str_m5_o16_o23_sra_sym.31,2.871419,2.6644437
str_m5_o16_o23_sra_sym.41,0.403584,0.36852235
str_m5_o16_o23_sra_sym.45,2.75384,2.6291635
str_m5_o16_o23_sra_sym.50,0.709843,0.51515263
str_m5_o16_o23_sra_sym.55,0.393397,0.2555949
str_m5_o16_o23_sra_sym.79,2.669477,2.6237066
str_m5_o16_o23_sra_sym.82,2.365695,2.6381013
str_m5_o16_o24_sra_sym.1,3.140939,2.8941953
str_m5_o16_o24_sra_sym.109,0.626433,0.450751
str_m5_o16_o24_sra_sym.110,0.36425,0.4115407
str_m5_o16_o24_sra_sym.111,2.807797,2.855581
str_m5_o16_o24_sra_sym.12,0.283542,0.48240918
str_m5_o16_o24_sra_sym.153,2.578533,2.8006036
str_m5_o16_o24_sra_sym.2,0.377754,0.4660403
str_m5_o16_o24_sra_sym.20,0.656168,0.80512685
str_m5_o16_o24_sra_sym.22,2.990197,2.8710153
str_m5_o16_o24_sra_sym.23,0.415379,0.4736945
str_m5_o16_o24_sra_sym.27,0.72127,0.7836043
str_m5_o16_o24_sra_sym.37,0.641988,0.49482602
str_m5_o16_o24_sra_sym.42,0.954188,0.80694073
str_m5_o16_o24_sra_sym.53,0.852802,0.77712125
str_m5_o16_o24_sra_sym.54,0.714724,0.8199765
str_m5_o16_o24_sra_sym.59,0.465319,0.5188567
str_m5_o16_o24_sra_sym.59,0.730863,0.83837384
str_m5_o16_o24_sra_sym.68,1.080816,0.80988663
str_m5_o16_o24_sra_sym.68,2.804361,2.8703582
str_m5_o16_o24_sra_sym.69,0.717067,0.5008809
str_m5_o16_o24_sra_sym.74,0.765675,0.8042361
str_m5_o16_o24_sra_sym.86,0.806455,0.77540845
str_m5_o16_o24_sra_sym.96,0.872299,0.8010594
str_m5_o16_o24_sra_sym.98,0.642113,0.5159938
str_m5_o16_o24_sra_sym.98,3.140955,2.8959825
str_m5_o16_o25_sra_sym.12,2.668461,2.6750724
str_m5_o16_o25_sra_sym.69,0.39225,0.22977132
str_m5_o16_o25_sra_sym.78,0.289606,0.18855256
str_m5_o16_o25_sra_sym.78,0.651014,0.5080697
str_m5_o16_o25_sra_sym.8,0.42407,0.3572213
str_m5_o16_o26_sra_sym.15,0.450577,0.49328488
str_m5_o16_o26_sra_sym.38,2.32487,2.728562
str_m5_o16_o26_sra_sym.47,2.42716,2.7577703
str_m5_o16_o26_sra_sym.9,0.782934,0.7155301
str_m5_o17_o17_sra_sym.15,1.078923,0.9594676
str_m5_o17_o17_sra_sym.28,0.151506,0.5335929
str_m5_o17_o17_sra_sym.38,2.289347,2.9134977
str_m5_o17_o17_sra_sym.48,0.65394,0.3485648
str_m5_o17_o17_sra_sym.74,1.246512,0.7011153
str_m5_o17_o17_sra_sym.75,0.361296,0.6436755
str_m5_o17_o17_sra_sym.75,2.645182,3.0236642
str_m5_o17_o18_sra_sym.18,2.475023,2.7999341
str_m5_o17_o18_sra_sym.19,0.200832,0.3064553
str_m5_o17_o18_sra_sym.19,2.387981,2.686444
str_m5_o17_o18_sra_sym.2,0.341265,0.4205653
str_m5_o17_o18_sra_sym.2,0.782547,0.7400815
str_m5_o17_o18_sra_sym.27,0.645865,0.75867814
str_m5_o17_o18_sra_sym.54,2.552155,2.9336889
str_m5_o17_o18_sra_sym.66,2.96606,2.8520734
str_m5_o17_o18_sra_sym.82,0.871493,0.76527756
str_m5_o17_o18_sra_sym.85,0.620589,0.69700307
str_m5_o17_o19_sra_sym.67,0.622354,0.43773907
str_m5_o17_o19_sra_sym.67,0.954433,0.7572562
str_m5_o17_o19_sra_sym.69,0.920121,0.72186726
str_m5_o17_o19_sra_sym.81,1.054389,0.67015237
str_m5_o17_o22_sra_sym.43,3.202047,2.9819467
str_m5_o17_o22_sra_sym.87,0.544354,0.50925225
str_m5_o17_o24_sra_sym.92,0.869825,0.62982816
str_m5_o18_o18_sra_sym.100,0.892076,0.69080514
str_m5_o18_o18_sra_sym.12,0.303951,0.6171376
str_m5_o18_o18_sra_sym.12,0.745166,0.93665475
str_m5_o18_o18_sra_sym.15,4.252832,2.9795406
str_m5_o18_o18_sra_sym.20,4.276908,2.9457862
str_m5_o18_o18_sra_sym.38,4.860099,2.9970758
str_m5_o18_o18_sra_sym.41,3.923114,2.9263513
str_m5_o18_o18_sra_sym.47,0.601128,0.96916837
str_m5_o18_o18_sra_sym.54,4.36775,3.0164716
str_m5_o18_o18_sra_sym.59,2.760212,2.9438808
str_m5_o18_o18_sra_sym.87,0.219952,0.8713948
str_m5_o18_o19_sra_sym.100,0.839282,0.8771197
str_m5_o18_o19_sra_sym.104,1.185991,1.1234615
str_m5_o18_o19_sra_sym.105,2.838859,3.138746
str_m5_o18_o19_sra_sym.2,0.894998,0.7384364
str_m5_o18_o19_sra_sym.34,2.380579,2.803274
str_m5_o18_o19_sra_sym.37,0.298638,0.481178
str_m5_o18_o19_sra_sym.41,0.22586,0.5262343
str_m5_o18_o19_sra_sym.42,2.839318,2.94009
str_m5_o18_o19_sra_sym.51,3.922625,2.8895452
str_m5_o18_o19_sra_sym.57,1.211299,1.043803
str_m5_o18_o19_sra_sym.57,4.315588,3.1042745
str_m5_o18_o19_sra_sym.6,0.640993,1.1162527
str_m5_o18_o19_sra_sym.63,3.481273,2.8154218
str_m5_o18_o19_sra_sym.69,2.616315,3.016771
str_m5_o18_o19_sra_sym.81,0.785748,0.69661206
str_m5_o18_o19_sra_sym.84,0.43427,0.6137282
str_m5_o18_o19_sra_sym.84,3.07254,2.993717
str_m5_o18_o19_sra_sym.86,2.673231,2.864004
str_m5_o18_o19_sra_sym.88,0.815977,0.70264786
str_m5_o18_o19_sra_sym.88,1.399993,1.0221651
str_m5_o18_o19_sra_sym.93,0.726831,0.49777383
str_m5_o18_o19_sra_sym.94,3.226616,2.906926
str_m5_o18_o20_sra_sym.58,2.611744,2.918761
str_m5_o18_o22_sra_sym.132,0.742393,0.83606976
str_m5_o18_o22_sra_sym.172,3.28721,3.2520845
str_m5_o18_o22_sra_sym.40,1.283805,1.2920635
str_m5_o18_o22_sra_sym.41,3.0876,2.8914802
str_m5_o18_o22_sra_sym.49,1.008038,0.7446105
str_m5_o18_o22_sra_sym.53,0.875022,0.90431565
str_m5_o18_o22_sra_sym.58,0.474067,0.5491788
str_m5_o18_o22_sra_sym.60,1.403591,1.2211816
str_m5_o18_o22_sra_sym.63,1.060557,1.0688646
str_m5_o18_o22_sra_sym.72,1.134531,1.1924446
str_m5_o18_o22_sra_sym.74,1.197026,0.854634
str_m5_o18_o22_sra_sym.79,0.649431,0.59397763
str_m5_o18_o23_sra_sym.11,2.548129,2.6661642
str_m5_o18_o23_sra_sym.40,0.551246,0.71616715
str_m5_o18_o23_sra_sym.75,0.214236,0.2851941
str_m5_o18_o23_sra_sym.83,0.274992,0.31765717
str_m5_o18_o24_sra_sym.1,3.555112,3.0633733
str_m5_o18_o24_sra_sym.11,1.238132,1.1364429
str_m5_o18_o24_sra_sym.138,0.765497,0.98128766
str_m5_o18_o24_sra_sym.19,0.391153,0.6267392
