ids,target,prediction
str_m4_o17_o17_acs_sym.113,6.77047,6.3250985
str_m5_o3_o18_sra_sym.23,10.65004,8.977987
str_m3_o1_o4_pcu_sym.27,5.37879,5.037891
str_m2_o4_o10_pcu_sym.116,5.34186,4.9283643
str_m7_o22_o22_bcu_sym.53,6.57524,5.847244
str_m4_o22_o22_acs_sym.136,5.93315,5.7178307
str_m5_o4_o18_sra_sym.73,3.9697,4.0841093
str_m5_o16_o16_sra_sym.6,4.22367,4.196146
str_m2_o16_o18_pcu_sym.81,6.30851,6.6933427
str_m5_o10_o28_sra_sym.138,6.03015,5.2369676
str_m5_o13_o18_sra_sym.33,5.26865,4.4827166
str_m3_o14_o17_pcu_sym.223,6.03906,5.8161454
str_m2_o14_o16_pcu_sym.148,6.90945,6.413897
str_m7_o1_o11_bcu_sym.165,5.61073,6.188229
str_m4_o22_o24_acs_sym.58,5.73254,5.657744
str_m4_o5_o24_acs_sym.26,5.25571,5.1628838
str_m7_o1_o22_bcu_sym.16,6.70188,6.1147923
str_m4_o22_o24_acs_sym.82,5.50782,5.6611
str_m2_o16_o16_pcu_sym.148,5.8673,5.9949117
str_m5_o2_o20_sra_sym.83,5.40566,5.6322207
str_m4_o22_o24_acs_sym.30,5.96947,5.6800427
str_m2_o14_o25_pcu_sym.181,5.49724,5.811641
str_m3_o14_o18_pcu_sym.178,5.72002,5.5669913
str_m2_o13_o15_pcu_sym.164,5.4822,5.5583863
str_m3_o5_o14_pcu_sym.39,4.90709,4.636732
str_m5_o2_o17_sra_sym.50,5.45585,5.235822
str_m2_o10_o29_pcu_sym.124,4.28624,4.6092095
str_m3_o1_o29_pcu_sym.238,5.9207,5.5166845
str_m2_o9_o18_pcu_sym.11,5.94876,6.3003345
str_m5_o18_o24_sra_sym.197,3.88281,3.9504566
str_m5_o10_o29_sra_sym.205,5.55173,5.5838075
str_m5_o1_o2_sra_sym.21,5.34081,5.0306287
str_m5_o16_o16_sra_sym.26,3.86568,4.117464
str_m2_o10_o18_pcu_sym.78,4.36948,4.355772
str_m4_o4_o22_acs_sym.97,5.64069,5.4617567
str_m2_o18_o18_pcu_sym.229,7.90107,6.0962405
str_m2_o10_o16_pcu_sym.70,4.62219,4.6334524
str_m4_o11_o15_acs_sym.55,5.31107,5.590772
str_m3_o40_o41_fof_sym.35,7.59625,7.921512
str_m5_o16_o19_sra_sym.4,4.98678,5.286657
str_m4_o11_o15_acs_sym.5,5.65759,5.293393
str_m2_o10_o28_pcu_sym.205,4.55385,4.629584
str_m5_o6_o16_sra_sym.75,7.42317,7.466315
str_m4_o7_o7_acs_sym.162,6.32155,6.770425
str_m2_o10_o17_pcu_sym.232,4.5615,4.070786
str_m5_o10_o28_sra_sym.82,5.73146,5.5991054
str_m5_o4_o18_sra_sym.64,4.12405,4.109445
str_m2_o9_o21_pcu_sym.131,4.76258,5.274783
str_m3_o14_o22_pcu_sym.80,5.17906,5.0167007
str_m5_o13_o16_sra_sym.94,5.5551,5.597848
str_m3_o4_o14_pcu_sym.134,7.49915,5.915668
str_m2_o10_o29_pcu_sym.33,5.47645,5.378841
str_m3_o10_o25_pcu_sym.149,4.68608,4.7044444
str_m4_o22_o22_acs_sym.57,6.01655,5.7519317
str_m3_o10_o25_pcu_sym.51,5.35039,4.66672
str_m5_o13_o18_sra_sym.30,4.8064,4.72698
str_m3_o17_o21_pcu_sym.181,7.60271,6.2180343
str_m4_o22_o22_acs_sym.99,5.9691,5.7143416
str_m5_o16_o22_sra_sym.18,4.13177,4.285893
str_m3_o12_o15_pcu_sym.80,5.44079,5.6449013
str_m2_o16_o24_pcu_sym.97,5.56216,5.411944
str_m5_o1_o2_sra_sym.49,4.38479,4.989611
str_m2_o9_o13_pcu_sym.157,5.58228,5.6842957
str_m5_o11_o18_sra_sym.168,4.6891,4.4008565
str_m2_o14_o24_pcu_sym.67,5.41307,5.2492995
str_m3_o5_o29_pcu_sym.74,5.48768,5.715038
str_m5_o2_o17_sra_sym.85,4.29862,5.1585774
str_m3_o40_o40_fof_sym.29,8.79286,8.81051
str_m5_o4_o16_sra_sym.106,3.95039,3.9015384
str_m5_o18_o24_sra_sym.35,3.93997,4.2004714
str_m5_o2_o19_sra_sym.145,3.96298,4.2325664
str_m5_o10_o29_sra_sym.85,5.30941,5.8328137
str_m4_o4_o4_acs_sym.15,5.57304,5.7561355
str_m5_o16_o19_sra_sym.18,4.17649,4.3458233
str_m2_o1_o17_pcu_sym.61,5.17045,5.821258
str_m2_o13_o22_pcu_sym.194,5.54853,4.9015613
str_m5_o6_o16_sra_sym.132,6.9666,6.370539
str_m2_o18_o22_pcu_sym.127,5.55247,5.9334526
str_m2_o13_o14_pcu_sym.81,5.68343,5.520003
str_m4_o4_o15_acs_sym.130,5.27404,5.287747
str_m2_o12_o17_pcu_sym.50,5.46846,5.4637113
str_m3_o4_o4_pcu_sym.54,6.7672,5.6722836
str_m3_o14_o17_pcu_sym.180,6.08671,5.66572
str_m5_o2_o19_sra_sym.60,3.89896,3.942496
str_m5_o11_o18_sra_sym.74,4.5439,4.6723404
str_m2_o3_o10_pcu_sym.73,8.76584,5.079161
str_m5_o11_o16_sra_sym.212,4.59196,4.8804326
str_m2_o5_o28_pcu_sym.112,5.56021,4.8238707
str_m4_o4_o22_acs_sym.197,5.26135,5.900371
str_m4_o1_o15_acs_sym.31,5.62649,5.9050593
str_m7_o4_o10_bcu_sym.109,6.38639,6.201193
str_m5_o10_o29_sra_sym.37,6.59105,5.323571
str_m4_o1_o11_acs_sym.66,4.85462,5.25884
str_m4_o4_o11_acs_sym.47,4.94928,5.327495
str_m5_o11_o16_sra_sym.107,4.58889,4.822539
str_m5_o16_o20_sra_sym.49,5.75175,6.419557
str_m2_o14_o16_pcu_sym.173,5.10402,5.618077
str_m5_o11_o16_sra_sym.28,5.14061,4.4906015
str_m4_o1_o4_acs_sym.36,5.9933,5.4634075
str_m5_o13_o16_sra_sym.52,5.59371,4.9505553
str_m5_o12_o2_sra_sym.169,4.1474,4.838986
str_m4_o4_o5_acs_sym.226,4.91696,5.3737426
str_m3_o10_o29_pcu_sym.238,5.37807,6.0012727
str_m4_o4_o22_acs_sym.201,5.54866,5.755198
str_m7_o11_o12_bcu_sym.131,5.86444,6.6238227
str_m3_o10_o16_pcu_sym.134,4.76651,4.6498866
str_m2_o18_o24_pcu_sym.64,5.52969,5.9551716
str_m2_o4_o16_pcu_sym.10,7.07432,6.1409216
str_m3_o10_o18_pcu_sym.64,4.62825,4.685146
str_m3_o10_o28_pcu_sym.64,5.84694,5.347932
str_m5_o18_o22_sra_sym.5,4.22274,4.2376246
str_m3_o10_o18_pcu_sym.60,4.12117,4.4160404
str_m4_o4_o22_acs_sym.116,5.32279,5.7339387
str_m3_o10_o29_pcu_sym.161,4.58085,4.5720487
str_m3_o5_o29_pcu_sym.100,6.00221,5.5472894
str_m4_o12_o15_acs_sym.50,3.94289,4.9508967
str_m2_o16_o22_pcu_sym.15,5.32569,5.3931813
str_m5_o13_o25_sra_sym.78,6.15513,6.619824
str_m3_o40_o41_fof_sym.133,8.22658,7.447657
str_m2_o4_o13_pcu_sym.252,5.38334,5.673164
str_m3_o10_o17_pcu_sym.146,4.15265,4.509392
str_m5_o13_o25_sra_sym.74,5.56561,6.735246
str_m3_o14_o24_pcu_sym.113,6.11745,5.4222703
str_m3_o14_o24_pcu_sym.111,6.15575,5.2344575
str_m4_o1_o15_acs_sym.74,4.92842,6.0378127
str_m4_o4_o11_acs_sym.85,5.09863,5.423796
str_m7_o22_o22_bcu_sym.99,5.51651,6.043308
str_m5_o4_o2_sra_sym.27,5.25074,5.062429
str_m3_o5_o27_pcu_sym.17,7.18229,5.193766
str_m2_o12_o23_pcu_sym.18,5.44026,5.5903125
str_m2_o12_o17_pcu_sym.240,5.09192,5.25085
str_m3_o1_o13_pcu_sym.160,5.92415,5.4229093
str_m4_o12_o15_acs_sym.44,4.8977,5.018784
str_m5_o5_o18_sra_sym.86,5.47883,5.161411
str_m5_o10_o29_sra_sym.174,4.18927,5.272048
str_m5_o7_o18_sra_sym.45,8.42657,8.186253
str_m5_o1_o2_sra_sym.57,4.85863,5.0060563
str_m2_o5_o27_pcu_sym.35,4.9709,4.935435
str_m3_o1_o13_pcu_sym.145,4.47332,5.622992
str_m4_o7_o7_acs_sym.44,5.88008,6.6136417
str_m3_o38_o40_fof_sym.28,7.24083,7.541472
str_m5_o18_o23_sra_sym.4,7.28871,6.9967217
str_m7_o9_o10_bcu_sym.34,5.91527,6.437391
str_m2_o10_o26_pcu_sym.113,4.89642,4.582926
str_m3_o4_o5_pcu_sym.87,4.54349,4.90155
str_m3_o22_o22_pcu_sym.210,5.74145,5.8469996
str_m3_o14_o18_pcu_sym.55,5.91101,6.3945284
str_m3_o5_o27_pcu_sym.16,4.49175,4.6383057
str_m2_o4_o18_pcu_sym.196,6.17629,6.5204577
str_m2_o16_o16_pcu_sym.176,6.37103,5.95631
str_m2_o14_o18_pcu_sym.202,6.2232,6.570905
str_m4_o7_o7_acs_sym.38,7.00944,7.34935
str_m3_o14_o16_pcu_sym.197,7.38552,6.7759733
str_m7_o9_o24_bcu_sym.15,7.38342,6.7284007
str_m5_o18_o22_sra_sym.42,4.0254,4.2910886
str_m2_o16_o22_pcu_sym.83,5.18865,5.516063
str_m7_o9_o10_bcu_sym.70,7.17375,6.6611342
str_m2_o1_o17_pcu_sym.109,4.66462,5.6164994
str_m2_o13_o16_pcu_sym.65,6.60577,6.348035
str_m2_o16_o16_pcu_sym.40,5.2839,5.4259734
str_m7_o9_o13_bcu_sym.150,6.96356,7.436683
str_m3_o10_o16_pcu_sym.119,4.60636,4.4857283
str_m3_o14_o24_pcu_sym.155,5.64249,5.479625
str_m3_o40_o41_fof_sym.47,9.7418,9.044849
str_m2_o10_o14_pcu_sym.19,3.81747,3.7929957
str_m4_o1_o4_acs_sym.34,4.25286,5.346954
str_m3_o14_o18_pcu_sym.130,5.7254,5.9001527
str_m3_o10_o29_pcu_sym.170,5.14618,4.879168
str_m5_o16_o17_sra_sym.61,6.67361,6.922858
str_m3_o10_o29_pcu_sym.89,5.2633,4.661242
str_m3_o12_o15_pcu_sym.115,5.86848,5.3892074
str_m7_o12_o24_bcu_sym.97,7.16096,6.8318315
str_m3_o4_o14_pcu_sym.56,6.4185,5.493094
str_m7_o4_o10_bcu_sym.65,6.88579,6.9913096
str_m2_o14_o25_pcu_sym.90,6.67282,5.8926325
str_m3_o13_o15_pcu_sym.71,5.10688,4.798126
str_m3_o4_o18_pcu_sym.115,5.85108,5.6006336
str_m5_o4_o5_sra_sym.185,5.33853,4.069178
str_m5_o16_o25_sra_sym.55,7.36722,6.8633423
str_m5_o18_o19_sra_sym.95,4.73953,4.774078
str_m3_o38_o41_fof_sym.148,7.77584,6.994333
str_m5_o10_o28_sra_sym.147,5.21086,5.193917
str_m3_o4_o22_pcu_sym.205,5.47385,5.3459535
str_m2_o1_o18_pcu_sym.120,6.45279,6.5060854
str_m2_o10_o28_pcu_sym.5,5.42341,5.406896
str_m5_o10_o28_sra_sym.148,5.49682,5.266303
str_m4_o14_o22_acs_sym.11,5.0009,5.2719865
str_m3_o10_o28_pcu_sym.112,5.19297,5.1766486
str_m3_o11_o17_pcu_sym.77,6.09884,5.690828
str_m2_o10_o18_pcu_sym.130,4.96906,4.93911
str_m3_o10_o16_pcu_sym.127,4.82583,4.638772
str_m5_o1_o16_sra_sym.103,4.54821,4.516994
str_m5_o18_o25_sra_sym.65,7.39583,6.7957654
str_m3_o10_o29_pcu_sym.129,4.57245,4.5840797
str_m2_o4_o22_pcu_sym.94,4.56641,4.9532533
str_m5_o16_o22_sra_sym.68,4.11245,4.052999
str_m3_o41_o41_fof_sym.100,9.23086,8.938707
str_m2_o4_o17_pcu_sym.20,5.93304,6.1705136
str_m3_o16_o18_pcu_sym.50,6.31689,6.549567
str_m5_o1_o16_sra_sym.90,4.20186,4.1304283
str_m3_o4_o22_pcu_sym.162,4.99427,5.1535673
str_m3_o25_o25_pcu_sym.185,8.07744,5.6979604
str_m5_o6_o16_sra_sym.143,7.1251,7.7510996
str_m3_o4_o14_pcu_sym.12,5.92275,5.3268023
str_m2_o1_o14_pcu_sym.104,6.49415,5.411672
str_m7_o9_o24_bcu_sym.35,5.29513,6.777451
str_m5_o16_o18_sra_sym.74,3.86045,4.124352
str_m3_o40_o40_fof_sym.73,8.35544,8.198072
str_m3_o14_o24_pcu_sym.130,6.30789,5.3452153
str_m7_o9_o12_bcu_sym.92,7.95532,7.0682487
str_m5_o1_o17_sra_sym.102,6.21848,5.603641
str_m5_o6_o16_sra_sym.68,7.70346,8.037932
str_m2_o10_o18_pcu_sym.33,5.42026,5.1201015
str_m3_o10_o17_pcu_sym.219,4.6209,4.532539
str_m2_o40_o41_fof_sym.32,9.38325,9.376869
str_m3_o1_o18_pcu_sym.81,5.88109,5.674175
str_m3_o5_o28_pcu_sym.39,5.36701,5.755426
str_m3_o1_o9_pcu_sym.223,5.06018,5.2003207
str_m3_o38_o40_fof_sym.137,9.65551,7.339884
str_m7_o9_o22_bcu_sym.63,6.03711,6.858353
str_m7_o1_o4_bcu_sym.168,6.86527,6.646886
str_m3_o11_o16_pcu_sym.198,5.11251,5.013587
str_m5_o18_o27_sra_sym.73,8.13019,7.463181
str_m7_o9_o13_bcu_sym.131,7.33133,7.619712
str_m3_o5_o8_pcu_sym.39,4.65359,4.7243333
str_m5_o11_o18_sra_sym.66,4.6249,4.910011
str_m2_o9_o14_pcu_sym.52,5.74567,5.012653
str_m3_o12_o15_pcu_sym.165,5.82313,5.587478
str_m2_o40_o40_fof_sym.93,9.77508,9.092327
str_m5_o13_o16_sra_sym.92,4.86426,4.851142
str_m2_o4_o10_pcu_sym.219,4.76836,4.7762146
str_m4_o22_o24_acs_sym.17,5.63856,5.6249127
str_m3_o10_o23_pcu_sym.126,3.9395,4.6278234
str_m5_o16_o17_sra_sym.50,6.79037,6.9625587
str_m5_o2_o16_sra_sym.51,4.0157,4.0484233
str_m2_o9_o21_pcu_sym.146,4.14436,5.4645743
str_m2_o12_o15_pcu_sym.194,4.98274,5.2374263
str_m3_o4_o17_pcu_sym.65,6.12003,5.654902
str_m5_o16_o23_sra_sym.84,7.29619,6.587565
str_m2_o9_o21_pcu_sym.165,5.1227,5.2410464
str_m3_o16_o25_pcu_sym.109,6.01327,6.3856006
str_m3_o10_o14_pcu_sym.149,4.88741,4.3222165
str_m3_o40_o40_fof_sym.14,9.99429,9.547418
str_m2_o10_o18_pcu_sym.61,4.86515,5.049155
str_m5_o16_o24_sra_sym.47,3.96335,4.1146026
str_m4_o5_o14_acs_sym.159,4.72672,4.940824
str_m4_o4_o22_acs_sym.38,5.66538,5.9112873
str_m3_o1_o6_pcu_sym.116,6.44878,5.169274
str_m7_o4_o22_bcu_sym.46,6.73615,7.145896
str_m2_o1_o13_pcu_sym.200,5.32197,5.569223
str_m4_o1_o11_acs_sym.18,5.70268,5.532499
str_m4_o19_o22_acs_sym.46,5.32688,5.460771
str_m3_o4_o9_pcu_sym.193,4.72702,4.9546456
str_m3_o10_o28_pcu_sym.99,5.3516,5.481301
str_m4_o22_o22_acs_sym.128,5.9654,5.7787223
str_m3_o11_o16_pcu_sym.173,6.51013,5.973657
str_m5_o17_o22_sra_sym.43,5.02409,4.845471
str_m5_o10_o29_sra_sym.76,5.1048,5.099691
str_m2_o10_o28_pcu_sym.212,4.4477,4.5237
str_m2_o4_o10_pcu_sym.190,4.59552,4.995318
str_m4_o4_o5_acs_sym.2,4.54855,4.897929
str_m2_o4_o16_pcu_sym.126,5.8275,5.7100787
str_m2_o14_o17_pcu_sym.183,5.98976,5.959519
str_m3_o14_o28_pcu_sym.20,6.15593,6.1228495
str_m7_o10_o22_bcu_sym.64,5.42659,6.194246
str_m3_o13_o14_pcu_sym.209,6.94712,5.9192586
str_m2_o1_o14_pcu_sym.171,4.94164,5.6111665
str_m5_o2_o23_sra_sym.9,4.61725,4.8329463
str_m2_o16_o18_pcu_sym.73,6.51713,6.960403
str_m3_o4_o24_pcu_sym.179,4.29449,5.0639873
str_m7_o4_o11_bcu_sym.101,7.70806,6.6746793
str_m3_o4_o10_pcu_sym.214,4.01405,5.015448
str_m5_o1_o2_sra_sym.125,4.24737,5.040464
str_m4_o1_o1_acs_sym.41,4.92521,6.022816
str_m3_o14_o18_pcu_sym.116,7.20374,7.124601
str_m2_o40_o40_fof_sym.49,8.5495,9.08639
str_m5_o6_o18_sra_sym.24,7.3171,7.772221
str_m7_o4_o9_bcu_sym.4,6.36762,6.836486
str_m2_o1_o18_pcu_sym.76,6.17624,5.770276
str_m5_o11_o18_sra_sym.113,4.71029,4.3785095
str_m4_o4_o22_acs_sym.30,5.87323,5.737231
str_m2_o10_o16_pcu_sym.27,4.82247,4.6894464
str_m7_o9_o12_bcu_sym.62,7.57509,7.047999
str_m3_o10_o15_pcu_sym.42,4.68334,4.629975
str_m3_o5_o29_pcu_sym.115,5.22584,5.2752748
str_m3_o10_o15_pcu_sym.21,4.74537,4.243465
str_m5_o16_o16_sra_sym.10,4.80743,4.51905
str_m4_o22_o24_acs_sym.56,5.93852,5.7503066
str_m7_o10_o24_bcu_sym.92,4.82647,6.0954375
str_m3_o4_o4_pcu_sym.80,5.97256,5.6427026
str_m5_o4_o2_sra_sym.44,5.33686,5.0179687
str_m4_o22_o22_acs_sym.120,5.96418,5.803043
str_m5_o2_o19_sra_sym.6,4.19721,4.1166315
str_m2_o1_o12_pcu_sym.76,4.48762,4.80758
str_m4_o7_o7_acs_sym.25,7.52998,7.3139853
str_m5_o16_o23_sra_sym.57,5.45017,6.1149354
str_m3_o1_o18_pcu_sym.24,6.23693,5.597121
str_m5_o2_o23_sra_sym.59,5.05958,5.0745535
str_m5_o16_o18_sra_sym.23,3.8639,4.078436
str_m5_o16_o18_sra_sym.99,3.76865,4.0017724
str_m2_o40_o40_fof_sym.68,9.39256,7.7434354
str_m5_o11_o18_sra_sym.91,4.38796,4.4631324
str_m7_o17_o18_bcu_sym.31,7.28565,9.4601555
str_m5_o16_o16_sra_sym.14,4.4314,4.398172
str_m2_o10_o28_pcu_sym.173,5.2357,4.7219124
str_m2_o14_o24_pcu_sym.43,5.64143,5.182759
str_m4_o22_o24_acs_sym.33,5.88781,5.6265364
str_m3_o10_o13_pcu_sym.181,4.09149,4.6626954
str_m3_o1_o14_pcu_sym.64,5.91637,5.010443
str_m5_o18_o22_sra_sym.57,4.08977,4.2577424
str_m2_o14_o24_pcu_sym.229,4.34761,4.9331756
str_m2_o14_o16_pcu_sym.162,7.314,6.8502474
str_m2_o10_o16_pcu_sym.165,4.489,4.5335436
str_m3_o22_o22_pcu_sym.2,5.4877,5.5771794
str_m3_o4_o17_pcu_sym.144,5.92342,5.816952
str_m5_o5_o18_sra_sym.70,5.47747,5.1586165
str_m5_o16_o18_sra_sym.8,4.06728,4.04186
str_m5_o16_o26_sra_sym.47,7.56506,7.5731707
str_m7_o4_o9_bcu_sym.98,7.30816,7.515453
str_m4_o5_o14_acs_sym.226,4.8389,4.973005
str_m2_o9_o16_pcu_sym.124,5.9047,5.621733
str_m4_o1_o24_acs_sym.133,5.97038,5.202983
str_m2_o12_o29_pcu_sym.231,6.02771,6.134024
str_m5_o6_o16_sra_sym.8,4.89438,5.4895186
str_m4_o11_o22_acs_sym.175,5.70666,5.9468474
str_m7_o9_o10_bcu_sym.175,5.42427,6.1929297
str_m3_o10_o18_pcu_sym.71,4.51299,4.7371845
str_m5_o13_o2_sra_sym.9,4.85892,4.5544343
str_m5_o2_o17_sra_sym.87,5.20357,5.443233
str_m2_o41_o41_fof_sym.59,9.67959,9.564827
str_m2_o1_o5_pcu_sym.56,5.91418,4.9827614
str_m4_o4_o11_acs_sym.32,5.03667,5.340613
str_m3_o10_o14_pcu_sym.154,4.44877,4.3021164
str_m2_o4_o5_pcu_sym.190,4.47311,4.8379374
str_m5_o27_o28_sra_sym.42,12.44254,10.784582
str_m5_o4_o16_sra_sym.17,4.17924,4.2034016
str_m3_o4_o4_pcu_sym.204,5.92703,5.548214
str_m3_o10_o28_pcu_sym.25,4.33098,4.2115345
str_m3_o41_o41_fof_sym.143,8.3083,8.718188
str_m7_o4_o22_bcu_sym.16,6.26652,6.678349
str_m4_o14_o14_acs_sym.118,5.05175,5.573712
str_m3_o41_o41_fof_sym.157,10.44731,9.435314
str_m5_o17_o18_sra_sym.11,7.27989,7.107619
str_m2_o16_o16_pcu_sym.146,6.33659,6.019893
str_m7_o9_o24_bcu_sym.22,7.17671,7.0521107
str_m5_o13_o25_sra_sym.81,7.5114,7.422932
str_m7_o9_o22_bcu_sym.57,7.23156,6.935486
str_m5_o16_o17_sra_sym.24,6.83213,6.754764
str_m5_o2_o23_sra_sym.16,4.3426,4.547809
str_m4_o11_o15_acs_sym.115,5.06813,5.3033347
str_m3_o4_o13_pcu_sym.76,5.69923,5.508414
str_m5_o1_o13_sra_sym.18,6.21658,4.6470017
str_m2_o5_o14_pcu_sym.26,5.10586,4.7043276
str_m2_o16_o21_pcu_sym.23,6.19514,6.306555
str_m2_o9_o16_pcu_sym.217,5.97221,5.3883023
str_m3_o10_o29_pcu_sym.223,5.23747,5.282169
str_m7_o1_o9_bcu_sym.83,7.08286,6.8359127
str_m5_o13_o18_sra_sym.76,4.53175,4.6293464
str_m2_o16_o26_pcu_sym.89,6.50415,5.891669
str_m5_o13_o16_sra_sym.8,5.11401,5.1810584
str_m5_o4_o2_sra_sym.31,3.89757,4.3787475
str_m3_o40_o40_fof_sym.45,7.14179,6.7370205
str_m2_o13_o14_pcu_sym.257,6.81237,5.797746
str_m2_o16_o22_pcu_sym.145,5.28938,5.09717
str_m4_o1_o15_acs_sym.10,5.39809,5.919109
str_m5_o10_o29_sra_sym.51,5.09545,5.174758
str_m2_o1_o12_pcu_sym.177,5.7484,5.0490403
str_m3_o13_o14_pcu_sym.182,5.86392,5.8681107
str_m5_o16_o19_sra_sym.34,4.84501,4.744711
str_m2_o24_o28_pcu_sym.115,5.86774,5.6849422
str_m3_o14_o22_pcu_sym.111,4.69589,5.1998734
str_m3_o10_o18_pcu_sym.96,4.05665,4.371471
str_m2_o10_o18_pcu_sym.98,5.72165,4.8949304
str_m2_o14_o29_pcu_sym.260,5.3786,5.8280873
str_m5_o18_o22_sra_sym.26,4.63903,4.3358827
str_m5_o11_o16_sra_sym.21,4.94065,4.6848555
str_m7_o9_o13_bcu_sym.117,7.39368,7.9418464
str_m4_o17_o17_acs_sym.1,7.68868,7.583847
str_m4_o7_o7_acs_sym.163,5.8209,6.2043805
str_m7_o9_o24_bcu_sym.175,7.43932,6.8736806
str_m2_o16_o18_pcu_sym.48,7.07181,7.369281
str_m3_o5_o28_pcu_sym.30,5.56072,5.5569425
str_m2_o4_o12_pcu_sym.231,5.73103,5.029367
str_m2_o10_o29_pcu_sym.13,5.03664,5.0312343
str_m3_o14_o16_pcu_sym.236,5.58352,4.860905
str_m5_o11_o16_sra_sym.44,4.12054,4.202855
str_m5_o8_o16_sra_sym.66,8.78905,8.044889
str_m3_o10_o28_pcu_sym.11,4.80223,4.617306
str_m4_o22_o24_acs_sym.72,5.68024,5.5330358
str_m2_o10_o18_pcu_sym.81,5.6446,5.199955
str_m3_o14_o18_pcu_sym.13,6.59916,6.6828227
str_m4_o4_o11_acs_sym.84,4.53275,4.9080024
str_m5_o11_o16_sra_sym.32,4.50638,4.458217
str_m3_o4_o16_pcu_sym.21,6.77107,5.9385405
str_m2_o12_o15_pcu_sym.34,5.38797,5.194502
str_m5_o18_o20_sra_sym.93,5.86518,6.387574
str_m3_o5_o29_pcu_sym.82,4.88514,5.075702
str_m5_o11_o13_sra_sym.112,4.92677,4.613056
str_m3_o14_o14_pcu_sym.70,5.51135,5.5901
str_m2_o10_o29_pcu_sym.184,4.16954,4.7243295
str_m2_o22_o22_pcu_sym.32,4.90589,6.011081
str_m5_o16_o16_sra_sym.45,4.86478,4.508366
str_m2_o10_o29_pcu_sym.173,4.76118,4.846215
str_m4_o4_o24_acs_sym.82,5.08233,4.7877197
str_m7_o10_o22_bcu_sym.30,5.63076,6.655206
str_m3_o38_o38_fof_sym.84,5.93818,6.3327103
str_m4_o4_o14_acs_sym.117,5.32283,5.404315
str_m4_o4_o11_acs_sym.184,4.61668,5.2498555
str_m2_o4_o22_pcu_sym.108,5.30499,5.2909217
str_m4_o12_o15_acs_sym.212,4.57458,4.973303
str_m2_o40_o41_fof_sym.55,7.76865,7.457124
str_m5_o1_o18_sra_sym.55,4.94659,4.770962
str_m3_o10_o13_pcu_sym.72,4.49385,4.430232
str_m3_o4_o14_pcu_sym.90,5.12928,5.339295
str_m5_o7_o16_sra_sym.57,8.97253,9.063948
str_m5_o11_o18_sra_sym.147,4.53169,4.5686593
str_m5_o4_o16_sra_sym.97,4.19663,4.2386446
str_m5_o13_o18_sra_sym.186,4.92515,4.6241345
str_m2_o4_o22_pcu_sym.146,4.82752,4.99538
str_m2_o5_o27_pcu_sym.54,5.21118,4.9895577
str_m2_o10_o16_pcu_sym.30,4.93356,4.9181495
str_m3_o10_o17_pcu_sym.128,5.2391,5.3771462
str_m4_o22_o22_acs_sym.111,5.48356,5.782389
str_m2_o10_o16_pcu_sym.94,4.76212,4.577978
str_m4_o14_o22_acs_sym.15,5.09686,5.3224244
str_m2_o9_o14_pcu_sym.3,5.31362,4.9811025
str_m5_o16_o25_sra_sym.4,4.58377,6.3717437
str_m2_o5_o17_pcu_sym.45,5.30488,4.7890277
str_m3_o14_o16_pcu_sym.55,6.9355,6.0448327
str_m2_o16_o16_pcu_sym.97,6.43434,6.0901856
str_m3_o10_o17_pcu_sym.176,4.84832,4.6916366
str_m5_o7_o18_sra_sym.37,8.71539,7.232563
str_m7_o13_o24_bcu_sym.14,6.66831,7.5035877
str_m7_o4_o24_bcu_sym.237,5.68043,6.2228246
str_m7_o9_o11_bcu_sym.138,7.09301,6.683295
str_m5_o11_o2_sra_sym.133,5.34275,5.3534007
str_m3_o38_o41_fof_sym.68,6.81403,7.3437057
str_m3_o4_o10_pcu_sym.218,5.31315,5.22782
str_m7_o9_o11_bcu_sym.47,6.29606,6.8281155
str_m3_o10_o28_pcu_sym.31,5.99603,6.098902
str_m3_o10_o16_pcu_sym.131,4.97422,4.877047
str_m2_o9_o13_pcu_sym.167,5.13592,5.798822
str_m5_o10_o29_sra_sym.184,5.42845,5.056029
str_m4_o4_o14_acs_sym.18,4.93082,5.283938
str_m2_o4_o9_pcu_sym.167,5.39096,5.2005973
str_m4_o17_o17_acs_sym.74,8.02314,7.389527
str_m2_o9_o11_pcu_sym.55,5.3875,5.066073
str_m3_o16_o22_pcu_sym.10,6.29072,5.664474
str_m5_o10_o28_sra_sym.31,5.97699,5.785288
str_m7_o22_o22_bcu_sym.54,4.69919,5.671987
str_m4_o22_o24_acs_sym.53,5.64701,5.7223277
str_m5_o18_o27_sra_sym.54,8.87054,8.424338
str_m2_o5_o26_pcu_sym.39,4.99429,5.367988
str_m4_o4_o22_acs_sym.90,5.61046,5.701842
str_m7_o9_o24_bcu_sym.69,6.37889,6.6033773
str_m3_o38_o38_fof_sym.110,7.24053,7.3406243
str_m4_o4_o14_acs_sym.108,5.3496,5.3599157
str_m4_o22_o22_acs_sym.79,6.02911,5.7418513
str_m7_o9_o10_bcu_sym.168,7.13121,6.641175
str_m3_o4_o24_pcu_sym.68,4.78701,4.9646163
str_m3_o10_o28_pcu_sym.29,5.15149,4.621639
str_m3_o5_o17_pcu_sym.36,5.21542,5.436532
str_m2_o4_o13_pcu_sym.73,5.93039,5.4778996
str_m7_o1_o9_bcu_sym.13,6.60489,6.862656
str_m3_o14_o18_pcu_sym.49,5.67428,5.6182632
