ids,target,prediction
str_m4_o4_o11_acs_sym.77,5.49398,5.433446
str_m5_o10_o29_sra_sym.171,5.36377,5.758238
str_m4_o19_o22_acs_sym.148,5.7665,5.415681
str_m2_o5_o29_pcu_sym.37,5.86368,5.603264
str_m2_o1_o11_pcu_sym.69,5.23257,5.8046393
str_m3_o10_o16_pcu_sym.11,5.04388,5.0743675
str_m5_o16_o20_sra_sym.23,6.22406,7.37146
str_m2_o10_o28_pcu_sym.67,5.15433,4.967888
str_m3_o10_o18_pcu_sym.15,4.55073,4.2443714
str_m3_o12_o29_pcu_sym.87,5.7767,5.4610786
str_m5_o18_o19_sra_sym.105,4.00313,4.202107
str_m5_o16_o16_sra_sym.8,4.06453,4.5325394
str_m3_o10_o15_pcu_sym.89,4.52702,4.7113724
str_m4_o4_o22_acs_sym.115,5.47234,5.5743375
str_m2_o10_o16_pcu_sym.104,5.30272,5.247383
str_m2_o16_o22_pcu_sym.216,4.79083,5.252097
str_m4_o14_o22_acs_sym.64,4.9277,4.728409
str_m2_o41_o41_fof_sym.83,9.73789,9.844665
str_m2_o16_o16_pcu_sym.14,5.19569,6.184931
str_m3_o41_o41_fof_sym.80,8.02046,8.336318
str_m5_o16_o16_sra_sym.92,4.3436,4.4410954
str_m3_o4_o16_pcu_sym.37,6.00881,6.1957355
str_m7_o4_o12_bcu_sym.68,6.14295,7.5596867
str_m7_o9_o24_bcu_sym.18,7.78909,7.3947687
str_m4_o4_o22_acs_sym.175,5.6146,4.85734
str_m4_o6_o7_acs_sym.37,6.5929,7.1804094
str_m2_o12_o17_pcu_sym.113,5.23626,5.354162
str_m2_o5_o29_pcu_sym.42,5.14878,5.303814
str_m3_o14_o18_pcu_sym.169,6.76827,7.1856823
str_m5_o2_o2_sra_sym.101,5.8154,5.713393
str_m5_o16_o17_sra_sym.90,6.78983,6.623223
str_m2_o10_o14_pcu_sym.29,3.94326,4.010091
str_m7_o4_o12_bcu_sym.22,8.21096,7.5134416
str_m7_o1_o12_bcu_sym.24,5.59601,6.5672064
str_m2_o41_o41_fof_sym.97,7.65589,9.41139
str_m4_o1_o15_acs_sym.203,4.94342,4.890859
str_m5_o11_o16_sra_sym.205,4.18381,3.950581
str_m5_o18_o22_sra_sym.5,4.22274,4.218106
str_m2_o9_o13_pcu_sym.48,6.21108,5.6842628
str_m3_o1_o13_pcu_sym.184,5.01671,4.965838
str_m4_o1_o24_acs_sym.12,5.12515,5.3187866
str_m2_o10_o28_pcu_sym.36,4.11576,4.443693
str_m7_o9_o12_bcu_sym.126,6.91443,7.0723805
str_m3_o14_o24_pcu_sym.24,5.93133,5.0401354
str_m2_o10_o28_pcu_sym.154,4.90472,4.9107056
str_m2_o40_o41_fof_sym.185,9.90738,9.221843
str_m5_o10_o28_sra_sym.83,6.02091,5.668457
str_m3_o14_o24_pcu_sym.78,6.03604,5.5502515
str_m5_o16_o19_sra_sym.85,4.63659,4.641003
str_m7_o22_o22_bcu_sym.33,6.10995,5.8005457
str_m4_o14_o22_acs_sym.74,4.43713,4.681527
str_m5_o16_o24_sra_sym.17,4.0191,3.9504657
str_m5_o17_o17_sra_sym.78,6.5179,4.956281
str_m3_o5_o17_pcu_sym.29,5.07272,5.14797
str_m2_o16_o18_pcu_sym.1,6.25867,5.9490266
str_m2_o12_o18_pcu_sym.176,5.15241,5.8163266
str_m5_o11_o18_sra_sym.42,4.45378,4.3798995
str_m2_o4_o9_pcu_sym.21,4.34741,4.4320226
str_m7_o9_o10_bcu_sym.98,5.87478,5.483817
str_m3_o7_o15_pcu_sym.52,8.1847,6.5559626
str_m4_o4_o11_acs_sym.148,5.00898,4.962297
str_m2_o10_o29_pcu_sym.233,5.22285,5.205987
str_m3_o5_o29_pcu_sym.93,6.33869,6.7941713
str_m4_o14_o22_acs_sym.86,4.51297,4.7836466
str_m4_o1_o22_acs_sym.209,4.6897,4.887573
str_m5_o1_o16_sra_sym.76,4.26054,4.4312043
str_m4_o19_o22_acs_sym.78,5.19159,5.396633
str_m5_o10_o28_sra_sym.123,5.85662,5.7649355
str_m7_o9_o10_bcu_sym.90,6.9761,6.9277697
str_m3_o4_o22_pcu_sym.72,5.60834,4.6915
str_m4_o4_o9_acs_sym.132,4.22376,4.6398325
str_m2_o3_o5_pcu_sym.129,7.54873,5.5595546
str_m5_o13_o22_sra_sym.89,4.08458,3.9927197
str_m5_o16_o22_sra_sym.91,3.86252,3.9405246
str_m7_o1_o10_bcu_sym.100,7.6487,6.986334
str_m3_o1_o9_pcu_sym.32,4.11716,4.191904
str_m3_o10_o16_pcu_sym.102,3.98091,4.6650157
str_m4_o14_o22_acs_sym.182,4.97381,4.714008
str_m4_o15_o24_acs_sym.14,5.10819,5.068465
str_m5_o11_o16_sra_sym.182,4.67525,4.600246
str_m2_o1_o17_pcu_sym.49,6.23829,6.0066733
str_m2_o16_o16_pcu_sym.182,5.78217,6.092435
str_m5_o18_o24_sra_sym.94,3.87024,4.027275
str_m4_o22_o22_acs_sym.53,5.98347,5.98911
str_m7_o9_o11_bcu_sym.44,6.57069,7.150654
str_m2_o40_o41_fof_sym.3,9.89449,9.840339
str_m5_o13_o2_sra_sym.108,3.90581,4.223501
str_m4_o4_o22_acs_sym.33,5.60313,5.5425177
str_m2_o12_o29_pcu_sym.225,5.26845,5.9277205
str_m2_o1_o14_pcu_sym.41,5.71489,5.5784774
str_m2_o10_o26_pcu_sym.133,4.93616,4.861901
str_m5_o2_o17_sra_sym.68,4.96208,4.939618
str_m4_o14_o14_acs_sym.24,4.67553,4.70236
str_m3_o10_o28_pcu_sym.247,4.65484,4.587404
str_m5_o1_o2_sra_sym.70,5.15188,4.877512
str_m3_o40_o41_fof_sym.123,8.27196,8.865079
str_m2_o10_o29_pcu_sym.73,5.0017,5.4627676
str_m5_o18_o28_sra_sym.71,8.70309,7.7586155
str_m2_o10_o29_pcu_sym.209,5.51156,5.471219
str_m3_o5_o7_pcu_sym.35,5.19725,5.768306
str_m3_o14_o14_pcu_sym.142,4.68189,5.141039
str_m3_o14_o22_pcu_sym.82,5.76981,4.6239357
str_m5_o2_o23_sra_sym.90,5.358,5.465906
str_m5_o2_o17_sra_sym.95,5.43021,5.5699244
str_m7_o9_o10_bcu_sym.175,5.42427,5.3098726
str_m2_o16_o16_pcu_sym.197,7.08749,6.2886143
str_m4_o1_o14_acs_sym.138,5.13533,5.0318213
str_m5_o13_o2_sra_sym.52,4.51074,4.1650195
str_m3_o1_o22_pcu_sym.3,6.31744,5.537155
str_m5_o4_o16_sra_sym.77,4.23181,4.4265885
str_m3_o5_o23_pcu_sym.16,6.53191,5.588457
str_m3_o16_o19_pcu_sym.63,5.42449,5.359454
str_m4_o1_o1_acs_sym.32,4.79505,4.8307486
str_m2_o10_o29_pcu_sym.54,4.13487,4.3895493
str_m2_o1_o5_pcu_sym.14,4.8278,4.631195
str_m3_o5_o7_pcu_sym.71,4.78143,4.751625
str_m4_o1_o11_acs_sym.61,4.6713,4.937723
str_m3_o14_o17_pcu_sym.24,6.95099,6.293232
str_m3_o10_o28_pcu_sym.190,6.36063,6.383046
str_m5_o2_o17_sra_sym.88,5.78866,5.316595
str_m4_o14_o22_acs_sym.101,4.48752,4.7708063
str_m5_o1_o18_sra_sym.99,4.11519,4.1090894
str_m5_o1_o2_sra_sym.29,5.07787,4.79054
str_m5_o17_o22_sra_sym.58,6.07725,6.0715494
str_m5_o2_o23_sra_sym.91,4.70607,4.6341095
str_m7_o4_o9_bcu_sym.204,7.73651,7.384671
str_m2_o5_o28_pcu_sym.112,5.56021,4.7074695
str_m5_o2_o20_sra_sym.104,4.2267,4.734502
str_m2_o10_o17_pcu_sym.124,4.43108,4.973276
str_m5_o4_o18_sra_sym.97,4.18172,4.1934657
str_m5_o13_o2_sra_sym.1,5.81365,5.454045
str_m3_o10_o26_pcu_sym.214,4.7924,4.647729
str_m3_o5_o29_pcu_sym.115,5.22584,5.1983843
str_m7_o4_o9_bcu_sym.76,7.07753,7.025205
str_m3_o1_o13_pcu_sym.152,6.50708,6.0931826
str_m2_o10_o29_pcu_sym.152,5.64379,5.624036
str_m2_o9_o18_pcu_sym.190,4.99954,6.208825
str_m5_o10_o29_sra_sym.90,4.6616,4.391831
str_m3_o10_o28_pcu_sym.202,4.85675,5.143492
str_m7_o4_o13_bcu_sym.147,5.81497,5.8395967
str_m2_o16_o22_pcu_sym.41,6.48846,5.6243324
str_m5_o18_o19_sra_sym.12,4.57007,4.4029756
str_m3_o1_o14_pcu_sym.116,5.53402,6.1831765
str_m2_o16_o18_pcu_sym.17,5.9578,5.968318
str_m2_o14_o24_pcu_sym.69,5.56281,5.347689
str_m7_o4_o10_bcu_sym.4,6.35417,6.805067
str_m4_o4_o5_acs_sym.113,4.66764,4.8780484
str_m5_o11_o16_sra_sym.91,5.03874,4.5254655
str_m3_o1_o4_pcu_sym.46,6.58259,5.2681656
str_m2_o16_o18_pcu_sym.205,6.98809,7.0934086
str_m5_o11_o18_sra_sym.170,4.85046,4.4775763
str_m2_o40_o40_fof_sym.88,8.70019,9.063729
str_m3_o13_o16_pcu_sym.131,7.31491,6.7802267
str_m5_o10_o29_sra_sym.35,5.88142,5.56026
str_m4_o4_o22_acs_sym.85,5.59758,5.5719647
str_m3_o10_o12_pcu_sym.146,5.36723,4.420776
str_m5_o11_o18_sra_sym.138,4.76445,4.1896553
str_m3_o1_o13_pcu_sym.37,4.8391,5.3109283
str_m5_o2_o16_sra_sym.12,4.21068,4.032891
str_m5_o3_o18_sra_sym.44,9.14484,9.875184
str_m7_o1_o4_bcu_sym.160,6.2858,6.9927597
str_m2_o10_o13_pcu_sym.116,4.71322,5.0385838
str_m4_o22_o24_acs_sym.88,5.93581,5.9347954
str_m2_o5_o29_pcu_sym.100,5.15961,5.3070955
str_m5_o2_o19_sra_sym.140,4.0679,4.161605
str_m2_o10_o16_pcu_sym.108,4.61305,4.5643044
str_m3_o10_o16_pcu_sym.22,5.02861,5.0383053
str_m4_o4_o14_acs_sym.133,5.2251,5.0965605
str_m7_o4_o9_bcu_sym.171,7.66409,7.902441
str_m3_o4_o18_pcu_sym.115,5.85108,5.7676425
str_m2_o40_o40_fof_sym.14,9.25228,9.522781
str_m4_o4_o22_acs_sym.6,4.54063,4.766938
str_m7_o9_o13_bcu_sym.125,7.22835,6.87205
str_m4_o14_o22_acs_sym.48,4.43613,4.6990886
str_m2_o4_o10_pcu_sym.190,4.59552,4.886936
str_m2_o14_o24_pcu_sym.113,5.62931,5.5511074
str_m5_o16_o23_sra_sym.11,4.88964,6.0504246
str_m5_o18_o25_sra_sym.60,7.11504,7.3977056
str_m3_o10_o14_pcu_sym.171,4.47921,4.2762566
str_m3_o14_o22_pcu_sym.162,5.22534,5.0564537
str_m2_o14_o14_pcu_sym.11,5.03234,5.30822
str_m5_o16_o16_sra_sym.71,3.76208,4.2936
str_m2_o14_o18_pcu_sym.169,7.03876,6.928318
str_m2_o17_o22_pcu_sym.43,6.25129,5.669511
str_m5_o18_o24_sra_sym.51,3.80206,4.0976324
str_m3_o14_o16_pcu_sym.231,5.65457,5.581168
str_m3_o4_o9_pcu_sym.193,4.72702,4.6514363
str_m4_o11_o22_acs_sym.216,4.5843,5.5269675
str_m2_o1_o9_pcu_sym.109,5.7886,5.566533
str_m2_o4_o17_pcu_sym.92,5.63531,6.2479334
str_m2_o40_o40_fof_sym.58,8.44523,9.382117
str_m2_o9_o21_pcu_sym.87,5.78554,5.137368
str_m4_o1_o11_acs_sym.114,5.09019,5.028225
str_m5_o13_o16_sra_sym.29,5.06062,5.1275654
str_m2_o1_o9_pcu_sym.85,4.66315,4.590377
str_m4_o1_o15_acs_sym.1,6.07068,5.888872
str_m2_o14_o16_pcu_sym.16,6.09939,6.3815517
str_m7_o9_o12_bcu_sym.11,7.25513,7.6239
str_m3_o14_o14_pcu_sym.76,5.30171,5.1900754
str_m2_o1_o3_pcu_sym.68,5.99936,6.218362
str_m7_o12_o22_bcu_sym.37,5.84042,5.4175873
str_m3_o4_o9_pcu_sym.201,5.17679,4.959126
str_m5_o11_o16_sra_sym.73,3.98893,4.373657
str_m2_o12_o13_pcu_sym.223,5.68885,5.7193108
str_m2_o18_o25_pcu_sym.120,5.84257,6.7312164
str_m2_o11_o13_pcu_sym.201,5.3767,5.6334796
str_m2_o12_o15_pcu_sym.37,5.80921,5.1315374
str_m3_o10_o28_pcu_sym.189,6.55573,6.394523
str_m3_o14_o17_pcu_sym.218,6.20053,5.4550443
str_m2_o18_o22_pcu_sym.179,5.39337,6.113416
str_m5_o13_o16_sra_sym.46,4.36227,4.158913
str_m4_o4_o15_acs_sym.54,5.32376,5.127552
str_m5_o17_o19_sra_sym.69,4.42189,4.541826
str_m5_o2_o16_sra_sym.77,4.08109,4.029261
str_m3_o14_o14_pcu_sym.121,4.80815,5.0076146
str_m2_o10_o18_pcu_sym.168,4.98931,4.836005
str_m2_o14_o14_pcu_sym.105,5.79838,5.3573036
str_m2_o10_o28_pcu_sym.193,4.69649,5.023477
str_m4_o4_o4_acs_sym.8,5.9638,5.7838645
str_m5_o5_o16_sra_sym.3,3.83818,4.030807
str_m5_o13_o18_sra_sym.76,4.53175,4.762804
str_m2_o9_o13_pcu_sym.129,5.98032,5.2815795
str_m4_o19_o24_acs_sym.59,5.70513,5.569089
str_m4_o1_o14_acs_sym.136,4.62753,4.9501886
str_m3_o10_o17_pcu_sym.149,3.57041,4.13553
str_m2_o5_o17_pcu_sym.34,5.40526,4.82022
str_m3_o10_o28_pcu_sym.240,4.5608,4.2148986
str_m4_o4_o5_acs_sym.244,4.83495,4.61025
str_m2_o9_o21_pcu_sym.165,5.1227,5.3493214
str_m3_o10_o16_pcu_sym.46,4.24217,4.284605
str_m5_o10_o29_sra_sym.6,4.68231,5.110364
str_m7_o9_o10_bcu_sym.93,6.12703,6.628188
str_m7_o9_o12_bcu_sym.87,5.89327,6.3599215
str_m5_o4_o2_sra_sym.71,5.52111,4.835292
str_m2_o1_o28_pcu_sym.84,5.81635,5.7985916
str_m2_o5_o29_pcu_sym.43,5.08849,5.3295603
str_m4_o4_o14_acs_sym.56,5.37402,5.171437
str_m2_o18_o24_pcu_sym.42,6.02539,5.572896
str_m7_o1_o24_bcu_sym.30,8.03342,7.040269
str_m2_o14_o14_pcu_sym.156,5.23879,5.349238
str_m2_o9_o18_pcu_sym.248,6.20486,5.939206
str_m5_o16_o19_sra_sym.23,4.74559,4.794131
str_m2_o10_o29_pcu_sym.130,5.68043,5.1264973
str_m2_o9_o18_pcu_sym.118,6.16668,5.908395
str_m3_o14_o17_pcu_sym.176,6.50641,5.969246
str_m5_o1_o16_sra_sym.56,4.24307,4.1900845
str_m5_o10_o29_sra_sym.119,5.64408,5.0239096
str_m2_o1_o10_pcu_sym.90,4.74779,4.8225536
str_m3_o10_o29_pcu_sym.153,3.7352,4.0730605
str_m2_o16_o16_pcu_sym.51,6.17973,6.422665
str_m3_o38_o40_fof_sym.9,9.53803,8.490049
str_m5_o4_o2_sra_sym.59,4.7272,4.5026445
str_m7_o9_o10_bcu_sym.15,6.73573,6.072998
str_m2_o4_o5_pcu_sym.205,4.78103,5.247775
str_m2_o18_o22_pcu_sym.190,5.42554,5.935549
str_m3_o10_o29_pcu_sym.188,6.49487,6.675909
str_m4_o7_o7_acs_sym.119,6.28655,7.3889613
str_m2_o1_o18_pcu_sym.76,6.17624,5.9928412
str_m2_o10_o13_pcu_sym.181,5.55779,5.783817
str_m4_o19_o24_acs_sym.136,5.52771,5.102945
str_m5_o2_o2_sra_sym.73,5.55337,5.8777094
str_m2_o10_o17_pcu_sym.19,4.40903,4.2039075
str_m2_o13_o24_pcu_sym.72,5.9741,5.2144666
str_m2_o4_o17_pcu_sym.202,5.02192,5.627881
str_m2_o14_o25_pcu_sym.116,4.5665,5.104137
str_m5_o11_o16_sra_sym.170,4.84971,4.442397
str_m7_o9_o24_bcu_sym.3,6.67977,7.2715883
str_m2_o4_o4_pcu_sym.75,5.77943,4.900174
str_m5_o11_o18_sra_sym.181,4.13363,4.05885
str_m2_o5_o29_pcu_sym.67,7.06364,7.217106
str_m4_o4_o15_acs_sym.99,4.98925,5.0286245
str_m3_o5_o13_pcu_sym.24,5.41761,5.53856
str_m5_o18_o28_sra_sym.242,7.02436,7.607778
str_m4_o22_o24_acs_sym.110,5.55564,5.761823
str_m2_o16_o16_pcu_sym.224,5.89695,6.284733
str_m5_o16_o17_sra_sym.9,6.54096,6.72031
str_m2_o12_o13_pcu_sym.29,5.25975,5.752941
str_m2_o14_o18_pcu_sym.131,7.06204,7.074691
str_m4_o1_o1_acs_sym.49,5.50087,5.0989866
str_m2_o12_o22_pcu_sym.229,4.71091,5.166128
str_m2_o14_o23_pcu_sym.133,5.64761,5.629943
str_m5_o1_o16_sra_sym.36,4.1318,4.1733932
str_m7_o4_o9_bcu_sym.53,6.74303,7.152295
str_m3_o10_o13_pcu_sym.181,4.09149,4.5753603
str_m5_o18_o22_sra_sym.40,4.03006,4.075253
str_m2_o10_o13_pcu_sym.126,4.84873,5.1128707
str_m2_o4_o18_pcu_sym.199,7.91914,7.947435
str_m2_o1_o14_pcu_sym.218,6.02818,5.4750013
str_m3_o4_o9_pcu_sym.202,4.37175,4.6674914
str_m2_o1_o5_pcu_sym.73,5.71811,4.637892
str_m2_o11_o14_pcu_sym.42,5.74883,5.9665594
str_m2_o4_o9_pcu_sym.9,4.39111,5.1172323
str_m2_o10_o28_pcu_sym.176,5.69753,5.5674367
str_m5_o2_o16_sra_sym.82,3.84483,4.0363708
str_m3_o16_o24_pcu_sym.234,5.62932,5.098322
str_m3_o10_o17_pcu_sym.124,4.66412,4.4221396
str_m4_o1_o24_acs_sym.157,5.62549,5.2528725
str_m2_o10_o28_pcu_sym.162,5.45242,5.1868343
str_m4_o7_o7_acs_sym.151,5.81543,6.894456
str_m2_o14_o22_pcu_sym.1,4.99522,4.950659
str_m3_o10_o12_pcu_sym.134,4.39189,4.1542954
str_m2_o14_o16_pcu_sym.25,4.75268,5.047844
str_m4_o22_o24_acs_sym.25,6.01421,5.9437585
str_m7_o24_o24_bcu_sym.34,5.39447,5.4487247
str_m5_o4_o16_sra_sym.107,4.44469,4.5350184
str_m3_o14_o24_pcu_sym.153,5.53636,5.0079737
str_m5_o1_o22_sra_sym.24,6.00929,5.9493957
str_m3_o5_o29_pcu_sym.4,6.66807,6.3253164
str_m5_o13_o18_sra_sym.61,4.1002,4.187793
str_m5_o2_o17_sra_sym.24,5.81019,4.7509346
str_m4_o4_o11_acs_sym.60,5.06635,5.172499
str_m3_o1_o10_pcu_sym.21,5.07547,4.6558447
str_m7_o9_o13_bcu_sym.160,5.29623,6.5103545
str_m3_o12_o17_pcu_sym.41,5.25193,5.5691023
str_m4_o4_o14_acs_sym.125,5.0845,5.1845813
str_m4_o1_o14_acs_sym.35,5.11801,5.15943
str_m2_o16_o16_pcu_sym.118,5.17695,6.104004
str_m3_o12_o25_pcu_sym.80,5.98443,5.17885
str_m5_o12_o2_sra_sym.203,3.56444,3.9399533
str_m2_o9_o18_pcu_sym.257,6.41904,6.023251
str_m3_o40_o40_fof_sym.50,6.07512,6.96461
str_m5_o7_o18_sra_sym.82,8.77088,8.512965
str_m2_o4_o23_pcu_sym.258,5.62006,5.560609
str_m4_o4_o9_acs_sym.144,4.18632,4.650057
str_m5_o18_o25_sra_sym.118,6.59752,7.2897468
str_m3_o10_o28_pcu_sym.17,4.46638,4.3484735
str_m5_o5_o13_sra_sym.16,3.69988,3.9825053
str_m2_o14_o24_pcu_sym.173,4.29352,4.73628
str_m5_o7_o18_sra_sym.27,8.60068,8.997743
str_m5_o18_o28_sra_sym.63,8.31814,7.099289
str_m3_o10_o17_pcu_sym.38,4.48136,4.438745
str_m2_o14_o24_pcu_sym.128,5.19001,5.5876684
str_m5_o11_o16_sra_sym.144,4.72531,4.3442326
str_m7_o9_o12_bcu_sym.14,6.44203,6.352685
str_m4_o14_o24_acs_sym.107,5.06955,5.0508165
str_m3_o5_o29_pcu_sym.39,6.94066,7.2635794
str_m5_o16_o17_sra_sym.63,6.71373,6.4511094
str_m5_o7_o18_sra_sym.129,7.34823,7.996483
str_m3_o4_o14_pcu_sym.208,5.22755,5.6419134
str_m2_o12_o14_pcu_sym.267,5.09572,4.944167
str_m3_o4_o5_pcu_sym.245,4.20558,4.510363
str_m2_o1_o4_pcu_sym.75,5.47988,5.209759
str_m5_o16_o23_sra_sym.3,6.87061,6.5467625
str_m4_o14_o22_acs_sym.106,4.59041,4.7103634
str_m4_o12_o15_acs_sym.133,4.82083,5.734643
str_m5_o18_o27_sra_sym.70,8.53593,9.368821
str_m3_o1_o17_pcu_sym.33,7.15037,6.0161495
str_m5_o17_o18_sra_sym.2,7.58977,7.1179333
str_m2_o22_o22_pcu_sym.198,5.23882,5.284516
str_m7_o4_o10_bcu_sym.72,5.46915,7.040321
str_m2_o10_o18_pcu_sym.170,4.77916,5.177013
str_m2_o1_o28_pcu_sym.252,5.98746,5.7946606
str_m7_o4_o10_bcu_sym.77,7.51332,7.964553
str_m5_o16_o16_sra_sym.30,4.20235,4.074894
str_m2_o1_o22_pcu_sym.145,4.5979,5.364657
str_m2_o10_o29_pcu_sym.144,5.47578,5.664249
str_m5_o11_o18_sra_sym.159,4.76197,4.262159
str_m3_o11_o14_pcu_sym.35,6.87159,5.881488
str_m2_o10_o16_pcu_sym.155,4.90373,4.6543875
str_m5_o2_o2_sra_sym.34,5.29029,5.012536
str_m4_o15_o24_acs_sym.123,4.68193,5.086913
str_m2_o18_o19_pcu_sym.148,6.1502,6.010895
str_m2_o40_o41_fof_sym.58,8.09403,9.80965
str_m7_o9_o12_bcu_sym.117,7.1656,7.983859
str_m3_o4_o9_pcu_sym.53,5.20513,5.022296
str_m3_o14_o16_pcu_sym.170,5.94508,5.7777658
str_m7_o9_o10_bcu_sym.8,6.678,6.005644
str_m3_o24_o29_pcu_sym.49,6.3025,6.2477727
str_m4_o1_o15_acs_sym.190,4.55206,5.1510363
str_m5_o7_o16_sra_sym.84,9.10445,8.810882
str_m5_o16_o16_sra_sym.32,5.41267,4.5997715
str_m5_o1_o16_sra_sym.53,4.5503,4.5057116
str_m3_o10_o28_pcu_sym.67,4.2046,4.261379
str_m2_o18_o19_pcu_sym.235,6.41672,6.760971
str_m3_o12_o28_pcu_sym.169,7.19766,6.065935
str_m5_o18_o25_sra_sym.90,7.32895,7.4903316
str_m3_o1_o4_pcu_sym.138,5.3186,4.7296667
str_m2_o13_o16_pcu_sym.112,6.14213,5.418781
str_m4_o1_o11_acs_sym.65,4.54166,5.1580157
str_m4_o2_o17_acs_sym.98,5.88498,6.703372
str_m3_o13_o22_pcu_sym.135,4.8508,5.3393693
str_m2_o4_o16_pcu_sym.127,7.50192,7.743472
str_m5_o11_o18_sra_sym.186,4.63122,4.5187783
str_m3_o38_o38_fof_sym.73,7.39859,7.5835614
str_m5_o1_o2_sra_sym.109,4.58979,4.6971526
str_m2_o14_o24_pcu_sym.41,5.60423,4.8239946
str_m5_o17_o18_sra_sym.7,6.63053,6.7733097
str_m3_o4_o10_pcu_sym.236,5.03701,4.871809
str_m3_o15_o19_nbo_sym.3,10.14636,8.677079
str_m2_o9_o18_pcu_sym.231,6.23714,5.467244
str_m3_o1_o29_pcu_sym.177,6.8127,6.8589773
str_m5_o4_o18_sra_sym.42,4.54895,4.253287
str_m7_o10_o22_bcu_sym.142,6.21009,5.5983667
str_m2_o1_o9_pcu_sym.99,4.7931,5.0254693
str_m5_o18_o23_sra_sym.119,5.93546,7.1821985
str_m5_o16_o17_sra_sym.161,6.48558,6.773038
str_m4_o4_o22_acs_sym.199,5.5251,5.1863837
str_m5_o18_o19_sra_sym.40,5.04406,4.697783
str_m2_o10_o18_pcu_sym.139,5.35852,5.1530247
str_m2_o10_o17_pcu_sym.206,4.26381,4.043906
str_m7_o9_o13_bcu_sym.71,8.21423,8.183573
str_m5_o13_o18_sra_sym.2,4.25919,4.0617056
str_m5_o11_o17_sra_sym.59,4.22032,4.1520696
str_m7_o9_o10_bcu_sym.73,6.53069,6.819256
str_m3_o11_o17_pcu_sym.141,4.97505,5.4234676
str_m5_o2_o20_sra_sym.66,4.29929,4.656334
str_m2_o18_o22_pcu_sym.46,6.31079,6.361687
str_m3_o5_o26_pcu_sym.44,5.17126,4.891261
str_m2_o14_o16_pcu_sym.50,6.49936,5.590559
str_m4_o1_o22_acs_sym.76,5.65287,5.7190084
str_m3_o1_o28_pcu_sym.125,5.70793,6.154765
str_m5_o10_o28_sra_sym.22,5.25713,5.5475087
str_m2_o10_o14_pcu_sym.87,4.1791,3.7735953
str_m2_o10_o27_pcu_sym.163,5.1537,5.5570736
str_m3_o14_o14_pcu_sym.9,4.45217,5.7988977
str_m4_o22_o22_acs_sym.121,5.63428,5.6293306
str_m2_o13_o15_pcu_sym.157,7.01108,6.391308
str_m2_o4_o9_pcu_sym.4,4.54894,5.1379595
str_m3_o1_o23_pcu_sym.197,5.00045,5.0878406
str_m2_o4_o9_pcu_sym.96,4.08399,4.8727617
str_m2_o38_o41_fof_sym.45,6.0323,7.023554
str_m2_o5_o28_pcu_sym.27,5.3706,5.445832
str_m7_o9_o10_bcu_sym.39,5.88613,6.2815037
str_m5_o17_o18_sra_sym.46,4.75986,5.1642394
str_m4_o1_o22_acs_sym.156,5.82959,5.5328474
str_m2_o10_o18_pcu_sym.110,4.2282,4.442307
str_m5_o11_o16_sra_sym.122,4.69399,4.490317
str_m3_o5_o29_pcu_sym.101,5.52424,5.7503533
str_m7_o9_o13_bcu_sym.91,7.31512,7.2704844
str_m4_o1_o22_acs_sym.170,5.13871,5.4610023
str_m5_o16_o18_sra_sym.23,3.8639,3.9487028
str_m2_o14_o18_pcu_sym.95,6.75263,6.3644485
str_m5_o11_o16_sra_sym.81,4.41953,4.5237093
str_m2_o1_o25_pcu_sym.205,5.12543,5.3255997
str_m5_o4_o17_sra_sym.143,5.94954,5.6075764
str_m2_o10_o29_pcu_sym.68,4.56843,4.897264
str_m5_o11_o2_sra_sym.240,4.96158,5.1014786
str_m5_o2_o2_sra_sym.40,6.33692,5.6838155
str_m4_o4_o15_acs_sym.32,5.21369,5.289772
str_m5_o2_o2_sra_sym.63,5.53508,5.308393
str_m4_o4_o22_acs_sym.142,5.47174,4.759904
str_m2_o1_o16_pcu_sym.49,6.05301,5.948825
str_m2_o10_o16_pcu_sym.131,4.72016,4.7182965
str_m3_o4_o16_pcu_sym.76,5.99172,5.5046945
str_m2_o14_o18_pcu_sym.122,7.56531,6.814104
str_m4_o14_o24_acs_sym.142,4.50139,4.808491
str_m3_o40_o41_fof_sym.65,10.32209,10.005679
str_m3_o41_o41_fof_sym.53,9.52347,9.226665
str_m2_o10_o13_pcu_sym.36,4.9613,4.542941
str_m5_o4_o16_sra_sym.114,4.31883,4.34437
str_m3_o1_o13_pcu_sym.55,6.56019,6.1866837
str_m3_o10_o18_pcu_sym.41,5.05651,4.8148603
str_m3_o40_o41_fof_sym.220,9.15202,9.86589
str_m3_o5_o29_pcu_sym.23,6.867,7.1397333
str_m2_o10_o29_pcu_sym.137,4.44166,4.10899
str_m3_o12_o17_pcu_sym.214,5.7912,5.342224
str_m3_o18_o22_pcu_sym.40,5.56121,5.565549
str_m3_o14_o18_pcu_sym.162,7.67727,7.518129
str_m2_o5_o28_pcu_sym.87,5.04068,5.261877
str_m2_o14_o16_pcu_sym.223,6.0051,6.3045945
str_m3_o14_o14_pcu_sym.36,4.89419,5.109851
str_m2_o11_o16_pcu_sym.22,5.66453,5.158484
str_m5_o5_o16_sra_sym.89,4.23976,4.330769
str_m4_o4_o4_acs_sym.48,6.02556,6.1217155
str_m5_o4_o18_sra_sym.7,4.7694,4.428297
