ids,target,prediction
str_m4_o1_o14_acs_sym.257,5.57236,5.2823243
str_m4_o19_o22_acs_sym.42,5.55441,5.4544997
str_m3_o10_o14_pcu_sym.146,4.9734,4.358521
str_m4_o1_o24_acs_sym.136,4.84421,4.815251
str_m5_o17_o23_sra_sym.8,4.79862,4.8523192
str_m4_o22_o24_acs_sym.87,5.36117,5.3365083
str_m5_o5_o16_sra_sym.3,3.83818,4.2268977
str_m2_o9_o21_pcu_sym.59,6.36301,5.965788
str_m5_o16_o24_sra_sym.3,4.10068,4.2254267
str_m7_o9_o13_bcu_sym.78,9.38391,7.781885
str_m3_o18_o19_pcu_sym.72,5.30491,4.6445065
str_m4_o1_o22_acs_sym.118,4.50261,5.497542
str_m2_o2_o5_pcu_sym.106,5.10374,4.878676
str_m5_o11_o16_sra_sym.5,4.96255,4.800495
str_m2_o1_o14_pcu_sym.158,5.1705,5.2946258
str_m4_o15_o24_acs_sym.30,5.01623,5.0938616
str_m7_o10_o22_bcu_sym.56,6.13497,6.7323785
str_m2_o40_o41_fof_sym.30,9.34301,9.96763
str_m4_o1_o15_acs_sym.173,4.5619,5.2991514
str_m3_o11_o14_pcu_sym.154,4.56966,4.8547797
str_m7_o9_o24_bcu_sym.21,5.77027,6.467051
str_m2_o16_o16_pcu_sym.73,5.8421,6.4412236
str_m3_o1_o23_pcu_sym.158,4.88473,5.3418612
str_m2_o1_o4_pcu_sym.221,5.32899,4.9971547
str_m3_o14_o18_pcu_sym.43,7.01882,7.061256
str_m3_o1_o10_pcu_sym.10,4.88872,5.003987
str_m4_o17_o17_acs_sym.19,6.78787,6.8544827
str_m2_o12_o13_pcu_sym.221,6.662,6.1734195
str_m7_o22_o24_bcu_sym.66,6.03384,5.835526
str_m4_o1_o22_acs_sym.128,5.67135,5.2843184
str_m5_o1_o18_sra_sym.41,4.04305,4.250779
str_m7_o4_o9_bcu_sym.52,6.96754,7.249331
str_m3_o12_o16_pcu_sym.52,5.74579,5.472455
str_m7_o10_o24_bcu_sym.21,7.02369,6.1483345
str_m5_o16_o19_sra_sym.39,4.72126,4.832354
str_m3_o5_o29_pcu_sym.83,6.6981,7.2655606
str_m3_o10_o12_pcu_sym.163,4.63923,4.569792
str_m3_o4_o16_pcu_sym.103,6.40179,5.724963
str_m3_o1_o10_pcu_sym.177,4.96143,5.1562524
str_m2_o16_o16_pcu_sym.56,4.82804,5.9319906
str_m4_o14_o24_acs_sym.36,4.85825,5.1469803
str_m5_o2_o23_sra_sym.144,5.13283,4.779866
str_m2_o14_o14_pcu_sym.192,5.83792,5.355109
str_m3_o14_o14_pcu_sym.170,5.70033,5.8039985
str_m4_o4_o22_acs_sym.112,5.52646,5.658779
str_m3_o17_o24_pcu_sym.238,6.10193,5.602458
str_m4_o1_o11_acs_sym.33,5.44546,5.5794935
str_m4_o4_o22_acs_sym.195,5.55363,5.382612
str_m2_o14_o16_pcu_sym.170,6.10298,6.2551312
str_m2_o4_o4_pcu_sym.107,5.93311,6.0488744
str_m3_o10_o15_pcu_sym.54,3.82465,4.2387385
str_m3_o13_o22_pcu_sym.46,5.5124,4.9722824
str_m2_o12_o15_pcu_sym.115,5.60901,4.990819
str_m5_o11_o16_sra_sym.130,4.87416,4.448363
str_m3_o1_o18_pcu_sym.115,4.87256,5.125411
str_m5_o16_o19_sra_sym.81,4.16099,4.1182995
str_m3_o1_o18_pcu_sym.209,7.18643,7.038845
str_m4_o4_o4_acs_sym.11,5.04338,5.6330514
str_m2_o14_o16_pcu_sym.169,6.92705,5.922642
str_m3_o1_o18_pcu_sym.83,5.53516,5.5050855
str_m4_o5_o24_acs_sym.26,5.25571,4.8479924
str_m2_o5_o22_pcu_sym.65,4.76145,4.7050266
str_m2_o4_o10_pcu_sym.107,4.42061,4.755685
str_m3_o10_o15_pcu_sym.28,4.51138,4.4435387
str_m2_o9_o16_pcu_sym.138,4.78378,4.8926444
str_m4_o5_o14_acs_sym.159,4.72672,4.662398
str_m3_o38_o41_fof_sym.56,6.44862,6.924928
str_m5_o1_o18_sra_sym.15,4.61383,4.561757
str_m2_o14_o14_pcu_sym.195,6.16773,6.337997
str_m3_o1_o9_pcu_sym.67,4.92148,4.8067894
str_m7_o4_o24_bcu_sym.64,6.18882,6.7360563
str_m3_o10_o28_pcu_sym.68,4.04685,4.305352
str_m5_o4_o2_sra_sym.39,5.02508,4.8663054
str_m3_o4_o14_pcu_sym.148,5.00127,5.1274724
str_m5_o8_o16_sra_sym.38,8.81448,7.6473956
str_m5_o11_o2_sra_sym.246,4.63913,5.135914
str_m7_o9_o13_bcu_sym.157,7.43197,7.86448
str_m5_o17_o18_sra_sym.23,7.31633,7.0189543
str_m2_o14_o18_pcu_sym.168,7.46306,7.156553
str_m4_o17_o17_acs_sym.25,6.84558,7.2999206
str_m2_o1_o11_pcu_sym.69,5.23257,5.3527966
str_m4_o4_o4_acs_sym.24,4.61946,5.046931
str_m4_o1_o5_acs_sym.219,3.99889,4.4341564
str_m3_o40_o40_fof_sym.2,7.3543,6.8580112
str_m5_o11_o18_sra_sym.51,4.62753,4.9238796
str_m5_o11_o18_sra_sym.189,4.77232,4.211471
str_m5_o18_o28_sra_sym.23,7.08706,6.7661433
str_m4_o19_o22_acs_sym.103,4.43217,5.200291
str_m5_o18_o24_sra_sym.70,4.42947,3.8946297
str_m3_o10_o29_pcu_sym.17,6.36273,6.468099
str_m5_o16_o19_sra_sym.67,4.91766,4.507273
str_m3_o1_o9_pcu_sym.5,4.92211,5.5619583
str_m5_o10_o29_sra_sym.101,6.04534,5.4828367
str_m2_o1_o10_pcu_sym.59,4.4557,4.996576
str_m2_o10_o28_pcu_sym.20,5.68346,4.934019
str_m2_o1_o19_pcu_sym.23,4.64577,5.3205733
str_m5_o2_o19_sra_sym.15,4.04299,4.007095
str_m3_o5_o28_pcu_sym.26,5.68384,5.002508
str_m5_o2_o17_sra_sym.97,5.51294,5.50706
str_m5_o16_o26_sra_sym.73,6.943,7.830569
str_m2_o41_o41_fof_sym.17,9.53859,8.656605
str_m4_o14_o22_acs_sym.109,4.35209,4.893286
str_m4_o4_o22_acs_sym.189,5.53242,5.6267276
str_m2_o4_o12_pcu_sym.183,5.0972,5.2277174
str_m5_o25_o25_sra_sym.8,5.29463,4.3863387
str_m5_o18_o28_sra_sym.28,7.74111,8.576298
str_m3_o10_o14_pcu_sym.107,4.33026,4.5725727
str_m2_o4_o16_pcu_sym.153,4.7255,5.6885123
str_m3_o22_o22_pcu_sym.144,4.58991,5.5085897
str_m4_o14_o14_acs_sym.78,5.11723,4.865105
str_m4_o2_o17_acs_sym.69,7.19814,6.253495
str_m5_o4_o18_sra_sym.33,4.63826,4.456793
str_m5_o11_o18_sra_sym.103,4.56459,4.518573
str_m7_o4_o9_bcu_sym.30,6.69195,7.130359
str_m5_o18_o22_sra_sym.60,4.01945,4.294886
str_m5_o2_o25_sra_sym.6,5.12117,4.897518
str_m3_o14_o18_pcu_sym.162,7.67727,7.341169
str_m3_o40_o41_fof_sym.113,9.92198,9.349588
str_m3_o1_o27_pcu_sym.104,6.50481,6.1920323
str_m2_o17_o24_pcu_sym.228,7.1175,6.827517
str_m2_o9_o21_pcu_sym.19,5.82174,5.561308
str_m3_o12_o15_pcu_sym.174,4.05176,4.6407976
str_m4_o19_o24_acs_sym.59,5.70513,5.782304
str_m2_o1_o12_pcu_sym.69,4.89278,5.2526946
str_m5_o2_o2_sra_sym.124,5.96283,6.1093507
str_m4_o22_o22_acs_sym.102,5.98483,5.851119
str_m5_o4_o16_sra_sym.39,4.36849,4.5709233
str_m2_o16_o18_pcu_sym.201,6.29295,6.070234
str_m2_o16_o22_pcu_sym.63,5.12162,4.656354
str_m2_o14_o16_pcu_sym.173,5.10402,5.5232077
str_m2_o12_o17_pcu_sym.85,6.60917,5.5890737
str_m7_o9_o24_bcu_sym.11,6.07395,6.6945505
str_m7_o9_o11_bcu_sym.73,6.4204,6.9350047
str_m2_o5_o29_pcu_sym.46,5.18391,5.22072
str_m4_o11_o14_acs_sym.54,4.92477,5.2537503
str_m5_o11_o18_sra_sym.100,4.08447,4.084312
str_m3_o14_o16_pcu_sym.22,5.23713,5.012681
str_m7_o4_o10_bcu_sym.83,7.38315,7.322187
str_m4_o12_o15_acs_sym.41,4.40665,4.8364096
str_m3_o12_o15_pcu_sym.193,5.41082,4.879983
str_m3_o14_o16_pcu_sym.101,6.00731,5.2991323
str_m2_o4_o5_pcu_sym.118,4.11043,4.337154
str_m3_o10_o18_pcu_sym.48,3.98847,4.4797583
str_m3_o4_o10_pcu_sym.82,6.02396,5.3873754
str_m7_o9_o11_bcu_sym.78,5.87258,6.6428766
str_m3_o1_o14_pcu_sym.5,6.21537,5.1139293
str_m5_o2_o20_sra_sym.110,5.91969,5.0580716
str_m2_o9_o14_pcu_sym.103,4.90432,4.94461
str_m2_o14_o29_pcu_sym.169,6.38705,6.993657
str_m3_o4_o14_pcu_sym.240,6.51897,6.1457
str_m5_o16_o16_sra_sym.80,4.06759,4.2940664
str_m2_o5_o8_pcu_sym.2,4.56103,4.8306475
str_m2_o9_o21_pcu_sym.55,5.42053,5.7245836
str_m3_o11_o16_pcu_sym.7,5.07263,5.608609
str_m4_o17_o17_acs_sym.131,5.99423,7.21185
str_m5_o16_o16_sra_sym.16,4.68747,4.5650415
str_m4_o1_o22_acs_sym.209,4.6897,5.3722057
str_m2_o4_o5_pcu_sym.120,4.84171,4.89627
str_m5_o18_o18_sra_sym.57,4.46751,4.483013
str_m2_o16_o22_pcu_sym.16,4.80971,4.659334
str_m4_o4_o22_acs_sym.12,5.11356,5.5824122
str_m7_o9_o22_bcu_sym.38,7.16527,6.827776
str_m3_o4_o11_pcu_sym.207,6.52132,5.3667536
str_m4_o4_o11_acs_sym.86,5.21072,5.564422
str_m5_o2_o2_sra_sym.70,6.81034,6.214503
str_m4_o14_o22_acs_sym.9,4.8688,4.902823
str_m5_o4_o4_sra_sym.72,5.98022,6.339809
str_m5_o6_o18_sra_sym.55,7.61447,7.1677165
str_m3_o41_o41_fof_sym.150,7.22588,7.0701284
str_m4_o4_o5_acs_sym.180,4.74061,4.996756
str_m3_o4_o17_pcu_sym.138,5.81374,5.426253
str_m5_o10_o28_sra_sym.152,5.72477,5.5857015
str_m5_o16_o24_sra_sym.47,3.96335,3.9978194
str_m2_o1_o24_pcu_sym.191,5.59039,5.1867247
str_m4_o4_o15_acs_sym.78,5.15147,4.9192033
str_m2_o13_o14_pcu_sym.202,6.79875,6.205026
str_m5_o11_o16_sra_sym.127,5.03275,4.704925
str_m3_o1_o14_pcu_sym.75,7.01325,5.7204823
str_m2_o16_o17_pcu_sym.239,7.50959,7.0984654
str_m2_o1_o3_pcu_sym.140,5.89153,5.790759
str_m3_o1_o5_pcu_sym.39,4.86582,4.901041
str_m2_o4_o4_pcu_sym.80,6.52214,6.27147
str_m2_o12_o15_pcu_sym.137,6.85109,5.7113147
str_m3_o18_o19_pcu_sym.175,5.32084,5.311352
str_m2_o5_o29_pcu_sym.24,7.22013,7.5268135
str_m4_o11_o22_acs_sym.159,6.02604,5.8738546
str_m2_o4_o10_pcu_sym.21,5.37889,4.9656467
str_m2_o14_o14_pcu_sym.76,5.79572,5.489239
str_m2_o10_o17_pcu_sym.129,4.339,4.203406
str_m2_o10_o13_pcu_sym.186,4.96235,4.8735414
str_m4_o5_o14_acs_sym.226,4.8389,4.645477
str_m7_o9_o13_bcu_sym.58,8.46042,7.662535
str_m3_o40_o41_fof_sym.186,9.26623,9.110057
str_m3_o10_o29_pcu_sym.109,5.54096,6.23098
str_m5_o2_o23_sra_sym.73,4.95171,4.522435
str_m7_o9_o10_bcu_sym.78,6.38737,6.359427
str_m2_o10_o29_pcu_sym.223,5.21567,4.870847
str_m2_o10_o29_pcu_sym.106,5.5395,5.4203377
str_m3_o5_o17_pcu_sym.31,5.80731,5.2685494
str_m3_o40_o40_fof_sym.84,7.69486,7.792952
str_m5_o4_o16_sra_sym.52,4.58389,4.2039447
str_m5_o16_o19_sra_sym.3,4.5174,4.535424
str_m3_o5_o28_pcu_sym.40,5.16179,5.2103267
str_m5_o4_o13_sra_sym.11,4.62113,5.2313876
str_m5_o2_o2_sra_sym.66,5.71694,5.999296
str_m3_o1_o10_pcu_sym.101,5.12837,5.382548
str_m2_o10_o28_pcu_sym.191,4.33759,4.8560557
str_m5_o18_o19_sra_sym.63,4.6474,4.7555304
str_m2_o10_o14_pcu_sym.169,3.79917,3.8333347
str_m7_o4_o24_bcu_sym.77,6.14429,6.536299
str_m5_o13_o16_sra_sym.16,5.47888,5.441492
str_m5_o13_o16_sra_sym.70,4.65511,4.814724
str_m4_o1_o22_acs_sym.185,5.77099,5.7952332
str_m3_o10_o17_pcu_sym.87,4.51732,4.135947
str_m2_o1_o13_pcu_sym.176,4.89401,5.261857
str_m5_o2_o19_sra_sym.10,4.01473,4.3321886
str_m2_o4_o10_pcu_sym.42,4.88337,5.0286326
str_m3_o14_o22_pcu_sym.153,5.08841,5.496488
str_m5_o18_o22_sra_sym.74,4.04627,4.201301
str_m3_o41_o41_fof_sym.9,7.08081,6.7262297
str_m5_o13_o2_sra_sym.47,4.21737,4.1762695
str_m2_o13_o13_pcu_sym.180,6.19184,5.638828
str_m3_o10_o13_pcu_sym.70,5.42656,5.438636
str_m5_o16_o23_sra_sym.75,5.8093,5.9535184
str_m3_o4_o19_pcu_sym.31,4.96922,5.228748
str_m5_o10_o28_sra_sym.137,4.8999,5.093748
str_m3_o40_o40_fof_sym.86,7.07356,6.563949
str_m7_o4_o11_bcu_sym.56,6.99889,7.1797605
str_m3_o10_o15_pcu_sym.11,4.15516,4.747164
str_m5_o10_o28_sra_sym.107,5.71065,5.7044406
str_m5_o11_o16_sra_sym.25,3.91948,3.7996204
str_m2_o4_o14_pcu_sym.185,5.35553,6.0508194
str_m4_o2_o17_acs_sym.24,6.41866,5.417307
str_m3_o10_o26_pcu_sym.71,5.40446,5.6315827
str_m4_o5_o24_acs_sym.107,5.40824,5.3664737
str_m2_o10_o18_pcu_sym.153,4.90705,5.0385933
str_m3_o38_o41_fof_sym.74,8.89433,7.189497
str_m2_o10_o28_pcu_sym.49,4.64769,4.5434456
str_m2_o1_o14_pcu_sym.22,4.3763,5.225032
str_m4_o7_o7_acs_sym.143,7.95108,6.5496764
str_m2_o1_o28_pcu_sym.217,6.04877,5.912008
str_m4_o22_o22_acs_sym.113,5.00877,5.4554777
str_m5_o4_o16_sra_sym.68,4.03013,4.322208
str_m3_o12_o15_pcu_sym.165,5.82313,5.4427075
str_m3_o17_o22_pcu_sym.157,8.56494,6.2662597
str_m3_o4_o14_pcu_sym.52,5.74879,5.578041
str_m5_o18_o18_sra_sym.56,4.35042,4.3553934
str_m5_o16_o22_sra_sym.68,4.11245,4.138272
str_m5_o11_o16_sra_sym.214,4.92286,4.683699
str_m2_o5_o27_pcu_sym.70,4.88591,5.0139084
str_m2_o10_o28_pcu_sym.241,5.34828,4.815207
str_m4_o2_o17_acs_sym.209,7.32409,7.135645
str_m4_o4_o4_acs_sym.144,5.04734,5.391719
str_m2_o22_o24_pcu_sym.40,5.26876,5.3930087
str_m4_o1_o15_acs_sym.177,5.99832,5.439244
str_m5_o16_o17_sra_sym.65,6.42935,6.510881
str_m4_o1_o24_acs_sym.37,5.74987,5.9988556
str_m2_o16_o18_pcu_sym.148,6.8094,7.142628
str_m3_o10_o25_pcu_sym.149,4.68608,4.4890327
str_m5_o3_o18_sra_sym.80,8.73485,9.060684
str_m3_o40_o41_fof_sym.35,7.59625,7.8671165
str_m3_o14_o17_pcu_sym.43,6.15288,5.8430967
str_m3_o16_o24_pcu_sym.214,5.64617,5.084098
str_m3_o5_o13_pcu_sym.61,4.54281,5.4031687
str_m5_o11_o16_sra_sym.84,4.97562,4.7420216
str_m2_o14_o17_pcu_sym.213,6.45538,6.0042076
str_m2_o2_o5_pcu_sym.14,4.81585,4.89161
str_m3_o10_o18_pcu_sym.27,5.05745,4.904997
str_m5_o1_o16_sra_sym.7,4.26759,4.2577224
str_m3_o4_o29_pcu_sym.87,6.21334,6.609745
str_m3_o4_o13_pcu_sym.55,5.98125,5.4672627
str_m3_o16_o16_pcu_sym.199,7.67653,7.4545627
str_m4_o5_o24_acs_sym.206,4.64528,4.6964493
str_m4_o4_o22_acs_sym.101,5.55727,5.72203
str_m7_o9_o22_bcu_sym.156,5.94529,6.144783
str_m2_o10_o29_pcu_sym.81,4.33758,4.489542
str_m3_o10_o28_pcu_sym.192,4.42543,4.4866567
str_m7_o1_o9_bcu_sym.100,6.76876,7.321408
str_m7_o10_o22_bcu_sym.60,6.27271,5.9471846
str_m2_o1_o3_pcu_sym.26,5.67484,5.70601
str_m2_o4_o23_pcu_sym.108,6.60165,5.342749
str_m2_o5_o17_pcu_sym.13,5.30396,4.7736187
str_m3_o14_o16_pcu_sym.66,4.7107,4.852773
str_m7_o9_o24_bcu_sym.49,6.86629,6.321658
str_m3_o5_o13_pcu_sym.43,5.21003,5.1912966
str_m3_o10_o28_pcu_sym.17,4.46638,4.3670626
str_m2_o10_o28_pcu_sym.40,4.21046,4.656795
str_m5_o4_o16_sra_sym.78,4.52891,4.5339317
str_m2_o10_o17_pcu_sym.176,5.51498,4.8681173
str_m5_o16_o23_sra_sym.80,5.3991,5.281059
str_m5_o18_o27_sra_sym.83,10.31336,10.23347
str_m7_o1_o4_bcu_sym.152,6.89396,7.1546187
str_m2_o18_o18_pcu_sym.62,7.51852,7.7319865
str_m5_o16_o19_sra_sym.75,3.97798,4.367498
str_m7_o10_o22_bcu_sym.116,7.17289,6.2696943
str_m3_o10_o17_pcu_sym.112,4.25691,3.9874444
str_m3_o5_o22_pcu_sym.6,4.87228,4.9816465
str_m5_o11_o18_sra_sym.173,4.64074,4.5316486
str_m4_o14_o14_acs_sym.16,5.29139,5.113446
str_m4_o1_o9_acs_sym.179,4.92167,4.7994876
str_m5_o1_o17_sra_sym.188,5.69482,5.5996327
str_m5_o1_o16_sra_sym.92,4.52878,4.428161
str_m2_o14_o16_pcu_sym.118,6.51614,6.7018147
str_m4_o1_o15_acs_sym.178,5.6974,5.3654513
str_m3_o10_o29_pcu_sym.119,5.55199,5.6206775
str_m4_o22_o22_acs_sym.14,5.6898,5.7050266
str_m3_o14_o18_pcu_sym.138,6.83972,6.540138
str_m3_o13_o22_pcu_sym.135,4.8508,4.999119
str_m2_o12_o25_pcu_sym.246,4.14388,5.2971964
str_m5_o18_o19_sra_sym.34,4.60868,4.797765
str_m2_o10_o29_pcu_sym.79,6.00611,5.3296156
str_m3_o10_o28_pcu_sym.201,4.60297,4.1485896
str_m3_o1_o26_pcu_sym.228,6.12005,5.924879
str_m3_o4_o12_pcu_sym.243,5.95646,5.3535876
str_m4_o4_o11_acs_sym.118,4.90018,5.017597
str_m5_o16_o17_sra_sym.126,5.07263,5.7292867
str_m3_o1_o3_pcu_sym.64,5.68732,5.7187
str_m2_o9_o18_pcu_sym.208,6.39684,5.4892297
str_m3_o5_o14_pcu_sym.60,4.85354,4.6600866
str_m4_o4_o4_acs_sym.113,6.02786,5.969951
str_m2_o12_o25_pcu_sym.221,4.52599,4.7766595
str_m2_o14_o22_pcu_sym.114,4.1765,4.623932
str_m2_o1_o14_pcu_sym.33,4.97802,5.7694364
str_m5_o16_o24_sra_sym.14,4.25134,4.24375
str_m4_o5_o14_acs_sym.228,4.76529,4.6719074
str_m5_o2_o17_sra_sym.102,4.88843,5.014046
str_m3_o14_o18_pcu_sym.36,7.04292,5.859161
str_m3_o10_o14_pcu_sym.126,4.85914,4.5176983
str_m4_o27_o27_acs_sym.177,6.97424,6.6339474
str_m2_o4_o13_pcu_sym.252,5.38334,5.5817227
str_m2_o1_o14_pcu_sym.161,4.7789,5.4343143
str_m3_o17_o19_pcu_sym.97,6.1892,5.9770327
str_m3_o40_o41_fof_sym.232,9.69192,8.764174
str_m5_o16_o17_sra_sym.84,6.94475,6.793865
str_m7_o1_o9_bcu_sym.78,6.87171,6.5532613
str_m1_o9_o15_pcu_sym.95,7.40375,6.735733
str_m5_o13_o17_sra_sym.25,4.59681,4.4759483
str_m2_o14_o14_pcu_sym.162,5.093,5.183382
str_m3_o14_o18_pcu_sym.119,6.95515,6.924561
str_m7_o9_o22_bcu_sym.37,5.10708,5.9489074
str_m3_o10_o17_pcu_sym.76,3.94701,4.0871077
str_m5_o18_o19_sra_sym.66,3.90693,3.955409
str_m2_o5_o27_pcu_sym.69,4.92289,5.0178857
str_m2_o1_o4_pcu_sym.170,6.55143,5.3149247
str_m7_o4_o22_bcu_sym.10,7.3933,6.0420203
str_m2_o10_o28_pcu_sym.128,4.83139,4.8394322
str_m4_o4_o22_acs_sym.64,4.93625,5.3497267
str_m4_o22_o22_acs_sym.26,5.96438,5.8653655
str_m7_o10_o22_bcu_sym.117,5.54316,5.898322
str_m4_o22_o22_acs_sym.23,5.75739,5.7749043
str_m5_o6_o18_sra_sym.46,7.92766,7.017508
str_m5_o18_o19_sra_sym.11,4.84065,4.533643
str_m7_o4_o9_bcu_sym.171,7.66409,7.1463504
str_m5_o13_o16_sra_sym.93,5.28571,4.9712944
str_m2_o16_o18_pcu_sym.269,6.8903,5.7578373
str_m4_o11_o15_acs_sym.137,5.61792,5.085721
str_m2_o9_o24_pcu_sym.70,4.51921,4.893902
str_m2_o14_o16_pcu_sym.94,6.38476,6.1650605
str_m7_o9_o13_bcu_sym.162,8.48611,7.8414373
str_m5_o16_o19_sra_sym.102,5.22723,4.9204264
str_m2_o1_o7_pcu_sym.154,5.79133,5.8545074
str_m5_o18_o24_sra_sym.12,4.08856,3.9835298
str_m5_o4_o2_sra_sym.53,5.20953,5.327352
str_m4_o19_o22_acs_sym.96,5.4985,5.57186
str_m2_o16_o24_pcu_sym.74,4.78794,4.8181973
str_m4_o4_o11_acs_sym.99,5.73603,5.414662
str_m7_o4_o11_bcu_sym.16,6.17858,6.346499
str_m7_o4_o24_bcu_sym.225,6.17412,6.037026
str_m2_o4_o12_pcu_sym.248,6.23497,5.309532
str_m5_o1_o16_sra_sym.76,4.26054,4.5259376
str_m4_o15_o24_acs_sym.128,5.32301,5.1294265
str_m2_o14_o16_pcu_sym.109,5.31332,5.2721415
str_m5_o11_o18_sra_sym.127,5.25868,4.994379
str_m2_o16_o16_pcu_sym.46,6.06088,5.971597
str_m2_o16_o24_pcu_sym.118,5.45501,4.3987694
str_m3_o10_o29_pcu_sym.128,4.73258,5.151275
str_m4_o4_o9_acs_sym.21,4.12762,4.674145
str_m3_o14_o14_pcu_sym.80,5.30598,5.359709
str_m5_o11_o2_sra_sym.258,4.49799,4.764389
str_m4_o1_o22_acs_sym.201,5.66344,5.631409
str_m3_o10_o28_pcu_sym.73,6.48349,6.795653
str_m3_o10_o29_pcu_sym.70,4.89134,4.8531294
str_m2_o10_o29_pcu_sym.222,5.62227,5.8139906
str_m2_o22_o24_pcu_sym.28,6.25911,5.2490315
str_m3_o16_o16_pcu_sym.161,6.81267,7.1614237
str_m3_o10_o28_pcu_sym.212,5.1513,5.130928
str_m5_o11_o2_sra_sym.157,6.0313,5.4573965
str_m2_o14_o23_pcu_sym.94,6.05092,5.7268596
str_m5_o4_o17_sra_sym.219,5.58978,5.3804045
str_m3_o4_o14_pcu_sym.76,6.05348,5.729603
str_m5_o16_o20_sra_sym.59,6.00652,6.06005
str_m2_o4_o17_pcu_sym.202,5.02192,6.0230207
str_m3_o17_o19_pcu_sym.68,5.81486,5.173236
str_m7_o9_o12_bcu_sym.33,7.31584,6.5894895
str_m5_o16_o19_sra_sym.74,4.71767,4.792033
str_m7_o9_o22_bcu_sym.54,7.14109,6.868937
str_m2_o10_o29_pcu_sym.144,5.47578,5.830998
str_m5_o11_o16_sra_sym.144,4.72531,4.7013884
str_m5_o16_o17_sra_sym.37,6.75822,7.0701413
str_m2_o10_o28_pcu_sym.4,5.51423,5.93756
str_m2_o25_o25_pcu_sym.214,6.46338,6.7539773
str_m3_o10_o29_pcu_sym.97,4.25226,4.1777387
str_m2_o1_o9_pcu_sym.113,4.91913,4.903649
str_m5_o11_o16_sra_sym.82,4.95938,4.713308
str_m3_o40_o41_fof_sym.13,8.97233,8.381123
str_m5_o4_o18_sra_sym.67,4.07924,4.00747
str_m4_o2_o17_acs_sym.140,7.19454,7.1091943
str_m4_o5_o14_acs_sym.158,4.77638,4.6861224
str_m2_o10_o23_pcu_sym.53,5.35453,5.0033364
str_m2_o13_o24_pcu_sym.72,5.9741,5.3734016
str_m5_o4_o17_sra_sym.65,4.30477,4.1781254
str_m3_o10_o29_pcu_sym.132,4.53054,4.7474403
str_m2_o9_o14_pcu_sym.128,5.21794,5.251069
str_m2_o4_o16_pcu_sym.249,4.7175,5.5088644
str_m2_o4_o4_pcu_sym.75,5.77943,5.190948
str_m3_o40_o41_fof_sym.54,8.41031,8.110574
str_m4_o1_o15_acs_sym.1,6.07068,5.5675488
str_m5_o11_o16_sra_sym.147,4.14351,4.1977324
str_m5_o1_o18_sra_sym.13,4.54645,4.574655
str_m5_o10_o29_sra_sym.152,5.76998,5.7620444
str_m3_o10_o15_pcu_sym.80,4.80663,4.6463118
str_m4_o22_o22_acs_sym.48,5.34351,5.332682
str_m5_o2_o2_sra_sym.27,5.96419,6.302441
str_m2_o12_o17_pcu_sym.58,5.80219,5.5886683
str_m7_o22_o24_bcu_sym.217,5.48068,5.6042733
str_m5_o16_o25_sra_sym.41,5.36166,5.9991
str_m4_o7_o7_acs_sym.64,8.23112,6.1999474
str_m3_o4_o18_pcu_sym.244,6.64171,6.089953
str_m5_o4_o16_sra_sym.22,4.84101,4.7786045
str_m5_o1_o18_sra_sym.40,4.22149,4.13552
str_m4_o22_o24_acs_sym.63,5.48108,5.683298
str_m2_o10_o28_pcu_sym.106,5.01568,4.795647
str_m2_o1_o4_pcu_sym.249,5.71497,5.0832553
str_m4_o14_o14_acs_sym.22,5.09814,4.8560004
str_m5_o16_o25_sra_sym.63,5.82073,6.2078996
str_m4_o11_o15_acs_sym.55,5.31107,5.1558237
str_m5_o18_o19_sra_sym.75,4.66466,4.8504777
str_m3_o10_o15_pcu_sym.63,4.70304,4.7497125
str_m5_o2_o16_sra_sym.84,3.95448,3.9437943
str_m2_o9_o19_pcu_sym.65,4.36362,4.962952
str_m4_o1_o11_acs_sym.125,5.24489,5.5554705
str_m3_o10_o17_pcu_sym.63,4.60693,4.611723
str_m5_o2_o23_sra_sym.80,5.52083,4.79213
str_m3_o5_o29_pcu_sym.46,7.25506,7.726758
str_m3_o14_o14_pcu_sym.251,5.2224,5.310008
str_m2_o14_o14_pcu_sym.42,6.63917,5.9511604
str_m4_o22_o22_acs_sym.7,5.92275,5.740641
str_m2_o1_o14_pcu_sym.49,7.84329,6.1839337
str_m2_o41_o41_fof_sym.34,9.35187,8.868353
str_m2_o10_o17_pcu_sym.131,4.11944,4.3767376
str_m3_o10_o17_pcu_sym.103,4.12362,4.3652167
str_m3_o40_o40_fof_sym.55,9.41599,8.55024
str_m3_o10_o23_pcu_sym.66,4.62643,4.7805905
str_m2_o18_o22_pcu_sym.80,6.29224,6.134293
str_m3_o1_o12_pcu_sym.36,5.61799,4.902101
str_m3_o10_o23_pcu_sym.126,3.9395,4.716097
str_m5_o1_o18_sra_sym.4,4.53406,4.4433174
str_m2_o14_o18_pcu_sym.71,6.53194,6.329828
str_m3_o10_o16_pcu_sym.8,3.91557,4.53444
str_m4_o7_o7_acs_sym.138,8.08063,7.1843777
str_m2_o4_o9_pcu_sym.88,5.41095,5.531371
str_m2_o14_o16_pcu_sym.18,6.59722,6.429088
str_m5_o18_o23_sra_sym.27,6.8188,6.5372114
str_m3_o14_o22_pcu_sym.104,5.0215,5.3700213
str_m3_o14_o17_pcu_sym.3,6.53017,6.38674
