ids,target,prediction
str_m2_o1_o10_pcu_sym.38,5.24925,4.818076
str_m3_o4_o14_pcu_sym.101,6.65007,6.8972526
str_m3_o10_o18_pcu_sym.102,4.65229,4.640421
str_m2_o14_o22_pcu_sym.68,5.90518,5.5657277
str_m4_o4_o11_acs_sym.76,5.36102,5.1523676
str_m4_o4_o15_acs_sym.3,4.62619,4.95102
str_m3_o14_o14_pcu_sym.48,5.44821,5.689746
str_m3_o40_o40_fof_sym.56,9.27275,9.751076
str_m2_o9_o17_pcu_sym.75,6.90406,6.588513
str_m5_o11_o16_sra_sym.226,4.74226,4.123554
str_m3_o5_o28_pcu_sym.115,4.91009,5.0624566
str_m7_o9_o24_bcu_sym.89,6.95626,6.8955274
str_m3_o10_o18_pcu_sym.72,4.64873,4.8153095
str_m2_o1_o10_pcu_sym.62,4.78367,4.4642015
str_m3_o5_o14_pcu_sym.2,4.28692,5.6734834
str_m7_o4_o10_bcu_sym.106,6.96122,5.645024
str_m5_o11_o18_sra_sym.191,5.16262,4.795446
str_m3_o10_o29_pcu_sym.3,4.89269,5.0195274
str_m5_o10_o29_sra_sym.62,5.48043,5.110577
str_m5_o11_o18_sra_sym.152,4.49312,4.5403605
str_m3_o10_o17_pcu_sym.23,4.46171,4.715571
str_m4_o5_o14_acs_sym.103,4.56746,4.6199107
str_m3_o14_o17_pcu_sym.40,5.61271,5.8109155
str_m2_o5_o28_pcu_sym.24,5.34838,5.5562243
str_m4_o14_o22_acs_sym.110,4.43602,4.675558
str_m3_o10_o14_pcu_sym.98,4.36856,4.468159
str_m5_o4_o16_sra_sym.99,4.47419,4.174722
str_m4_o1_o24_acs_sym.157,5.62549,5.071134
str_m3_o1_o13_pcu_sym.51,6.79178,6.0006385
str_m5_o2_o20_sra_sym.61,4.5809,5.212632
str_m7_o11_o11_bcu_sym.15,7.06161,7.003751
str_m4_o4_o24_acs_sym.133,4.85763,4.9628463
str_m3_o10_o28_pcu_sym.227,4.27678,4.567687
str_m3_o14_o19_pcu_sym.40,5.62048,5.9472055
str_m2_o18_o22_pcu_sym.172,6.48424,6.297907
str_m3_o40_o40_fof_sym.43,9.3353,8.913647
str_m4_o4_o24_acs_sym.71,5.24104,5.0646653
str_m3_o10_o28_pcu_sym.112,5.19297,5.2736845
str_m5_o10_o29_sra_sym.181,5.16104,4.9954586
str_m4_o4_o22_acs_sym.108,5.60114,5.4835615
str_m5_o18_o25_sra_sym.129,7.0258,6.4662085
str_m3_o1_o10_pcu_sym.117,5.33229,5.3664412
str_m5_o11_o18_sra_sym.233,4.01815,4.496494
str_m3_o10_o13_pcu_sym.49,5.3093,5.1621523
str_m2_o14_o22_pcu_sym.64,4.65947,5.0445848
str_m2_o10_o17_pcu_sym.210,3.68571,4.170279
str_m2_o10_o29_pcu_sym.112,5.45045,5.683155
str_m5_o13_o2_sra_sym.81,4.4966,4.453276
str_m2_o1_o9_pcu_sym.109,5.7886,5.385188
str_m2_o18_o18_pcu_sym.39,6.35455,6.6251073
str_m2_o14_o24_pcu_sym.65,5.58996,5.5185513
str_m4_o11_o14_acs_sym.116,5.02214,5.3855195
str_m3_o10_o17_pcu_sym.73,4.72295,4.4509363
str_m2_o5_o29_pcu_sym.4,4.95645,4.859852
str_m7_o4_o24_bcu_sym.237,5.68043,6.857631
str_m5_o1_o2_sra_sym.33,4.66027,4.623998
str_m2_o5_o29_pcu_sym.31,5.77247,5.6118803
str_m2_o1_o10_pcu_sym.185,4.97448,5.3588724
str_m3_o14_o18_pcu_sym.208,5.92489,5.331568
str_m3_o41_o41_fof_sym.56,7.07803,7.851733
str_m3_o22_o22_pcu_sym.174,7.11324,6.1188188
str_m3_o10_o15_pcu_sym.27,4.70227,4.726359
str_m3_o4_o10_pcu_sym.27,4.25261,4.203202
str_m5_o4_o16_sra_sym.9,4.63254,4.235926
str_m5_o2_o17_sra_sym.123,4.9142,5.30618
str_m4_o4_o11_acs_sym.129,4.97136,5.235846
str_m4_o4_o11_acs_sym.55,4.88914,5.145407
str_m2_o1_o29_pcu_sym.68,6.73663,6.7039847
str_m4_o1_o4_acs_sym.78,5.28169,4.535525
str_m5_o2_o19_sra_sym.11,4.38231,4.614781
str_m5_o2_o23_sra_sym.18,5.17625,4.9937487
str_m2_o10_o14_pcu_sym.155,3.81424,4.2083297
str_m2_o12_o15_pcu_sym.107,5.72121,5.192112
str_m4_o4_o22_acs_sym.186,5.37791,5.1898746
str_m5_o1_o2_sra_sym.63,5.22042,4.4925704
str_m2_o5_o8_pcu_sym.168,4.99931,4.8353157
str_m4_o4_o9_acs_sym.80,4.45096,4.6888127
str_m5_o4_o17_sra_sym.43,4.33722,4.948201
str_m3_o4_o16_pcu_sym.78,5.56163,5.7984104
str_m5_o16_o16_sra_sym.73,4.1391,3.8163724
str_m3_o4_o16_pcu_sym.188,5.58931,5.809214
str_m5_o1_o16_sra_sym.58,4.18354,4.103365
str_m3_o4_o10_pcu_sym.259,5.51705,5.0604157
str_m3_o10_o15_pcu_sym.49,4.45106,4.570888
str_m3_o10_o17_pcu_sym.162,4.80369,4.701553
str_m5_o11_o2_sra_sym.167,5.56751,5.083159
str_m5_o4_o2_sra_sym.88,5.28483,5.3494525
str_m2_o1_o14_pcu_sym.219,5.37811,5.3950458
str_m3_o10_o14_pcu_sym.41,4.28079,4.5237927
str_m3_o1_o17_pcu_sym.100,5.97302,5.7550373
str_m4_o19_o24_acs_sym.169,5.38799,5.1733136
str_m2_o14_o18_pcu_sym.183,5.23091,5.8737874
str_m5_o13_o16_sra_sym.227,4.48833,4.493178
str_m7_o9_o12_bcu_sym.86,5.76241,6.706977
str_m4_o14_o14_acs_sym.146,5.10011,5.087602
str_m3_o4_o22_pcu_sym.131,6.29317,5.300513
str_m2_o13_o16_pcu_sym.70,6.04817,6.523657
str_m3_o22_o29_pcu_sym.148,6.79338,6.2444615
str_m3_o10_o14_pcu_sym.113,4.60095,4.6137214
str_m7_o1_o12_bcu_sym.9,7.76434,6.2661996
str_m3_o10_o15_pcu_sym.17,3.91119,4.2956276
str_m3_o1_o9_pcu_sym.157,4.80534,4.887133
str_m2_o10_o16_pcu_sym.64,4.84095,5.1832223
str_m2_o4_o16_pcu_sym.147,6.04671,5.8417106
str_m3_o1_o14_pcu_sym.168,7.04282,5.933369
str_m3_o10_o29_pcu_sym.194,4.99579,4.5218663
str_m3_o14_o14_pcu_sym.156,5.99422,5.67583
str_m2_o9_o21_pcu_sym.82,5.25421,5.4666953
str_m3_o14_o19_pcu_sym.41,5.65803,5.7077417
str_m7_o9_o11_bcu_sym.37,5.43873,6.20104
str_m5_o16_o24_sra_sym.106,4.04672,3.9103813
str_m5_o2_o19_sra_sym.23,4.21334,4.3194337
str_m2_o1_o18_pcu_sym.202,6.73538,7.098421
str_m2_o5_o28_pcu_sym.83,5.42224,5.7247834
str_m2_o40_o41_fof_sym.81,10.4709,9.596724
str_m3_o14_o16_pcu_sym.146,5.22282,5.4204826
str_m3_o4_o17_pcu_sym.32,6.59073,6.1285825
str_m5_o11_o16_sra_sym.68,4.89417,4.540279
str_m4_o14_o14_acs_sym.57,5.12471,5.0876865
str_m3_o4_o9_pcu_sym.120,5.62135,5.4345818
str_m5_o4_o18_sra_sym.29,5.1053,4.1454573
str_m4_o14_o14_acs_sym.45,5.10472,4.9569473
str_m5_o2_o19_sra_sym.30,3.99431,3.8468142
str_m3_o14_o14_pcu_sym.208,6.05225,5.0335956
str_m5_o18_o23_sra_sym.213,5.78073,5.807163
str_m5_o18_o28_sra_sym.71,8.70309,7.763473
str_m5_o6_o18_sra_sym.17,7.48209,7.5967803
str_m2_o18_o24_pcu_sym.135,5.76846,5.802856
str_m5_o13_o16_sra_sym.72,5.40281,5.04416
str_m5_o18_o25_sra_sym.7,7.2401,7.474917
str_m3_o10_o15_pcu_sym.34,4.63834,4.429955
str_m2_o5_o29_pcu_sym.51,6.87542,7.1213756
str_m4_o1_o11_acs_sym.49,5.20289,5.213308
str_m5_o13_o13_sra_sym.24,4.53042,5.1000166
str_m3_o4_o22_pcu_sym.268,5.62117,5.008759
str_m2_o4_o10_pcu_sym.5,4.61667,4.5640798
str_m3_o10_o17_pcu_sym.8,5.15313,4.421387
str_m2_o9_o18_pcu_sym.52,6.33953,5.518012
str_m5_o2_o25_sra_sym.77,4.5236,4.7524376
str_m2_o10_o13_pcu_sym.160,4.66242,4.754475
str_m3_o14_o18_pcu_sym.59,5.58666,5.652748
str_m3_o10_o28_pcu_sym.92,3.97033,4.375118
str_m2_o1_o25_pcu_sym.51,5.11129,5.3624096
str_m2_o41_o41_fof_sym.26,9.5035,8.736506
str_m3_o4_o9_pcu_sym.164,5.16588,5.0568357
str_m5_o4_o16_sra_sym.79,4.73045,4.085236
str_m5_o25_o25_sra_sym.5,6.62655,5.4047112
str_m2_o12_o28_pcu_sym.151,5.92978,6.307681
str_m3_o14_o22_pcu_sym.1,6.0777,5.973864
str_m4_o22_o22_acs_sym.113,5.00877,5.25509
str_m4_o22_o22_acs_sym.118,6.00173,6.016115
str_m4_o1_o11_acs_sym.135,5.68981,5.7028375
str_m2_o9_o11_pcu_sym.69,5.96523,5.6413617
str_m3_o22_o24_pcu_sym.235,5.29512,5.112412
str_m2_o10_o14_pcu_sym.24,3.97602,3.9291005
str_m2_o5_o29_pcu_sym.19,4.83444,4.9375877
str_m4_o14_o24_acs_sym.34,4.96849,4.6071057
str_m5_o18_o18_sra_sym.15,3.87716,4.1313066
str_m4_o1_o22_acs_sym.78,5.66899,5.475036
str_m3_o1_o25_pcu_sym.206,5.39636,5.8250146
str_m4_o4_o15_acs_sym.5,5.27653,4.889837
str_m5_o16_o16_sra_sym.39,4.61677,4.624723
str_m2_o1_o6_pcu_sym.128,7.00801,5.2628894
str_m2_o1_o16_pcu_sym.60,5.94694,6.211672
str_m5_o2_o17_sra_sym.8,4.98111,5.223883
str_m3_o10_o14_pcu_sym.21,4.01986,4.329201
str_m7_o4_o10_bcu_sym.77,7.51332,7.2912917
str_m5_o11_o18_sra_sym.86,5.02324,4.3443995
str_m7_o4_o4_bcu_sym.69,4.45681,6.2537866
str_m5_o2_o2_sra_sym.87,6.05489,6.716439
str_m5_o2_o19_sra_sym.4,4.21628,4.1000133
str_m4_o1_o11_acs_sym.6,4.95836,5.2369
str_m3_o10_o29_pcu_sym.170,5.14618,4.7283673
str_m2_o5_o28_pcu_sym.78,5.43347,5.604049
str_m5_o16_o22_sra_sym.62,4.03424,4.165262
str_m3_o10_o29_pcu_sym.90,5.70555,5.6144814
str_m3_o4_o22_pcu_sym.72,5.60834,5.2420945
str_m2_o5_o29_pcu_sym.70,5.04166,5.5697794
str_m5_o2_o20_sra_sym.39,5.21702,5.436988
str_m5_o4_o2_sra_sym.15,5.66773,5.6822896
str_m4_o17_o17_acs_sym.22,7.50549,6.6771083
str_m5_o4_o18_sra_sym.38,4.36423,4.4446983
str_m4_o7_o7_acs_sym.95,7.92279,7.714581
str_m2_o2_o5_pcu_sym.107,6.4005,4.9274497
str_m2_o10_o28_pcu_sym.8,5.62577,5.876858
str_m7_o9_o10_bcu_sym.31,7.20154,6.5058537
str_m3_o41_o41_fof_sym.47,8.04811,8.085541
str_m3_o4_o14_pcu_sym.164,5.40268,5.782467
str_m2_o10_o16_pcu_sym.167,4.95453,4.9338093
str_m3_o14_o22_pcu_sym.111,4.69589,5.101847
str_m5_o6_o18_sra_sym.92,7.62668,7.5498586
str_m2_o41_o41_fof_sym.70,7.47913,9.259424
str_m3_o22_o22_pcu_sym.179,5.95453,5.760534
str_m4_o22_o22_acs_sym.112,5.96524,6.104194
str_m5_o1_o2_sra_sym.121,5.23236,4.9488254
str_m5_o10_o28_sra_sym.114,5.64489,5.510046
str_m5_o11_o16_sra_sym.137,4.42382,4.5283318
str_m3_o14_o22_pcu_sym.80,5.17906,5.2582517
str_m2_o4_o10_pcu_sym.52,5.28228,5.0672398
str_m2_o1_o13_pcu_sym.119,6.09134,5.885978
str_m4_o5_o14_acs_sym.165,4.53605,4.6435866
str_m5_o18_o25_sra_sym.71,5.86992,6.223433
str_m5_o11_o17_sra_sym.80,4.68956,5.647736
str_m2_o12_o17_pcu_sym.200,5.65806,5.5334735
str_m4_o1_o22_acs_sym.162,5.52774,5.6614423
str_m5_o10_o28_sra_sym.99,5.52109,5.4709888
str_m3_o4_o9_pcu_sym.71,5.62474,5.240212
str_m2_o16_o16_pcu_sym.116,6.71486,5.99868
str_m2_o40_o40_fof_sym.69,9.64654,10.137242
str_m4_o4_o15_acs_sym.126,5.02291,4.8062787
str_m2_o14_o16_pcu_sym.163,5.28254,5.5758085
str_m2_o10_o17_pcu_sym.8,4.23796,4.328833
str_m5_o18_o22_sra_sym.37,3.94646,4.0984488
str_m2_o5_o17_pcu_sym.29,4.7947,5.1115127
str_m3_o14_o18_pcu_sym.173,6.11767,5.0336323
str_m5_o17_o25_sra_sym.23,5.34464,4.8596034
str_m2_o41_o41_fof_sym.89,9.84873,9.118072
str_m2_o14_o16_pcu_sym.42,6.69877,6.4335685
str_m5_o16_o19_sra_sym.93,4.64622,4.426816
str_m2_o9_o14_pcu_sym.106,5.31453,5.2980943
str_m2_o18_o24_pcu_sym.94,5.55902,5.8094673
str_m4_o14_o22_acs_sym.97,4.70684,4.6643624
str_m2_o40_o41_fof_sym.71,9.44349,9.146995
str_m2_o4_o17_pcu_sym.180,6.52507,6.6554303
str_m5_o18_o20_sra_sym.20,7.4246,6.855025
str_m5_o13_o2_sra_sym.20,4.52945,4.5445533
str_m3_o10_o17_pcu_sym.91,5.61791,5.1919494
str_m2_o12_o13_pcu_sym.245,5.65598,6.0499406
str_m3_o10_o17_pcu_sym.188,4.73897,4.747
str_m2_o4_o18_pcu_sym.27,6.52565,6.8638735
str_m4_o22_o22_acs_sym.83,6.03263,5.809263
str_m5_o11_o18_sra_sym.126,4.73671,4.441063
str_m5_o16_o24_sra_sym.52,4.00155,3.9809704
str_m2_o40_o40_fof_sym.74,9.07098,8.5717125
str_m5_o10_o29_sra_sym.152,5.76998,5.445074
str_m2_o10_o18_pcu_sym.163,4.72963,4.795275
str_m3_o1_o4_pcu_sym.230,5.60884,5.4854836
str_m3_o10_o17_pcu_sym.166,4.56659,4.5142303
str_m2_o14_o16_pcu_sym.67,7.15101,6.954515
str_m4_o17_o17_acs_sym.72,8.02989,7.2556643
str_m4_o4_o11_acs_sym.145,4.99448,5.152884
str_m7_o9_o22_bcu_sym.49,7.97743,6.9460487
str_m2_o38_o41_fof_sym.12,5.98815,7.189586
str_m3_o10_o16_pcu_sym.108,4.96454,4.856835
str_m3_o14_o22_pcu_sym.102,5.04396,4.8485284
str_m5_o4_o17_sra_sym.72,5.48237,5.9181876
str_m3_o38_o41_fof_sym.147,7.46931,8.520883
str_m2_o5_o17_pcu_sym.9,4.94078,5.0088553
str_m2_o4_o13_pcu_sym.252,5.38334,5.774368
str_m3_o10_o17_pcu_sym.177,4.05718,4.3234215
str_m2_o14_o16_pcu_sym.16,6.09939,6.5756583
str_m2_o9_o13_pcu_sym.184,6.24723,5.4154468
str_m4_o1_o22_acs_sym.76,5.65287,5.710911
str_m5_o16_o26_sra_sym.10,8.89178,9.166078
str_m2_o11_o23_pcu_sym.237,4.33921,5.1824965
str_m3_o12_o18_pcu_sym.73,5.80675,6.1794868
str_m5_o2_o23_sra_sym.17,4.34999,4.427815
str_m2_o4_o17_pcu_sym.137,6.63043,5.889777
str_m2_o14_o22_pcu_sym.71,4.76717,4.996066
str_m5_o2_o25_sra_sym.73,4.97633,4.8382554
str_m4_o4_o5_acs_sym.114,5.03244,4.847949
str_m5_o18_o19_sra_sym.107,4.71234,4.6434207
str_m3_o1_o17_pcu_sym.124,6.36295,6.0444875
str_m4_o5_o24_acs_sym.107,5.40824,5.337561
str_m4_o11_o15_acs_sym.95,5.14842,5.162851
str_m5_o2_o17_sra_sym.100,5.11121,4.9533987
str_m3_o14_o29_pcu_sym.274,7.23241,6.3570786
str_m5_o2_o20_sra_sym.83,5.40566,5.713647
str_m7_o24_o24_bcu_sym.41,6.87997,6.1451025
str_m2_o5_o29_pcu_sym.6,5.69268,5.8300395
str_m2_o1_o14_pcu_sym.199,5.52854,5.7025623
str_m3_o4_o19_pcu_sym.80,5.56194,5.789027
str_m3_o14_o17_pcu_sym.236,6.20971,6.618999
str_m3_o2_o13_pcu_sym.17,7.0721,6.4893746
str_m5_o7_o18_sra_sym.15,7.36324,7.878648
str_m2_o1_o18_pcu_sym.214,5.99937,6.8387094
str_m3_o10_o23_pcu_sym.237,4.75076,4.824712
str_m5_o16_o16_sra_sym.1,4.61854,4.6145186
str_m3_o40_o41_fof_sym.27,9.20439,9.390973
str_m3_o4_o16_pcu_sym.133,6.8624,7.0492406
str_m3_o10_o29_pcu_sym.40,6.57809,6.472484
str_m4_o4_o22_acs_sym.66,5.21109,5.1003947
str_m4_o2_o17_acs_sym.173,6.2049,5.9016633
str_m2_o10_o28_pcu_sym.110,5.44823,5.777058
str_m3_o10_o15_pcu_sym.52,4.66784,4.871281
str_m2_o16_o16_pcu_sym.10,6.42076,5.9506454
str_m3_o11_o28_pcu_sym.109,6.77932,5.8295965
str_m5_o2_o19_sra_sym.33,4.04943,4.164093
str_m5_o4_o16_sra_sym.114,4.31883,4.16873
str_m7_o4_o9_bcu_sym.24,7.47832,7.52849
str_m2_o14_o18_pcu_sym.154,5.92649,6.781958
str_m7_o4_o10_bcu_sym.72,5.46915,6.323091
str_m3_o12_o15_pcu_sym.112,5.59072,5.433453
str_m3_o24_o29_pcu_sym.125,5.54825,6.259501
str_m5_o11_o16_sra_sym.124,4.96415,4.647163
str_m4_o4_o22_acs_sym.52,5.29065,5.2760673
str_m2_o14_o18_pcu_sym.129,7.99357,7.1963916
str_m5_o18_o23_sra_sym.257,7.19882,6.8921494
str_m5_o18_o29_sra_sym.18,4.73599,4.3769383
str_m2_o9_o21_pcu_sym.152,4.76801,4.93169
str_m4_o4_o24_acs_sym.4,4.97303,4.8143935
str_m2_o10_o29_pcu_sym.92,4.3374,4.5054474
str_m3_o38_o41_fof_sym.2,8.35905,7.146638
str_m5_o2_o4_sra_sym.82,5.22748,4.9227357
str_m2_o10_o13_pcu_sym.36,4.9613,4.925099
str_m2_o18_o24_pcu_sym.89,5.82703,5.784225
str_m2_o10_o28_pcu_sym.252,5.17778,5.210024
str_m3_o4_o18_pcu_sym.34,6.09896,6.1651077
str_m3_o1_o10_pcu_sym.65,5.6887,5.211701
str_m2_o16_o22_pcu_sym.61,5.90413,5.000188
str_m5_o10_o29_sra_sym.160,6.00489,5.6153336
str_m5_o16_o17_sra_sym.13,6.70497,7.027139
str_m5_o13_o18_sra_sym.32,4.36017,4.5311937
str_m2_o14_o18_pcu_sym.121,7.20733,7.219542
str_m3_o10_o16_pcu_sym.15,4.99727,4.834959
str_m5_o18_o23_sra_sym.28,7.38212,7.4217057
str_m4_o4_o4_acs_sym.123,6.04439,5.966013
str_m7_o9_o22_bcu_sym.19,5.96578,7.043744
str_m5_o10_o28_sra_sym.61,6.02296,5.8114343
str_m7_o9_o12_bcu_sym.105,7.00632,6.742801
str_m5_o2_o17_sra_sym.7,4.64509,5.2598314
str_m3_o1_o18_pcu_sym.105,4.90093,5.275011
str_m3_o10_o28_pcu_sym.189,6.55573,6.27001
str_m5_o10_o28_sra_sym.31,5.97699,5.7988567
str_m4_o4_o14_acs_sym.131,5.22704,5.1251807
str_m2_o10_o13_pcu_sym.159,5.2824,5.1450033
str_m5_o10_o29_sra_sym.203,5.78788,5.5733867
str_m2_o1_o13_pcu_sym.123,5.34175,5.406828
str_m3_o4_o18_pcu_sym.201,6.88066,6.7455306
str_m2_o10_o29_pcu_sym.221,5.50769,5.754565
str_m5_o11_o17_sra_sym.176,4.85745,6.09636
str_m4_o22_o24_acs_sym.79,5.88061,5.8007665
str_m2_o9_o18_pcu_sym.234,5.07207,4.8449283
str_m2_o16_o16_pcu_sym.188,4.09318,5.6002097
str_m3_o10_o26_pcu_sym.225,4.56926,4.4520736
str_m3_o40_o41_fof_sym.121,6.50546,7.266639
str_m2_o10_o28_pcu_sym.131,5.9492,5.838454
str_m2_o10_o29_pcu_sym.1,5.51376,5.7528996
str_m2_o14_o18_pcu_sym.42,7.11035,7.476524
str_m2_o1_o10_pcu_sym.216,4.94926,4.711239
str_m5_o16_o17_sra_sym.68,6.33155,6.1129827
str_m4_o22_o24_acs_sym.85,5.99676,5.869952
str_m3_o1_o5_pcu_sym.54,4.72908,4.683847
str_m4_o4_o11_acs_sym.21,4.91062,5.149336
str_m2_o14_o14_pcu_sym.13,6.41587,5.865408
str_m5_o6_o18_sra_sym.38,7.65838,7.5024567
str_m3_o14_o18_pcu_sym.113,6.59169,6.7656894
str_m2_o14_o16_pcu_sym.214,5.25001,5.664542
str_m5_o11_o18_sra_sym.38,4.73037,4.3186593
str_m5_o2_o19_sra_sym.95,4.04141,3.7312922
str_m5_o18_o18_sra_sym.28,4.6634,4.330013
str_m5_o16_o20_sra_sym.45,4.78521,4.8185735
str_m3_o10_o11_pcu_sym.85,4.89583,4.584466
str_m2_o6_o10_pcu_sym.2,4.77343,5.057977
str_m2_o10_o28_pcu_sym.249,4.75532,4.88657
str_m3_o1_o8_pcu_sym.158,5.52611,5.8374767
str_m7_o4_o9_bcu_sym.29,6.62525,6.965363
str_m2_o16_o16_pcu_sym.87,6.36243,5.6052957
str_m2_o38_o41_fof_sym.30,6.15236,7.3748636
str_m5_o18_o28_sra_sym.43,8.00459,7.5350018
str_m3_o1_o18_pcu_sym.97,5.91636,6.2648234
str_m3_o5_o28_pcu_sym.5,6.19899,6.0190673
str_m7_o1_o9_bcu_sym.152,7.60704,7.080792
str_m3_o14_o22_pcu_sym.76,5.1643,5.3087096
str_m3_o12_o16_pcu_sym.245,5.78925,5.7206798
str_m5_o18_o23_sra_sym.1,7.2284,7.516149
str_m2_o12_o15_pcu_sym.174,5.83307,4.9822783
str_m4_o1_o24_acs_sym.26,5.67988,5.4438243
str_m5_o11_o16_sra_sym.82,4.95938,4.4636865
str_m2_o16_o16_pcu_sym.84,5.45113,5.562863
str_m4_o4_o24_acs_sym.28,5.61771,5.261137
str_m7_o4_o9_bcu_sym.101,8.16419,7.4015307
str_m4_o15_o24_acs_sym.51,5.23563,4.6855903
str_m7_o4_o9_bcu_sym.52,6.96754,7.4840574
str_m2_o14_o17_pcu_sym.158,6.30805,6.584956
str_m2_o10_o16_pcu_sym.170,4.92743,4.751112
str_m2_o4_o14_pcu_sym.21,5.20159,5.3210254
str_m4_o2_o17_acs_sym.142,5.98898,5.7576647
str_m5_o1_o18_sra_sym.9,4.35744,4.652451
str_m2_o9_o24_pcu_sym.107,4.49991,4.6981087
str_m3_o4_o14_pcu_sym.35,6.54666,6.0346866
str_m3_o22_o22_pcu_sym.175,4.6188,5.515779
str_m3_o10_o29_pcu_sym.12,5.00221,5.498214
str_m2_o1_o9_pcu_sym.3,5.81754,5.1328335
str_m3_o4_o23_pcu_sym.179,5.33091,5.3902063
str_m7_o10_o24_bcu_sym.58,5.83225,6.31255
str_m3_o4_o29_pcu_sym.87,6.21334,6.2135463
str_m5_o17_o17_sra_sym.41,5.33528,5.199434
str_m5_o1_o16_sra_sym.101,4.45621,4.404982
str_m5_o18_o27_sra_sym.17,10.19278,10.064761
str_m4_o4_o11_acs_sym.23,5.43417,5.3461566
str_m2_o1_o14_pcu_sym.113,6.02217,5.8867016
str_m4_o4_o11_acs_sym.112,4.26977,4.892992
str_m5_o1_o16_sra_sym.9,4.21469,4.2828145
str_m2_o10_o28_pcu_sym.73,4.53738,4.731293
str_m5_o12_o2_sra_sym.89,3.99983,3.7469783
str_m3_o13_o14_pcu_sym.182,5.86392,6.0281444
str_m5_o1_o16_sra_sym.24,4.40012,4.5420003
str_m5_o4_o2_sra_sym.181,4.38562,4.6317673
str_m7_o9_o13_bcu_sym.124,7.11673,8.06104
str_m4_o5_o14_acs_sym.76,4.7507,4.6703978
str_m7_o10_o24_bcu_sym.16,4.67216,5.0652294
str_m3_o12_o25_pcu_sym.33,4.79557,4.788008
str_m7_o10_o24_bcu_sym.11,5.46552,5.4496975
str_m5_o17_o22_sra_sym.93,6.0546,5.145616
str_m3_o10_o16_pcu_sym.106,3.87283,4.615153
str_m2_o1_o16_pcu_sym.4,5.94987,6.1676464
str_m2_o4_o10_pcu_sym.60,5.52067,4.861777
str_m3_o4_o10_pcu_sym.199,5.53059,5.1219535
str_m3_o10_o17_pcu_sym.20,4.01458,4.136631
str_m2_o10_o29_pcu_sym.82,4.94382,5.0604734
str_m2_o4_o10_pcu_sym.237,4.8034,5.154678
str_m2_o10_o16_pcu_sym.70,4.62219,4.9384065
str_m5_o18_o28_sra_sym.46,7.5229,8.172602
str_m2_o10_o18_pcu_sym.166,5.40331,5.3309727
str_m5_o5_o18_sra_sym.76,4.34673,5.2700644
str_m5_o17_o18_sra_sym.45,6.95184,6.5489764
str_m4_o4_o24_acs_sym.26,5.4534,5.2532034
str_m2_o4_o14_pcu_sym.63,5.64505,5.918838
str_m5_o17_o18_sra_sym.35,6.65744,6.3604784
str_m3_o5_o13_pcu_sym.100,5.22637,5.0402675
str_m4_o4_o4_acs_sym.29,4.86411,5.3774805
str_m5_o2_o19_sra_sym.105,3.83909,4.191824
str_m4_o4_o24_acs_sym.89,5.11027,4.847806
str_m5_o10_o28_sra_sym.86,5.84783,5.6010118
str_m5_o2_o17_sra_sym.95,5.43021,5.942797
str_m5_o13_o18_sra_sym.38,4.11771,3.8148532
str_m3_o10_o17_pcu_sym.76,3.94701,4.390242
str_m4_o14_o14_acs_sym.88,5.34689,5.0325427
str_m2_o5_o22_pcu_sym.28,4.02303,4.204699
str_m7_o9_o10_bcu_sym.3,5.91798,5.65164
str_m4_o4_o24_acs_sym.208,4.65114,4.664848
str_m5_o11_o18_sra_sym.109,4.26589,4.4602714
str_m2_o18_o22_pcu_sym.31,5.9871,5.7747045
str_m2_o5_o8_pcu_sym.180,4.56994,4.5024414
str_m2_o10_o17_pcu_sym.15,4.16709,4.2148266
str_m5_o10_o28_sra_sym.227,5.33747,5.3151975
str_m5_o6_o18_sra_sym.4,7.49812,7.437892
str_m3_o12_o15_pcu_sym.144,5.08707,5.089107
str_m2_o2_o5_pcu_sym.100,6.31831,4.529577
str_m3_o1_o28_pcu_sym.53,7.18711,5.9058127
str_m4_o4_o11_acs_sym.117,4.17994,5.173924
str_m4_o4_o22_acs_sym.104,5.58445,5.6027837
str_m2_o14_o18_pcu_sym.76,5.87414,6.2804513
str_m5_o11_o16_sra_sym.5,4.96255,4.732184
str_m4_o4_o24_acs_sym.102,5.48761,5.186327
str_m3_o1_o1_pcu_sym.17,6.25939,5.633115
str_m5_o2_o25_sra_sym.90,5.21518,4.7097507
str_m4_o4_o5_acs_sym.253,4.24115,4.4124703
str_m5_o2_o13_sra_sym.88,5.41609,5.4473653
str_m5_o2_o17_sra_sym.193,4.06264,4.4267297
str_m5_o2_o2_sra_sym.80,5.28139,6.172297
str_m2_o16_o18_pcu_sym.27,6.74434,6.749813
str_m7_o22_o24_bcu_sym.21,5.37653,5.933332
str_m2_o9_o18_pcu_sym.215,6.87656,5.817656
str_m3_o14_o16_pcu_sym.54,4.7674,5.0652623
str_m5_o16_o23_sra_sym.25,5.95872,5.455846
str_m3_o14_o14_pcu_sym.182,5.30132,5.3215747
str_m3_o24_o28_pcu_sym.10,5.68952,5.7320566
str_m3_o10_o29_pcu_sym.21,6.64363,6.2233524
str_m2_o12_o29_pcu_sym.22,6.50223,6.4845395
str_m5_o16_o19_sra_sym.36,4.55182,4.2033186
str_m2_o14_o27_pcu_sym.117,6.28048,6.1807103
str_m7_o13_o24_bcu_sym.14,6.66831,6.9575734
str_m4_o4_o22_acs_sym.117,5.3034,5.4312673
